,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2627
1,0.0,0.0,0.0,0.0,0.0,0.2453
2,0.0,0.0,0.0,0.0,0.0,0.2307
3,0.0,0.0,0.0,0.0,0.0,0.226
4,0.0,0.0,0.0,0.0,0.0,0.2279
5,0.0,0.0,0.0,0.0,0.0,0.2338
6,0.0,0.0,0.0,0.0,0.0,0.2212
7,0.0,0.0,0.0,0.0,0.0,0.1965
8,0.0,0.0,0.0,0.0,0.0,0.1933
9,0.0,0.0,0.0,0.0,0.0,0.2807
10,0.0,0.0,0.0,0.0,0.0,0.3261
11,0.0,0.0,0.0,0.0,0.0,0.33860000000000007
12,0.0,0.0,0.0,0.0,0.0,0.3327
13,0.0,0.0,0.0,0.0,0.0,0.32069999999999993
14,0.0,0.0,0.0,0.0,0.0,0.2939
15,0.0,0.0,0.0,0.0,0.0,0.2575
16,0.0,0.0,0.0,0.0,0.0,0.2384
17,0.0,0.0,0.0,0.0,0.0,0.2204
18,0.0,0.0,0.0,0.0,0.0,0.2022
19,0.0,0.0,0.0,0.0,0.0,0.1869
20,0.0,0.0,0.0,0.0,0.0,0.1785
21,0.0,0.0,0.0,0.0,0.0,0.1765
22,0.0,0.0,0.0,0.0,0.0,0.1782
23,0.0,0.0,0.0,0.0,0.0,0.1742
24,0.0,0.0,0.0,0.0,0.0,0.1665
25,0.0,0.0,0.0,0.0,0.0,0.1677
26,0.0,0.0,0.0,0.0,0.0,0.1717
27,0.0,0.0,0.0,0.0,0.0,0.1629
28,0.0,0.0,0.0,0.0,0.0,0.1363
29,0.0,0.0,0.0,0.0,0.0,0.1227
30,0.0,0.0,0.0,0.0,0.0,0.1126
31,0.0,0.0,0.0,0.0,0.0,0.09300000000000001
32,0.0,0.0,0.0,0.0,0.0,0.0879
33,0.0,0.0,0.0,0.0,0.0,0.0833
34,0.0,0.0,0.0,0.0,0.0,0.0783
35,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
36,0.0,0.0,0.0,0.0,0.0,0.0553
37,0.0,0.0,0.0,0.0,0.0,0.0397
38,0.0,0.0,0.0,0.0,0.0,0.0283
39,0.0,0.0,0.0,0.0,0.0,0.023
40,0.0,0.0,0.0,0.0,0.0,0.0217
41,0.0,0.0,0.0,0.0,0.0,0.0221
42,0.0,0.0,0.0,0.0,0.0,0.0282
43,0.0,0.0,0.0,0.0,0.0,0.0461
44,0.0,0.0,0.0,0.0,0.0,0.0683
45,0.0,0.0,0.0,0.0,0.0,0.0889
46,0.0,0.0,0.0,0.0,0.0,0.11
47,0.0,0.0,0.0,0.0,0.0,0.1338
48,0.0,0.0,0.0,0.0,0.0,0.1511
49,0.0,0.0,0.0,0.0,0.0,0.1652
50,0.0,0.0,0.0,0.0,0.0,0.1732
51,0.0,0.0,0.0,0.0,0.0,0.184
52,0.0,0.0,0.0,0.0,0.0,0.1918
53,0.0,0.0,0.0,0.0,0.0,0.1945
54,0.0,0.0,0.0,0.0,0.0,0.1925
55,0.0,0.0,0.0,0.0,0.0,0.1745
56,0.0,0.0,0.0,0.0,0.0,0.156
57,0.0,0.0,0.0,0.0,0.0,0.1607
58,0.0,0.0,0.0,0.0,0.0,0.1578
59,0.0,0.0,0.0,0.0,0.0,0.1474
60,0.0,0.0,0.0,0.0,0.0,0.1453
61,0.0,0.0,0.0,0.0,0.0,0.1505
62,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
63,0.0,0.0,0.0,0.0,0.0,0.1367
64,0.0,0.0,0.0,0.0,0.0,0.1156
65,0.0,0.0,0.0,0.0,0.0,0.0889
66,0.0,0.0,0.0,0.0,0.0,0.0719
67,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
68,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
69,0.0,0.0,0.0,0.0,0.0,0.0767
70,0.0,0.0,0.0,0.0,0.0,0.0593
71,0.0,0.0,0.0,0.0,0.0,0.0466
72,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
73,0.0,0.0,0.0,0.0,0.0,0.0437
74,0.0,0.0,0.0,0.0,0.0,0.0614
75,0.0,0.0,0.0,0.0,0.0,0.0795
76,0.0,0.0,0.0,0.0,0.0,0.0878
77,0.0,0.0,0.0,0.0,0.0,0.0881
78,0.0,0.0,0.0,0.0,0.0,0.0866
79,0.0,0.0,0.0,0.0,0.0,0.0746
80,0.0,0.0,0.0,0.0,0.0,0.0704
81,0.0,0.0,0.0,0.0,0.0,0.0845
82,0.0,0.0,0.0,0.0,0.0,0.1055
83,0.0,0.0,0.0,0.0,0.0,0.1296
84,0.0,0.0,0.0,0.0,0.0,0.1387
85,0.0,0.0,0.0,0.0,0.0,0.1361
86,0.0,0.0,0.0,0.0,0.0,0.1183
87,0.0,0.0,0.0,0.0,0.0,0.1029
88,0.0,0.0,0.0,0.0,0.0,0.0932
89,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
90,0.0,0.0,0.0,0.0,0.0,0.0881
91,0.0,0.0,0.0,0.0,0.0,0.11
92,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
93,0.0,0.0,0.0,0.0,0.0,0.1618
94,0.0,0.0,0.0,0.0,0.0,0.1779
95,0.0,0.0,0.0,0.0,0.0,0.1896
96,0.0,0.0,0.0,0.0,0.0,0.2006
97,0.0,0.0,0.0,0.0,0.0,0.2037
98,0.0,0.0,0.0,0.0,0.0,0.1986
99,0.0,0.0,0.0,0.0,0.0,0.1878
