,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0248
1,0.0,0.0,0.0,0.0,0.0,0.0218
2,0.0,0.0,0.0,0.0,0.0,0.0188
3,0.0,0.0,0.0,0.0,0.0,0.017400000000000002
4,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
5,0.0,0.0,0.0,0.0,0.0,0.019
6,0.0,0.0,0.0,0.0,0.0,0.0212
7,0.0,0.0,0.0,0.0,0.0,0.0218
8,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
9,0.0,0.0,0.0,0.0,0.0,0.0302
10,0.0,0.0,0.0,0.0,0.0,0.0428
11,0.0,0.0,0.0,0.0,0.0,0.0575
12,0.0,0.0,0.0,0.0,0.0,0.0688
13,0.0,0.0,0.0,0.0,0.0,0.0775
14,0.0,0.0,0.0,0.0,0.0,0.0811
15,0.0,0.0,0.0,0.0,0.0,0.0849
16,0.0,0.0,0.0,0.0,0.0,0.086
17,0.0,0.0,0.0,0.0,0.0,0.0828
18,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
19,0.0,0.0,0.0,0.0,0.0,0.0847
20,0.0,0.0,0.0,0.0,0.0,0.09
21,0.0,0.0,0.0,0.0,0.0,0.0948
22,0.0,0.0,0.0,0.0,0.0,0.0974
23,0.0,0.0,0.0,0.0,0.0,0.0996
24,0.0,0.0,0.0,0.0,0.0,0.1043
25,0.0,0.0,0.0,0.0,0.0,0.1186
26,0.0,0.0,0.0,0.0,0.0,0.1401
27,0.0,0.0,0.0,0.0,0.0,0.1585
28,0.0,0.0,0.0,0.0,0.0,0.1671
29,0.0,0.0,0.0,0.0,0.0,0.1738
30,0.0,0.0,0.0,0.0,0.0,0.18899999999999997
31,0.0,0.0,0.0,0.0,0.0,0.1943
32,0.0,0.0,0.0,0.0,0.0,0.2027
33,0.0,0.0,0.0,0.0,0.0,0.2816
34,0.0,0.0,0.0,0.0,0.0,0.3228
35,0.0,0.0,0.0,0.0,0.0,0.3404
