,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49322,0.4289,0.4525,0.51139,0.6238600000000001,0.0
1,0.46643,0.4094,0.41063,0.47508,0.58686,0.0
2,0.44874,0.39903,0.38484,0.45516999999999996,0.5666,0.0
3,0.44053000000000003,0.3945,0.37155,0.4413,0.55553,0.0
4,0.4308199999999999,0.39583,0.36146,0.43216,0.55116,0.0
5,0.4154,0.39978,0.35236,0.42573999999999995,0.54987,0.0
6,0.4262,0.42566000000000004,0.37563,0.45122,0.57575,0.0
7,0.4511,0.45898,0.41973000000000005,0.49348000000000003,0.63874,0.0
8,0.50598,0.4977,0.47658000000000006,0.54901,0.6975899999999999,0.0
9,0.5472,0.52237,0.5322,0.59695,0.73739,0.0
10,0.56452,0.53072,0.55432,0.61017,0.7450399999999999,0.0
11,0.5954699999999999,0.54406,0.5624100000000001,0.62131,0.74474,0.0
12,0.56953,0.51286,0.56647,0.62839,0.74563,0.0
13,0.51961,0.49613,0.5385800000000001,0.60564,0.7073699999999999,0.0
14,0.5292,0.50013,0.5331100000000001,0.59397,0.68455,0.0
15,0.5442100000000001,0.50626,0.53625,0.60041,0.6818000000000001,0.0
16,0.58045,0.5271899999999999,0.56101,0.62971,0.69599,0.0
17,0.63465,0.56835,0.61441,0.6766800000000001,0.7499399999999999,0.0
18,0.65286,0.59722,0.631,0.68772,0.78859,0.0
19,0.66464,0.6048899999999999,0.6526,0.7035,0.8202200000000001,0.0
20,0.6280100000000001,0.57752,0.63697,0.70375,0.8202299999999999,0.0
21,0.60452,0.54603,0.60387,0.67311,0.7747,0.0
22,0.56507,0.50384,0.55593,0.6270600000000001,0.72537,0.0
23,0.5285,0.46835,0.50068,0.57475,0.67219,0.0
24,0.48475999999999997,0.4144,0.47291000000000005,0.52328,0.62961,0.0
25,0.4788,0.38077,0.43373,0.47579000000000005,0.5906600000000001,0.0
26,0.47345,0.36241,0.41253,0.45043,0.57105,0.0
27,0.47061000000000003,0.35724,0.40384000000000003,0.43714,0.56263,0.0
28,0.46301000000000003,0.36034,0.40536000000000005,0.43533999999999995,0.5654,0.0
29,0.43983,0.37909,0.42794,0.45362,0.58578,0.0
30,0.46963,0.45038,0.48589000000000004,0.5183,0.64949,0.0
31,0.5545899999999999,0.5343100000000001,0.55307,0.5934,0.7401,0.0
32,0.63521,0.6053,0.61222,0.66384,0.7979,0.0
33,0.68079,0.63844,0.6571199999999999,0.7075899999999999,0.82276,0.0
34,0.69415,0.64669,0.6701,0.71134,0.82214,0.0
35,0.6987300000000001,0.66437,0.67111,0.71611,0.8205000000000001,0.0
36,0.66099,0.60352,0.66943,0.71919,0.81918,0.0
37,0.63525,0.59416,0.6520600000000001,0.69713,0.79478,0.0
38,0.66191,0.6077199999999999,0.65904,0.6982,0.78154,0.0
39,0.6823,0.61464,0.6703899999999999,0.72096,0.78369,0.0
40,0.70549,0.63112,0.6977800000000001,0.7702600000000001,0.8002,0.0
41,0.7427,0.68455,0.75978,0.84121,0.85529,0.0
42,0.75503,0.70338,0.77331,0.85714,0.89614,0.0
43,0.75013,0.69358,0.76562,0.86636,0.91415,0.0
44,0.69721,0.64776,0.72337,0.8444299999999998,0.8924,0.0
45,0.64089,0.5993100000000001,0.6704399999999999,0.78275,0.83016,0.0
46,0.5724,0.5268,0.60733,0.7064,0.76731,0.0
47,0.50842,0.46881000000000006,0.54162,0.62256,0.70089,0.0
48,0.44055,0.409,0.45016000000000006,0.51569,0.63803,0.0
49,0.42233,0.37506999999999996,0.41023000000000004,0.4685,0.59709,0.0
50,0.41036,0.35666,0.38814,0.4431,0.57598,0.0
51,0.4048,0.35173000000000004,0.37832,0.4294300000000001,0.56589,0.0
52,0.39986,0.35628000000000004,0.37695,0.42518,0.56587,0.0
53,0.39715,0.37986,0.39404,0.44132999999999994,0.5804699999999999,0.0
54,0.46507,0.45487,0.44927,0.5099199999999999,0.63564,0.0
55,0.58762,0.5412899999999999,0.51645,0.5888,0.7245,0.0
56,0.6944899999999999,0.61139,0.5784699999999999,0.66422,0.7854800000000001,0.0
57,0.75126,0.64295,0.62807,0.7152,0.8151,0.0
58,0.7689199999999999,0.64962,0.6454300000000001,0.72522,0.8154100000000001,0.0
59,0.76151,0.6614899999999999,0.64989,0.73524,0.8137,0.0
60,0.70667,0.60149,0.65046,0.73922,0.81682,0.0
61,0.6766,0.59272,0.63327,0.71577,0.7904100000000001,0.0
62,0.7044,0.60531,0.6382899999999999,0.7138800000000001,0.77504,0.0
63,0.72539,0.61145,0.6480600000000001,0.733,0.77717,0.0
64,0.74665,0.62622,0.6726300000000001,0.77552,0.7952600000000001,0.0
65,0.7821,0.67914,0.7267899999999999,0.8342,0.85801,0.0
66,0.79718,0.70115,0.7327,0.84191,0.89979,0.0
67,0.7841,0.69187,0.72692,0.8539700000000001,0.91694,0.0
68,0.7182,0.64349,0.69262,0.83596,0.8982,0.0
69,0.64258,0.5916399999999999,0.64267,0.77572,0.83719,0.0
70,0.55514,0.51794,0.58223,0.70002,0.7752199999999999,0.0
71,0.47391000000000005,0.45866,0.51775,0.61668,0.70945,0.0
