,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.36
1,0.0,0.0,0.0,0.0,0.0,0.3745
2,0.0,0.0,0.0,0.0,0.0,0.3959
3,0.0,0.0,0.0,0.0,0.0,0.446
4,0.0,0.0,0.0,0.0,0.0,0.4869
5,0.0,0.0,0.0,0.0,0.0,0.4656
6,0.0,0.0,0.0,0.0,0.0,0.4667
7,0.0,0.0,0.0,0.0,0.0,0.4523
8,0.0,0.0,0.0,0.0,0.0,0.5391
9,0.0,0.0,0.0,0.0,0.0,0.5478
10,0.0,0.0,0.0,0.0,0.0,0.5276
11,0.0,0.0,0.0,0.0,0.0,0.5187
12,0.0,0.0,0.0,0.0,0.0,0.5247
13,0.0,0.0,0.0,0.0,0.0,0.5416
14,0.0,0.0,0.0,0.0,0.0,0.5497
15,0.0,0.0,0.0,0.0,0.0,0.5206
16,0.0,0.0,0.0,0.0,0.0,0.4883
17,0.0,0.0,0.0,0.0,0.0,0.4634
18,0.0,0.0,0.0,0.0,0.0,0.4614
19,0.0,0.0,0.0,0.0,0.0,0.4738
20,0.0,0.0,0.0,0.0,0.0,0.4849
21,0.0,0.0,0.0,0.0,0.0,0.466
22,0.0,0.0,0.0,0.0,0.0,0.4299
23,0.0,0.0,0.0,0.0,0.0,0.3999
24,0.0,0.0,0.0,0.0,0.0,0.3749
25,0.0,0.0,0.0,0.0,0.0,0.3476
26,0.0,0.0,0.0,0.0,0.0,0.3132
27,0.0,0.0,0.0,0.0,0.0,0.2817
28,0.0,0.0,0.0,0.0,0.0,0.2453
29,0.0,0.0,0.0,0.0,0.0,0.1948
30,0.0,0.0,0.0,0.0,0.0,0.1436
31,0.0,0.0,0.0,0.0,0.0,0.0936
32,0.0,0.0,0.0,0.0,0.0,0.0742
33,0.0,0.0,0.0,0.0,0.0,0.047
34,0.0,0.0,0.0,0.0,0.0,0.0221
35,0.0,0.0,0.0,0.0,0.0,0.0084
36,0.0,0.0,0.0,0.0,0.0,0.0055
37,0.0,0.0,0.0,0.0,0.0,0.0083
38,0.0,0.0,0.0,0.0,0.0,0.0129
39,0.0,0.0,0.0,0.0,0.0,0.0173
40,0.0,0.0,0.0,0.0,0.0,0.0261
41,0.0,0.0,0.0,0.0,0.0,0.0527
42,0.0,0.0,0.0,0.0,0.0,0.0946
43,0.0,0.0,0.0,0.0,0.0,0.1336
44,0.0,0.0,0.0,0.0,0.0,0.1602
45,0.0,0.0,0.0,0.0,0.0,0.18
46,0.0,0.0,0.0,0.0,0.0,0.1905
47,0.0,0.0,0.0,0.0,0.0,0.1926
48,0.0,0.0,0.0,0.0,0.0,0.1914
49,0.0,0.0,0.0,0.0,0.0,0.1883
50,0.0,0.0,0.0,0.0,0.0,0.1698
51,0.0,0.0,0.0,0.0,0.0,0.1457
52,0.0,0.0,0.0,0.0,0.0,0.1273
53,0.0,0.0,0.0,0.0,0.0,0.1162
54,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
55,0.0,0.0,0.0,0.0,0.0,0.1169
56,0.0,0.0,0.0,0.0,0.0,0.1201
57,0.0,0.0,0.0,0.0,0.0,0.1184
58,0.0,0.0,0.0,0.0,0.0,0.1128
59,0.0,0.0,0.0,0.0,0.0,0.1066
60,0.0,0.0,0.0,0.0,0.0,0.09579999999999998
61,0.0,0.0,0.0,0.0,0.0,0.1168
62,0.0,0.0,0.0,0.0,0.0,0.1734
63,0.0,0.0,0.0,0.0,0.0,0.2861
64,0.0,0.0,0.0,0.0,0.0,0.4094
65,0.0,0.0,0.0,0.0,0.0,0.4614
66,0.0,0.0,0.0,0.0,0.0,0.48379999999999995
67,0.0,0.0,0.0,0.0,0.0,0.4992
68,0.0,0.0,0.0,0.0,0.0,0.4915
69,0.0,0.0,0.0,0.0,0.0,0.478
70,0.0,0.0,0.0,0.0,0.0,0.4738
71,0.0,0.0,0.0,0.0,0.0,0.4798
72,0.0,0.0,0.0,0.0,0.0,0.4906
73,0.0,0.0,0.0,0.0,0.0,0.5257
74,0.0,0.0,0.0,0.0,0.0,0.5429999999999999
75,0.0,0.0,0.0,0.0,0.0,0.5779
76,0.0,0.0,0.0,0.0,0.0,0.6158
77,0.0,0.0,0.0,0.0,0.0,0.6546
78,0.0,0.0,0.0,0.0,0.0,0.6419
79,0.0,0.0,0.0,0.0,0.0,0.6387
80,0.0,0.0,0.0,0.0,0.0,0.6951
81,0.0,0.0,0.0,0.0,0.0,0.6849
82,0.0,0.0,0.0,0.0,0.0,0.6405
83,0.0,0.0,0.0,0.0,0.0,0.5949000000000001
84,0.0,0.0,0.0,0.0,0.0,0.5685
85,0.0,0.0,0.0,0.0,0.0,0.5491
86,0.0,0.0,0.0,0.0,0.0,0.5241
87,0.0,0.0,0.0,0.0,0.0,0.4883
88,0.0,0.0,0.0,0.0,0.0,0.4807
89,0.0,0.0,0.0,0.0,0.0,0.48700000000000004
90,0.0,0.0,0.0,0.0,0.0,0.4883
91,0.0,0.0,0.0,0.0,0.0,0.4799999999999999
92,0.0,0.0,0.0,0.0,0.0,0.4599
93,0.0,0.0,0.0,0.0,0.0,0.4272
94,0.0,0.0,0.0,0.0,0.0,0.3778
95,0.0,0.0,0.0,0.0,0.0,0.3458
96,0.0,0.0,0.0,0.0,0.0,0.3314
97,0.0,0.0,0.0,0.0,0.0,0.3336
98,0.0,0.0,0.0,0.0,0.0,0.3547
99,0.0,0.0,0.0,0.0,0.0,0.3922
100,0.0,0.0,0.0,0.0,0.0,0.4279
101,0.0,0.0,0.0,0.0,0.0,0.4515
102,0.0,0.0,0.0,0.0,0.0,0.4546
103,0.0,0.0,0.0,0.0,0.0,0.4085
104,0.0,0.0,0.0,0.0,0.0,0.4459
105,0.0,0.0,0.0,0.0,0.0,0.4302
106,0.0,0.0,0.0,0.0,0.0,0.3711
107,0.0,0.0,0.0,0.0,0.0,0.3124
108,0.0,0.0,0.0,0.0,0.0,0.2641
109,0.0,0.0,0.0,0.0,0.0,0.2308
110,0.0,0.0,0.0,0.0,0.0,0.2074
111,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
112,0.0,0.0,0.0,0.0,0.0,0.1808
113,0.0,0.0,0.0,0.0,0.0,0.1669
114,0.0,0.0,0.0,0.0,0.0,0.1467
115,0.0,0.0,0.0,0.0,0.0,0.1226
116,0.0,0.0,0.0,0.0,0.0,0.0999
117,0.0,0.0,0.0,0.0,0.0,0.0892
118,0.0,0.0,0.0,0.0,0.0,0.0891
119,0.0,0.0,0.0,0.0,0.0,0.0934
120,0.0,0.0,0.0,0.0,0.0,0.1022
121,0.0,0.0,0.0,0.0,0.0,0.11800000000000001
122,0.0,0.0,0.0,0.0,0.0,0.1379
123,0.0,0.0,0.0,0.0,0.0,0.1513
124,0.0,0.0,0.0,0.0,0.0,0.1656
125,0.0,0.0,0.0,0.0,0.0,0.1746
126,0.0,0.0,0.0,0.0,0.0,0.1723
127,0.0,0.0,0.0,0.0,0.0,0.1474
128,0.0,0.0,0.0,0.0,0.0,0.1507
129,0.0,0.0,0.0,0.0,0.0,0.1643
130,0.0,0.0,0.0,0.0,0.0,0.1725
131,0.0,0.0,0.0,0.0,0.0,0.1783
132,0.0,0.0,0.0,0.0,0.0,0.1731
133,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
134,0.0,0.0,0.0,0.0,0.0,0.1377
135,0.0,0.0,0.0,0.0,0.0,0.1252
136,0.0,0.0,0.0,0.0,0.0,0.1192
137,0.0,0.0,0.0,0.0,0.0,0.1068
138,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
139,0.0,0.0,0.0,0.0,0.0,0.068
140,0.0,0.0,0.0,0.0,0.0,0.0541
141,0.0,0.0,0.0,0.0,0.0,0.0493
142,0.0,0.0,0.0,0.0,0.0,0.0504
143,0.0,0.0,0.0,0.0,0.0,0.0512
144,0.0,0.0,0.0,0.0,0.0,0.0491
145,0.0,0.0,0.0,0.0,0.0,0.0456
146,0.0,0.0,0.0,0.0,0.0,0.0434
147,0.0,0.0,0.0,0.0,0.0,0.0396
148,0.0,0.0,0.0,0.0,0.0,0.0341
149,0.0,0.0,0.0,0.0,0.0,0.0304
150,0.0,0.0,0.0,0.0,0.0,0.0303
