,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51785,0.44491,0.4486899999999999,0.55348,0.6389,0.0
1,0.49033999999999994,0.42688999999999994,0.40639000000000003,0.51056,0.6017600000000001,0.0
2,0.4720000000000001,0.4176,0.38034,0.48728,0.5813399999999999,0.0
3,0.4632300000000001,0.41408999999999996,0.36711,0.47112999999999994,0.5699,0.0
4,0.45199,0.41691999999999996,0.35725999999999997,0.46111,0.5647,0.0
5,0.43322000000000005,0.42282,0.34863,0.45223,0.56153,0.0
6,0.4418,0.44714,0.37334,0.47717,0.58496,0.0
7,0.46509999999999996,0.4774199999999999,0.41976,0.52353,0.64695,0.0
8,0.5221399999999999,0.51251,0.47823000000000004,0.58514,0.70606,0.0
9,0.56615,0.53614,0.53409,0.6370100000000001,0.7468899999999999,0.0
10,0.58629,0.54568,0.5564100000000001,0.64958,0.75512,0.0
11,0.6219,0.5594899999999999,0.5645600000000001,0.65933,0.75551,0.0
12,0.59624,0.5333899999999999,0.56742,0.66446,0.75913,0.0
13,0.5425,0.51907,0.5393100000000001,0.6356,0.72218,0.0
14,0.55107,0.5232,0.53282,0.62008,0.69967,0.0
15,0.56596,0.52945,0.53514,0.62713,0.69696,0.0
16,0.60387,0.54905,0.55816,0.66382,0.71081,0.0
17,0.65987,0.58813,0.60824,0.7259,0.76563,0.0
18,0.6762,0.61669,0.62731,0.75055,0.80218,0.0
19,0.68789,0.6269600000000001,0.65205,0.7739699999999999,0.8309200000000001,0.0
20,0.65179,0.6030399999999999,0.63699,0.77368,0.83199,0.0
21,0.6298,0.57261,0.60236,0.73775,0.78777,0.0
22,0.59048,0.5313,0.55294,0.68362,0.73983,0.0
23,0.55388,0.49627,0.49625,0.62212,0.6879000000000001,0.0
24,0.5268,0.3799,0.45987999999999996,0.54583,0.6401899999999999,0.0
25,0.52627,0.34443,0.41906999999999994,0.5001800000000001,0.59991,0.0
26,0.52352,0.32487,0.39685,0.47573999999999994,0.57977,0.0
27,0.52013,0.31922,0.38756,0.46336000000000005,0.57147,0.0
28,0.5081600000000001,0.32135,0.38828,0.46107,0.57529,0.0
29,0.47074999999999995,0.3372,0.41011999999999993,0.48102,0.5985,0.0
30,0.4781000000000001,0.40651,0.4700399999999999,0.55194,0.6670699999999999,0.0
31,0.5405800000000001,0.48933999999999994,0.54075,0.6311100000000001,0.75994,0.0
32,0.60853,0.56162,0.6036100000000001,0.70329,0.81888,0.0
33,0.64984,0.59608,0.65161,0.7490899999999999,0.8432799999999999,0.0
34,0.6642399999999999,0.60485,0.66661,0.75637,0.8423700000000001,0.0
35,0.6749,0.62753,0.66893,0.76408,0.8406399999999999,0.0
36,0.6421899999999999,0.56263,0.66746,0.76656,0.83783,0.0
37,0.61044,0.55157,0.64974,0.74498,0.81306,0.0
38,0.62829,0.5653100000000001,0.6559,0.74573,0.79982,0.0
39,0.6444300000000001,0.5727800000000001,0.66674,0.76658,0.80195,0.0
40,0.66862,0.59165,0.6931,0.8097300000000001,0.8185899999999999,0.0
41,0.70629,0.65169,0.7525,0.8686799999999998,0.8733799999999999,0.0
42,0.71918,0.67283,0.76447,0.8775299999999999,0.9155700000000001,0.0
43,0.7184699999999999,0.6639700000000001,0.75826,0.8876299999999999,0.93481,0.0
44,0.67478,0.61695,0.7177600000000001,0.8663399999999999,0.91156,0.0
45,0.6323,0.56924,0.66338,0.8044800000000001,0.84677,0.0
46,0.57792,0.49473999999999996,0.59849,0.7286,0.7813399999999999,0.0
47,0.5272899999999999,0.4352,0.5304300000000001,0.64544,0.7137899999999999,0.0
48,0.52084,0.37496,0.4467499999999999,0.54168,0.64777,0.0
49,0.5163300000000001,0.34145,0.40636,0.49011000000000005,0.60414,0.0
50,0.51141,0.32304,0.38436,0.46263999999999994,0.58186,0.0
51,0.50632,0.31829,0.37515,0.44837,0.5717,0.0
52,0.49216999999999994,0.32135,0.37589,0.44695,0.57311,0.0
53,0.4527,0.33941,0.39746,0.46735,0.59182,0.0
54,0.46498,0.40818000000000004,0.45636,0.53714,0.65451,0.0
55,0.5364300000000001,0.48906000000000005,0.5258,0.6182300000000001,0.74747,0.0
56,0.61565,0.55713,0.58763,0.69367,0.81076,0.0
57,0.66375,0.58892,0.6349899999999999,0.73948,0.84025,0.0
58,0.6821,0.59733,0.64963,0.74231,0.8401799999999999,0.0
59,0.69219,0.6180800000000001,0.65174,0.74636,0.83831,0.0
60,0.65065,0.5575600000000001,0.65037,0.74911,0.83947,0.0
61,0.60842,0.54978,0.63265,0.72521,0.8116899999999999,0.0
62,0.62249,0.5633199999999999,0.63889,0.7267399999999999,0.7962,0.0
63,0.63783,0.56997,0.64977,0.7519899999999999,0.7985,0.0
64,0.6650699999999999,0.58538,0.67637,0.80661,0.81703,0.0
65,0.70745,0.64098,0.7363,0.8857899999999999,0.8802700000000001,0.0
66,0.72468,0.65928,0.74846,0.90535,0.92445,0.0
67,0.7235,0.65004,0.7421,0.9154399999999999,0.94365,0.0
68,0.67474,0.6057100000000001,0.70158,0.8907399999999999,0.92286,0.0
69,0.62785,0.56009,0.64793,0.8232799999999999,0.8577799999999999,0.0
70,0.56805,0.48848,0.5837899999999999,0.74007,0.79191,0.0
71,0.51279,0.43136,0.51657,0.64877,0.72349,0.0
72,0.53366,0.37608,0.40842999999999996,0.53894,0.63312,0.0
73,0.53952,0.34145,0.3636,0.49093,0.5967600000000001,0.0
74,0.5404,0.3223,0.33885,0.4656300000000001,0.57932,0.0
75,0.5383,0.31711999999999996,0.32798,0.4535699999999999,0.5736600000000001,0.0
76,0.52558,0.31941,0.32650999999999997,0.4553,0.5814600000000001,0.0
77,0.4815600000000001,0.3352,0.34645,0.48018,0.61257,0.0
78,0.4785100000000001,0.40215,0.41176,0.54935,0.6897800000000001,0.0
79,0.5332600000000001,0.48186999999999997,0.4918,0.6269899999999999,0.78438,0.0
80,0.59351,0.55076,0.56442,0.6943699999999999,0.8377600000000001,0.0
81,0.63062,0.5835,0.6208,0.73002,0.85475,0.0
82,0.6434300000000001,0.59216,0.64147,0.72759,0.8524799999999999,0.0
83,0.65464,0.6162,0.64753,0.72709,0.8508899999999999,0.0
84,0.6268100000000001,0.55269,0.6469699999999999,0.72729,0.84165,0.0
85,0.59929,0.5432399999999998,0.6288199999999999,0.70662,0.8208799999999999,0.0
86,0.6167699999999999,0.5567,0.6330899999999999,0.7118800000000001,0.8108,0.0
87,0.6320600000000001,0.56374,0.64268,0.73919,0.81266,0.0
88,0.65425,0.58114,0.66608,0.79448,0.8267399999999999,0.0
89,0.68863,0.64123,0.71791,0.8747200000000002,0.86945,0.0
90,0.69925,0.6614300000000001,0.7239899999999999,0.8981200000000001,0.90959,0.0
91,0.69899,0.65285,0.72048,0.90534,0.9296200000000001,0.0
92,0.65979,0.60749,0.68497,0.8763500000000001,0.9021299999999999,0.0
93,0.62197,0.56215,0.6270600000000001,0.80874,0.8363799999999999,0.0
94,0.57305,0.48953,0.55791,0.72788,0.7702600000000001,0.0
95,0.5273800000000001,0.43162,0.48407,0.63972,0.7026399999999999,0.0
96,0.5048,0.36554000000000003,0.45142,0.53878,0.62042,0.0
97,0.50371,0.32992000000000005,0.41212,0.48789999999999994,0.5867600000000001,0.0
98,0.50042,0.31023,0.39064,0.4608499999999999,0.57113,0.0
99,0.4968100000000001,0.30473,0.38149,0.44709000000000004,0.56714,0.0
100,0.48522999999999994,0.30655,0.38164000000000003,0.44626,0.57731,0.0
101,0.45000999999999997,0.32114000000000004,0.40166,0.46787,0.61302,0.0
102,0.46479,0.3892999999999999,0.45861999999999997,0.53859,0.69803,0.0
103,0.5381100000000001,0.47117,0.5262399999999999,0.61985,0.7943100000000001,0.0
104,0.613,0.54309,0.58694,0.69415,0.8446100000000001,0.0
105,0.6570600000000001,0.5776600000000001,0.6339600000000001,0.73823,0.85716,0.0
106,0.67148,0.58714,0.6491899999999999,0.74036,0.85406,0.0
107,0.6795399999999999,0.61357,0.65204,0.74379,0.85256,0.0
108,0.64356,0.54775,0.65128,0.74583,0.83925,0.0
109,0.61306,0.53757,0.63434,0.72244,0.8207700000000001,0.0
110,0.63436,0.55186,0.64018,0.7246199999999999,0.8125399999999999,0.0
111,0.65232,0.55948,0.65052,0.75013,0.81421,0.0
112,0.67656,0.57824,0.67572,0.80442,0.82679,0.0
113,0.71478,0.64002,0.73212,0.88285,0.86225,0.0
114,0.72802,0.6598,0.74163,0.9027899999999999,0.90138,0.0
115,0.7255,0.65074,0.73519,0.91266,0.9220799999999999,0.0
116,0.67709,0.6047399999999999,0.69745,0.88702,0.8918200000000002,0.0
117,0.62802,0.55883,0.6459199999999999,0.81914,0.82509,0.0
118,0.56677,0.48412,0.58424,0.73602,0.75812,0.0
119,0.50969,0.42465,0.51925,0.6449699999999999,0.69004,0.0
120,0.50937,0.45056,0.44752000000000003,0.55602,0.6355,0.0
121,0.48339999999999994,0.43333,0.40534,0.51143,0.59819,0.0
122,0.46613000000000004,0.42452,0.37931,0.48745000000000005,0.57781,0.0
