,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3725
1,0.0,0.0,0.0,0.0,0.0,0.3839
2,0.0,0.0,0.0,0.0,0.0,0.3737
3,0.0,0.0,0.0,0.0,0.0,0.3456
4,0.0,0.0,0.0,0.0,0.0,0.3191
5,0.0,0.0,0.0,0.0,0.0,0.3057
6,0.0,0.0,0.0,0.0,0.0,0.3026
7,0.0,0.0,0.0,0.0,0.0,0.2885
8,0.0,0.0,0.0,0.0,0.0,0.32899999999999996
9,0.0,0.0,0.0,0.0,0.0,0.4107
10,0.0,0.0,0.0,0.0,0.0,0.4235999999999999
11,0.0,0.0,0.0,0.0,0.0,0.4167
12,0.0,0.0,0.0,0.0,0.0,0.4
13,0.0,0.0,0.0,0.0,0.0,0.3662
14,0.0,0.0,0.0,0.0,0.0,0.3126
15,0.0,0.0,0.0,0.0,0.0,0.2857
16,0.0,0.0,0.0,0.0,0.0,0.2875
17,0.0,0.0,0.0,0.0,0.0,0.2948
18,0.0,0.0,0.0,0.0,0.0,0.3162
19,0.0,0.0,0.0,0.0,0.0,0.341
20,0.0,0.0,0.0,0.0,0.0,0.3682
21,0.0,0.0,0.0,0.0,0.0,0.3865
22,0.0,0.0,0.0,0.0,0.0,0.3882
23,0.0,0.0,0.0,0.0,0.0,0.3858
24,0.0,0.0,0.0,0.0,0.0,0.3884
25,0.0,0.0,0.0,0.0,0.0,0.3961
26,0.0,0.0,0.0,0.0,0.0,0.3857
27,0.0,0.0,0.0,0.0,0.0,0.3563
28,0.0,0.0,0.0,0.0,0.0,0.3284
29,0.0,0.0,0.0,0.0,0.0,0.3073
30,0.0,0.0,0.0,0.0,0.0,0.305
31,0.0,0.0,0.0,0.0,0.0,0.302
32,0.0,0.0,0.0,0.0,0.0,0.3262
33,0.0,0.0,0.0,0.0,0.0,0.4367
34,0.0,0.0,0.0,0.0,0.0,0.4882
35,0.0,0.0,0.0,0.0,0.0,0.4974
36,0.0,0.0,0.0,0.0,0.0,0.4767
37,0.0,0.0,0.0,0.0,0.0,0.4529
38,0.0,0.0,0.0,0.0,0.0,0.4284
39,0.0,0.0,0.0,0.0,0.0,0.4069
40,0.0,0.0,0.0,0.0,0.0,0.4048
41,0.0,0.0,0.0,0.0,0.0,0.4406
42,0.0,0.0,0.0,0.0,0.0,0.4611
43,0.0,0.0,0.0,0.0,0.0,0.4419
44,0.0,0.0,0.0,0.0,0.0,0.4402
45,0.0,0.0,0.0,0.0,0.0,0.4521
46,0.0,0.0,0.0,0.0,0.0,0.4699
47,0.0,0.0,0.0,0.0,0.0,0.4764
48,0.0,0.0,0.0,0.0,0.0,0.4791
49,0.0,0.0,0.0,0.0,0.0,0.4874
50,0.0,0.0,0.0,0.0,0.0,0.4657
51,0.0,0.0,0.0,0.0,0.0,0.40720000000000006
52,0.0,0.0,0.0,0.0,0.0,0.3879
53,0.0,0.0,0.0,0.0,0.0,0.3951
54,0.0,0.0,0.0,0.0,0.0,0.3933
55,0.0,0.0,0.0,0.0,0.0,0.3753
56,0.0,0.0,0.0,0.0,0.0,0.3987
57,0.0,0.0,0.0,0.0,0.0,0.4611
58,0.0,0.0,0.0,0.0,0.0,0.4841
59,0.0,0.0,0.0,0.0,0.0,0.4892
60,0.0,0.0,0.0,0.0,0.0,0.4784
61,0.0,0.0,0.0,0.0,0.0,0.4493
62,0.0,0.0,0.0,0.0,0.0,0.3925
63,0.0,0.0,0.0,0.0,0.0,0.3675
64,0.0,0.0,0.0,0.0,0.0,0.3635
65,0.0,0.0,0.0,0.0,0.0,0.3488
66,0.0,0.0,0.0,0.0,0.0,0.33299999999999996
67,0.0,0.0,0.0,0.0,0.0,0.3334
68,0.0,0.0,0.0,0.0,0.0,0.3295
69,0.0,0.0,0.0,0.0,0.0,0.3172
70,0.0,0.0,0.0,0.0,0.0,0.2905
71,0.0,0.0,0.0,0.0,0.0,0.2447
72,0.0,0.0,0.0,0.0,0.0,0.2023
73,0.0,0.0,0.0,0.0,0.0,0.18150000000000002
74,0.0,0.0,0.0,0.0,0.0,0.171
75,0.0,0.0,0.0,0.0,0.0,0.1519
76,0.0,0.0,0.0,0.0,0.0,0.121
77,0.0,0.0,0.0,0.0,0.0,0.0992
78,0.0,0.0,0.0,0.0,0.0,0.0894
79,0.0,0.0,0.0,0.0,0.0,0.0778
80,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
81,0.0,0.0,0.0,0.0,0.0,0.1175
82,0.0,0.0,0.0,0.0,0.0,0.1952
83,0.0,0.0,0.0,0.0,0.0,0.2856
84,0.0,0.0,0.0,0.0,0.0,0.3542
85,0.0,0.0,0.0,0.0,0.0,0.3854
86,0.0,0.0,0.0,0.0,0.0,0.3842
87,0.0,0.0,0.0,0.0,0.0,0.3636
88,0.0,0.0,0.0,0.0,0.0,0.3544
89,0.0,0.0,0.0,0.0,0.0,0.3422
90,0.0,0.0,0.0,0.0,0.0,0.344
91,0.0,0.0,0.0,0.0,0.0,0.3563
92,0.0,0.0,0.0,0.0,0.0,0.3806
93,0.0,0.0,0.0,0.0,0.0,0.4073
94,0.0,0.0,0.0,0.0,0.0,0.4262
95,0.0,0.0,0.0,0.0,0.0,0.4346
96,0.0,0.0,0.0,0.0,0.0,0.4239
97,0.0,0.0,0.0,0.0,0.0,0.4101
98,0.0,0.0,0.0,0.0,0.0,0.4005
99,0.0,0.0,0.0,0.0,0.0,0.3795
100,0.0,0.0,0.0,0.0,0.0,0.3492
101,0.0,0.0,0.0,0.0,0.0,0.31
102,0.0,0.0,0.0,0.0,0.0,0.2693
103,0.0,0.0,0.0,0.0,0.0,0.21
104,0.0,0.0,0.0,0.0,0.0,0.1943
105,0.0,0.0,0.0,0.0,0.0,0.2053
106,0.0,0.0,0.0,0.0,0.0,0.1919
107,0.0,0.0,0.0,0.0,0.0,0.1827
108,0.0,0.0,0.0,0.0,0.0,0.1633
109,0.0,0.0,0.0,0.0,0.0,0.1328
110,0.0,0.0,0.0,0.0,0.0,0.1066
111,0.0,0.0,0.0,0.0,0.0,0.0905
112,0.0,0.0,0.0,0.0,0.0,0.0759
113,0.0,0.0,0.0,0.0,0.0,0.0636
114,0.0,0.0,0.0,0.0,0.0,0.057
115,0.0,0.0,0.0,0.0,0.0,0.0572
116,0.0,0.0,0.0,0.0,0.0,0.0598
117,0.0,0.0,0.0,0.0,0.0,0.0638
118,0.0,0.0,0.0,0.0,0.0,0.0682
119,0.0,0.0,0.0,0.0,0.0,0.0744
120,0.0,0.0,0.0,0.0,0.0,0.08169999999999998
121,0.0,0.0,0.0,0.0,0.0,0.0866
122,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
123,0.0,0.0,0.0,0.0,0.0,0.1003
124,0.0,0.0,0.0,0.0,0.0,0.1161
125,0.0,0.0,0.0,0.0,0.0,0.1372
126,0.0,0.0,0.0,0.0,0.0,0.1582
127,0.0,0.0,0.0,0.0,0.0,0.1681
128,0.0,0.0,0.0,0.0,0.0,0.17749999999999996
129,0.0,0.0,0.0,0.0,0.0,0.2316
130,0.0,0.0,0.0,0.0,0.0,0.2665
131,0.0,0.0,0.0,0.0,0.0,0.2817
132,0.0,0.0,0.0,0.0,0.0,0.2808
133,0.0,0.0,0.0,0.0,0.0,0.26809999999999995
134,0.0,0.0,0.0,0.0,0.0,0.2454
135,0.0,0.0,0.0,0.0,0.0,0.2152
136,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
137,0.0,0.0,0.0,0.0,0.0,0.2014
138,0.0,0.0,0.0,0.0,0.0,0.1927
139,0.0,0.0,0.0,0.0,0.0,0.1899
140,0.0,0.0,0.0,0.0,0.0,0.1784
141,0.0,0.0,0.0,0.0,0.0,0.171
142,0.0,0.0,0.0,0.0,0.0,0.1538
143,0.0,0.0,0.0,0.0,0.0,0.1343
144,0.0,0.0,0.0,0.0,0.0,0.1209
145,0.0,0.0,0.0,0.0,0.0,0.1134
146,0.0,0.0,0.0,0.0,0.0,0.1134
147,0.0,0.0,0.0,0.0,0.0,0.1178
148,0.0,0.0,0.0,0.0,0.0,0.1235
149,0.0,0.0,0.0,0.0,0.0,0.1264
150,0.0,0.0,0.0,0.0,0.0,0.1275
151,0.0,0.0,0.0,0.0,0.0,0.1176
152,0.0,0.0,0.0,0.0,0.0,0.1246
153,0.0,0.0,0.0,0.0,0.0,0.1423
154,0.0,0.0,0.0,0.0,0.0,0.1586
155,0.0,0.0,0.0,0.0,0.0,0.1487
156,0.0,0.0,0.0,0.0,0.0,0.1239
157,0.0,0.0,0.0,0.0,0.0,0.1101
158,0.0,0.0,0.0,0.0,0.0,0.1135
159,0.0,0.0,0.0,0.0,0.0,0.1459
160,0.0,0.0,0.0,0.0,0.0,0.2071
161,0.0,0.0,0.0,0.0,0.0,0.2412
162,0.0,0.0,0.0,0.0,0.0,0.2582
163,0.0,0.0,0.0,0.0,0.0,0.2649
164,0.0,0.0,0.0,0.0,0.0,0.2957
165,0.0,0.0,0.0,0.0,0.0,0.3072
166,0.0,0.0,0.0,0.0,0.0,0.3138
167,0.0,0.0,0.0,0.0,0.0,0.3446
168,0.0,0.0,0.0,0.0,0.0,0.3979
169,0.0,0.0,0.0,0.0,0.0,0.4508
170,0.0,0.0,0.0,0.0,0.0,0.4995
171,0.0,0.0,0.0,0.0,0.0,0.5262
172,0.0,0.0,0.0,0.0,0.0,0.5258
173,0.0,0.0,0.0,0.0,0.0,0.4799
174,0.0,0.0,0.0,0.0,0.0,0.4172
175,0.0,0.0,0.0,0.0,0.0,0.3324
176,0.0,0.0,0.0,0.0,0.0,0.3107
177,0.0,0.0,0.0,0.0,0.0,0.3059
178,0.0,0.0,0.0,0.0,0.0,0.265
179,0.0,0.0,0.0,0.0,0.0,0.2226
180,0.0,0.0,0.0,0.0,0.0,0.1896
181,0.0,0.0,0.0,0.0,0.0,0.1542
182,0.0,0.0,0.0,0.0,0.0,0.1093
183,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
184,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
185,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
186,0.0,0.0,0.0,0.0,0.0,0.0634
187,0.0,0.0,0.0,0.0,0.0,0.121
188,0.0,0.0,0.0,0.0,0.0,0.2009
189,0.0,0.0,0.0,0.0,0.0,0.2556
190,0.0,0.0,0.0,0.0,0.0,0.2912
191,0.0,0.0,0.0,0.0,0.0,0.3133
192,0.0,0.0,0.0,0.0,0.0,0.3206
193,0.0,0.0,0.0,0.0,0.0,0.3136
194,0.0,0.0,0.0,0.0,0.0,0.3018
195,0.0,0.0,0.0,0.0,0.0,0.3091
196,0.0,0.0,0.0,0.0,0.0,0.3142
197,0.0,0.0,0.0,0.0,0.0,0.3021
198,0.0,0.0,0.0,0.0,0.0,0.2719
199,0.0,0.0,0.0,0.0,0.0,0.23
200,0.0,0.0,0.0,0.0,0.0,0.2124
201,0.0,0.0,0.0,0.0,0.0,0.2823
202,0.0,0.0,0.0,0.0,0.0,0.3136
203,0.0,0.0,0.0,0.0,0.0,0.3233
204,0.0,0.0,0.0,0.0,0.0,0.3084
205,0.0,0.0,0.0,0.0,0.0,0.2623
206,0.0,0.0,0.0,0.0,0.0,0.1971
207,0.0,0.0,0.0,0.0,0.0,0.1779
208,0.0,0.0,0.0,0.0,0.0,0.191
209,0.0,0.0,0.0,0.0,0.0,0.1982
210,0.0,0.0,0.0,0.0,0.0,0.2021
211,0.0,0.0,0.0,0.0,0.0,0.2102
212,0.0,0.0,0.0,0.0,0.0,0.2037
213,0.0,0.0,0.0,0.0,0.0,0.1809
214,0.0,0.0,0.0,0.0,0.0,0.1663
215,0.0,0.0,0.0,0.0,0.0,0.1768
216,0.0,0.0,0.0,0.0,0.0,0.188
217,0.0,0.0,0.0,0.0,0.0,0.2117
218,0.0,0.0,0.0,0.0,0.0,0.24989999999999998
219,0.0,0.0,0.0,0.0,0.0,0.2537
220,0.0,0.0,0.0,0.0,0.0,0.2491
221,0.0,0.0,0.0,0.0,0.0,0.2613
222,0.0,0.0,0.0,0.0,0.0,0.27230000000000004
223,0.0,0.0,0.0,0.0,0.0,0.2613
224,0.0,0.0,0.0,0.0,0.0,0.2438
225,0.0,0.0,0.0,0.0,0.0,0.2857
226,0.0,0.0,0.0,0.0,0.0,0.3366
227,0.0,0.0,0.0,0.0,0.0,0.33799999999999997
228,0.0,0.0,0.0,0.0,0.0,0.2915
229,0.0,0.0,0.0,0.0,0.0,0.2477
230,0.0,0.0,0.0,0.0,0.0,0.217
231,0.0,0.0,0.0,0.0,0.0,0.2107
232,0.0,0.0,0.0,0.0,0.0,0.1999
233,0.0,0.0,0.0,0.0,0.0,0.1671
234,0.0,0.0,0.0,0.0,0.0,0.1331
235,0.0,0.0,0.0,0.0,0.0,0.1033
236,0.0,0.0,0.0,0.0,0.0,0.0858
237,0.0,0.0,0.0,0.0,0.0,0.0879
238,0.0,0.0,0.0,0.0,0.0,0.1028
239,0.0,0.0,0.0,0.0,0.0,0.1252
240,0.0,0.0,0.0,0.0,0.0,0.1536
241,0.0,0.0,0.0,0.0,0.0,0.1859
242,0.0,0.0,0.0,0.0,0.0,0.2187
243,0.0,0.0,0.0,0.0,0.0,0.2307
244,0.0,0.0,0.0,0.0,0.0,0.2331
245,0.0,0.0,0.0,0.0,0.0,0.2376
246,0.0,0.0,0.0,0.0,0.0,0.2434
247,0.0,0.0,0.0,0.0,0.0,0.22899999999999998
248,0.0,0.0,0.0,0.0,0.0,0.2196
249,0.0,0.0,0.0,0.0,0.0,0.2373
250,0.0,0.0,0.0,0.0,0.0,0.2411
251,0.0,0.0,0.0,0.0,0.0,0.2451
252,0.0,0.0,0.0,0.0,0.0,0.2468
253,0.0,0.0,0.0,0.0,0.0,0.2409
254,0.0,0.0,0.0,0.0,0.0,0.2147
255,0.0,0.0,0.0,0.0,0.0,0.1879
256,0.0,0.0,0.0,0.0,0.0,0.1785
257,0.0,0.0,0.0,0.0,0.0,0.1715
258,0.0,0.0,0.0,0.0,0.0,0.1745
259,0.0,0.0,0.0,0.0,0.0,0.1692
260,0.0,0.0,0.0,0.0,0.0,0.1686
261,0.0,0.0,0.0,0.0,0.0,0.1669
262,0.0,0.0,0.0,0.0,0.0,0.16339999999999996
263,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
264,0.0,0.0,0.0,0.0,0.0,0.1532
265,0.0,0.0,0.0,0.0,0.0,0.1607
266,0.0,0.0,0.0,0.0,0.0,0.1718
267,0.0,0.0,0.0,0.0,0.0,0.1765
268,0.0,0.0,0.0,0.0,0.0,0.1854
269,0.0,0.0,0.0,0.0,0.0,0.1962
270,0.0,0.0,0.0,0.0,0.0,0.2136
271,0.0,0.0,0.0,0.0,0.0,0.2104
272,0.0,0.0,0.0,0.0,0.0,0.2125
273,0.0,0.0,0.0,0.0,0.0,0.2549
274,0.0,0.0,0.0,0.0,0.0,0.2654
275,0.0,0.0,0.0,0.0,0.0,0.2709
276,0.0,0.0,0.0,0.0,0.0,0.2834
277,0.0,0.0,0.0,0.0,0.0,0.2729
278,0.0,0.0,0.0,0.0,0.0,0.2197
279,0.0,0.0,0.0,0.0,0.0,0.2297
280,0.0,0.0,0.0,0.0,0.0,0.275
281,0.0,0.0,0.0,0.0,0.0,0.3034
282,0.0,0.0,0.0,0.0,0.0,0.3118
283,0.0,0.0,0.0,0.0,0.0,0.3002
284,0.0,0.0,0.0,0.0,0.0,0.3153
285,0.0,0.0,0.0,0.0,0.0,0.3646
286,0.0,0.0,0.0,0.0,0.0,0.3951
287,0.0,0.0,0.0,0.0,0.0,0.3593
288,0.0,0.0,0.0,0.0,0.0,0.34889999999999993
289,0.0,0.0,0.0,0.0,0.0,0.3887
290,0.0,0.0,0.0,0.0,0.0,0.4159
291,0.0,0.0,0.0,0.0,0.0,0.418
292,0.0,0.0,0.0,0.0,0.0,0.4270000000000001
293,0.0,0.0,0.0,0.0,0.0,0.4127
294,0.0,0.0,0.0,0.0,0.0,0.364
295,0.0,0.0,0.0,0.0,0.0,0.3137
296,0.0,0.0,0.0,0.0,0.0,0.3424
297,0.0,0.0,0.0,0.0,0.0,0.3966
298,0.0,0.0,0.0,0.0,0.0,0.3742
299,0.0,0.0,0.0,0.0,0.0,0.3195
300,0.0,0.0,0.0,0.0,0.0,0.2655
301,0.0,0.0,0.0,0.0,0.0,0.2308
302,0.0,0.0,0.0,0.0,0.0,0.2029
303,0.0,0.0,0.0,0.0,0.0,0.1888
304,0.0,0.0,0.0,0.0,0.0,0.1971
305,0.0,0.0,0.0,0.0,0.0,0.2014
306,0.0,0.0,0.0,0.0,0.0,0.2009
307,0.0,0.0,0.0,0.0,0.0,0.204
308,0.0,0.0,0.0,0.0,0.0,0.2007
309,0.0,0.0,0.0,0.0,0.0,0.1792
310,0.0,0.0,0.0,0.0,0.0,0.1565
