,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.003,0.0,0.0,0.009000000000000001
7,0.0,0.0,0.16399999999999998,0.0,0.0,0.11599999999999998
8,0.0,0.0,0.32,0.0,0.0,0.255
9,0.0,0.0,0.3950000000000001,0.0,0.0,0.373
10,0.0,0.0,0.392,0.0,0.0,0.41200000000000003
11,0.0,0.0,0.325,0.0,0.0,0.402
12,0.0,0.0,0.27,0.0,0.0,0.345
13,0.0,0.0,0.227,0.0,0.0,0.257
14,0.0,0.0,0.136,0.0,0.0,0.138
15,0.0,0.0,0.01,0.0,0.0,0.023
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.005,0.0,0.0,0.023
31,0.0,0.0,0.135,0.0,0.0,0.185
32,0.0,0.0,0.255,0.0,0.0,0.336
33,0.0,0.0,0.371,0.0,0.0,0.455
34,0.0,0.0,0.43400000000000005,0.0,0.0,0.52
35,0.0,0.0,0.4479999999999999,0.0,0.0,0.5329999999999999
36,0.0,0.0,0.42599999999999993,0.0,0.0,0.485
37,0.0,0.0,0.337,0.0,0.0,0.38
38,0.0,0.0,0.191,0.0,0.0,0.222
39,0.0,0.0,0.016,0.0,0.0,0.039
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.017
55,0.0,0.0,0.029999999999999995,0.0,0.0,0.121
56,0.0,0.0,0.11499999999999999,0.0,0.0,0.235
57,0.0,0.0,0.18899999999999997,0.0,0.0,0.307
58,0.0,0.0,0.271,0.0,0.0,0.34700000000000003
59,0.0,0.0,0.381,0.0,0.0,0.35200000000000004
60,0.0,0.0,0.41600000000000004,0.0,0.0,0.309
61,0.0,0.0,0.35200000000000004,0.0,0.0,0.201
62,0.0,0.0,0.19699999999999995,0.0,0.0,0.111
63,0.0,0.0,0.018000000000000002,0.0,0.0,0.018000000000000002
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.008,0.0,0.0,0.042
79,0.0,0.0,0.21500000000000002,0.0,0.0,0.262
80,0.0,0.0,0.382,0.0,0.0,0.429
81,0.0,0.0,0.48800000000000004,0.0,0.0,0.5379999999999999
82,0.0,0.0,0.5379999999999999,0.0,0.0,0.591
83,0.0,0.0,0.532,0.0,0.0,0.59
84,0.0,0.0,0.478,0.0,0.0,0.536
85,0.0,0.0,0.34600000000000003,0.0,0.0,0.425
86,0.0,0.0,0.195,0.0,0.0,0.258
87,0.0,0.0,0.018000000000000002,0.0,0.0,0.05999999999999999
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
