,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49634999999999996,0.43833999999999995,0.46119000000000004,0.51698,0.63759,0.0
1,0.46924,0.41812,0.4190899999999999,0.4804399999999999,0.60215,0.0
2,0.4511,0.40738,0.39325,0.46074000000000004,0.58268,0.0
3,0.44272999999999996,0.40274,0.38006999999999996,0.44755,0.57192,0.0
4,0.4328899999999999,0.40455,0.37048000000000003,0.44206,0.5673699999999999,0.0
5,0.41674,0.40864,0.36253,0.43877,0.56488,0.0
6,0.42607999999999996,0.43227,0.38666999999999996,0.4585199999999999,0.58838,0.0
7,0.44946,0.4629,0.43118999999999996,0.4951899999999999,0.6483300000000001,0.0
8,0.50375,0.50029,0.48796000000000006,0.54303,0.70534,0.0
9,0.54476,0.52507,0.5431600000000001,0.57986,0.74483,0.0
10,0.56111,0.53325,0.56463,0.58378,0.7534499999999998,0.0
11,0.59308,0.5466,0.57212,0.58695,0.75427,0.0
12,0.5676899999999999,0.51531,0.5759,0.59215,0.75652,0.0
13,0.5176,0.4966,0.54776,0.57119,0.72034,0.0
14,0.52832,0.49945,0.54274,0.5636399999999999,0.69831,0.0
15,0.54437,0.50597,0.5463399999999999,0.57522,0.69508,0.0
16,0.5821,0.52908,0.57205,0.6141399999999999,0.70763,0.0
17,0.63869,0.57522,0.62774,0.67874,0.7580600000000001,0.0
18,0.6580199999999999,0.6098600000000001,0.64566,0.70268,0.79297,0.0
19,0.67124,0.62103,0.66662,0.71511,0.82209,0.0
20,0.63402,0.5924699999999999,0.64908,0.7097,0.8235,0.0
21,0.61053,0.5594600000000001,0.61503,0.67704,0.7808,0.0
22,0.57053,0.51598,0.5661,0.63015,0.73427,0.0
23,0.53332,0.47902,0.5101100000000001,0.57722,0.68383,0.0
24,0.4456300000000001,0.39045,0.45932000000000006,0.52172,0.64898,0.0
25,0.42940000000000006,0.35365,0.41353,0.47088,0.60831,0.0
26,0.41797000000000006,0.33326,0.38793,0.4435300000000001,0.58755,0.0
27,0.41168000000000005,0.32619000000000004,0.37631,0.42869999999999997,0.57805,0.0
28,0.40362,0.32573,0.37356,0.42408999999999997,0.57927,0.0
29,0.39079,0.33407,0.39027,0.4406199999999999,0.59668,0.0
30,0.44489999999999996,0.40075,0.45132000000000005,0.51247,0.6565,0.0
31,0.5551,0.48405,0.52754,0.5959800000000001,0.7482400000000001,0.0
32,0.6572100000000001,0.56293,0.59921,0.67632,0.8090500000000002,0.0
33,0.7134199999999999,0.60251,0.65715,0.73058,0.8371,0.0
34,0.73196,0.61329,0.67835,0.74082,0.8370000000000001,0.0
35,0.72995,0.64261,0.6846300000000001,0.7510600000000001,0.83529,0.0
36,0.67677,0.57257,0.6856300000000001,0.75513,0.8372200000000001,0.0
37,0.6405,0.55666,0.66565,0.72954,0.81062,0.0
38,0.6643399999999999,0.5716399999999999,0.66983,0.72702,0.7956,0.0
39,0.68417,0.58097,0.67978,0.74739,0.7979,0.0
40,0.70868,0.6058800000000001,0.70608,0.79369,0.8156399999999999,0.0
41,0.74856,0.67025,0.76371,0.8585100000000001,0.8762,0.0
42,0.76583,0.69165,0.76966,0.8688600000000001,0.9184399999999999,0.0
43,0.75656,0.68285,0.7663300000000001,0.8825100000000001,0.9363299999999999,0.0
44,0.69353,0.6352800000000001,0.73106,0.86345,0.9157700000000001,0.0
45,0.6245,0.58811,0.67543,0.79924,0.85285,0.0
46,0.54282,0.51131,0.60763,0.71826,0.78904,0.0
47,0.46708,0.45009,0.53465,0.62905,0.72148,0.0
48,0.5190100000000001,0.38603000000000004,0.48301999999999995,0.52635,0.64279,0.0
49,0.51954,0.35255,0.4408899999999999,0.48425,0.60434,0.0
50,0.51769,0.33414,0.41803999999999997,0.46251999999999993,0.58525,0.0
51,0.5141899999999999,0.32895,0.40861000000000003,0.45410000000000006,0.5776,0.0
52,0.50095,0.33147,0.4098699999999999,0.46037,0.58191,0.0
53,0.46016,0.34809,0.4335699999999999,0.49223999999999996,0.60569,0.0
54,0.46385,0.41545,0.49641,0.56197,0.6748999999999999,0.0
55,0.52363,0.49531000000000003,0.56996,0.63552,0.76693,0.0
56,0.5906399999999999,0.5639,0.63476,0.69102,0.82375,0.0
57,0.63183,0.59627,0.68378,0.71163,0.84639,0.0
58,0.64732,0.60443,0.69868,0.70224,0.84529,0.0
59,0.65785,0.62403,0.70058,0.69558,0.8436799999999999,0.0
60,0.6241300000000001,0.56352,0.6986899999999999,0.69121,0.8400799999999999,0.0
61,0.58931,0.5537499999999999,0.68043,0.67507,0.8167399999999999,0.0
62,0.60329,0.5668,0.6872,0.6853100000000001,0.80442,0.0
63,0.61746,0.57368,0.6987,0.71478,0.80653,0.0
64,0.6413300000000001,0.5906299999999999,0.72635,0.76904,0.82242,0.0
65,0.67829,0.64593,0.78887,0.8474600000000001,0.8741899999999999,0.0
66,0.6919,0.66579,0.8022,0.87599,0.9150299999999999,0.0
67,0.6913100000000001,0.65728,0.7952199999999999,0.8802999999999999,0.9336,0.0
68,0.64949,0.61261,0.75197,0.8451600000000001,0.9099200000000001,0.0
69,0.60955,0.56667,0.69501,0.77727,0.84619,0.0
70,0.55807,0.49572,0.62726,0.70009,0.7819300000000001,0.0
71,0.51034,0.43895,0.55647,0.6168100000000001,0.71508,0.0
72,0.52084,0.38299999999999995,0.45377999999999996,0.5199199999999999,0.65251,0.0
73,0.52089,0.34583,0.41089000000000003,0.47273999999999994,0.60919,0.0
74,0.51844,0.3249699999999999,0.38754,0.44761999999999996,0.58716,0.0
75,0.51376,0.31814000000000003,0.37778,0.43472999999999995,0.57728,0.0
76,0.49826000000000004,0.31833000000000006,0.37854,0.43398000000000003,0.57916,0.0
77,0.45299999999999996,0.32832,0.40153999999999995,0.45369000000000004,0.5988899999999998,0.0
78,0.4552300000000001,0.39004,0.4647,0.51808,0.66295,0.0
79,0.5169600000000001,0.4662,0.53925,0.5924,0.75646,0.0
80,0.58835,0.53741,0.60547,0.66093,0.8193,0.0
81,0.6326,0.5726600000000001,0.6559699999999999,0.7017399999999999,0.84798,0.0
82,0.6502600000000001,0.5807899999999999,0.6718,0.70339,0.84775,0.0
83,0.66133,0.6078600000000001,0.67429,0.70638,0.84588,0.0
84,0.62365,0.53813,0.6727,0.70887,0.8463200000000001,0.0
85,0.58263,0.52169,0.65413,0.68758,0.81897,0.0
86,0.5937100000000001,0.53371,0.66055,0.68997,0.80383,0.0
87,0.60705,0.54171,0.67188,0.71399,0.80613,0.0
88,0.63273,0.56565,0.6994,0.7650100000000001,0.82442,0.0
89,0.67238,0.63634,0.76143,0.8388500000000001,0.8864799999999999,0.0
90,0.6883600000000001,0.6653,0.77395,0.8569700000000001,0.9305700000000001,0.0
91,0.6881,0.6596999999999998,0.76753,0.86507,0.9499200000000001,0.0
92,0.64465,0.60997,0.72509,0.8414200000000001,0.9285599999999999,0.0
93,0.60402,0.56323,0.66784,0.779,0.86313,0.0
94,0.5513100000000001,0.48863999999999996,0.59956,0.7024199999999999,0.79691,0.0
95,0.50267,0.42882,0.52795,0.61849,0.72819,0.0
96,0.5192100000000001,0.376,0.44843,0.51793,0.6511399999999999,0.0
97,0.52717,0.33642,0.39915,0.47241999999999995,0.60816,0.0
98,0.52909,0.31436,0.37193000000000004,0.44816,0.58643,0.0
99,0.52772,0.30727,0.36008,0.43572,0.57696,0.0
100,0.5159699999999999,0.30848000000000003,0.35886,0.4347899999999999,0.57963,0.0
101,0.47292000000000006,0.3225,0.38087,0.45397999999999994,0.6010300000000001,0.0
102,0.46793000000000007,0.39138,0.45129,0.5172899999999999,0.66701,0.0
103,0.51922,0.47491000000000005,0.53747,0.5899300000000001,0.7617,0.0
104,0.57444,0.5506800000000001,0.61579,0.65691,0.82404,0.0
105,0.6083,0.58733,0.6765,0.69728,0.85155,0.0
106,0.61898,0.59502,0.6978300000000001,0.6996600000000001,0.85101,0.0
107,0.6301100000000001,0.6190899999999999,0.7034100000000001,0.70328,0.84908,0.0
108,0.60635,0.54625,0.70238,0.70596,0.84819,0.0
109,0.58423,0.52933,0.6814600000000001,0.6855,0.82126,0.0
110,0.60401,0.54173,0.68628,0.68782,0.80653,0.0
111,0.61992,0.5498,0.69708,0.71082,0.8087700000000001,0.0
112,0.64066,0.57394,0.72435,0.7592800000000001,0.8267200000000001,0.0
113,0.67288,0.64618,0.78518,0.8287899999999999,0.88695,0.0
114,0.68157,0.67766,0.79543,0.84447,0.93101,0.0
115,0.68147,0.67132,0.7924899999999999,0.85208,0.9507,0.0
116,0.64426,0.6172300000000001,0.75158,0.8294799999999999,0.92837,0.0
117,0.60795,0.5648700000000001,0.68807,0.76912,0.8622700000000001,0.0
118,0.56102,0.48531,0.61193,0.69508,0.79545,0.0
119,0.517,0.42136999999999997,0.53089,0.61392,0.72626,0.0
120,0.5098699999999999,0.44586000000000003,0.49141,0.5242899999999999,0.64253,0.0
121,0.47891000000000006,0.42641999999999997,0.4464,0.48031999999999997,0.60387,0.0
122,0.4586,0.41631,0.41859999999999997,0.45653,0.5826399999999999,0.0
123,0.44945,0.41243,0.40415999999999996,0.44027000000000005,0.57122,0.0
124,0.43968999999999997,0.41565,0.39298,0.43088999999999994,0.56707,0.0
125,0.4253,0.42293000000000003,0.38223,0.42302999999999996,0.56442,0.0
126,0.44056000000000006,0.44808000000000003,0.40518,0.44841999999999993,0.5916,0.0
127,0.47170000000000006,0.479,0.45011999999999996,0.49542,0.65855,0.0
128,0.53369,0.51451,0.5097,0.5567,0.72301,0.0
129,0.5784600000000001,0.53809,0.56905,0.6067100000000001,0.76857,0.0
130,0.59473,0.54642,0.59226,0.61719,0.7806,0.0
131,0.6250100000000001,0.55803,0.60056,0.62524,0.78304,0.0
132,0.59377,0.52961,0.6056,0.62953,0.78205,0.0
133,0.5395399999999999,0.5131100000000001,0.57518,0.60034,0.73927,0.0
134,0.55223,0.51625,0.5697399999999999,0.58533,0.71314,0.0
135,0.5704,0.52269,0.57362,0.59351,0.70734,0.0
136,0.6117100000000001,0.54406,0.60196,0.6326,0.71885,0.0
137,0.67435,0.5877199999999999,0.66287,0.69902,0.7682100000000001,0.0
138,0.6987,0.62171,0.68065,0.7272,0.80597,0.0
139,0.71309,0.63365,0.70297,0.75075,0.8433499999999999,0.0
140,0.66957,0.60648,0.68575,0.74879,0.8481200000000001,0.0
141,0.64027,0.57313,0.65153,0.71121,0.80104,0.0
142,0.5935699999999999,0.52982,0.6011,0.65554,0.74851,0.0
143,0.5504100000000001,0.49288000000000004,0.54276,0.59241,0.69126,0.0
144,0.52512,0.42818,0.50127,0.53122,0.65834,0.0
145,0.49610000000000004,0.41181999999999996,0.4540399999999999,0.48994,0.6200600000000001,0.0
146,0.47645,0.40351,0.4246600000000001,0.4674600000000001,0.59896,0.0
147,0.46703,0.40057,0.40930999999999995,0.45160999999999996,0.58731,0.0
148,0.45396000000000003,0.40337,0.39645,0.44096,0.58227,0.0
149,0.43072,0.40841,0.38311,0.43091999999999997,0.57755,0.0
150,0.4364800000000001,0.4319,0.40909000000000006,0.45485,0.60206,0.0
151,0.45773,0.46132,0.46138,0.49982,0.66773,0.0
152,0.51837,0.49551999999999996,0.52862,0.5606899999999999,0.73195,0.0
153,0.5667300000000001,0.5190100000000001,0.59363,0.61335,0.7782100000000001,0.0
154,0.59025,0.5299,0.62143,0.62755,0.79097,0.0
155,0.6338,0.54572,0.6329600000000001,0.63872,0.79467,0.0
156,0.60936,0.52279,0.63723,0.64436,0.7977,0.0
157,0.55113,0.5111,0.60645,0.61607,0.7578600000000001,0.0
158,0.56086,0.5163800000000001,0.59748,0.59992,0.73274,0.0
159,0.57719,0.52287,0.59859,0.60543,0.72705,0.0
160,0.6188100000000001,0.54092,0.6211,0.6388699999999999,0.7377100000000001,0.0
161,0.67942,0.57534,0.66889,0.6954600000000001,0.78732,0.0
162,0.69311,0.5986199999999999,0.68538,0.7168,0.8212200000000001,0.0
163,0.7055600000000001,0.6080800000000001,0.7156,0.7403,0.8533700000000001,0.0
164,0.6691,0.5884199999999999,0.70535,0.74183,0.85916,0.0
165,0.6485,0.56117,0.66869,0.7083,0.8141,0.0
166,0.60795,0.5220100000000001,0.61551,0.65679,0.76382,0.0
167,0.56985,0.48896999999999996,0.5532600000000001,0.5981,0.70867,0.0
168,0.54666,0.5373100000000001,0.51655,0.55288,0.6562100000000001,0.0
169,0.50556,0.5059100000000001,0.45881000000000005,0.50663,0.6158,0.0
170,0.48336000000000007,0.48988000000000004,0.42743000000000003,0.4828,0.59228,0.0
171,0.47723000000000004,0.48453,0.41509,0.47394,0.584,0.0
172,0.48323,0.4885399999999999,0.4161,0.47435,0.59228,0.0
173,0.5305300000000001,0.5233899999999999,0.44962,0.5049399999999999,0.62362,0.0
174,0.65152,0.64671,0.55323,0.59997,0.7075899999999999,0.0
175,0.79225,0.78818,0.68208,0.69967,0.8143199999999999,0.0
176,0.9079799999999999,0.89404,0.79087,0.77575,0.87892,0.0
177,0.9700700000000001,0.93368,0.86449,0.8158800000000002,0.9038799999999999,0.0
178,1.0,0.9390299999999999,0.89459,0.82467,0.9045700000000001,0.0
179,0.99298,0.9308799999999999,0.9053000000000001,0.8309700000000001,0.9046,0.0
180,0.94127,0.86366,0.89476,0.81788,0.8948699999999999,0.0
181,0.9184599999999999,0.8639899999999999,0.8759999999999998,0.78838,0.86767,0.0
182,0.9410399999999999,0.88918,0.87428,0.7842399999999999,0.8534299999999999,0.0
183,0.95564,0.89695,0.8796000000000002,0.8013399999999999,0.85362,0.0
184,0.96289,0.90269,0.88834,0.8368800000000001,0.86839,0.0
185,0.9731,0.90961,0.9106400000000001,0.8843499999999999,0.9162200000000001,0.0
186,0.9639,0.88875,0.92729,0.91141,0.96152,0.0
187,0.9337099999999999,0.8487299999999999,0.94396,0.9431700000000001,0.9881,0.0
188,0.8779100000000002,0.79991,0.90815,0.91375,0.9621299999999999,0.0
189,0.80278,0.73815,0.8196700000000001,0.83689,0.8879100000000001,0.0
190,0.7168399999999999,0.65699,0.7194,0.74746,0.8123199999999999,0.0
191,0.6359100000000001,0.59433,0.61335,0.6504800000000001,0.7338600000000001,0.0
192,0.53597,0.55629,0.51212,0.54695,0.6535,0.0
193,0.49632,0.5254,0.4529500000000001,0.49711999999999995,0.612,0.0
194,0.4749899999999999,0.50983,0.42146000000000006,0.47128000000000003,0.58811,0.0
195,0.47011000000000003,0.50532,0.40920000000000006,0.4613899999999999,0.5796,0.0
196,0.47816000000000003,0.5117,0.41159,0.46206,0.58778,0.0
197,0.5292100000000001,0.55414,0.45200000000000007,0.49537,0.6199600000000001,0.0
198,0.65283,0.68171,0.56635,0.59643,0.7058399999999999,0.0
199,0.79452,0.82495,0.7034199999999999,0.70187,0.8143100000000001,0.0
200,0.9073200000000001,0.92758,0.8156899999999998,0.78292,0.8788799999999999,0.0
201,0.96621,0.9644799999999999,0.8901700000000001,0.82535,0.9025200000000001,0.0
202,0.9925799999999999,0.9684200000000001,0.9194600000000002,0.83278,0.9013700000000001,0.0
203,0.98515,0.9546600000000001,0.9290299999999998,0.8386600000000002,0.9000799999999999,0.0
204,0.9379500000000001,0.89055,0.91882,0.8271700000000001,0.89099,0.0
205,0.92243,0.89339,0.9018900000000001,0.7974100000000001,0.8645299999999999,0.0
206,0.94924,0.9178700000000001,0.90384,0.7953600000000001,0.85088,0.0
207,0.96506,0.92453,0.9122399999999999,0.81602,0.85205,0.0
208,0.97001,0.92691,0.92422,0.8571200000000001,0.8680800000000001,0.0
209,0.97657,0.9304399999999998,0.9525299999999998,0.9114600000000002,0.91917,0.0
210,0.9624299999999998,0.90999,0.96106,0.93639,0.9655299999999999,0.0
211,0.93071,0.87098,0.96505,0.96479,0.98982,0.0
212,0.87618,0.82163,0.9228299999999999,0.9328299999999998,0.9613299999999999,0.0
213,0.80099,0.75755,0.8295999999999999,0.8511799999999999,0.88618,0.0
214,0.71508,0.67596,0.72544,0.75618,0.81041,0.0
215,0.6338,0.61265,0.61605,0.65322,0.7321300000000001,0.0
216,0.54005,0.57058,0.49188,0.53573,0.6380600000000001,0.0
217,0.5053,0.53747,0.44455,0.48899,0.60042,0.0
218,0.48633999999999994,0.52054,0.42025000000000007,0.46487,0.5822,0.0
219,0.48152,0.5151,0.41092000000000006,0.45661000000000007,0.57609,0.0
220,0.48707,0.52051,0.41541999999999996,0.45835,0.58357,0.0
221,0.52805,0.5626899999999999,0.45541,0.49458,0.61297,0.0
222,0.6319899999999999,0.6955899999999999,0.54966,0.59865,0.69185,0.0
223,0.7521100000000001,0.84593,0.6543899999999999,0.70426,0.79418,0.0
224,0.8510100000000002,0.95547,0.73782,0.78208,0.8541700000000001,0.0
225,0.90528,0.99555,0.7945,0.82094,0.87592,0.0
226,0.9327200000000001,1.0,0.81355,0.8283099999999999,0.8759,0.0
227,0.9311200000000002,0.9884799999999999,0.8175600000000001,0.8341700000000001,0.87641,0.0
228,0.89116,0.91845,0.8134600000000001,0.8214299999999998,0.8692700000000001,0.0
229,0.87497,0.9205,0.80137,0.79419,0.84731,0.0
230,0.89689,0.94726,0.8124399999999999,0.79389,0.8358,0.0
231,0.9098799999999999,0.9547100000000001,0.8266600000000001,0.8139,0.8366,0.0
232,0.9145299999999998,0.95837,0.8499899999999998,0.85046,0.8500700000000001,0.0
233,0.92045,0.9619200000000002,0.90274,0.89643,0.8947200000000001,0.0
234,0.9061899999999999,0.93829,0.9026700000000002,0.9172299999999998,0.9350299999999999,0.0
235,0.8784700000000001,0.8953200000000001,0.8825,0.94342,0.95493,0.0
236,0.8321099999999999,0.8421700000000001,0.83209,0.90976,0.92784,0.0
237,0.76867,0.7755500000000001,0.7567699999999999,0.82865,0.85741,0.0
238,0.69512,0.69018,0.6726,0.7361300000000001,0.7864899999999999,0.0
239,0.6254,0.62435,0.58572,0.63634,0.71314,0.0
240,0.5411199999999999,0.54125,0.49168,0.52775,0.64267,0.0
241,0.50465,0.51081,0.4462,0.48373,0.60307,0.0
242,0.48486,0.49536,0.42223999999999995,0.46145,0.5836899999999999,0.0
243,0.4799100000000001,0.49048,0.41322000000000003,0.45427999999999996,0.5769,0.0
244,0.48658999999999997,0.49475,0.4172300000000001,0.45760000000000006,0.58681,0.0
245,0.53004,0.53325,0.45092,0.49091000000000007,0.61937,0.0
246,0.6362,0.6645399999999999,0.53283,0.58236,0.7047399999999999,0.0
247,0.75925,0.81416,0.6269899999999999,0.6774600000000001,0.81358,0.0
248,0.8591300000000001,0.9235,0.70428,0.74528,0.87866,0.0
249,0.9119299999999999,0.9636399999999999,0.7569600000000001,0.77496,0.90345,0.0
250,0.93475,0.97006,0.77365,0.77784,0.90536,0.0
251,0.9272600000000001,0.96194,0.77617,0.7785,0.90615,0.0
252,0.88235,0.89539,0.76993,0.76148,0.89195,0.0
253,0.8650200000000001,0.90096,0.75397,0.73295,0.86279,0.0
254,0.8887500000000002,0.92956,0.7607,0.73043,0.84767,0.0
255,0.9037700000000001,0.93735,0.77185,0.74878,0.84644,0.0
256,0.9114000000000001,0.93886,0.79382,0.78646,0.85964,0.0
257,0.9233800000000001,0.9353299999999999,0.84527,0.8396100000000001,0.9016,0.0
258,0.9187700000000001,0.90218,0.8600999999999999,0.8768100000000001,0.94755,0.0
259,0.8949299999999999,0.8559899999999999,0.85477,0.9085799999999999,0.9790399999999999,0.0
260,0.84291,0.8093600000000001,0.80787,0.8750500000000001,0.95316,0.0
261,0.7747,0.7489,0.73764,0.79796,0.8773299999999999,0.0
262,0.69715,0.6677699999999999,0.65757,0.71026,0.7994899999999999,0.0
263,0.6242,0.60593,0.57493,0.61566,0.71877,0.0
264,0.55104,0.52604,0.4920999999999999,0.54305,0.65808,0.0
265,0.51208,0.49409,0.44348,0.50116,0.6182,0.0
266,0.49104000000000003,0.47746000000000005,0.4175,0.47985,0.5965,0.0
267,0.4852,0.47067,0.4080500000000001,0.47267000000000003,0.58863,0.0
268,0.49091000000000007,0.46935,0.41207000000000005,0.47672,0.597,0.0
