,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52035,0.44783999999999996,0.49277999999999994,0.55004,0.6198600000000002,0.0
1,0.49215,0.42704,0.44771,0.51013,0.58294,0.0
2,0.47385,0.41603,0.4201,0.48857,0.56272,0.0
3,0.46601,0.4113,0.40613,0.47383999999999993,0.55155,0.0
4,0.4584,0.41323999999999994,0.39624000000000004,0.46681999999999996,0.54691,0.0
5,0.44838000000000006,0.41696000000000005,0.38844,0.46115000000000006,0.54581,0.0
6,0.46591000000000005,0.43922,0.41475,0.48146000000000005,0.57109,0.0
7,0.49772999999999995,0.46831999999999996,0.46263000000000004,0.52108,0.6332,0.0
8,0.55498,0.50534,0.52318,0.57418,0.69079,0.0
9,0.59544,0.53054,0.58165,0.61648,0.72917,0.0
10,0.60934,0.53895,0.60397,0.62256,0.73537,0.0
11,0.63466,0.55313,0.61143,0.62731,0.7340700000000001,0.0
12,0.60565,0.52115,0.61498,0.63289,0.73593,0.0
13,0.5585399999999999,0.50113,0.58481,0.6088600000000001,0.69877,0.0
14,0.5714600000000001,0.50357,0.57965,0.59868,0.67683,0.0
15,0.58837,0.51025,0.58367,0.60956,0.67519,0.0
16,0.62475,0.53466,0.61147,0.65015,0.6906100000000001,0.0
17,0.68032,0.5838399999999999,0.67199,0.71826,0.74724,0.0
18,0.7024100000000001,0.62169,0.6926,0.74437,0.78668,0.0
19,0.7146899999999999,0.6346,0.71521,0.76031,0.8165399999999999,0.0
20,0.67386,0.60507,0.6954199999999999,0.75644,0.8150099999999999,0.0
21,0.6448699999999999,0.5712500000000001,0.6584399999999999,0.72214,0.76958,0.0
22,0.60056,0.52696,0.60552,0.67178,0.7209,0.0
23,0.55958,0.48913,0.54524,0.61473,0.6686300000000001,0.0
24,0.45916999999999997,0.40238999999999997,0.49527,0.54752,0.63917,0.0
25,0.45165,0.36772,0.4514,0.49604,0.59864,0.0
26,0.44550999999999996,0.34888,0.42767999999999995,0.4687,0.57804,0.0
27,0.44263,0.34418000000000004,0.4179399999999999,0.45496,0.5688100000000001,0.0
28,0.4371600000000001,0.34959,0.41947999999999996,0.45430000000000004,0.57058,0.0
29,0.4228199999999999,0.37593000000000004,0.44475,0.47691999999999996,0.58918,0.0
30,0.46699999999999997,0.4528,0.51068,0.54997,0.65094,0.0
31,0.56658,0.54028,0.58746,0.6333300000000001,0.7409100000000001,0.0
32,0.6538,0.60942,0.65485,0.70878,0.80048,0.0
33,0.70076,0.63986,0.70568,0.75316,0.8274799999999999,0.0
34,0.71385,0.64569,0.72095,0.75535,0.8272200000000001,0.0
35,0.7118899999999999,0.6554300000000001,0.7227100000000001,0.7588,0.8255199999999999,0.0
36,0.67069,0.59535,0.7206600000000001,0.76035,0.8259899999999999,0.0
37,0.6498,0.58732,0.7017399999999999,0.73657,0.8004,0.0
38,0.6793,0.5994,0.7091,0.7388600000000001,0.78625,0.0
39,0.7003,0.6050300000000001,0.72132,0.76472,0.7885000000000001,0.0
40,0.7200300000000001,0.61859,0.75045,0.81936,0.80579,0.0
41,0.75254,0.67215,0.8163699999999998,0.8980499999999999,0.8644700000000001,0.0
42,0.76332,0.6959,0.83037,0.9183600000000001,0.90607,0.0
43,0.7540399999999999,0.68685,0.8224199999999999,0.92881,0.9239200000000001,0.0
44,0.69772,0.637,0.77659,0.9023299999999999,0.9032399999999999,0.0
45,0.63395,0.5835100000000001,0.7169399999999999,0.83285,0.84098,0.0
46,0.55903,0.5090100000000001,0.6460899999999999,0.7480899999999999,0.77805,0.0
47,0.489,0.44898999999999994,0.57219,0.6552899999999999,0.71191,0.0
48,0.48525,0.41476,0.47068000000000004,0.54835,0.63683,0.0
49,0.47921,0.38225,0.4250999999999999,0.49772,0.59658,0.0
50,0.47426,0.36482,0.40005999999999997,0.47102000000000005,0.57615,0.0
51,0.47176999999999997,0.36096,0.38923,0.45829,0.56709,0.0
52,0.46591000000000005,0.36733999999999994,0.38874000000000003,0.45941,0.56909,0.0
53,0.44927,0.39633,0.41043,0.48522999999999994,0.58813,0.0
54,0.485,0.4756,0.47541,0.56005,0.65047,0.0
55,0.57234,0.5646800000000002,0.5535,0.64378,0.74137,0.0
56,0.65077,0.63266,0.62429,0.71646,0.80085,0.0
57,0.69381,0.66189,0.67956,0.7559899999999999,0.82749,0.0
58,0.70687,0.6680699999999999,0.69807,0.7553300000000001,0.82715,0.0
59,0.7066399999999999,0.67532,0.7021,0.7563,0.82545,0.0
60,0.6693399999999999,0.61961,0.7015399999999999,0.75607,0.82544,0.0
61,0.6479600000000001,0.61506,0.68188,0.73334,0.79997,0.0
62,0.6726,0.6279100000000001,0.68791,0.73758,0.78594,0.0
63,0.69071,0.6330899999999999,0.69929,0.765,0.7881600000000001,0.0
64,0.7090000000000001,0.6433,0.72751,0.82096,0.8053600000000001,0.0
65,0.73875,0.6893699999999999,0.79045,0.9016400000000001,0.8634700000000001,0.0
66,0.74841,0.7075899999999999,0.8004300000000001,0.9250399999999999,0.90514,0.0
67,0.74039,0.6966899999999999,0.7942899999999999,0.9347299999999998,0.92317,0.0
68,0.6905899999999999,0.6498,0.75275,0.90514,0.9021,0.0
69,0.6349100000000001,0.59727,0.6939,0.8337399999999999,0.8395,0.0
70,0.56895,0.52479,0.62322,0.74815,0.77623,0.0
71,0.50734,0.46655,0.5484,0.65478,0.7093900000000001,0.0
72,0.50583,0.40518000000000004,0.4789899999999999,0.55252,0.63918,0.0
73,0.49254999999999993,0.37240999999999996,0.43491,0.50771,0.59891,0.0
74,0.48306000000000004,0.35463,0.41068999999999994,0.48391,0.57845,0.0
75,0.47634,0.35025999999999996,0.40016999999999997,0.4726800000000001,0.5693,0.0
76,0.4641,0.35558,0.39955,0.47218,0.57112,0.0
77,0.43766999999999995,0.38118,0.4204199999999999,0.4959300000000001,0.58975,0.0
78,0.4705399999999999,0.45528,0.48336000000000007,0.57029,0.65137,0.0
79,0.55899,0.5394800000000001,0.55896,0.6511399999999999,0.7410599999999999,0.0
