,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2415
1,0.0,0.0,0.0,0.0,0.0,0.1906
2,0.0,0.0,0.0,0.0,0.0,0.1407
3,0.0,0.0,0.0,0.0,0.0,0.1098
4,0.0,0.0,0.0,0.0,0.0,0.096
5,0.0,0.0,0.0,0.0,0.0,0.0954
6,0.0,0.0,0.0,0.0,0.0,0.0987
7,0.0,0.0,0.0,0.0,0.0,0.0886
8,0.0,0.0,0.0,0.0,0.0,0.0649
9,0.0,0.0,0.0,0.0,0.0,0.0718
10,0.0,0.0,0.0,0.0,0.0,0.0964
11,0.0,0.0,0.0,0.0,0.0,0.1223
12,0.0,0.0,0.0,0.0,0.0,0.1532
13,0.0,0.0,0.0,0.0,0.0,0.1882
14,0.0,0.0,0.0,0.0,0.0,0.2214
15,0.0,0.0,0.0,0.0,0.0,0.24400000000000002
16,0.0,0.0,0.0,0.0,0.0,0.299
17,0.0,0.0,0.0,0.0,0.0,0.3488
18,0.0,0.0,0.0,0.0,0.0,0.3707
19,0.0,0.0,0.0,0.0,0.0,0.3599
20,0.0,0.0,0.0,0.0,0.0,0.3294
21,0.0,0.0,0.0,0.0,0.0,0.3555
22,0.0,0.0,0.0,0.0,0.0,0.3867
23,0.0,0.0,0.0,0.0,0.0,0.4433
24,0.0,0.0,0.0,0.0,0.0,0.4871
25,0.0,0.0,0.0,0.0,0.0,0.5449
26,0.0,0.0,0.0,0.0,0.0,0.6055
27,0.0,0.0,0.0,0.0,0.0,0.6061
28,0.0,0.0,0.0,0.0,0.0,0.5874
29,0.0,0.0,0.0,0.0,0.0,0.5305
30,0.0,0.0,0.0,0.0,0.0,0.4621
31,0.0,0.0,0.0,0.0,0.0,0.4142
32,0.0,0.0,0.0,0.0,0.0,0.5400000000000001
33,0.0,0.0,0.0,0.0,0.0,0.6077
34,0.0,0.0,0.0,0.0,0.0,0.6333
35,0.0,0.0,0.0,0.0,0.0,0.6512
36,0.0,0.0,0.0,0.0,0.0,0.6528000000000002
37,0.0,0.0,0.0,0.0,0.0,0.6237
38,0.0,0.0,0.0,0.0,0.0,0.5620999999999999
39,0.0,0.0,0.0,0.0,0.0,0.4722
40,0.0,0.0,0.0,0.0,0.0,0.419
41,0.0,0.0,0.0,0.0,0.0,0.37520000000000003
42,0.0,0.0,0.0,0.0,0.0,0.37
43,0.0,0.0,0.0,0.0,0.0,0.3768
44,0.0,0.0,0.0,0.0,0.0,0.3551
45,0.0,0.0,0.0,0.0,0.0,0.3529
46,0.0,0.0,0.0,0.0,0.0,0.3429
47,0.0,0.0,0.0,0.0,0.0,0.3156
48,0.0,0.0,0.0,0.0,0.0,0.2971
49,0.0,0.0,0.0,0.0,0.0,0.2834
50,0.0,0.0,0.0,0.0,0.0,0.2697
51,0.0,0.0,0.0,0.0,0.0,0.2456
52,0.0,0.0,0.0,0.0,0.0,0.2132
53,0.0,0.0,0.0,0.0,0.0,0.1717
54,0.0,0.0,0.0,0.0,0.0,0.1272
55,0.0,0.0,0.0,0.0,0.0,0.0781
56,0.0,0.0,0.0,0.0,0.0,0.0513
57,0.0,0.0,0.0,0.0,0.0,0.0315
58,0.0,0.0,0.0,0.0,0.0,0.0151
59,0.0,0.0,0.0,0.0,0.0,0.004600000000000001
60,0.0,0.0,0.0,0.0,0.0,0.0028
61,0.0,0.0,0.0,0.0,0.0,0.0045
62,0.0,0.0,0.0,0.0,0.0,0.0146
63,0.0,0.0,0.0,0.0,0.0,0.0288
64,0.0,0.0,0.0,0.0,0.0,0.0386
65,0.0,0.0,0.0,0.0,0.0,0.0432
66,0.0,0.0,0.0,0.0,0.0,0.0444
67,0.0,0.0,0.0,0.0,0.0,0.0415
68,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
69,0.0,0.0,0.0,0.0,0.0,0.0291
70,0.0,0.0,0.0,0.0,0.0,0.0217
71,0.0,0.0,0.0,0.0,0.0,0.0182
72,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
73,0.0,0.0,0.0,0.0,0.0,0.0228
74,0.0,0.0,0.0,0.0,0.0,0.0279
75,0.0,0.0,0.0,0.0,0.0,0.0309
76,0.0,0.0,0.0,0.0,0.0,0.0313
77,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
78,0.0,0.0,0.0,0.0,0.0,0.0282
79,0.0,0.0,0.0,0.0,0.0,0.0235
80,0.0,0.0,0.0,0.0,0.0,0.0122
81,0.0,0.0,0.0,0.0,0.0,0.0062
82,0.0,0.0,0.0,0.0,0.0,0.0077
83,0.0,0.0,0.0,0.0,0.0,0.0235
84,0.0,0.0,0.0,0.0,0.0,0.0458
85,0.0,0.0,0.0,0.0,0.0,0.0633
86,0.0,0.0,0.0,0.0,0.0,0.0722
87,0.0,0.0,0.0,0.0,0.0,0.0775
88,0.0,0.0,0.0,0.0,0.0,0.0794
89,0.0,0.0,0.0,0.0,0.0,0.07970000000000001
90,0.0,0.0,0.0,0.0,0.0,0.085
91,0.0,0.0,0.0,0.0,0.0,0.0957
92,0.0,0.0,0.0,0.0,0.0,0.1064
93,0.0,0.0,0.0,0.0,0.0,0.1116
94,0.0,0.0,0.0,0.0,0.0,0.1142
95,0.0,0.0,0.0,0.0,0.0,0.11599999999999998
96,0.0,0.0,0.0,0.0,0.0,0.109
97,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
98,0.0,0.0,0.0,0.0,0.0,0.1023
99,0.0,0.0,0.0,0.0,0.0,0.1151
100,0.0,0.0,0.0,0.0,0.0,0.1395
101,0.0,0.0,0.0,0.0,0.0,0.1713
102,0.0,0.0,0.0,0.0,0.0,0.1944
103,0.0,0.0,0.0,0.0,0.0,0.1955
104,0.0,0.0,0.0,0.0,0.0,0.2062
105,0.0,0.0,0.0,0.0,0.0,0.2348
106,0.0,0.0,0.0,0.0,0.0,0.2543
107,0.0,0.0,0.0,0.0,0.0,0.2789
108,0.0,0.0,0.0,0.0,0.0,0.2998
109,0.0,0.0,0.0,0.0,0.0,0.3056
110,0.0,0.0,0.0,0.0,0.0,0.2728
111,0.0,0.0,0.0,0.0,0.0,0.2475
112,0.0,0.0,0.0,0.0,0.0,0.2552
113,0.0,0.0,0.0,0.0,0.0,0.2557
114,0.0,0.0,0.0,0.0,0.0,0.2492
115,0.0,0.0,0.0,0.0,0.0,0.265
116,0.0,0.0,0.0,0.0,0.0,0.2705
117,0.0,0.0,0.0,0.0,0.0,0.2603
118,0.0,0.0,0.0,0.0,0.0,0.231
119,0.0,0.0,0.0,0.0,0.0,0.2163
120,0.0,0.0,0.0,0.0,0.0,0.225
121,0.0,0.0,0.0,0.0,0.0,0.2314
122,0.0,0.0,0.0,0.0,0.0,0.2209
123,0.0,0.0,0.0,0.0,0.0,0.2325
124,0.0,0.0,0.0,0.0,0.0,0.2422
125,0.0,0.0,0.0,0.0,0.0,0.2565
126,0.0,0.0,0.0,0.0,0.0,0.2554
127,0.0,0.0,0.0,0.0,0.0,0.2735
128,0.0,0.0,0.0,0.0,0.0,0.3392
129,0.0,0.0,0.0,0.0,0.0,0.4176
130,0.0,0.0,0.0,0.0,0.0,0.4349
131,0.0,0.0,0.0,0.0,0.0,0.4331
132,0.0,0.0,0.0,0.0,0.0,0.4536
133,0.0,0.0,0.0,0.0,0.0,0.4674
134,0.0,0.0,0.0,0.0,0.0,0.44
135,0.0,0.0,0.0,0.0,0.0,0.4256
136,0.0,0.0,0.0,0.0,0.0,0.4381
137,0.0,0.0,0.0,0.0,0.0,0.4653
138,0.0,0.0,0.0,0.0,0.0,0.493
139,0.0,0.0,0.0,0.0,0.0,0.5022
140,0.0,0.0,0.0,0.0,0.0,0.5163
141,0.0,0.0,0.0,0.0,0.0,0.5124
142,0.0,0.0,0.0,0.0,0.0,0.4833
143,0.0,0.0,0.0,0.0,0.0,0.4789
144,0.0,0.0,0.0,0.0,0.0,0.5173
145,0.0,0.0,0.0,0.0,0.0,0.5173
146,0.0,0.0,0.0,0.0,0.0,0.5324
147,0.0,0.0,0.0,0.0,0.0,0.5341
148,0.0,0.0,0.0,0.0,0.0,0.5309
149,0.0,0.0,0.0,0.0,0.0,0.5378
150,0.0,0.0,0.0,0.0,0.0,0.5527
151,0.0,0.0,0.0,0.0,0.0,0.56
152,0.0,0.0,0.0,0.0,0.0,0.6228
153,0.0,0.0,0.0,0.0,0.0,0.6696000000000001
154,0.0,0.0,0.0,0.0,0.0,0.6994
155,0.0,0.0,0.0,0.0,0.0,0.7076
156,0.0,0.0,0.0,0.0,0.0,0.7093
157,0.0,0.0,0.0,0.0,0.0,0.6888
158,0.0,0.0,0.0,0.0,0.0,0.6402
159,0.0,0.0,0.0,0.0,0.0,0.5683
160,0.0,0.0,0.0,0.0,0.0,0.5266
161,0.0,0.0,0.0,0.0,0.0,0.5057
162,0.0,0.0,0.0,0.0,0.0,0.4744
163,0.0,0.0,0.0,0.0,0.0,0.4543
164,0.0,0.0,0.0,0.0,0.0,0.4445
165,0.0,0.0,0.0,0.0,0.0,0.3977
166,0.0,0.0,0.0,0.0,0.0,0.31040000000000006
167,0.0,0.0,0.0,0.0,0.0,0.2714
168,0.0,0.0,0.0,0.0,0.0,0.2941
169,0.0,0.0,0.0,0.0,0.0,0.3009
170,0.0,0.0,0.0,0.0,0.0,0.28800000000000003
171,0.0,0.0,0.0,0.0,0.0,0.2524
172,0.0,0.0,0.0,0.0,0.0,0.2064
173,0.0,0.0,0.0,0.0,0.0,0.1641
174,0.0,0.0,0.0,0.0,0.0,0.1198
175,0.0,0.0,0.0,0.0,0.0,0.0808
176,0.0,0.0,0.0,0.0,0.0,0.0613
177,0.0,0.0,0.0,0.0,0.0,0.0575
178,0.0,0.0,0.0,0.0,0.0,0.0667
179,0.0,0.0,0.0,0.0,0.0,0.0855
180,0.0,0.0,0.0,0.0,0.0,0.1043
181,0.0,0.0,0.0,0.0,0.0,0.115
182,0.0,0.0,0.0,0.0,0.0,0.1037
183,0.0,0.0,0.0,0.0,0.0,0.0999
184,0.0,0.0,0.0,0.0,0.0,0.0963
185,0.0,0.0,0.0,0.0,0.0,0.0836
186,0.0,0.0,0.0,0.0,0.0,0.0734
187,0.0,0.0,0.0,0.0,0.0,0.0715
188,0.0,0.0,0.0,0.0,0.0,0.0825
189,0.0,0.0,0.0,0.0,0.0,0.0966
190,0.0,0.0,0.0,0.0,0.0,0.1081
191,0.0,0.0,0.0,0.0,0.0,0.1121
192,0.0,0.0,0.0,0.0,0.0,0.1041
193,0.0,0.0,0.0,0.0,0.0,0.1035
194,0.0,0.0,0.0,0.0,0.0,0.1097
195,0.0,0.0,0.0,0.0,0.0,0.1116
196,0.0,0.0,0.0,0.0,0.0,0.1141
197,0.0,0.0,0.0,0.0,0.0,0.11999999999999998
198,0.0,0.0,0.0,0.0,0.0,0.1337
199,0.0,0.0,0.0,0.0,0.0,0.1414
200,0.0,0.0,0.0,0.0,0.0,0.14400000000000002
201,0.0,0.0,0.0,0.0,0.0,0.1741
202,0.0,0.0,0.0,0.0,0.0,0.2013
203,0.0,0.0,0.0,0.0,0.0,0.2086
204,0.0,0.0,0.0,0.0,0.0,0.1968
205,0.0,0.0,0.0,0.0,0.0,0.1772
206,0.0,0.0,0.0,0.0,0.0,0.1405
207,0.0,0.0,0.0,0.0,0.0,0.1129
208,0.0,0.0,0.0,0.0,0.0,0.1087
209,0.0,0.0,0.0,0.0,0.0,0.0859
210,0.0,0.0,0.0,0.0,0.0,0.0738
211,0.0,0.0,0.0,0.0,0.0,0.0935
212,0.0,0.0,0.0,0.0,0.0,0.1293
213,0.0,0.0,0.0,0.0,0.0,0.14509999999999998
214,0.0,0.0,0.0,0.0,0.0,0.1576
215,0.0,0.0,0.0,0.0,0.0,0.1841
216,0.0,0.0,0.0,0.0,0.0,0.1934
217,0.0,0.0,0.0,0.0,0.0,0.1872
218,0.0,0.0,0.0,0.0,0.0,0.1875
219,0.0,0.0,0.0,0.0,0.0,0.1821
220,0.0,0.0,0.0,0.0,0.0,0.1704
221,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
222,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
223,0.0,0.0,0.0,0.0,0.0,0.1576
224,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
225,0.0,0.0,0.0,0.0,0.0,0.2287
226,0.0,0.0,0.0,0.0,0.0,0.2785
