,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5257,0.47976,0.51853,0.54008,0.65328,0.0
1,0.49695999999999996,0.46033,0.47195,0.49849,0.61522,0.0
2,0.47773000000000004,0.45032,0.44315,0.47612,0.59426,0.0
3,0.46871999999999997,0.44677,0.42831,0.46078,0.58249,0.0
4,0.45726999999999995,0.45083,0.41681,0.45151,0.57711,0.0
5,0.43706000000000006,0.46027,0.40571,0.44243999999999994,0.5736399999999999,0.0
6,0.44364,0.48788000000000004,0.4305199999999999,0.46487,0.59702,0.0
7,0.46542000000000006,0.5209199999999999,0.47907,0.5089199999999999,0.65985,0.0
8,0.5231399999999999,0.55699,0.5423,0.5668300000000001,0.72028,0.0
9,0.56757,0.58072,0.60421,0.6147199999999999,0.76212,0.0
10,0.5859300000000001,0.5895100000000001,0.62889,0.62602,0.7703399999999999,0.0
11,0.62231,0.60028,0.63794,0.63397,0.7702899999999999,0.0
12,0.59517,0.57309,0.64223,0.6362,0.77323,0.0
13,0.53904,0.55789,0.6108100000000001,0.60637,0.73456,0.0
14,0.54951,0.56125,0.60407,0.5895199999999999,0.71121,0.0
15,0.5664600000000001,0.56734,0.60712,0.59527,0.70849,0.0
16,0.60818,0.5873,0.6342,0.63088,0.72301,0.0
17,0.6704600000000001,0.62945,0.69258,0.69321,0.7794800000000001,0.0
18,0.69135,0.66274,0.7122,0.7246199999999999,0.81779,0.0
19,0.70635,0.67455,0.73827,0.75176,0.84855,0.0
20,0.6671,0.6473899999999999,0.72195,0.7509999999999999,0.84996,0.0
21,0.64379,0.61277,0.68555,0.7157399999999999,0.80477,0.0
22,0.6023,0.56811,0.6325,0.66289,0.75567,0.0
23,0.5638,0.5299699999999999,0.57122,0.60287,0.70249,0.0
24,0.49213000000000007,0.40721,0.50954,0.54756,0.6497499999999999,0.0
25,0.49328000000000005,0.3677,0.46403999999999995,0.5026,0.60711,0.0
26,0.49191,0.34586999999999996,0.4391999999999999,0.47903,0.58517,0.0
27,0.49094999999999994,0.33859,0.42868000000000006,0.46834999999999993,0.5748,0.0
28,0.48473,0.33897,0.42898000000000003,0.47152000000000005,0.57513,0.0
29,0.46114,0.35068,0.45248999999999995,0.4979,0.5910999999999998,0.0
30,0.48308999999999996,0.4237,0.51928,0.5649,0.64986,0.0
31,0.5573600000000001,0.51362,0.5986899999999999,0.63873,0.74225,0.0
32,0.62388,0.5967399999999999,0.66959,0.70047,0.8053100000000001,0.0
