,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2747
1,0.0,0.0,0.0,0.0,0.0,0.28409999999999996
2,0.0,0.0,0.0,0.0,0.0,0.2972
3,0.0,0.0,0.0,0.0,0.0,0.3204
4,0.0,0.0,0.0,0.0,0.0,0.3449
5,0.0,0.0,0.0,0.0,0.0,0.3666
6,0.0,0.0,0.0,0.0,0.0,0.3775
7,0.0,0.0,0.0,0.0,0.0,0.386
8,0.0,0.0,0.0,0.0,0.0,0.4219
9,0.0,0.0,0.0,0.0,0.0,0.4692
10,0.0,0.0,0.0,0.0,0.0,0.5017
11,0.0,0.0,0.0,0.0,0.0,0.5063
12,0.0,0.0,0.0,0.0,0.0,0.4882
13,0.0,0.0,0.0,0.0,0.0,0.44760000000000005
14,0.0,0.0,0.0,0.0,0.0,0.3804
15,0.0,0.0,0.0,0.0,0.0,0.3088
16,0.0,0.0,0.0,0.0,0.0,0.31229999999999997
17,0.0,0.0,0.0,0.0,0.0,0.3252
18,0.0,0.0,0.0,0.0,0.0,0.3525
19,0.0,0.0,0.0,0.0,0.0,0.3755
20,0.0,0.0,0.0,0.0,0.0,0.3769
21,0.0,0.0,0.0,0.0,0.0,0.3865
22,0.0,0.0,0.0,0.0,0.0,0.4135
23,0.0,0.0,0.0,0.0,0.0,0.439
24,0.0,0.0,0.0,0.0,0.0,0.4365
25,0.0,0.0,0.0,0.0,0.0,0.4129
26,0.0,0.0,0.0,0.0,0.0,0.3861
27,0.0,0.0,0.0,0.0,0.0,0.3549999999999999
28,0.0,0.0,0.0,0.0,0.0,0.3222
29,0.0,0.0,0.0,0.0,0.0,0.3054
30,0.0,0.0,0.0,0.0,0.0,0.3018
31,0.0,0.0,0.0,0.0,0.0,0.2593
32,0.0,0.0,0.0,0.0,0.0,0.245
33,0.0,0.0,0.0,0.0,0.0,0.2734
34,0.0,0.0,0.0,0.0,0.0,0.2734
35,0.0,0.0,0.0,0.0,0.0,0.2703
36,0.0,0.0,0.0,0.0,0.0,0.2669
37,0.0,0.0,0.0,0.0,0.0,0.263
38,0.0,0.0,0.0,0.0,0.0,0.2475
39,0.0,0.0,0.0,0.0,0.0,0.2491
40,0.0,0.0,0.0,0.0,0.0,0.2687
41,0.0,0.0,0.0,0.0,0.0,0.2766
42,0.0,0.0,0.0,0.0,0.0,0.2786
43,0.0,0.0,0.0,0.0,0.0,0.2818
44,0.0,0.0,0.0,0.0,0.0,0.2887
45,0.0,0.0,0.0,0.0,0.0,0.2794
46,0.0,0.0,0.0,0.0,0.0,0.2531
47,0.0,0.0,0.0,0.0,0.0,0.23800000000000002
48,0.0,0.0,0.0,0.0,0.0,0.2235
49,0.0,0.0,0.0,0.0,0.0,0.2124
50,0.0,0.0,0.0,0.0,0.0,0.2038
51,0.0,0.0,0.0,0.0,0.0,0.1966
52,0.0,0.0,0.0,0.0,0.0,0.1875
53,0.0,0.0,0.0,0.0,0.0,0.1699
54,0.0,0.0,0.0,0.0,0.0,0.1476
55,0.0,0.0,0.0,0.0,0.0,0.11999999999999998
56,0.0,0.0,0.0,0.0,0.0,0.1028
57,0.0,0.0,0.0,0.0,0.0,0.1005
58,0.0,0.0,0.0,0.0,0.0,0.102
59,0.0,0.0,0.0,0.0,0.0,0.1055
60,0.0,0.0,0.0,0.0,0.0,0.1039
61,0.0,0.0,0.0,0.0,0.0,0.0891
62,0.0,0.0,0.0,0.0,0.0,0.0698
63,0.0,0.0,0.0,0.0,0.0,0.0588
64,0.0,0.0,0.0,0.0,0.0,0.0556
65,0.0,0.0,0.0,0.0,0.0,0.0501
66,0.0,0.0,0.0,0.0,0.0,0.0443
67,0.0,0.0,0.0,0.0,0.0,0.0395
68,0.0,0.0,0.0,0.0,0.0,0.0387
69,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
70,0.0,0.0,0.0,0.0,0.0,0.0314
71,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
72,0.0,0.0,0.0,0.0,0.0,0.0268
73,0.0,0.0,0.0,0.0,0.0,0.0253
74,0.0,0.0,0.0,0.0,0.0,0.0234
75,0.0,0.0,0.0,0.0,0.0,0.0247
76,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
77,0.0,0.0,0.0,0.0,0.0,0.0306
78,0.0,0.0,0.0,0.0,0.0,0.0332
79,0.0,0.0,0.0,0.0,0.0,0.0334
80,0.0,0.0,0.0,0.0,0.0,0.0354
81,0.0,0.0,0.0,0.0,0.0,0.0343
82,0.0,0.0,0.0,0.0,0.0,0.0287
83,0.0,0.0,0.0,0.0,0.0,0.0234
84,0.0,0.0,0.0,0.0,0.0,0.0186
85,0.0,0.0,0.0,0.0,0.0,0.0156
86,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
87,0.0,0.0,0.0,0.0,0.0,0.0129
88,0.0,0.0,0.0,0.0,0.0,0.0104
89,0.0,0.0,0.0,0.0,0.0,0.008700000000000001
90,0.0,0.0,0.0,0.0,0.0,0.0085
91,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
92,0.0,0.0,0.0,0.0,0.0,0.0105
93,0.0,0.0,0.0,0.0,0.0,0.0134
94,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
95,0.0,0.0,0.0,0.0,0.0,0.0252
96,0.0,0.0,0.0,0.0,0.0,0.0266
97,0.0,0.0,0.0,0.0,0.0,0.0272
98,0.0,0.0,0.0,0.0,0.0,0.0286
99,0.0,0.0,0.0,0.0,0.0,0.0297
100,0.0,0.0,0.0,0.0,0.0,0.0296
101,0.0,0.0,0.0,0.0,0.0,0.0288
102,0.0,0.0,0.0,0.0,0.0,0.0285
103,0.0,0.0,0.0,0.0,0.0,0.0291
104,0.0,0.0,0.0,0.0,0.0,0.0355
105,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
106,0.0,0.0,0.0,0.0,0.0,0.0619
107,0.0,0.0,0.0,0.0,0.0,0.0708
108,0.0,0.0,0.0,0.0,0.0,0.0732
109,0.0,0.0,0.0,0.0,0.0,0.0714
110,0.0,0.0,0.0,0.0,0.0,0.0664
111,0.0,0.0,0.0,0.0,0.0,0.0715
112,0.0,0.0,0.0,0.0,0.0,0.0762
113,0.0,0.0,0.0,0.0,0.0,0.0713
114,0.0,0.0,0.0,0.0,0.0,0.0638
115,0.0,0.0,0.0,0.0,0.0,0.0558
116,0.0,0.0,0.0,0.0,0.0,0.0496
117,0.0,0.0,0.0,0.0,0.0,0.0363
118,0.0,0.0,0.0,0.0,0.0,0.0249
119,0.0,0.0,0.0,0.0,0.0,0.0197
120,0.0,0.0,0.0,0.0,0.0,0.017
121,0.0,0.0,0.0,0.0,0.0,0.0177
122,0.0,0.0,0.0,0.0,0.0,0.0232
123,0.0,0.0,0.0,0.0,0.0,0.038
124,0.0,0.0,0.0,0.0,0.0,0.0585
125,0.0,0.0,0.0,0.0,0.0,0.0746
126,0.0,0.0,0.0,0.0,0.0,0.0823
127,0.0,0.0,0.0,0.0,0.0,0.0765
128,0.0,0.0,0.0,0.0,0.0,0.0626
129,0.0,0.0,0.0,0.0,0.0,0.0482
130,0.0,0.0,0.0,0.0,0.0,0.0456
131,0.0,0.0,0.0,0.0,0.0,0.0507
132,0.0,0.0,0.0,0.0,0.0,0.0544
133,0.0,0.0,0.0,0.0,0.0,0.0517
134,0.0,0.0,0.0,0.0,0.0,0.0422
135,0.0,0.0,0.0,0.0,0.0,0.0391
136,0.0,0.0,0.0,0.0,0.0,0.0415
137,0.0,0.0,0.0,0.0,0.0,0.0444
138,0.0,0.0,0.0,0.0,0.0,0.0459
139,0.0,0.0,0.0,0.0,0.0,0.0455
140,0.0,0.0,0.0,0.0,0.0,0.0438
141,0.0,0.0,0.0,0.0,0.0,0.0412
142,0.0,0.0,0.0,0.0,0.0,0.0382
143,0.0,0.0,0.0,0.0,0.0,0.033
144,0.0,0.0,0.0,0.0,0.0,0.0282
145,0.0,0.0,0.0,0.0,0.0,0.0249
146,0.0,0.0,0.0,0.0,0.0,0.0233
147,0.0,0.0,0.0,0.0,0.0,0.023
148,0.0,0.0,0.0,0.0,0.0,0.0229
149,0.0,0.0,0.0,0.0,0.0,0.0231
150,0.0,0.0,0.0,0.0,0.0,0.0245
151,0.0,0.0,0.0,0.0,0.0,0.0267
152,0.0,0.0,0.0,0.0,0.0,0.0232
153,0.0,0.0,0.0,0.0,0.0,0.02
154,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
155,0.0,0.0,0.0,0.0,0.0,0.0109
156,0.0,0.0,0.0,0.0,0.0,0.0112
157,0.0,0.0,0.0,0.0,0.0,0.0137
158,0.0,0.0,0.0,0.0,0.0,0.0182
159,0.0,0.0,0.0,0.0,0.0,0.0322
160,0.0,0.0,0.0,0.0,0.0,0.049
161,0.0,0.0,0.0,0.0,0.0,0.0631
162,0.0,0.0,0.0,0.0,0.0,0.0781
163,0.0,0.0,0.0,0.0,0.0,0.0916
164,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
165,0.0,0.0,0.0,0.0,0.0,0.1061
166,0.0,0.0,0.0,0.0,0.0,0.1106
167,0.0,0.0,0.0,0.0,0.0,0.126
168,0.0,0.0,0.0,0.0,0.0,0.1545
169,0.0,0.0,0.0,0.0,0.0,0.179
170,0.0,0.0,0.0,0.0,0.0,0.2091
171,0.0,0.0,0.0,0.0,0.0,0.2346
172,0.0,0.0,0.0,0.0,0.0,0.2602
173,0.0,0.0,0.0,0.0,0.0,0.276
174,0.0,0.0,0.0,0.0,0.0,0.2831
175,0.0,0.0,0.0,0.0,0.0,0.2719
176,0.0,0.0,0.0,0.0,0.0,0.2866
177,0.0,0.0,0.0,0.0,0.0,0.3399
178,0.0,0.0,0.0,0.0,0.0,0.3574
179,0.0,0.0,0.0,0.0,0.0,0.3623
180,0.0,0.0,0.0,0.0,0.0,0.375
181,0.0,0.0,0.0,0.0,0.0,0.3938
182,0.0,0.0,0.0,0.0,0.0,0.3696
183,0.0,0.0,0.0,0.0,0.0,0.3838
184,0.0,0.0,0.0,0.0,0.0,0.4139
185,0.0,0.0,0.0,0.0,0.0,0.4061
186,0.0,0.0,0.0,0.0,0.0,0.3787
187,0.0,0.0,0.0,0.0,0.0,0.3701
188,0.0,0.0,0.0,0.0,0.0,0.3802
189,0.0,0.0,0.0,0.0,0.0,0.3855
190,0.0,0.0,0.0,0.0,0.0,0.3703
191,0.0,0.0,0.0,0.0,0.0,0.3678
192,0.0,0.0,0.0,0.0,0.0,0.3557
193,0.0,0.0,0.0,0.0,0.0,0.3288
194,0.0,0.0,0.0,0.0,0.0,0.3155
195,0.0,0.0,0.0,0.0,0.0,0.3318
