,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50536,0.4089,0.4574,0.53025,0.64002,0.0
1,0.47772,0.39057,0.4166,0.49268999999999996,0.6038,0.0
2,0.45955,0.38082,0.39159,0.47236,0.58395,0.0
3,0.45138999999999996,0.37658,0.37916,0.45848999999999995,0.57277,0.0
4,0.44256,0.37782,0.37101999999999996,0.45211999999999997,0.56765,0.0
5,0.4284600000000001,0.3819,0.3642,0.4474699999999999,0.56586,0.0
6,0.43943000000000004,0.40767000000000003,0.38521,0.46701000000000004,0.58965,0.0
7,0.46463,0.44065,0.42475000000000007,0.50431,0.6502,0.0
8,0.51885,0.47803999999999996,0.47656,0.55433,0.70607,0.0
9,0.5585100000000001,0.50146,0.52722,0.59407,0.7432,0.0
10,0.57223,0.50937,0.54478,0.59941,0.74878,0.0
11,0.59993,0.52169,0.5493600000000001,0.6039,0.74767,0.0
12,0.5719,0.49208,0.55191,0.61019,0.75247,0.0
13,0.5219699999999999,0.4768,0.52253,0.58844,0.7186800000000001,0.0
14,0.5333399999999999,0.4809,0.5182100000000001,0.57994,0.6984100000000001,0.0
15,0.54989,0.48663,0.52255,0.59105,0.69755,0.0
16,0.58812,0.50584,0.55113,0.6300100000000001,0.71287,0.0
17,0.64649,0.54342,0.61431,0.69463,0.77015,0.0
18,0.67073,0.56915,0.63963,0.71725,0.80703,0.0
19,0.6855399999999999,0.5754100000000001,0.66127,0.73002,0.8319,0.0
20,0.64553,0.54971,0.63927,0.7257899999999999,0.82952,0.0
21,0.61954,0.51998,0.60614,0.69329,0.78566,0.0
22,0.57797,0.47998,0.55801,0.64584,0.73917,0.0
23,0.5397,0.44643,0.50376,0.59218,0.68923,0.0
24,0.48973999999999995,0.40538,0.44369,0.5422,0.61793,0.0
25,0.48363999999999996,0.37052999999999997,0.40376,0.49772,0.5887399999999999,0.0
26,0.4779,0.35131999999999997,0.38190999999999997,0.47418999999999994,0.57577,0.0
27,0.47478999999999993,0.34486999999999995,0.3725,0.4632300000000001,0.5737399999999998,0.0
28,0.46784,0.34571,0.37225,0.46376999999999996,0.58592,0.0
29,0.44809,0.35781999999999997,0.39207,0.48811,0.6249,0.0
30,0.48277000000000003,0.42366000000000004,0.45045,0.55991,0.71365,0.0
31,0.57198,0.5040100000000001,0.5202,0.6382399999999999,0.81081,0.0
32,0.65391,0.57729,0.58291,0.70538,0.85645,0.0
33,0.69944,0.6130800000000001,0.63159,0.74306,0.8639500000000001,0.0
34,0.71234,0.6218,0.6480899999999999,0.74516,0.8600899999999999,0.0
35,0.71497,0.64455,0.65183,0.74838,0.85883,0.0
36,0.67702,0.57901,0.6512899999999999,0.74831,0.84198,0.0
37,0.6540699999999999,0.56447,0.63461,0.7284,0.82679,0.0
38,0.6824,0.5776100000000001,0.6401600000000001,0.73222,0.82092,0.0
39,0.70326,0.58567,0.6502399999999999,0.75579,0.82245,0.0
40,0.7251,0.60764,0.6745,0.8021100000000001,0.83309,0.0
41,0.76042,0.66779,0.72853,0.8664299999999999,0.86011,0.0
42,0.77167,0.6903100000000001,0.73607,0.8814299999999999,0.8968299999999999,0.0
43,0.7653399999999999,0.68195,0.7297100000000001,0.89002,0.91704,0.0
44,0.71158,0.6346900000000001,0.69321,0.86395,0.88451,0.0
45,0.65298,0.5870000000000001,0.64098,0.7996,0.81858,0.0
46,0.58257,0.51413,0.5785899999999999,0.72283,0.75263,0.0
47,0.51671,0.45583999999999997,0.5126,0.63917,0.68418,0.0
48,0.50247,0.38506,0.46719999999999995,0.54183,0.6570699999999999,0.0
49,0.49266000000000004,0.35272,0.4270899999999999,0.48878000000000005,0.61721,0.0
50,0.48546999999999996,0.33516,0.40513000000000005,0.46033999999999997,0.5968399999999999,0.0
51,0.48146000000000005,0.33045,0.39576999999999996,0.4448899999999999,0.5874699999999999,0.0
52,0.47347,0.3351,0.39588,0.4414300000000001,0.5885100000000001,0.0
53,0.45355,0.35867,0.41597,0.45866999999999997,0.60528,0.0
54,0.48968,0.4302,0.47323000000000004,0.52809,0.66342,0.0
55,0.57957,0.51213,0.54127,0.61038,0.7522399999999999,0.0
56,0.66537,0.57794,0.60263,0.69,0.8113100000000001,0.0
57,0.7138399999999999,0.6072399999999999,0.65041,0.74183,0.83873,0.0
58,0.7299399999999999,0.61282,0.66567,0.7481800000000001,0.83865,0.0
59,0.73235,0.6220899999999999,0.66835,0.75526,0.8370200000000001,0.0
60,0.68945,0.5652,0.66768,0.75958,0.8387600000000001,0.0
61,0.6582399999999999,0.55648,0.6500600000000001,0.7339399999999999,0.8145,0.0
62,0.68032,0.5677800000000001,0.6560600000000001,0.733,0.7994399999999999,0.0
63,0.6985,0.5733199999999999,0.66672,0.75644,0.80179,0.0
64,0.72125,0.58719,0.69307,0.8095600000000001,0.81909,0.0
65,0.7577,0.63797,0.75202,0.8863700000000001,0.87841,0.0
66,0.77148,0.66091,0.76236,0.9028700000000001,0.9191299999999999,0.0
67,0.765,0.6526599999999999,0.75589,0.9147399999999999,0.93581,0.0
68,0.71133,0.60558,0.7170300000000001,0.8932200000000001,0.9159299999999999,0.0
69,0.65387,0.55521,0.66485,0.8268600000000002,0.8551200000000001,0.0
70,0.58457,0.48516,0.60216,0.74337,0.79369,0.0
