,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50583,0.42068999999999995,0.49831000000000003,0.55073,0.6203300000000002,0.0
1,0.47841000000000006,0.40281,0.4493600000000001,0.5091600000000001,0.58315,0.0
2,0.46020000000000005,0.39338,0.4189,0.48650000000000004,0.5629000000000001,0.0
3,0.45137,0.38942,0.40339,0.47096,0.552,0.0
4,0.43992,0.3908,0.39091,0.46020000000000005,0.54798,0.0
5,0.4232600000000001,0.39495,0.3783,0.45264,0.54478,0.0
6,0.4382,0.4222399999999999,0.40700000000000003,0.48366999999999993,0.5735899999999999,0.0
7,0.46796000000000004,0.45714,0.46402,0.53418,0.64264,0.0
8,0.52946,0.49599999999999994,0.53527,0.59814,0.70685,0.0
9,0.57695,0.52031,0.6019899999999999,0.65276,0.75232,0.0
10,0.60265,0.5293,0.63072,0.66891,0.76661,0.0
11,0.6408699999999999,0.5432399999999998,0.64256,0.6818,0.77307,0.0
12,0.6172300000000001,0.51454,0.64454,0.68688,0.778,0.0
13,0.56526,0.50088,0.61234,0.6584899999999999,0.74282,0.0
14,0.57252,0.5062,0.6010800000000001,0.64269,0.7196,0.0
15,0.58545,0.5122,0.60049,0.64803,0.713,0.0
16,0.61903,0.5306,0.62024,0.67911,0.7205600000000001,0.0
17,0.66697,0.56547,0.6632899999999999,0.73002,0.76408,0.0
18,0.67342,0.58745,0.68593,0.7470399999999999,0.79201,0.0
19,0.67879,0.5927100000000001,0.72313,0.7708699999999999,0.81871,0.0
20,0.6461899999999999,0.56901,0.71311,0.77148,0.8239,0.0
21,0.62469,0.54027,0.67288,0.73545,0.77866,0.0
22,0.5855199999999999,0.50005,0.61582,0.6816399999999999,0.72832,0.0
23,0.5485800000000001,0.46655,0.54969,0.62054,0.67295,0.0
24,0.4876899999999999,0.39161999999999997,0.50107,0.54904,0.61865,0.0
25,0.48183999999999994,0.35644000000000003,0.4563499999999999,0.49749999999999994,0.58063,0.0
26,0.47644000000000003,0.33685,0.43191999999999997,0.47018999999999994,0.56162,0.0
27,0.47323000000000004,0.33066,0.42153999999999997,0.45663,0.55376,0.0
28,0.46403,0.3314,0.42177,0.45653999999999995,0.5573100000000001,0.0
29,0.4355399999999999,0.34276,0.44459,0.48011,0.57914,0.0
30,0.45938999999999997,0.40601,0.50947,0.5535800000000001,0.64467,0.0
31,0.5400699999999999,0.48331999999999997,0.5865600000000001,0.6371,0.73443,0.0
32,0.62063,0.55395,0.65568,0.71192,0.79073,0.0
33,0.66735,0.58859,0.70905,0.75492,0.8140000000000001,0.0
34,0.68158,0.59731,0.72627,0.75605,0.81314,0.0
35,0.68928,0.6228,0.72945,0.75861,0.81152,0.0
36,0.65108,0.55701,0.72839,0.75973,0.80893,0.0
37,0.62078,0.5433399999999999,0.70908,0.73621,0.78542,0.0
38,0.64594,0.55623,0.7155699999999999,0.73917,0.77284,0.0
39,0.6663100000000001,0.56403,0.72722,0.76575,0.7749,0.0
40,0.6922,0.5854199999999999,0.75569,0.82141,0.79078,0.0
41,0.73332,0.6485,0.81952,0.90175,0.8431,0.0
42,0.74756,0.67169,0.8308899999999999,0.9233600000000001,0.88326,0.0
43,0.74478,0.66427,0.82408,0.9334200000000001,0.90135,0.0
44,0.6916899999999999,0.6178100000000001,0.78118,0.90588,0.87901,0.0
45,0.63727,0.5724100000000001,0.72242,0.8355799999999999,0.8171,0.0
46,0.56981,0.50011,0.6521100000000001,0.75024,0.75462,0.0
47,0.50689,0.44231000000000004,0.57806,0.65689,0.68918,0.0
48,0.45605,0.37626,0.50264,0.55579,0.62855,0.0
49,0.4437100000000001,0.3423,0.45888999999999996,0.50322,0.58948,0.0
50,0.4350199999999999,0.32373,0.43492,0.47494,0.56944,0.0
51,0.43088999999999994,0.31877,0.42468000000000006,0.4593999999999999,0.56004,0.0
52,0.42343000000000003,0.32219000000000003,0.42471000000000003,0.45514,0.56057,0.0
53,0.40496,0.34184000000000003,0.44642,0.47153999999999996,0.5758300000000001,0.0
54,0.4491300000000001,0.4137,0.50864,0.54159,0.6307699999999999,0.0
55,0.5519,0.49787,0.58265,0.62434,0.71736,0.0
56,0.6482899999999999,0.56823,0.64952,0.70511,0.77578,0.0
57,0.70195,0.6008100000000002,0.7017,0.7592,0.8034399999999999,0.0
58,0.71834,0.60895,0.71841,0.76759,0.80353,0.0
59,0.72001,0.6267699999999999,0.72139,0.77645,0.80191,0.0
60,0.67214,0.5660000000000001,0.72075,0.78149,0.80466,0.0
61,0.63946,0.5575399999999999,0.70148,0.75589,0.77905,0.0
62,0.66683,0.57115,0.70801,0.75429,0.76466,0.0
63,0.68858,0.57789,0.7196100000000001,0.77659,0.7669199999999999,0.0
64,0.71438,0.59358,0.74839,0.8272999999999999,0.7840199999999999,0.0
65,0.75613,0.64747,0.81273,0.8996200000000002,0.84325,0.0
66,0.7723,0.66633,0.8238700000000001,0.91243,0.88346,0.0
