,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50275,0.41716000000000003,0.51144,0.55312,0.6338600000000001,0.0
1,0.47271,0.39957,0.46516,0.50998,0.5955099999999999,0.0
2,0.45282999999999995,0.39041,0.43644,0.48674,0.57429,0.0
3,0.44376999999999994,0.38675,0.42158999999999996,0.4707100000000001,0.56208,0.0
4,0.43328,0.38900999999999997,0.40983,0.46197,0.55574,0.0
5,0.41645000000000004,0.39265,0.39764,0.45345,0.55076,0.0
6,0.42835999999999996,0.41217,0.42091,0.4747399999999999,0.5714899999999999,0.0
7,0.45583999999999997,0.43738999999999995,0.46825,0.5180899999999999,0.6328600000000001,0.0
8,0.5163800000000001,0.46961,0.53077,0.5764600000000001,0.69286,0.0
9,0.56135,0.49233999999999994,0.59214,0.6240100000000001,0.73465,0.0
10,0.57889,0.50143,0.61656,0.63285,0.7420800000000001,0.0
11,0.61235,0.51605,0.62548,0.6392800000000001,0.74152,0.0
12,0.58316,0.49051999999999996,0.62954,0.64352,0.74685,0.0
13,0.5282399999999999,0.47481999999999996,0.59785,0.6149,0.70932,0.0
14,0.5401699999999999,0.47794,0.59048,0.60037,0.6865100000000001,0.0
15,0.5578,0.48423999999999995,0.59304,0.6090800000000001,0.68462,0.0
16,0.59905,0.50502,0.61959,0.64977,0.70003,0.0
17,0.6611,0.5461699999999999,0.67686,0.71977,0.75974,0.0
18,0.68305,0.57706,0.69733,0.75088,0.79771,0.0
19,0.69728,0.58907,0.72492,0.7737,0.82565,0.0
20,0.65572,0.56581,0.70977,0.7716,0.8269200000000001,0.0
21,0.62895,0.5371199999999999,0.67438,0.73535,0.7828,0.0
22,0.58433,0.49805,0.62234,0.6812,0.73519,0.0
23,0.5429999999999999,0.46468999999999994,0.56202,0.6197199999999999,0.6835600000000001,0.0
24,0.46387999999999996,0.3772,0.45421999999999996,0.54479,0.63484,0.0
25,0.45558000000000004,0.33981,0.41204,0.4987399999999999,0.59075,0.0
26,0.44885,0.31900999999999996,0.38928,0.47468999999999995,0.56793,0.0
27,0.44459,0.31179,0.3801,0.4641,0.5569,0.0
28,0.43393000000000004,0.31183,0.38215,0.46806000000000003,0.5565100000000001,0.0
29,0.40388,0.32191999999999993,0.40732,0.49646,0.57121,0.0
30,0.43258,0.38760999999999995,0.4708,0.56621,0.6282,0.0
31,0.52269,0.46891000000000005,0.54423,0.64255,0.7178100000000001,0.0
32,0.6130800000000001,0.5451600000000002,0.60829,0.70506,0.78173,0.0
33,0.6652399999999999,0.58294,0.6561600000000001,0.73388,0.81358,0.0
34,0.68208,0.59186,0.66976,0.7277600000000001,0.81407,0.0
35,0.68855,0.6170399999999999,0.67057,0.72405,0.81215,0.0
36,0.64325,0.54728,0.66808,0.72223,0.81611,0.0
37,0.6061,0.5299699999999999,0.64947,0.70344,0.7873899999999999,0.0
38,0.6297699999999999,0.54313,0.65682,0.71123,0.7709600000000001,0.0
39,0.6502100000000001,0.55182,0.66888,0.74019,0.7733300000000001,0.0
40,0.6783100000000001,0.57682,0.69782,0.7964100000000001,0.79243,0.0
41,0.72304,0.6435,0.76369,0.8781100000000001,0.85915,0.0
42,0.74056,0.67011,0.77965,0.90481,0.9029,0.0
43,0.73702,0.66283,0.7722100000000001,0.9105000000000001,0.92109,0.0
