,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2684
1,0.0,0.0,0.0,0.0,0.0,0.26899999999999996
2,0.0,0.0,0.0,0.0,0.0,0.2603
3,0.0,0.0,0.0,0.0,0.0,0.2378
4,0.0,0.0,0.0,0.0,0.0,0.2075
5,0.0,0.0,0.0,0.0,0.0,0.1723
6,0.0,0.0,0.0,0.0,0.0,0.1496
7,0.0,0.0,0.0,0.0,0.0,0.1215
8,0.0,0.0,0.0,0.0,0.0,0.11900000000000001
9,0.0,0.0,0.0,0.0,0.0,0.1386
10,0.0,0.0,0.0,0.0,0.0,0.1709
11,0.0,0.0,0.0,0.0,0.0,0.2063
12,0.0,0.0,0.0,0.0,0.0,0.2239
13,0.0,0.0,0.0,0.0,0.0,0.2148
14,0.0,0.0,0.0,0.0,0.0,0.1837
15,0.0,0.0,0.0,0.0,0.0,0.1558
16,0.0,0.0,0.0,0.0,0.0,0.1449
17,0.0,0.0,0.0,0.0,0.0,0.1368
18,0.0,0.0,0.0,0.0,0.0,0.1321
19,0.0,0.0,0.0,0.0,0.0,0.1258
20,0.0,0.0,0.0,0.0,0.0,0.11
21,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
22,0.0,0.0,0.0,0.0,0.0,0.0713
23,0.0,0.0,0.0,0.0,0.0,0.0605
24,0.0,0.0,0.0,0.0,0.0,0.0556
25,0.0,0.0,0.0,0.0,0.0,0.0567
26,0.0,0.0,0.0,0.0,0.0,0.065
27,0.0,0.0,0.0,0.0,0.0,0.0768
28,0.0,0.0,0.0,0.0,0.0,0.083
29,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
30,0.0,0.0,0.0,0.0,0.0,0.0749
31,0.0,0.0,0.0,0.0,0.0,0.0608
32,0.0,0.0,0.0,0.0,0.0,0.0565
33,0.0,0.0,0.0,0.0,0.0,0.0558
34,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
35,0.0,0.0,0.0,0.0,0.0,0.0603
36,0.0,0.0,0.0,0.0,0.0,0.0635
37,0.0,0.0,0.0,0.0,0.0,0.0606
38,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
39,0.0,0.0,0.0,0.0,0.0,0.0379
40,0.0,0.0,0.0,0.0,0.0,0.0269
41,0.0,0.0,0.0,0.0,0.0,0.017
42,0.0,0.0,0.0,0.0,0.0,0.0108
43,0.0,0.0,0.0,0.0,0.0,0.0096
44,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
45,0.0,0.0,0.0,0.0,0.0,0.0242
46,0.0,0.0,0.0,0.0,0.0,0.0386
47,0.0,0.0,0.0,0.0,0.0,0.0553
48,0.0,0.0,0.0,0.0,0.0,0.0747
49,0.0,0.0,0.0,0.0,0.0,0.0962
50,0.0,0.0,0.0,0.0,0.0,0.1194
51,0.0,0.0,0.0,0.0,0.0,0.1436
52,0.0,0.0,0.0,0.0,0.0,0.175
53,0.0,0.0,0.0,0.0,0.0,0.2111
54,0.0,0.0,0.0,0.0,0.0,0.2337
55,0.0,0.0,0.0,0.0,0.0,0.2412
56,0.0,0.0,0.0,0.0,0.0,0.2375
57,0.0,0.0,0.0,0.0,0.0,0.2366
58,0.0,0.0,0.0,0.0,0.0,0.2427
59,0.0,0.0,0.0,0.0,0.0,0.2507
60,0.0,0.0,0.0,0.0,0.0,0.2584
61,0.0,0.0,0.0,0.0,0.0,0.2441
62,0.0,0.0,0.0,0.0,0.0,0.2022
63,0.0,0.0,0.0,0.0,0.0,0.1911
64,0.0,0.0,0.0,0.0,0.0,0.1999
65,0.0,0.0,0.0,0.0,0.0,0.2095
66,0.0,0.0,0.0,0.0,0.0,0.2099
67,0.0,0.0,0.0,0.0,0.0,0.2107
68,0.0,0.0,0.0,0.0,0.0,0.22
69,0.0,0.0,0.0,0.0,0.0,0.2346
70,0.0,0.0,0.0,0.0,0.0,0.2441
71,0.0,0.0,0.0,0.0,0.0,0.2387
72,0.0,0.0,0.0,0.0,0.0,0.239
73,0.0,0.0,0.0,0.0,0.0,0.2445
74,0.0,0.0,0.0,0.0,0.0,0.2635
75,0.0,0.0,0.0,0.0,0.0,0.2858
76,0.0,0.0,0.0,0.0,0.0,0.30239999999999995
77,0.0,0.0,0.0,0.0,0.0,0.3231
78,0.0,0.0,0.0,0.0,0.0,0.34889999999999993
79,0.0,0.0,0.0,0.0,0.0,0.3598
80,0.0,0.0,0.0,0.0,0.0,0.3788
81,0.0,0.0,0.0,0.0,0.0,0.4014
82,0.0,0.0,0.0,0.0,0.0,0.5065
83,0.0,0.0,0.0,0.0,0.0,0.5334
84,0.0,0.0,0.0,0.0,0.0,0.5068
85,0.0,0.0,0.0,0.0,0.0,0.4582
86,0.0,0.0,0.0,0.0,0.0,0.3826
87,0.0,0.0,0.0,0.0,0.0,0.3610999999999999
88,0.0,0.0,0.0,0.0,0.0,0.353
89,0.0,0.0,0.0,0.0,0.0,0.3282
90,0.0,0.0,0.0,0.0,0.0,0.336
91,0.0,0.0,0.0,0.0,0.0,0.3444
92,0.0,0.0,0.0,0.0,0.0,0.3526
93,0.0,0.0,0.0,0.0,0.0,0.3739
94,0.0,0.0,0.0,0.0,0.0,0.3825
95,0.0,0.0,0.0,0.0,0.0,0.3716
96,0.0,0.0,0.0,0.0,0.0,0.368
97,0.0,0.0,0.0,0.0,0.0,0.3574
98,0.0,0.0,0.0,0.0,0.0,0.3492
99,0.0,0.0,0.0,0.0,0.0,0.3291
100,0.0,0.0,0.0,0.0,0.0,0.3134
101,0.0,0.0,0.0,0.0,0.0,0.3137
102,0.0,0.0,0.0,0.0,0.0,0.3166
103,0.0,0.0,0.0,0.0,0.0,0.308
104,0.0,0.0,0.0,0.0,0.0,0.2887
105,0.0,0.0,0.0,0.0,0.0,0.3343
106,0.0,0.0,0.0,0.0,0.0,0.3950000000000001
107,0.0,0.0,0.0,0.0,0.0,0.4055
108,0.0,0.0,0.0,0.0,0.0,0.3871
