,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55572,0.46038,0.5362100000000001,0.5741,0.64604,0.0
1,0.52365,0.44001,0.48657000000000006,0.5290699999999999,0.6068600000000001,0.0
2,0.50249,0.42937,0.45587999999999995,0.50461,0.58539,0.0
3,0.49293000000000003,0.42515,0.44001999999999997,0.48742,0.57362,0.0
4,0.48202,0.42807,0.42791999999999997,0.4779,0.56892,0.0
5,0.46407999999999994,0.43349,0.41588,0.4685,0.56747,0.0
6,0.47576999999999997,0.4560699999999999,0.43973000000000007,0.4895899999999999,0.59424,0.0
7,0.5040399999999999,0.48471000000000003,0.48744,0.53347,0.66018,0.0
8,0.56766,0.52052,0.55172,0.5947,0.7221999999999998,0.0
9,0.61469,0.5454,0.61602,0.64558,0.76417,0.0
10,0.63176,0.5543899999999999,0.64003,0.65483,0.77186,0.0
11,0.6662399999999999,0.56842,0.6478,0.66219,0.7709199999999999,0.0
12,0.6343300000000001,0.53867,0.6530699999999999,0.66923,0.7712,0.0
13,0.57524,0.51994,0.61852,0.64112,0.7298600000000001,0.0
14,0.58799,0.52263,0.61287,0.62752,0.70544,0.0
15,0.60732,0.52955,0.6177600000000001,0.6377,0.7027100000000001,0.0
16,0.65253,0.55343,0.65108,0.68098,0.7183,0.0
17,0.7209399999999999,0.60193,0.72278,0.75417,0.7762399999999999,0.0
18,0.7473,0.64004,0.74529,0.78163,0.8183199999999999,0.0
19,0.7640600000000001,0.6543399999999999,0.7703399999999999,0.8015000000000001,0.85296,0.0
20,0.71873,0.62605,0.74964,0.80019,0.8530399999999999,0.0
21,0.68971,0.5919300000000001,0.7122,0.7638,0.80496,0.0
22,0.64181,0.5472100000000001,0.65656,0.7085899999999999,0.75285,0.0
23,0.5975699999999999,0.50888,0.59241,0.64574,0.6967,0.0
24,0.53678,0.39957,0.5027,0.5542699999999999,0.66293,0.0
25,0.53909,0.36127,0.45831999999999995,0.50147,0.6198100000000001,0.0
26,0.53809,0.34006,0.43423999999999996,0.47356999999999994,0.59791,0.0
27,0.53578,0.33354,0.4243,0.45997000000000005,0.58813,0.0
28,0.52423,0.33529000000000003,0.42566000000000004,0.4606199999999999,0.59014,0.0
29,0.48477,0.35078000000000004,0.45053,0.48596000000000006,0.6101300000000001,0.0
30,0.4915999999999999,0.42273999999999995,0.51615,0.56167,0.67466,0.0
31,0.55792,0.50937,0.5928100000000001,0.64736,0.76822,0.0
32,0.62693,0.5863600000000001,0.66052,0.723,0.8307899999999999,0.0
33,0.6681600000000001,0.62336,0.71194,0.76505,0.85914,0.0
34,0.68167,0.63215,0.72734,0.76478,0.85882,0.0
35,0.69122,0.65551,0.72909,0.7661399999999999,0.85695,0.0
36,0.6591100000000001,0.58557,0.72723,0.76655,0.85726,0.0
37,0.63092,0.5715,0.70775,0.7426699999999999,0.83021,0.0
38,0.65183,0.58533,0.71509,0.74643,0.8152699999999999,0.0
39,0.6692600000000001,0.59343,0.72743,0.77449,0.8176,0.0
40,0.69266,0.61534,0.7572800000000001,0.83273,0.8357899999999999,0.0
41,0.7293,0.68166,0.82478,0.9171299999999999,0.8974200000000001,0.0
42,0.7409600000000001,0.70753,0.8392200000000001,0.94137,0.94128,0.0
43,0.73926,0.69925,0.83152,0.9515299999999998,0.96036,0.0
44,0.69424,0.64769,0.78535,0.9219100000000001,0.93878,0.0
45,0.6491899999999999,0.5961,0.7256100000000001,0.84888,0.87339,0.0
46,0.59227,0.51675,0.65441,0.76074,0.8072600000000001,0.0
47,0.53913,0.45321999999999996,0.58006,0.66447,0.73868,0.0
48,0.54885,0.3967,0.49645,0.55771,0.6583899999999999,0.0
49,0.5496,0.35924,0.45106,0.5140399999999999,0.6150100000000001,0.0
50,0.54773,0.33846000000000004,0.4263100000000001,0.49118000000000006,0.593,0.0
51,0.54382,0.33216,0.41591999999999996,0.4815600000000001,0.58325,0.0
52,0.5291899999999999,0.33384,0.41661000000000004,0.48475,0.58549,0.0
53,0.48446999999999996,0.34874,0.44056000000000006,0.51413,0.60609,0.0
54,0.48832,0.41867,0.50665,0.58926,0.67267,0.0
55,0.5535,0.50293,0.5847399999999999,0.66881,0.76782,0.0
56,0.62635,0.5778399999999999,0.65441,0.73261,0.8311200000000001,0.0
57,0.67099,0.6139100000000001,0.7078399999999999,0.76369,0.85956,0.0
58,0.68813,0.62267,0.7245199999999999,0.7616,0.8592099999999999,0.0
59,0.6987300000000001,0.6470899999999999,0.7271,0.7612399999999999,0.85734,0.0
60,0.6614300000000001,0.57802,0.72564,0.7589100000000001,0.85715,0.0
61,0.6230100000000001,0.56463,0.70578,0.74065,0.8297399999999999,0.0
62,0.6369100000000001,0.57825,0.71265,0.74771,0.81465,0.0
63,0.65155,0.58615,0.72473,0.77408,0.81695,0.0
64,0.67693,0.60746,0.75434,0.8230299999999999,0.8352700000000001,0.0
65,0.71625,0.67376,0.8209899999999999,0.8910600000000001,0.8971,0.0
66,0.7312,0.6990199999999999,0.8342600000000001,0.90999,0.94165,0.0
67,0.73019,0.6911,0.82731,0.9168100000000001,0.9613299999999999,0.0
68,0.6852699999999999,0.64089,0.7823,0.8858600000000001,0.93919,0.0
69,0.64223,0.59119,0.72215,0.81809,0.87265,0.0
70,0.58695,0.51331,0.6502399999999999,0.73942,0.8053600000000001,0.0
71,0.53577,0.45095,0.57477,0.6541600000000001,0.73561,0.0
72,0.5583600000000001,0.39111,0.50298,0.55696,0.6607,0.0
73,0.56237,0.353,0.45418000000000003,0.5050600000000001,0.6190399999999999,0.0
74,0.56226,0.33178,0.42757000000000006,0.47748999999999997,0.59802,0.0
75,0.55885,0.32584,0.41644,0.46348,0.58892,0.0
76,0.5435,0.32882,0.41715,0.46302000000000004,0.5917,0.0
77,0.49429,0.34776999999999997,0.44298000000000004,0.4852600000000001,0.6129899999999999,0.0
78,0.49083000000000004,0.41812,0.5151899999999999,0.55638,0.67914,0.0
79,0.54979,0.50098,0.60097,0.6383,0.77198,0.0
80,0.61771,0.57181,0.67711,0.71314,0.8326399999999999,0.0
81,0.66,0.6048399999999999,0.7348399999999999,0.75695,0.85911,0.0
82,0.67643,0.6115100000000001,0.75329,0.75807,0.8585299999999999,0.0
83,0.6882699999999999,0.6313,0.75653,0.76071,0.85674,0.0
84,0.65391,0.56317,0.7544,0.76285,0.85583,0.0
85,0.6167699999999999,0.5503600000000001,0.73344,0.73935,0.83005,0.0
86,0.6298600000000001,0.56218,0.74007,0.74215,0.81599,0.0
87,0.64386,0.56895,0.75235,0.76882,0.8182699999999999,0.0
