,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0277
1,0.0,0.0,0.0,0.0,0.0,0.0172
2,0.0,0.0,0.0,0.0,0.0,0.0181
3,0.0,0.0,0.0,0.0,0.0,0.0238
4,0.0,0.0,0.0,0.0,0.0,0.0353
5,0.0,0.0,0.0,0.0,0.0,0.0437
6,0.0,0.0,0.0,0.0,0.0,0.0531
7,0.0,0.0,0.0,0.0,0.0,0.0749
8,0.0,0.0,0.0,0.0,0.0,0.0963
9,0.0,0.0,0.0,0.0,0.0,0.1257
10,0.0,0.0,0.0,0.0,0.0,0.1753
11,0.0,0.0,0.0,0.0,0.0,0.2227
12,0.0,0.0,0.0,0.0,0.0,0.2772
13,0.0,0.0,0.0,0.0,0.0,0.3097
14,0.0,0.0,0.0,0.0,0.0,0.3305
15,0.0,0.0,0.0,0.0,0.0,0.3314
16,0.0,0.0,0.0,0.0,0.0,0.3484
17,0.0,0.0,0.0,0.0,0.0,0.35200000000000004
18,0.0,0.0,0.0,0.0,0.0,0.3585
19,0.0,0.0,0.0,0.0,0.0,0.3524
20,0.0,0.0,0.0,0.0,0.0,0.3717
21,0.0,0.0,0.0,0.0,0.0,0.3819
22,0.0,0.0,0.0,0.0,0.0,0.3664
23,0.0,0.0,0.0,0.0,0.0,0.3667
24,0.0,0.0,0.0,0.0,0.0,0.3666
25,0.0,0.0,0.0,0.0,0.0,0.3536
26,0.0,0.0,0.0,0.0,0.0,0.3365
27,0.0,0.0,0.0,0.0,0.0,0.3159
28,0.0,0.0,0.0,0.0,0.0,0.2853
29,0.0,0.0,0.0,0.0,0.0,0.2504
30,0.0,0.0,0.0,0.0,0.0,0.2121
31,0.0,0.0,0.0,0.0,0.0,0.1584
32,0.0,0.0,0.0,0.0,0.0,0.1421
33,0.0,0.0,0.0,0.0,0.0,0.1361
34,0.0,0.0,0.0,0.0,0.0,0.1349
35,0.0,0.0,0.0,0.0,0.0,0.1376
36,0.0,0.0,0.0,0.0,0.0,0.1362
37,0.0,0.0,0.0,0.0,0.0,0.1267
38,0.0,0.0,0.0,0.0,0.0,0.107
39,0.0,0.0,0.0,0.0,0.0,0.0842
40,0.0,0.0,0.0,0.0,0.0,0.0682
41,0.0,0.0,0.0,0.0,0.0,0.0647
42,0.0,0.0,0.0,0.0,0.0,0.0709
43,0.0,0.0,0.0,0.0,0.0,0.0777
44,0.0,0.0,0.0,0.0,0.0,0.0754
45,0.0,0.0,0.0,0.0,0.0,0.0665
46,0.0,0.0,0.0,0.0,0.0,0.0697
47,0.0,0.0,0.0,0.0,0.0,0.0932
48,0.0,0.0,0.0,0.0,0.0,0.1214
49,0.0,0.0,0.0,0.0,0.0,0.1297
50,0.0,0.0,0.0,0.0,0.0,0.1155
51,0.0,0.0,0.0,0.0,0.0,0.1039
52,0.0,0.0,0.0,0.0,0.0,0.1024
53,0.0,0.0,0.0,0.0,0.0,0.111
54,0.0,0.0,0.0,0.0,0.0,0.1325
55,0.0,0.0,0.0,0.0,0.0,0.1503
56,0.0,0.0,0.0,0.0,0.0,0.1811
57,0.0,0.0,0.0,0.0,0.0,0.2301
58,0.0,0.0,0.0,0.0,0.0,0.2859
59,0.0,0.0,0.0,0.0,0.0,0.3303
60,0.0,0.0,0.0,0.0,0.0,0.3626
61,0.0,0.0,0.0,0.0,0.0,0.381
62,0.0,0.0,0.0,0.0,0.0,0.3536
63,0.0,0.0,0.0,0.0,0.0,0.3198
64,0.0,0.0,0.0,0.0,0.0,0.3137
65,0.0,0.0,0.0,0.0,0.0,0.3054
66,0.0,0.0,0.0,0.0,0.0,0.3175
67,0.0,0.0,0.0,0.0,0.0,0.3419
68,0.0,0.0,0.0,0.0,0.0,0.3636
69,0.0,0.0,0.0,0.0,0.0,0.3612
70,0.0,0.0,0.0,0.0,0.0,0.40720000000000006
71,0.0,0.0,0.0,0.0,0.0,0.4742
72,0.0,0.0,0.0,0.0,0.0,0.5029
73,0.0,0.0,0.0,0.0,0.0,0.5429
74,0.0,0.0,0.0,0.0,0.0,0.5579999999999999
75,0.0,0.0,0.0,0.0,0.0,0.5727999999999999
76,0.0,0.0,0.0,0.0,0.0,0.5008
77,0.0,0.0,0.0,0.0,0.0,0.435
78,0.0,0.0,0.0,0.0,0.0,0.3961
79,0.0,0.0,0.0,0.0,0.0,0.3536
80,0.0,0.0,0.0,0.0,0.0,0.3544
81,0.0,0.0,0.0,0.0,0.0,0.4077
82,0.0,0.0,0.0,0.0,0.0,0.4472
83,0.0,0.0,0.0,0.0,0.0,0.5018
84,0.0,0.0,0.0,0.0,0.0,0.5346999999999998
85,0.0,0.0,0.0,0.0,0.0,0.5407999999999998
86,0.0,0.0,0.0,0.0,0.0,0.5438
87,0.0,0.0,0.0,0.0,0.0,0.5388
88,0.0,0.0,0.0,0.0,0.0,0.5129
89,0.0,0.0,0.0,0.0,0.0,0.4728
90,0.0,0.0,0.0,0.0,0.0,0.4062
91,0.0,0.0,0.0,0.0,0.0,0.3349
92,0.0,0.0,0.0,0.0,0.0,0.2661
93,0.0,0.0,0.0,0.0,0.0,0.23399999999999999
94,0.0,0.0,0.0,0.0,0.0,0.2266
95,0.0,0.0,0.0,0.0,0.0,0.2352
96,0.0,0.0,0.0,0.0,0.0,0.2443
97,0.0,0.0,0.0,0.0,0.0,0.2362
98,0.0,0.0,0.0,0.0,0.0,0.2168
99,0.0,0.0,0.0,0.0,0.0,0.2032
100,0.0,0.0,0.0,0.0,0.0,0.2008
101,0.0,0.0,0.0,0.0,0.0,0.1908
102,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
103,0.0,0.0,0.0,0.0,0.0,0.1525
104,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
105,0.0,0.0,0.0,0.0,0.0,0.156
106,0.0,0.0,0.0,0.0,0.0,0.1396
107,0.0,0.0,0.0,0.0,0.0,0.1302
108,0.0,0.0,0.0,0.0,0.0,0.1216
109,0.0,0.0,0.0,0.0,0.0,0.1093
110,0.0,0.0,0.0,0.0,0.0,0.0898
111,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
112,0.0,0.0,0.0,0.0,0.0,0.0748
113,0.0,0.0,0.0,0.0,0.0,0.0668
114,0.0,0.0,0.0,0.0,0.0,0.0592
115,0.0,0.0,0.0,0.0,0.0,0.0496
116,0.0,0.0,0.0,0.0,0.0,0.0389
117,0.0,0.0,0.0,0.0,0.0,0.0298
118,0.0,0.0,0.0,0.0,0.0,0.0246
119,0.0,0.0,0.0,0.0,0.0,0.0231
120,0.0,0.0,0.0,0.0,0.0,0.0227
121,0.0,0.0,0.0,0.0,0.0,0.0238
122,0.0,0.0,0.0,0.0,0.0,0.0263
123,0.0,0.0,0.0,0.0,0.0,0.0336
124,0.0,0.0,0.0,0.0,0.0,0.0476
125,0.0,0.0,0.0,0.0,0.0,0.0664
126,0.0,0.0,0.0,0.0,0.0,0.0896
127,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
