,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.004,0.0,0.0,0.028999999999999995
7,0.0,0.0,0.15,0.0,0.0,0.22
8,0.0,0.0,0.31,0.0,0.0,0.389
9,0.0,0.0,0.418,0.0,0.0,0.501
10,0.0,0.0,0.48400000000000004,0.0,0.0,0.555
11,0.0,0.0,0.48700000000000004,0.0,0.0,0.5539999999999999
12,0.0,0.0,0.4270000000000001,0.0,0.0,0.49700000000000005
13,0.0,0.0,0.319,0.0,0.0,0.384
14,0.0,0.0,0.152,0.0,0.0,0.218
15,0.0,0.0,0.01,0.0,0.0,0.040999999999999995
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.001,0.0,0.0,0.023
31,0.0,0.0,0.055,0.0,0.0,0.185
32,0.0,0.0,0.161,0.0,0.0,0.34700000000000003
33,0.0,0.0,0.313,0.0,0.0,0.45899999999999996
34,0.0,0.0,0.42200000000000004,0.0,0.0,0.518
35,0.0,0.0,0.42200000000000004,0.0,0.0,0.514
36,0.0,0.0,0.36200000000000004,0.0,0.0,0.461
37,0.0,0.0,0.27,0.0,0.0,0.348
38,0.0,0.0,0.14,0.0,0.0,0.188
39,0.0,0.0,0.01,0.0,0.0,0.034
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.004,0.0,0.0,0.006
55,0.0,0.0,0.149,0.0,0.0,0.083
56,0.0,0.0,0.313,0.0,0.0,0.22
57,0.0,0.0,0.424,0.0,0.0,0.36300000000000004
58,0.0,0.0,0.48200000000000004,0.0,0.0,0.45
59,0.0,0.0,0.473,0.0,0.0,0.483
60,0.0,0.0,0.33799999999999997,0.0,0.0,0.44
61,0.0,0.0,0.149,0.0,0.0,0.3389999999999999
62,0.0,0.0,0.048,0.0,0.0,0.171
63,0.0,0.0,0.002,0.0,0.0,0.028999999999999995
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.017
79,0.0,0.0,0.057999999999999996,0.0,0.0,0.133
80,0.0,0.0,0.21500000000000002,0.0,0.0,0.254
81,0.0,0.0,0.337,0.0,0.0,0.348
82,0.0,0.0,0.382,0.0,0.0,0.429
83,0.0,0.0,0.401,0.0,0.0,0.4479999999999999
84,0.0,0.0,0.402,0.0,0.0,0.397
85,0.0,0.0,0.292,0.0,0.0,0.287
86,0.0,0.0,0.09400000000000001,0.0,0.0,0.152
87,0.0,0.0,0.004,0.0,0.0,0.024
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
