,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4663100000000001,0.42163999999999996,0.4508,0.51937,0.6281200000000001,0.0
1,0.4412,0.40260999999999997,0.40976,0.48352000000000006,0.59287,0.0
2,0.42471000000000003,0.39248999999999995,0.38464,0.4641,0.5736,0.0
3,0.41727,0.38782,0.37183,0.45105000000000006,0.5631800000000001,0.0
4,0.4086,0.3874699999999999,0.36252,0.44548000000000004,0.5593100000000001,0.0
5,0.39638,0.38814,0.35535,0.44272,0.55742,0.0
6,0.41129,0.41823,0.38034,0.46353999999999995,0.58333,0.0
7,0.43933999999999995,0.45816,0.42527,0.50045,0.64559,0.0
8,0.49367,0.50337,0.48161000000000004,0.5485899999999999,0.70389,0.0
9,0.53432,0.5307,0.53606,0.58624,0.74434,0.0
10,0.55333,0.54064,0.55771,0.59099,0.75462,0.0
11,0.58363,0.55857,0.5655600000000001,0.59519,0.7571,0.0
12,0.56058,0.52452,0.56931,0.60159,0.75878,0.0
13,0.5159699999999999,0.50989,0.54256,0.5818300000000001,0.72285,0.0
14,0.52556,0.51746,0.53774,0.57512,0.7005899999999999,0.0
15,0.53913,0.52465,0.54113,0.58678,0.69615,0.0
16,0.57058,0.5451199999999999,0.56523,0.6245,0.7067899999999999,0.0
17,0.61679,0.58033,0.61741,0.68609,0.7530899999999999,0.0
18,0.62793,0.5978600000000001,0.6331399999999999,0.70573,0.78586,0.0
19,0.63522,0.59933,0.65271,0.71596,0.8153,0.0
20,0.60215,0.5746100000000001,0.63602,0.71067,0.8177399999999999,0.0
21,0.57939,0.546,0.60225,0.6785100000000001,0.7744699999999999,0.0
22,0.5414,0.50335,0.5542100000000001,0.63242,0.72687,0.0
23,0.50584,0.46841000000000005,0.49924,0.5804600000000001,0.6751,0.0
24,0.50703,0.40351,0.48514,0.54348,0.6442399999999999,0.0
25,0.49373000000000006,0.37162,0.4423,0.4972899999999999,0.60434,0.0
26,0.48392,0.3543899999999999,0.41881,0.47291000000000005,0.58402,0.0
27,0.47752,0.35015,0.40876999999999997,0.46143999999999996,0.57482,0.0
28,0.4653600000000001,0.35409,0.40878999999999993,0.46262,0.5763,0.0
29,0.43712999999999996,0.37493000000000004,0.42991,0.48728999999999995,0.59406,0.0
30,0.4681100000000001,0.44786000000000004,0.49063999999999997,0.55777,0.65392,0.0
31,0.55589,0.53263,0.56299,0.63573,0.74338,0.0
32,0.64859,0.602,0.62842,0.70285,0.8024,0.0
33,0.70333,0.63384,0.6794399999999999,0.73931,0.82937,0.0
34,0.7231,0.64272,0.69575,0.73905,0.8291799999999999,0.0
35,0.73123,0.6595300000000001,0.6986399999999999,0.74032,0.8275299999999999,0.0
36,0.6824600000000001,0.60285,0.69793,0.74024,0.82847,0.0
37,0.63712,0.59744,0.67897,0.71992,0.8032199999999999,0.0
38,0.6552399999999999,0.61195,0.6852199999999999,0.72444,0.7892,0.0
39,0.67351,0.61844,0.6964899999999999,0.7498600000000001,0.7914800000000001,0.0
40,0.7034199999999999,0.63144,0.72459,0.8006399999999999,0.80867,0.0
41,0.75052,0.67892,0.78747,0.87294,0.86721,0.0
