,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0625
1,0.0,0.0,0.0,0.0,0.0,0.0703
2,0.0,0.0,0.0,0.0,0.0,0.0779
3,0.0,0.0,0.0,0.0,0.0,0.0771
4,0.0,0.0,0.0,0.0,0.0,0.0694
5,0.0,0.0,0.0,0.0,0.0,0.057
6,0.0,0.0,0.0,0.0,0.0,0.043
7,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
8,0.0,0.0,0.0,0.0,0.0,0.0163
9,0.0,0.0,0.0,0.0,0.0,0.0118
10,0.0,0.0,0.0,0.0,0.0,0.0118
11,0.0,0.0,0.0,0.0,0.0,0.0158
12,0.0,0.0,0.0,0.0,0.0,0.0248
13,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
14,0.0,0.0,0.0,0.0,0.0,0.0498
15,0.0,0.0,0.0,0.0,0.0,0.0596
16,0.0,0.0,0.0,0.0,0.0,0.0596
17,0.0,0.0,0.0,0.0,0.0,0.0525
18,0.0,0.0,0.0,0.0,0.0,0.0436
19,0.0,0.0,0.0,0.0,0.0,0.0356
20,0.0,0.0,0.0,0.0,0.0,0.0301
21,0.0,0.0,0.0,0.0,0.0,0.0285
22,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
23,0.0,0.0,0.0,0.0,0.0,0.0332
24,0.0,0.0,0.0,0.0,0.0,0.0379
25,0.0,0.0,0.0,0.0,0.0,0.0451
26,0.0,0.0,0.0,0.0,0.0,0.0544
27,0.0,0.0,0.0,0.0,0.0,0.0628
28,0.0,0.0,0.0,0.0,0.0,0.0678
29,0.0,0.0,0.0,0.0,0.0,0.0699
30,0.0,0.0,0.0,0.0,0.0,0.0668
31,0.0,0.0,0.0,0.0,0.0,0.0528
32,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
33,0.0,0.0,0.0,0.0,0.0,0.0214
34,0.0,0.0,0.0,0.0,0.0,0.0203
35,0.0,0.0,0.0,0.0,0.0,0.0224
36,0.0,0.0,0.0,0.0,0.0,0.0261
37,0.0,0.0,0.0,0.0,0.0,0.0297
