,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50431,0.43585,0.50937,0.5433100000000001,0.64789,0.0
1,0.47793,0.41745,0.46381999999999995,0.50474,0.60855,0.0
2,0.46025,0.40784000000000004,0.43574999999999997,0.48385,0.58691,0.0
3,0.45169,0.40397,0.42133000000000004,0.46979,0.57493,0.0
4,0.43996,0.40581999999999996,0.41028000000000003,0.4622,0.5697300000000001,0.0
5,0.42071000000000003,0.41144,0.40031,0.45762,0.5657399999999999,0.0
6,0.43004,0.44106999999999996,0.42646000000000006,0.48306000000000004,0.59106,0.0
7,0.45368,0.4782,0.47602,0.52625,0.6579,0.0
8,0.51131,0.5183,0.53914,0.58129,0.72246,0.0
9,0.55683,0.54308,0.60023,0.62592,0.7680100000000001,0.0
10,0.58067,0.55238,0.62508,0.63534,0.7790600000000001,0.0
11,0.61979,0.56575,0.6345,0.64295,0.7811800000000001,0.0
12,0.59716,0.53655,0.63846,0.6482100000000001,0.78395,0.0
13,0.54469,0.5231600000000001,0.60835,0.62422,0.74326,0.0
14,0.55208,0.52873,0.60153,0.61333,0.71808,0.0
15,0.56543,0.53479,0.6041300000000001,0.62232,0.71343,0.0
16,0.60058,0.55304,0.62912,0.65771,0.7260800000000001,0.0
17,0.65122,0.58811,0.68312,0.71586,0.7800699999999999,0.0
18,0.6601,0.61045,0.70115,0.73617,0.81714,0.0
19,0.66823,0.61559,0.72642,0.7531899999999999,0.84982,0.0
20,0.63613,0.59101,0.71094,0.75003,0.85356,0.0
21,0.6168100000000001,0.5607300000000001,0.67442,0.7155100000000001,0.8068000000000001,0.0
22,0.57975,0.5188699999999999,0.62193,0.6653600000000001,0.75525,0.0
23,0.54487,0.48396999999999996,0.56138,0.6086600000000001,0.69906,0.0
24,0.49227,0.4051599999999999,0.48626,0.55532,0.62211,0.0
25,0.49566999999999994,0.37072,0.44363,0.5047,0.58634,0.0
26,0.49578999999999995,0.35173000000000004,0.42071000000000003,0.47752999999999995,0.5690000000000001,0.0
27,0.49512999999999996,0.34659999999999996,0.41139000000000003,0.46288,0.56298,0.0
28,0.48776,0.34959,0.41326,0.45957,0.56957,0.0
29,0.45922999999999997,0.36774,0.43918999999999997,0.47694000000000003,0.5977399999999999,0.0
30,0.47318999999999994,0.43588000000000005,0.50548,0.5455300000000001,0.6725899999999999,0.0
31,0.54008,0.5160399999999999,0.58216,0.6257699999999999,0.76828,0.0
32,0.6021,0.5839,0.64864,0.70286,0.8226899999999999,0.0
33,0.63726,0.61556,0.69823,0.7532,0.84125,0.0
34,0.64708,0.62308,0.7133,0.7599899999999999,0.83934,0.0
35,0.65175,0.6428699999999999,0.71515,0.76746,0.83778,0.0
36,0.6251399999999999,0.5805100000000001,0.71291,0.77183,0.8311799999999999,0.0
37,0.60938,0.57084,0.69525,0.74771,0.80917,0.0
38,0.63379,0.5834,0.7027399999999999,0.74728,0.7982199999999999,0.0
39,0.65122,0.58996,0.71475,0.76983,0.8000899999999999,0.0
40,0.66862,0.60665,0.74237,0.8198399999999999,0.81414,0.0
41,0.69644,0.66552,0.80493,0.8911399999999998,0.85925,0.0
42,0.70323,0.6876399999999999,0.8173999999999999,0.9044799999999998,0.89965,0.0
43,0.6987399999999999,0.6793899999999999,0.8085600000000002,0.9151399999999998,0.9194100000000002,0.0
44,0.65738,0.63275,0.76364,0.8943,0.8928799999999999,0.0
45,0.61259,0.5855,0.7045,0.8302400000000001,0.82754,0.0
46,0.55804,0.51331,0.63477,0.7499399999999999,0.76176,0.0
47,0.50679,0.45551,0.56216,0.66156,0.6925899999999999,0.0
48,0.5196,0.39405999999999997,0.45166000000000006,0.56057,0.64508,0.0
49,0.5190100000000001,0.35883000000000004,0.39873000000000003,0.51145,0.60233,0.0
50,0.51658,0.33941,0.3697,0.48516000000000004,0.58023,0.0
51,0.5140600000000001,0.33398,0.35713,0.47151000000000004,0.56957,0.0
52,0.50388,0.33642,0.35593,0.4688600000000001,0.56926,0.0
53,0.47002,0.35312,0.38153000000000004,0.48840000000000006,0.5838,0.0
54,0.4772899999999999,0.42281,0.46312,0.56028,0.6401600000000001,0.0
55,0.53575,0.50568,0.5627,0.64215,0.7316699999999999,0.0
56,0.5986899999999999,0.5772,0.6512899999999999,0.71821,0.79508,0.0
57,0.63695,0.6110800000000001,0.71834,0.76672,0.82631,0.0
58,0.64974,0.61974,0.74357,0.77364,0.82676,0.0
59,0.66028,0.64231,0.75142,0.78112,0.82496,0.0
60,0.6310899999999999,0.5778,0.74963,0.7841199999999999,0.8285700000000001,0.0
61,0.6035,0.5676,0.7296199999999999,0.76067,0.80042,0.0
62,0.62227,0.58133,0.73418,0.76089,0.7843700000000001,0.0
63,0.63835,0.5886,0.74479,0.7831,0.78676,0.0
64,0.66101,0.60664,0.76915,0.8306699999999999,0.8056300000000001,0.0
65,0.6963,0.6664100000000001,0.82337,0.8972200000000001,0.87134,0.0
66,0.70749,0.68698,0.82943,0.90931,0.91474,0.0
67,0.7069,0.67777,0.8260799999999999,0.92035,0.93265,0.0
68,0.66571,0.6308699999999999,0.7853899999999999,0.8983799999999998,0.91379,0.0
69,0.62545,0.58318,0.71453,0.8335799999999999,0.8509399999999999,0.0
70,0.57386,0.5089100000000001,0.63103,0.75345,0.7872600000000001,0.0
71,0.52571,0.44963000000000003,0.54201,0.6655,0.71913,0.0
72,0.508,0.38289,0.48396999999999996,0.56199,0.6369600000000001,0.0
73,0.50403,0.34658,0.4404100000000001,0.5231100000000001,0.59838,0.0
74,0.49964,0.32655,0.41662,0.50245,0.57915,0.0
75,0.49563000000000007,0.32072,0.40648999999999996,0.49322999999999995,0.57131,0.0
76,0.48416000000000003,0.32327,0.40673000000000004,0.4929,0.57523,0.0
77,0.45118,0.34075,0.42898000000000003,0.51675,0.59815,0.0
78,0.46607000000000004,0.41158999999999996,0.49176000000000003,0.5894699999999999,0.66597,0.0
79,0.5349,0.49568999999999996,0.56612,0.66582,0.7569199999999999,0.0
80,0.60801,0.56838,0.63293,0.72995,0.81381,0.0
81,0.65177,0.6026600000000001,0.68483,0.76783,0.83696,0.0
82,0.6673899999999999,0.61061,0.70143,0.7742100000000001,0.83599,0.0
83,0.67604,0.6312800000000001,0.70434,0.7809999999999999,0.8343700000000001,0.0
84,0.63944,0.56513,0.70358,0.7809699999999999,0.8313799999999999,0.0
85,0.60525,0.5532199999999999,0.6846399999999999,0.76345,0.80782,0.0
86,0.62217,0.56634,0.69133,0.76669,0.7953,0.0
87,0.63799,0.5736100000000001,0.70301,0.7862,0.7974100000000001,0.0
88,0.6622399999999999,0.5928399999999999,0.7315699999999999,0.8217200000000002,0.8134100000000001,0.0
89,0.70018,0.65549,0.79548,0.8668700000000001,0.8658799999999999,0.0
90,0.71427,0.68006,0.8063600000000001,0.8711200000000001,0.90659,0.0
91,0.71234,0.67197,0.79883,0.8792500000000001,0.9249799999999999,0.0
92,0.66633,0.62246,0.75637,0.85649,0.9019,0.0
93,0.6207699999999999,0.5724899999999999,0.6994,0.79761,0.83878,0.0
94,0.5633199999999999,0.49625,0.6311,0.72793,0.7751,0.0
95,0.50998,0.43511000000000005,0.55921,0.65213,0.70897,0.0
96,0.50237,0.38253000000000004,0.49128999999999995,0.55877,0.6342200000000001,0.0
97,0.5001399999999999,0.34428000000000003,0.44278000000000006,0.51036,0.5948100000000001,0.0
98,0.49675,0.32281,0.41628999999999994,0.48456,0.5753199999999999,0.0
99,0.49294000000000004,0.3162,0.40512,0.47128000000000003,0.56773,0.0
100,0.48081000000000007,0.31769000000000003,0.40548,0.47024999999999995,0.57275,0.0
101,0.44487,0.33196,0.43057,0.49044,0.59843,0.0
102,0.45804999999999996,0.3967,0.5021,0.5573199999999999,0.67032,0.0
103,0.5284399999999999,0.47472,0.58738,0.6342800000000001,0.7645,0.0
104,0.6026699999999999,0.54479,0.66337,0.7053699999999999,0.82234,0.0
105,0.6469,0.5784699999999999,0.72129,0.74825,0.8448,0.0
106,0.66279,0.58515,0.7402,0.7507199999999999,0.84349,0.0
107,0.67084,0.6084599999999999,0.7438899999999999,0.75449,0.84177,0.0
108,0.63341,0.5382,0.7421,0.7573300000000001,0.83695,0.0
109,0.5988600000000001,0.5223300000000001,0.72144,0.73549,0.8130399999999999,0.0
110,0.61555,0.53341,0.72787,0.73782,0.80056,0.0
111,0.6312300000000001,0.54066,0.73992,0.76222,0.8026,0.0
112,0.6553100000000001,0.5632199999999999,0.76926,0.8138400000000001,0.81863,0.0
113,0.69302,0.63617,0.8352999999999999,0.8880600000000001,0.8703,0.0
114,0.70724,0.6686300000000001,0.8482100000000001,0.9051100000000002,0.91232,0.0
115,0.7049,0.66325,0.8424200000000001,0.91335,0.93211,0.0
116,0.65846,0.6102900000000001,0.79685,0.8894200000000001,0.90743,0.0
117,0.61221,0.56021,0.73233,0.8253999999999999,0.84177,0.0
118,0.55412,0.4840100000000001,0.65546,0.74678,0.77556,0.0
119,0.50021,0.42276,0.57452,0.6606,0.7074,0.0
120,0.50927,0.46008999999999994,0.51845,0.55604,0.65677,0.0
121,0.4822399999999999,0.44101,0.46973000000000004,0.51494,0.61587,0.0
122,0.46396999999999994,0.43106000000000005,0.43953999999999993,0.49245,0.59329,0.0
123,0.45488999999999996,0.42716000000000004,0.42391000000000006,0.4766100000000001,0.58082,0.0
124,0.44182,0.42923999999999995,0.41142,0.46663000000000004,0.57533,0.0
125,0.42044,0.43648000000000003,0.39937,0.45843,0.56888,0.0
126,0.4298399999999999,0.47113,0.42672,0.48328000000000004,0.5945,0.0
127,0.4540699999999999,0.5139600000000001,0.47999,0.52791,0.66538,0.0
128,0.51481,0.55786,0.54818,0.5884,0.73583,0.0
129,0.56376,0.5838399999999999,0.6141800000000001,0.6403300000000001,0.78767,0.0
130,0.5916600000000001,0.59342,0.64163,0.6531,0.80361,0.0
131,0.63577,0.60659,0.65249,0.66378,0.80948,0.0
132,0.61429,0.57562,0.65679,0.67166,0.81324,0.0
133,0.5595,0.56314,0.62475,0.6460899999999999,0.77022,0.0
134,0.56603,0.56997,0.61654,0.63321,0.74245,0.0
135,0.57887,0.57617,0.61854,0.64122,0.73478,0.0
