,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.4339
1,0.0,0.0,0.0,0.0,0.0,0.4388
2,0.0,0.0,0.0,0.0,0.0,0.4332
3,0.0,0.0,0.0,0.0,0.0,0.4002
4,0.0,0.0,0.0,0.0,0.0,0.35269999999999996
5,0.0,0.0,0.0,0.0,0.0,0.3111
6,0.0,0.0,0.0,0.0,0.0,0.2786
7,0.0,0.0,0.0,0.0,0.0,0.2707
8,0.0,0.0,0.0,0.0,0.0,0.3013
9,0.0,0.0,0.0,0.0,0.0,0.4186
10,0.0,0.0,0.0,0.0,0.0,0.5197
11,0.0,0.0,0.0,0.0,0.0,0.5755
12,0.0,0.0,0.0,0.0,0.0,0.599
13,0.0,0.0,0.0,0.0,0.0,0.5871
14,0.0,0.0,0.0,0.0,0.0,0.5272
15,0.0,0.0,0.0,0.0,0.0,0.46779999999999994
16,0.0,0.0,0.0,0.0,0.0,0.4501
17,0.0,0.0,0.0,0.0,0.0,0.44339999999999996
18,0.0,0.0,0.0,0.0,0.0,0.4552
19,0.0,0.0,0.0,0.0,0.0,0.4776
20,0.0,0.0,0.0,0.0,0.0,0.4988
21,0.0,0.0,0.0,0.0,0.0,0.5273
22,0.0,0.0,0.0,0.0,0.0,0.532
23,0.0,0.0,0.0,0.0,0.0,0.4928
24,0.0,0.0,0.0,0.0,0.0,0.4508
25,0.0,0.0,0.0,0.0,0.0,0.4569
26,0.0,0.0,0.0,0.0,0.0,0.47200000000000003
27,0.0,0.0,0.0,0.0,0.0,0.5039
28,0.0,0.0,0.0,0.0,0.0,0.5841
29,0.0,0.0,0.0,0.0,0.0,0.6334
30,0.0,0.0,0.0,0.0,0.0,0.6485
31,0.0,0.0,0.0,0.0,0.0,0.6603
32,0.0,0.0,0.0,0.0,0.0,0.7190000000000001
33,0.0,0.0,0.0,0.0,0.0,0.7335
34,0.0,0.0,0.0,0.0,0.0,0.7157
35,0.0,0.0,0.0,0.0,0.0,0.6782
36,0.0,0.0,0.0,0.0,0.0,0.63
37,0.0,0.0,0.0,0.0,0.0,0.5805
38,0.0,0.0,0.0,0.0,0.0,0.5242
39,0.0,0.0,0.0,0.0,0.0,0.4467
40,0.0,0.0,0.0,0.0,0.0,0.4076
41,0.0,0.0,0.0,0.0,0.0,0.3913
42,0.0,0.0,0.0,0.0,0.0,0.3779
43,0.0,0.0,0.0,0.0,0.0,0.3626
44,0.0,0.0,0.0,0.0,0.0,0.3497
45,0.0,0.0,0.0,0.0,0.0,0.3393
46,0.0,0.0,0.0,0.0,0.0,0.3191
47,0.0,0.0,0.0,0.0,0.0,0.2808
48,0.0,0.0,0.0,0.0,0.0,0.2401
49,0.0,0.0,0.0,0.0,0.0,0.2128
50,0.0,0.0,0.0,0.0,0.0,0.20360000000000003
