,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0521
1,0.0,0.0,0.0,0.0,0.0,0.0573
2,0.0,0.0,0.0,0.0,0.0,0.0678
3,0.0,0.0,0.0,0.0,0.0,0.0728
4,0.0,0.0,0.0,0.0,0.0,0.0749
5,0.0,0.0,0.0,0.0,0.0,0.0723
6,0.0,0.0,0.0,0.0,0.0,0.0672
7,0.0,0.0,0.0,0.0,0.0,0.0534
8,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
9,0.0,0.0,0.0,0.0,0.0,0.0138
10,0.0,0.0,0.0,0.0,0.0,0.0064
11,0.0,0.0,0.0,0.0,0.0,0.0052
12,0.0,0.0,0.0,0.0,0.0,0.004600000000000001
13,0.0,0.0,0.0,0.0,0.0,0.0065
14,0.0,0.0,0.0,0.0,0.0,0.0133
15,0.0,0.0,0.0,0.0,0.0,0.0192
16,0.0,0.0,0.0,0.0,0.0,0.0187
17,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
18,0.0,0.0,0.0,0.0,0.0,0.0135
19,0.0,0.0,0.0,0.0,0.0,0.0112
20,0.0,0.0,0.0,0.0,0.0,0.0113
21,0.0,0.0,0.0,0.0,0.0,0.0118
22,0.0,0.0,0.0,0.0,0.0,0.0118
23,0.0,0.0,0.0,0.0,0.0,0.0123
24,0.0,0.0,0.0,0.0,0.0,0.0121
25,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
26,0.0,0.0,0.0,0.0,0.0,0.0121
27,0.0,0.0,0.0,0.0,0.0,0.0149
28,0.0,0.0,0.0,0.0,0.0,0.0171
29,0.0,0.0,0.0,0.0,0.0,0.0202
30,0.0,0.0,0.0,0.0,0.0,0.0217
31,0.0,0.0,0.0,0.0,0.0,0.0171
32,0.0,0.0,0.0,0.0,0.0,0.0088
33,0.0,0.0,0.0,0.0,0.0,0.005
34,0.0,0.0,0.0,0.0,0.0,0.004600000000000001
35,0.0,0.0,0.0,0.0,0.0,0.006
36,0.0,0.0,0.0,0.0,0.0,0.0101
37,0.0,0.0,0.0,0.0,0.0,0.0203
38,0.0,0.0,0.0,0.0,0.0,0.0414
39,0.0,0.0,0.0,0.0,0.0,0.0596
40,0.0,0.0,0.0,0.0,0.0,0.0583
41,0.0,0.0,0.0,0.0,0.0,0.0484
42,0.0,0.0,0.0,0.0,0.0,0.0372
43,0.0,0.0,0.0,0.0,0.0,0.0284
44,0.0,0.0,0.0,0.0,0.0,0.0197
45,0.0,0.0,0.0,0.0,0.0,0.0149
46,0.0,0.0,0.0,0.0,0.0,0.0137
47,0.0,0.0,0.0,0.0,0.0,0.0139
48,0.0,0.0,0.0,0.0,0.0,0.016
49,0.0,0.0,0.0,0.0,0.0,0.0205
50,0.0,0.0,0.0,0.0,0.0,0.0237
51,0.0,0.0,0.0,0.0,0.0,0.0252
52,0.0,0.0,0.0,0.0,0.0,0.0244
53,0.0,0.0,0.0,0.0,0.0,0.0243
54,0.0,0.0,0.0,0.0,0.0,0.0277
55,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
56,0.0,0.0,0.0,0.0,0.0,0.0289
57,0.0,0.0,0.0,0.0,0.0,0.0423
58,0.0,0.0,0.0,0.0,0.0,0.0629
59,0.0,0.0,0.0,0.0,0.0,0.0856
60,0.0,0.0,0.0,0.0,0.0,0.1069
61,0.0,0.0,0.0,0.0,0.0,0.1226
62,0.0,0.0,0.0,0.0,0.0,0.1281
63,0.0,0.0,0.0,0.0,0.0,0.1275
