,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.8802
1,0.0,0.0,0.0,0.0,0.0,0.8782
2,0.0,0.0,0.0,0.0,0.0,0.8766
3,0.0,0.0,0.0,0.0,0.0,0.8690000000000001
4,0.0,0.0,0.0,0.0,0.0,0.8568
5,0.0,0.0,0.0,0.0,0.0,0.8469
6,0.0,0.0,0.0,0.0,0.0,0.8351
7,0.0,0.0,0.0,0.0,0.0,0.8231
8,0.0,0.0,0.0,0.0,0.0,0.8390000000000001
9,0.0,0.0,0.0,0.0,0.0,0.8577
10,0.0,0.0,0.0,0.0,0.0,0.8591
11,0.0,0.0,0.0,0.0,0.0,0.8459
12,0.0,0.0,0.0,0.0,0.0,0.8170000000000001
13,0.0,0.0,0.0,0.0,0.0,0.7738
14,0.0,0.0,0.0,0.0,0.0,0.7023
15,0.0,0.0,0.0,0.0,0.0,0.6362
16,0.0,0.0,0.0,0.0,0.0,0.6101
17,0.0,0.0,0.0,0.0,0.0,0.5847
18,0.0,0.0,0.0,0.0,0.0,0.5354
19,0.0,0.0,0.0,0.0,0.0,0.4849
20,0.0,0.0,0.0,0.0,0.0,0.4479999999999999
21,0.0,0.0,0.0,0.0,0.0,0.4121
22,0.0,0.0,0.0,0.0,0.0,0.3651
23,0.0,0.0,0.0,0.0,0.0,0.3484
24,0.0,0.0,0.0,0.0,0.0,0.3192
25,0.0,0.0,0.0,0.0,0.0,0.2924
26,0.0,0.0,0.0,0.0,0.0,0.2789
27,0.0,0.0,0.0,0.0,0.0,0.257
28,0.0,0.0,0.0,0.0,0.0,0.226
29,0.0,0.0,0.0,0.0,0.0,0.1979
30,0.0,0.0,0.0,0.0,0.0,0.188
31,0.0,0.0,0.0,0.0,0.0,0.1749
32,0.0,0.0,0.0,0.0,0.0,0.1712
33,0.0,0.0,0.0,0.0,0.0,0.1879
34,0.0,0.0,0.0,0.0,0.0,0.203
35,0.0,0.0,0.0,0.0,0.0,0.2249
36,0.0,0.0,0.0,0.0,0.0,0.2453
37,0.0,0.0,0.0,0.0,0.0,0.2593
38,0.0,0.0,0.0,0.0,0.0,0.2385
39,0.0,0.0,0.0,0.0,0.0,0.21179999999999996
40,0.0,0.0,0.0,0.0,0.0,0.2193
41,0.0,0.0,0.0,0.0,0.0,0.2337
42,0.0,0.0,0.0,0.0,0.0,0.2565
43,0.0,0.0,0.0,0.0,0.0,0.2597
44,0.0,0.0,0.0,0.0,0.0,0.2806
45,0.0,0.0,0.0,0.0,0.0,0.3206
46,0.0,0.0,0.0,0.0,0.0,0.3301
47,0.0,0.0,0.0,0.0,0.0,0.3412
48,0.0,0.0,0.0,0.0,0.0,0.3674
49,0.0,0.0,0.0,0.0,0.0,0.3883
50,0.0,0.0,0.0,0.0,0.0,0.414
51,0.0,0.0,0.0,0.0,0.0,0.4343
52,0.0,0.0,0.0,0.0,0.0,0.4389
