,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.004,0.0,0.0,0.013999999999999997
7,0.0,0.0,0.165,0.0,0.0,0.13
8,0.0,0.0,0.32899999999999996,0.0,0.0,0.271
9,0.0,0.0,0.46399999999999997,0.0,0.0,0.376
10,0.0,0.0,0.521,0.0,0.0,0.45
11,0.0,0.0,0.52,0.0,0.0,0.45799999999999996
12,0.0,0.0,0.467,0.0,0.0,0.42100000000000004
13,0.0,0.0,0.358,0.0,0.0,0.32899999999999996
14,0.0,0.0,0.195,0.0,0.0,0.184
15,0.0,0.0,0.016,0.0,0.0,0.025
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.005,0.0,0.0,0.017
31,0.0,0.0,0.19,0.0,0.0,0.147
32,0.0,0.0,0.358,0.0,0.0,0.305
33,0.0,0.0,0.4660000000000001,0.0,0.0,0.456
34,0.0,0.0,0.517,0.0,0.0,0.517
35,0.0,0.0,0.515,0.0,0.0,0.514
36,0.0,0.0,0.45999999999999996,0.0,0.0,0.465
37,0.0,0.0,0.349,0.0,0.0,0.35600000000000004
38,0.0,0.0,0.18600000000000003,0.0,0.0,0.198
39,0.0,0.0,0.012,0.0,0.0,0.033
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.005,0.0,0.0,0.013999999999999997
55,0.0,0.0,0.18600000000000003,0.0,0.0,0.13699999999999998
56,0.0,0.0,0.358,0.0,0.0,0.276
57,0.0,0.0,0.47,0.0,0.0,0.384
58,0.0,0.0,0.525,0.0,0.0,0.45799999999999996
59,0.0,0.0,0.526,0.0,0.0,0.43200000000000005
60,0.0,0.0,0.46799999999999997,0.0,0.0,0.3389999999999999
61,0.0,0.0,0.322,0.0,0.0,0.22
62,0.0,0.0,0.14800000000000002,0.0,0.0,0.10800000000000001
63,0.0,0.0,0.009000000000000001,0.0,0.0,0.017
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.005,0.0,0.0,0.003
79,0.0,0.0,0.184,0.0,0.0,0.059000000000000004
80,0.0,0.0,0.36300000000000004,0.0,0.0,0.136
81,0.0,0.0,0.477,0.0,0.0,0.23
82,0.0,0.0,0.5329999999999999,0.0,0.0,0.281
83,0.0,0.0,0.531,0.0,0.0,0.27699999999999997
84,0.0,0.0,0.47600000000000003,0.0,0.0,0.217
85,0.0,0.0,0.364,0.0,0.0,0.174
86,0.0,0.0,0.19699999999999995,0.0,0.0,0.091
87,0.0,0.0,0.018000000000000002,0.0,0.0,0.013000000000000001
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
