,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4618399999999999,0.40021999999999996,0.42548,0.4839399999999999,0.61902,0.0
1,0.4378399999999999,0.38169000000000003,0.38525,0.44878,0.58463,0.0
2,0.42187,0.37178,0.36072,0.42966999999999994,0.56582,0.0
3,0.41471,0.36725,0.3486,0.41642999999999997,0.55505,0.0
4,0.40562,0.36756,0.34064,0.40952,0.54972,0.0
5,0.39244,0.3692,0.33541,0.40380000000000005,0.54738,0.0
6,0.40686,0.39478,0.3612,0.42218999999999995,0.56977,0.0
7,0.43382,0.42865,0.40648999999999996,0.45755,0.628,0.0
8,0.48795,0.46835,0.4616300000000001,0.50563,0.68098,0.0
9,0.52981,0.49328999999999995,0.5131399999999999,0.54497,0.71608,0.0
10,0.55184,0.5020600000000001,0.53264,0.55171,0.72145,0.0
11,0.5866600000000001,0.51732,0.53895,0.5572600000000001,0.72136,0.0
12,0.56757,0.48605,0.54057,0.5632,0.7297,0.0
13,0.52481,0.47023000000000004,0.5138,0.5422,0.70109,0.0
14,0.53463,0.47525,0.50857,0.5329999999999999,0.68329,0.0
15,0.5476,0.48155,0.51152,0.54205,0.68293,0.0
16,0.57718,0.50189,0.53456,0.57655,0.69696,0.0
17,0.61937,0.5395800000000001,0.58553,0.6339,0.7521800000000002,0.0
18,0.6231300000000001,0.56299,0.60682,0.6533800000000001,0.7840199999999999,0.0
19,0.62754,0.56814,0.6291100000000001,0.6665300000000001,0.80185,0.0
20,0.59796,0.5431699999999999,0.61078,0.66406,0.79879,0.0
21,0.5777100000000001,0.51459,0.57576,0.6345,0.75767,0.0
22,0.54146,0.47423000000000004,0.52684,0.59065,0.71459,0.0
23,0.5070399999999999,0.44065,0.4716699999999999,0.54094,0.6682,0.0
24,0.51584,0.38599,0.42486999999999997,0.48517,0.63917,0.0
25,0.49908,0.35695,0.37740999999999997,0.44356999999999996,0.6000600000000001,0.0
26,0.48755,0.34137,0.35088,0.42171000000000003,0.58024,0.0
27,0.48028999999999994,0.33794,0.3389,0.41186999999999996,0.5714199999999999,0.0
28,0.46784,0.34279999999999994,0.33598,0.41378000000000004,0.57334,0.0
29,0.44154,0.36586,0.35349,0.4381100000000001,0.5918499999999999,0.0
30,0.47579000000000005,0.43662000000000006,0.41861000000000004,0.50421,0.6524399999999999,0.0
31,0.56535,0.5174,0.50042,0.57623,0.74244,0.0
32,0.6614300000000001,0.5808399999999999,0.57662,0.63637,0.80082,0.0
33,0.71846,0.6090800000000001,0.63721,0.6673899999999999,0.82688,0.0
34,0.74019,0.6167,0.66004,0.66613,0.8265299999999999,0.0
35,0.7481,0.62854,0.66733,0.66632,0.8249200000000001,0.0
36,0.6959,0.57801,0.66766,0.66505,0.82496,0.0
37,0.64556,0.5749100000000001,0.64763,0.64687,0.80014,0.0
38,0.6604800000000001,0.58824,0.65096,0.65176,0.7864899999999999,0.0
39,0.67748,0.5936600000000001,0.6602899999999999,0.6754399999999999,0.78871,0.0
40,0.70816,0.60329,0.68474,0.7217100000000001,0.8055800000000001,0.0
41,0.7563300000000001,0.64367,0.73843,0.78741,0.8625899999999999,0.0
42,0.77786,0.65525,0.74417,0.8064399999999999,0.9034099999999999,0.0
43,0.7749699999999999,0.64432,0.7428899999999999,0.81396,0.9208700000000001,0.0
44,0.71663,0.6049899999999998,0.7086100000000001,0.7872399999999999,0.89997,0.0
45,0.6591899999999999,0.56066,0.64996,0.7258100000000001,0.83834,0.0
46,0.58738,0.49505,0.57903,0.65332,0.7761,0.0
47,0.5212100000000001,0.44268,0.50258,0.57449,0.70987,0.0
48,0.5018100000000001,0.38785,0.39364,0.47976,0.64394,0.0
49,0.4930199999999999,0.35505,0.33815,0.43167999999999995,0.60334,0.0
50,0.48596000000000006,0.33705999999999997,0.30706,0.40579,0.5826600000000001,0.0
51,0.4811500000000001,0.33161,0.29295,0.39132,0.5732699999999998,0.0
52,0.46929,0.3334,0.28886,0.387,0.57472,0.0
53,0.4368899999999999,0.34776,0.30858,0.4005500000000001,0.59259,0.0
54,0.4625,0.41418,0.3873,0.4624,0.6531600000000001,0.0
55,0.54867,0.49396,0.48762,0.53655,0.74193,0.0
56,0.6382899999999999,0.56413,0.58041,0.61011,0.80135,0.0
57,0.69099,0.59783,0.6530100000000001,0.66005,0.82867,0.0
58,0.70891,0.6067699999999999,0.68205,0.66797,0.8285,0.0
59,0.71743,0.62738,0.6926100000000001,0.67624,0.8268,0.0
60,0.67195,0.56728,0.69228,0.68118,0.8279200000000001,0.0
61,0.6313300000000001,0.55671,0.67023,0.6574300000000001,0.80238,0.0
62,0.65266,0.5703199999999999,0.67208,0.65523,0.78818,0.0
63,0.67224,0.57772,0.6809999999999999,0.67505,0.7904800000000001,0.0
64,0.70152,0.59582,0.70418,0.72132,0.8078300000000002,0.0
65,0.74775,0.6492399999999999,0.7548699999999999,0.7879,0.86703,0.0
66,0.7660399999999999,0.66711,0.75898,0.80016,0.90835,0.0
67,0.76359,0.6580099999999999,0.7612800000000001,0.81152,0.9258,0.0
68,0.70653,0.61454,0.7267399999999999,0.7942899999999999,0.90561,0.0
69,0.64945,0.56938,0.65723,0.73585,0.84401,0.0
70,0.57821,0.4991,0.57391,0.66137,0.78173,0.0
71,0.51213,0.44299999999999995,0.48358,0.57912,0.71645,0.0
72,0.47867999999999994,0.39297,0.4305899999999999,0.48608,0.64315,0.0
73,0.47521,0.35895,0.39161999999999997,0.44355,0.5999399999999999,0.0
74,0.47139,0.34026,0.37068,0.4210999999999999,0.57775,0.0
75,0.46959,0.33448,0.36224,0.41021,0.5673600000000001,0.0
76,0.46286000000000005,0.33629000000000003,0.36408,0.41144,0.56799,0.0
77,0.4395300000000001,0.35109,0.3881,0.43258,0.58478,0.0
78,0.47026,0.41813,0.44948,0.49244000000000004,0.64537,0.0
