,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50926,0.44573,0.51058,0.55394,0.63548,0.0
1,0.48129999999999995,0.42867,0.46333,0.50739,0.5973,0.0
2,0.46256,0.42,0.43373,0.48209,0.57631,0.0
3,0.4534000000000001,0.41708999999999996,0.41811999999999994,0.46392,0.5647300000000001,0.0
4,0.44061000000000006,0.42057,0.40454,0.44982,0.55975,0.0
5,0.41894,0.42861000000000005,0.389,0.43437000000000003,0.55529,0.0
6,0.4270600000000001,0.45719,0.41181,0.46012,0.5805,0.0
7,0.45048999999999995,0.49172,0.46131,0.51151,0.64678,0.0
8,0.5110100000000001,0.5283100000000001,0.5275,0.58192,0.7107100000000001,0.0
9,0.55881,0.55207,0.59282,0.64499,0.75632,0.0
10,0.5833699999999999,0.56262,0.6208,0.66543,0.76878,0.0
11,0.62462,0.57619,0.63245,0.68072,0.7726400000000001,0.0
12,0.59995,0.5522699999999999,0.6372899999999999,0.68437,0.77651,0.0
13,0.54292,0.5415499999999999,0.60543,0.64794,0.7380899999999999,0.0
14,0.5501699999999999,0.54738,0.59582,0.62361,0.71367,0.0
15,0.5644600000000001,0.55366,0.59658,0.62447,0.70819,0.0
16,0.60297,0.5705000000000001,0.6198100000000001,0.65635,0.71864,0.0
17,0.65865,0.60348,0.6691699999999999,0.71325,0.76812,0.0
18,0.66999,0.62565,0.68609,0.74126,0.80099,0.0
19,0.67976,0.63348,0.71735,0.7769,0.83109,0.0
20,0.64551,0.6122,0.70805,0.78255,0.83614,0.0
21,0.62544,0.5825,0.67333,0.74659,0.79105,0.0
22,0.58643,0.54104,0.62174,0.6893699999999999,0.741,0.0
23,0.54978,0.50618,0.56084,0.6238100000000001,0.68614,0.0
24,0.48328999999999994,0.3654,0.44723999999999997,0.53447,0.62257,0.0
25,0.48486,0.32638,0.40665000000000007,0.48288000000000003,0.5846399999999999,0.0
26,0.48333999999999994,0.30451999999999996,0.38447,0.45487,0.56514,0.0
27,0.47978000000000004,0.29755,0.37508,0.43866000000000005,0.55758,0.0
28,0.4662800000000001,0.29832,0.37545,0.43172,0.5626899999999999,0.0
29,0.42417999999999995,0.31055,0.3963,0.44352,0.58818,0.0
30,0.4241,0.3760900000000001,0.45466999999999996,0.5111899999999999,0.65558,0.0
31,0.4792300000000001,0.45615,0.52377,0.59248,0.74815,0.0
32,0.5425399999999999,0.52967,0.5858,0.6755399999999999,0.8051,0.0
33,0.58182,0.56557,0.6338199999999999,0.73583,0.8272799999999999,0.0
34,0.5965199999999999,0.5734100000000001,0.64893,0.74947,0.82604,0.0
35,0.6076699999999999,0.5999199999999999,0.6513800000000001,0.76279,0.82437,0.0
