,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53322,0.4713199999999999,0.52674,0.56306,0.64746,0.0
1,0.50248,0.45319,0.47498000000000007,0.51412,0.60697,0.0
2,0.48181,0.44397,0.44243999999999994,0.48739,0.5845299999999999,0.0
3,0.47203,0.44071000000000005,0.42468000000000006,0.46789,0.5717399999999999,0.0
4,0.45888999999999996,0.44382,0.40826,0.45345,0.56533,0.0
5,0.43573000000000006,0.45014,0.38874000000000003,0.43715000000000004,0.55904,0.0
6,0.44275000000000003,0.47741000000000006,0.41076999999999997,0.46121,0.58095,0.0
7,0.46611,0.51121,0.46118000000000003,0.51208,0.64658,0.0
8,0.52954,0.54927,0.53181,0.58463,0.71218,0.0
9,0.57916,0.5746300000000001,0.60435,0.6498,0.75932,0.0
10,0.6018,0.5857499999999999,0.63545,0.66898,0.7702000000000001,0.0
11,0.64449,0.60168,0.64868,0.68386,0.77173,0.0
12,0.61711,0.57544,0.65703,0.6905100000000001,0.77608,0.0
13,0.5564100000000001,0.56242,0.62269,0.65489,0.73437,0.0
14,0.56706,0.56805,0.61416,0.63221,0.70855,0.0
15,0.58467,0.5748300000000001,0.61682,0.63565,0.70439,0.0
16,0.62876,0.59417,0.64594,0.6726,0.71824,0.0
17,0.6935899999999999,0.63149,0.70597,0.7371,0.77627,0.0
18,0.711,0.65666,0.7171,0.76353,0.8144000000000001,0.0
19,0.72506,0.66595,0.74522,0.7952199999999999,0.847,0.0
20,0.68535,0.6433,0.73611,0.8009000000000001,0.8519100000000001,0.0
21,0.66223,0.6127600000000001,0.70148,0.76447,0.80569,0.0
22,0.61865,0.5695399999999999,0.648,0.7058300000000001,0.75468,0.0
23,0.57785,0.53314,0.5836600000000001,0.63851,0.69891,0.0
24,0.45493999999999996,0.39158000000000004,0.45352,0.5320699999999999,0.64915,0.0
25,0.44779,0.35165,0.41079,0.48254,0.6039899999999999,0.0
26,0.44145,0.3294500000000001,0.38715,0.45602,0.58078,0.0
27,0.43688000000000005,0.32232,0.37675,0.44206,0.5699,0.0
28,0.42646000000000006,0.32306,0.37561,0.43931000000000003,0.5705100000000001,0.0
29,0.39894,0.33571,0.39416999999999996,0.458,0.58782,0.0
30,0.43193000000000004,0.40748,0.4529500000000001,0.52799,0.6462799999999999,0.0
31,0.52674,0.49532000000000004,0.52442,0.60863,0.7390100000000001,0.0
32,0.6179100000000001,0.57581,0.59026,0.68443,0.8037499999999999,0.0
33,0.66937,0.61526,0.64254,0.73295,0.8350200000000001,0.0
34,0.68619,0.62503,0.66032,0.73939,0.8352299999999999,0.0
35,0.68876,0.6530100000000001,0.6644899999999999,0.74647,0.83325,0.0
36,0.64251,0.57886,0.66457,0.74983,0.83581,0.0
37,0.6080899999999999,0.56291,0.64571,0.7262,0.8069,0.0
38,0.63108,0.5775,0.65096,0.72623,0.7905800000000001,0.0
39,0.6503899999999999,0.58644,0.6613899999999999,0.74863,0.79296,0.0
40,0.67537,0.61106,0.68807,0.79735,0.81218,0.0
