,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1637
1,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
2,0.0,0.0,0.0,0.0,0.0,0.1936
3,0.0,0.0,0.0,0.0,0.0,0.1946
4,0.0,0.0,0.0,0.0,0.0,0.204
5,0.0,0.0,0.0,0.0,0.0,0.2162
6,0.0,0.0,0.0,0.0,0.0,0.2295
7,0.0,0.0,0.0,0.0,0.0,0.22990000000000002
8,0.0,0.0,0.0,0.0,0.0,0.2496
9,0.0,0.0,0.0,0.0,0.0,0.3182
10,0.0,0.0,0.0,0.0,0.0,0.3467
11,0.0,0.0,0.0,0.0,0.0,0.3641
12,0.0,0.0,0.0,0.0,0.0,0.3676
13,0.0,0.0,0.0,0.0,0.0,0.3494
14,0.0,0.0,0.0,0.0,0.0,0.3002
15,0.0,0.0,0.0,0.0,0.0,0.2759
16,0.0,0.0,0.0,0.0,0.0,0.2801
17,0.0,0.0,0.0,0.0,0.0,0.2828
18,0.0,0.0,0.0,0.0,0.0,0.31
19,0.0,0.0,0.0,0.0,0.0,0.3357
20,0.0,0.0,0.0,0.0,0.0,0.34700000000000003
21,0.0,0.0,0.0,0.0,0.0,0.3383
22,0.0,0.0,0.0,0.0,0.0,0.3261
23,0.0,0.0,0.0,0.0,0.0,0.3055
24,0.0,0.0,0.0,0.0,0.0,0.2797
25,0.0,0.0,0.0,0.0,0.0,0.2477
26,0.0,0.0,0.0,0.0,0.0,0.2194
27,0.0,0.0,0.0,0.0,0.0,0.19560000000000002
28,0.0,0.0,0.0,0.0,0.0,0.1745
29,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
30,0.0,0.0,0.0,0.0,0.0,0.138
31,0.0,0.0,0.0,0.0,0.0,0.121
32,0.0,0.0,0.0,0.0,0.0,0.1181
33,0.0,0.0,0.0,0.0,0.0,0.1195
34,0.0,0.0,0.0,0.0,0.0,0.1122
35,0.0,0.0,0.0,0.0,0.0,0.1116
36,0.0,0.0,0.0,0.0,0.0,0.1116
37,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
38,0.0,0.0,0.0,0.0,0.0,0.0906
39,0.0,0.0,0.0,0.0,0.0,0.0876
40,0.0,0.0,0.0,0.0,0.0,0.0841
41,0.0,0.0,0.0,0.0,0.0,0.0779
42,0.0,0.0,0.0,0.0,0.0,0.0785
43,0.0,0.0,0.0,0.0,0.0,0.0898
44,0.0,0.0,0.0,0.0,0.0,0.1084
45,0.0,0.0,0.0,0.0,0.0,0.1318
46,0.0,0.0,0.0,0.0,0.0,0.1475
47,0.0,0.0,0.0,0.0,0.0,0.1762
48,0.0,0.0,0.0,0.0,0.0,0.2012
49,0.0,0.0,0.0,0.0,0.0,0.2167
50,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
51,0.0,0.0,0.0,0.0,0.0,0.2232
52,0.0,0.0,0.0,0.0,0.0,0.2141
53,0.0,0.0,0.0,0.0,0.0,0.1949
54,0.0,0.0,0.0,0.0,0.0,0.1828
55,0.0,0.0,0.0,0.0,0.0,0.1779
56,0.0,0.0,0.0,0.0,0.0,0.1784
57,0.0,0.0,0.0,0.0,0.0,0.2061
58,0.0,0.0,0.0,0.0,0.0,0.2392
59,0.0,0.0,0.0,0.0,0.0,0.2785
60,0.0,0.0,0.0,0.0,0.0,0.3041
61,0.0,0.0,0.0,0.0,0.0,0.3133
62,0.0,0.0,0.0,0.0,0.0,0.2869
63,0.0,0.0,0.0,0.0,0.0,0.2882
64,0.0,0.0,0.0,0.0,0.0,0.2903
65,0.0,0.0,0.0,0.0,0.0,0.3006
66,0.0,0.0,0.0,0.0,0.0,0.3121
67,0.0,0.0,0.0,0.0,0.0,0.3327
68,0.0,0.0,0.0,0.0,0.0,0.3463
69,0.0,0.0,0.0,0.0,0.0,0.3421
70,0.0,0.0,0.0,0.0,0.0,0.3243
71,0.0,0.0,0.0,0.0,0.0,0.2916
72,0.0,0.0,0.0,0.0,0.0,0.2646
73,0.0,0.0,0.0,0.0,0.0,0.2373
74,0.0,0.0,0.0,0.0,0.0,0.2279
75,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
76,0.0,0.0,0.0,0.0,0.0,0.2119
77,0.0,0.0,0.0,0.0,0.0,0.1872
78,0.0,0.0,0.0,0.0,0.0,0.156
79,0.0,0.0,0.0,0.0,0.0,0.11
80,0.0,0.0,0.0,0.0,0.0,0.0889
81,0.0,0.0,0.0,0.0,0.0,0.0731
82,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
83,0.0,0.0,0.0,0.0,0.0,0.0788
84,0.0,0.0,0.0,0.0,0.0,0.0733
85,0.0,0.0,0.0,0.0,0.0,0.0658
86,0.0,0.0,0.0,0.0,0.0,0.0535
87,0.0,0.0,0.0,0.0,0.0,0.0428
88,0.0,0.0,0.0,0.0,0.0,0.034
89,0.0,0.0,0.0,0.0,0.0,0.0249
90,0.0,0.0,0.0,0.0,0.0,0.0206
91,0.0,0.0,0.0,0.0,0.0,0.0233
92,0.0,0.0,0.0,0.0,0.0,0.0311
93,0.0,0.0,0.0,0.0,0.0,0.0404
94,0.0,0.0,0.0,0.0,0.0,0.0502
95,0.0,0.0,0.0,0.0,0.0,0.0627
96,0.0,0.0,0.0,0.0,0.0,0.0823
97,0.0,0.0,0.0,0.0,0.0,0.1019
98,0.0,0.0,0.0,0.0,0.0,0.1167
99,0.0,0.0,0.0,0.0,0.0,0.133
100,0.0,0.0,0.0,0.0,0.0,0.152
101,0.0,0.0,0.0,0.0,0.0,0.1687
102,0.0,0.0,0.0,0.0,0.0,0.1757
103,0.0,0.0,0.0,0.0,0.0,0.1712
104,0.0,0.0,0.0,0.0,0.0,0.1701
105,0.0,0.0,0.0,0.0,0.0,0.1841
106,0.0,0.0,0.0,0.0,0.0,0.1777
107,0.0,0.0,0.0,0.0,0.0,0.1603
108,0.0,0.0,0.0,0.0,0.0,0.1745
109,0.0,0.0,0.0,0.0,0.0,0.2088
110,0.0,0.0,0.0,0.0,0.0,0.2199
111,0.0,0.0,0.0,0.0,0.0,0.2014
112,0.0,0.0,0.0,0.0,0.0,0.1921
113,0.0,0.0,0.0,0.0,0.0,0.1776
114,0.0,0.0,0.0,0.0,0.0,0.1579
115,0.0,0.0,0.0,0.0,0.0,0.1348
116,0.0,0.0,0.0,0.0,0.0,0.1135
117,0.0,0.0,0.0,0.0,0.0,0.0939
118,0.0,0.0,0.0,0.0,0.0,0.0784
119,0.0,0.0,0.0,0.0,0.0,0.0699
120,0.0,0.0,0.0,0.0,0.0,0.0639
121,0.0,0.0,0.0,0.0,0.0,0.0629
122,0.0,0.0,0.0,0.0,0.0,0.0623
123,0.0,0.0,0.0,0.0,0.0,0.0633
124,0.0,0.0,0.0,0.0,0.0,0.064
125,0.0,0.0,0.0,0.0,0.0,0.0631
126,0.0,0.0,0.0,0.0,0.0,0.0622
127,0.0,0.0,0.0,0.0,0.0,0.0533
128,0.0,0.0,0.0,0.0,0.0,0.0484
129,0.0,0.0,0.0,0.0,0.0,0.0383
130,0.0,0.0,0.0,0.0,0.0,0.0349
131,0.0,0.0,0.0,0.0,0.0,0.0396
132,0.0,0.0,0.0,0.0,0.0,0.0446
133,0.0,0.0,0.0,0.0,0.0,0.046
134,0.0,0.0,0.0,0.0,0.0,0.046
135,0.0,0.0,0.0,0.0,0.0,0.0488
136,0.0,0.0,0.0,0.0,0.0,0.0491
137,0.0,0.0,0.0,0.0,0.0,0.048
138,0.0,0.0,0.0,0.0,0.0,0.0557
139,0.0,0.0,0.0,0.0,0.0,0.0755
140,0.0,0.0,0.0,0.0,0.0,0.1023
141,0.0,0.0,0.0,0.0,0.0,0.1264
142,0.0,0.0,0.0,0.0,0.0,0.14
143,0.0,0.0,0.0,0.0,0.0,0.1503
144,0.0,0.0,0.0,0.0,0.0,0.1615
145,0.0,0.0,0.0,0.0,0.0,0.1744
146,0.0,0.0,0.0,0.0,0.0,0.1822
147,0.0,0.0,0.0,0.0,0.0,0.2001
148,0.0,0.0,0.0,0.0,0.0,0.2255
149,0.0,0.0,0.0,0.0,0.0,0.2511
150,0.0,0.0,0.0,0.0,0.0,0.2703
151,0.0,0.0,0.0,0.0,0.0,0.2767
152,0.0,0.0,0.0,0.0,0.0,0.2838
153,0.0,0.0,0.0,0.0,0.0,0.3315
154,0.0,0.0,0.0,0.0,0.0,0.3958
155,0.0,0.0,0.0,0.0,0.0,0.4113
156,0.0,0.0,0.0,0.0,0.0,0.3675
157,0.0,0.0,0.0,0.0,0.0,0.3023
158,0.0,0.0,0.0,0.0,0.0,0.2439
159,0.0,0.0,0.0,0.0,0.0,0.2149
160,0.0,0.0,0.0,0.0,0.0,0.2048
161,0.0,0.0,0.0,0.0,0.0,0.1894
162,0.0,0.0,0.0,0.0,0.0,0.17350000000000002
163,0.0,0.0,0.0,0.0,0.0,0.1657
164,0.0,0.0,0.0,0.0,0.0,0.1558
165,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
166,0.0,0.0,0.0,0.0,0.0,0.1291
167,0.0,0.0,0.0,0.0,0.0,0.1153
168,0.0,0.0,0.0,0.0,0.0,0.10589999999999998
169,0.0,0.0,0.0,0.0,0.0,0.096
170,0.0,0.0,0.0,0.0,0.0,0.0848
171,0.0,0.0,0.0,0.0,0.0,0.0789
172,0.0,0.0,0.0,0.0,0.0,0.0833
173,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
174,0.0,0.0,0.0,0.0,0.0,0.1065
175,0.0,0.0,0.0,0.0,0.0,0.1116
176,0.0,0.0,0.0,0.0,0.0,0.1128
177,0.0,0.0,0.0,0.0,0.0,0.1324
178,0.0,0.0,0.0,0.0,0.0,0.1166
179,0.0,0.0,0.0,0.0,0.0,0.1003
180,0.0,0.0,0.0,0.0,0.0,0.1015
181,0.0,0.0,0.0,0.0,0.0,0.1132
182,0.0,0.0,0.0,0.0,0.0,0.1401
183,0.0,0.0,0.0,0.0,0.0,0.1994
184,0.0,0.0,0.0,0.0,0.0,0.2625
185,0.0,0.0,0.0,0.0,0.0,0.3192
186,0.0,0.0,0.0,0.0,0.0,0.3327
187,0.0,0.0,0.0,0.0,0.0,0.3275
188,0.0,0.0,0.0,0.0,0.0,0.3142
189,0.0,0.0,0.0,0.0,0.0,0.2631
190,0.0,0.0,0.0,0.0,0.0,0.2055
191,0.0,0.0,0.0,0.0,0.0,0.1637
192,0.0,0.0,0.0,0.0,0.0,0.1393
193,0.0,0.0,0.0,0.0,0.0,0.1274
194,0.0,0.0,0.0,0.0,0.0,0.1155
195,0.0,0.0,0.0,0.0,0.0,0.1183
196,0.0,0.0,0.0,0.0,0.0,0.129
197,0.0,0.0,0.0,0.0,0.0,0.1557
198,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
199,0.0,0.0,0.0,0.0,0.0,0.17600000000000002
200,0.0,0.0,0.0,0.0,0.0,0.1626
201,0.0,0.0,0.0,0.0,0.0,0.1756
202,0.0,0.0,0.0,0.0,0.0,0.1631
203,0.0,0.0,0.0,0.0,0.0,0.1259
204,0.0,0.0,0.0,0.0,0.0,0.0887
205,0.0,0.0,0.0,0.0,0.0,0.0639
206,0.0,0.0,0.0,0.0,0.0,0.0437
207,0.0,0.0,0.0,0.0,0.0,0.0409
208,0.0,0.0,0.0,0.0,0.0,0.0436
209,0.0,0.0,0.0,0.0,0.0,0.0437
210,0.0,0.0,0.0,0.0,0.0,0.0414
211,0.0,0.0,0.0,0.0,0.0,0.0384
212,0.0,0.0,0.0,0.0,0.0,0.0373
213,0.0,0.0,0.0,0.0,0.0,0.0349
214,0.0,0.0,0.0,0.0,0.0,0.0342
215,0.0,0.0,0.0,0.0,0.0,0.0356
216,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
217,0.0,0.0,0.0,0.0,0.0,0.0183
218,0.0,0.0,0.0,0.0,0.0,0.0141
219,0.0,0.0,0.0,0.0,0.0,0.0162
220,0.0,0.0,0.0,0.0,0.0,0.0221
221,0.0,0.0,0.0,0.0,0.0,0.0324
222,0.0,0.0,0.0,0.0,0.0,0.0438
223,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
224,0.0,0.0,0.0,0.0,0.0,0.0484
225,0.0,0.0,0.0,0.0,0.0,0.0599
226,0.0,0.0,0.0,0.0,0.0,0.0681
227,0.0,0.0,0.0,0.0,0.0,0.0648
228,0.0,0.0,0.0,0.0,0.0,0.0611
