,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.56952,0.45396000000000003,0.51962,0.56935,0.65715,0.0
1,0.53878,0.43521000000000004,0.47068000000000004,0.52063,0.61827,0.0
2,0.51807,0.42553,0.44017,0.49417999999999995,0.5967600000000001,0.0
3,0.5081399999999999,0.42186999999999997,0.42391000000000006,0.47515999999999997,0.5846,0.0
4,0.49458,0.42475,0.40995,0.46141000000000004,0.57876,0.0
5,0.4699999999999999,0.43118,0.39473,0.4458399999999999,0.57381,0.0
6,0.4749,0.45746000000000003,0.41807999999999995,0.46995,0.59587,0.0
7,0.4963100000000001,0.49003,0.46719999999999995,0.52089,0.65903,0.0
8,0.5592699999999999,0.52698,0.53381,0.59213,0.72147,0.0
9,0.60911,0.5512699999999999,0.60101,0.65514,0.76575,0.0
10,0.63192,0.56065,0.6290100000000001,0.67342,0.7753,0.0
11,0.67556,0.5741,0.6403,0.68711,0.77588,0.0
12,0.6479699999999999,0.54635,0.6470100000000001,0.69186,0.77886,0.0
13,0.58543,0.53149,0.61444,0.6555300000000001,0.73828,0.0
14,0.59532,0.5358,0.6071300000000001,0.63238,0.71355,0.0
15,0.6128100000000001,0.54222,0.61019,0.63561,0.70997,0.0
16,0.65789,0.56235,0.6385,0.6727,0.72404,0.0
17,0.72427,0.60249,0.698,0.73834,0.78051,0.0
18,0.7430399999999999,0.6316399999999999,0.71226,0.7691899999999999,0.81885,0.0
19,0.75815,0.64145,0.7383,0.8032,0.8513299999999998,0.0
20,0.71809,0.6161,0.7255699999999999,0.80785,0.8547899999999999,0.0
21,0.6955899999999999,0.58422,0.69038,0.77047,0.8096599999999999,0.0
22,0.65255,0.5412399999999999,0.63752,0.71114,0.7601,0.0
23,0.61239,0.5048600000000001,0.57511,0.64318,0.70617,0.0
24,0.55409,0.38051999999999997,0.48861999999999994,0.54214,0.6447300000000001,0.0
25,0.55828,0.3458,0.4431,0.48911000000000004,0.60347,0.0
26,0.55812,0.32666,0.41814,0.46076000000000006,0.5826600000000001,0.0
27,0.55562,0.32136,0.40746000000000004,0.44553000000000004,0.57367,0.0
28,0.5424800000000001,0.32356,0.40728,0.44308000000000003,0.5764600000000001,0.0
29,0.49778,0.33926999999999996,0.42965,0.46148,0.5976,0.0
30,0.49854000000000004,0.40755,0.49542,0.52999,0.66291,0.0
31,0.5606800000000001,0.48903,0.57427,0.61114,0.7548100000000001,0.0
32,0.6281800000000001,0.55972,0.64525,0.68895,0.81486,0.0
33,0.66935,0.59339,0.70013,0.73803,0.84104,0.0
34,0.68335,0.60242,0.71834,0.74207,0.84044,0.0
35,0.69485,0.62644,0.72217,0.74726,0.8386600000000001,0.0
36,0.6633100000000001,0.5625399999999999,0.72113,0.75133,0.83759,0.0
37,0.6329100000000001,0.55287,0.7015899999999999,0.72649,0.8119600000000001,0.0
38,0.6523800000000001,0.5668,0.70754,0.72696,0.7979999999999999,0.0
39,0.6693399999999999,0.5741,0.71882,0.7519100000000001,0.8002100000000001,0.0
40,0.6937800000000001,0.59191,0.74664,0.8074299999999999,0.8174499999999999,0.0
41,0.7318,0.6513399999999999,0.8088999999999998,0.88832,0.87515,0.0
42,0.7440100000000001,0.67074,0.81979,0.90717,0.91761,0.0
43,0.7435,0.66157,0.81412,0.91753,0.93642,0.0
44,0.6995399999999999,0.616,0.7722600000000001,0.89435,0.91438,0.0
45,0.6568,0.56994,0.71278,0.82731,0.85021,0.0
46,0.6018899999999999,0.49649,0.64157,0.74355,0.78538,0.0
47,0.55067,0.43796999999999997,0.56635,0.65141,0.71832,0.0
48,0.52222,0.39414,0.4925,0.54311,0.65269,0.0
49,0.52505,0.36082,0.44548000000000004,0.49772999999999995,0.60882,0.0
50,0.52458,0.3426,0.41913999999999996,0.47363999999999995,0.586,0.0
51,0.52305,0.33842,0.40717,0.46213000000000004,0.5746899999999999,0.0
52,0.51465,0.34291,0.40435,0.46202,0.5735100000000001,0.0
53,0.4853199999999999,0.36539,0.4210000000000001,0.48546999999999996,0.58637,0.0
54,0.5051899999999999,0.43671000000000004,0.48191999999999996,0.5574,0.64064,0.0
55,0.5836100000000001,0.51868,0.55803,0.63647,0.7301300000000001,0.0
56,0.65475,0.58444,0.63021,0.7055100000000001,0.79423,0.0
57,0.69438,0.6140100000000001,0.68911,0.74554,0.8269700000000001,0.0
58,0.70643,0.62121,0.71013,0.7487,0.8277200000000001,0.0
59,0.70825,0.6381600000000002,0.71597,0.75289,0.82589,0.0
60,0.67576,0.57901,0.71723,0.75365,0.83124,0.0
61,0.6569699999999999,0.57313,0.69597,0.73321,0.8025,0.0
62,0.68099,0.58597,0.7005399999999999,0.73648,0.78589,0.0
63,0.69839,0.59172,0.71112,0.75988,0.78837,0.0
64,0.71572,0.6045199999999998,0.73974,0.8064199999999999,0.8077,0.0
65,0.74362,0.65884,0.80256,0.87097,0.87585,0.0
66,0.75133,0.67789,0.81013,0.88475,0.9192,0.0
67,0.74438,0.6683899999999999,0.8065599999999999,0.8934300000000001,0.9364899999999999,0.0
68,0.69885,0.6230399999999999,0.7691899999999999,0.8682000000000001,0.91886,0.0
69,0.64831,0.57568,0.71285,0.8038000000000001,0.85698,0.0
70,0.58785,0.5043,0.64373,0.72642,0.7942600000000001,0.0
71,0.5312399999999999,0.44723999999999997,0.5694,0.6419699999999999,0.72755,0.0
72,0.53165,0.3955,0.4970899999999999,0.54952,0.64647,0.0
73,0.5312899999999999,0.35907,0.45156,0.50644,0.60642,0.0
74,0.52896,0.33908,0.42652999999999996,0.48328999999999994,0.58595,0.0
75,0.52644,0.33343,0.41566000000000003,0.4718,0.5765,0.0
76,0.5164300000000001,0.33644,0.41481,0.46844,0.5774699999999999,0.0
77,0.48373999999999995,0.35547,0.43633,0.48854999999999993,0.5941,0.0
78,0.5012,0.42922999999999994,0.5029100000000001,0.56376,0.65212,0.0
79,0.57743,0.5163,0.58348,0.6453300000000001,0.74115,0.0
80,0.6521,0.5905199999999999,0.65618,0.7186100000000001,0.8005399999999999,0.0
81,0.69528,0.6252300000000001,0.71253,0.7670399999999999,0.82825,0.0
82,0.70914,0.6335,0.7324,0.77873,0.82821,0.0
83,0.71519,0.65372,0.73759,0.79009,0.82657,0.0
84,0.68002,0.58749,0.73692,0.7922399999999999,0.8282900000000001,0.0
85,0.65333,0.57665,0.7182,0.7710600000000001,0.80275,0.0
86,0.67597,0.59044,0.72351,0.77061,0.78845,0.0
87,0.69401,0.59775,0.7341,0.78835,0.79076,0.0
88,0.71611,0.6161300000000001,0.75975,0.8236700000000001,0.8081699999999999,0.0
89,0.75113,0.6766800000000001,0.81676,0.8683099999999999,0.8678600000000001,0.0
90,0.76242,0.69903,0.8243,0.8692,0.9088799999999999,0.0
91,0.75822,0.68952,0.81899,0.88074,0.9258700000000001,0.0
92,0.71016,0.6399600000000001,0.7801100000000001,0.86161,0.9061100000000001,0.0
93,0.65986,0.5888100000000001,0.7208100000000001,0.8015000000000001,0.84511,0.0
94,0.59797,0.51178,0.6500199999999999,0.72796,0.7834399999999999,0.0
95,0.5402,0.45013000000000003,0.57481,0.64744,0.71767,0.0
96,0.5213300000000001,0.39294,0.46638999999999997,0.56113,0.6447,0.0
97,0.51784,0.36271,0.42056000000000004,0.5162,0.60407,0.0
98,0.51352,0.34665,0.39534,0.49206000000000005,0.58338,0.0
99,0.5103800000000001,0.34409000000000006,0.38434,0.47973999999999994,0.5740199999999999,0.0
100,0.5019,0.35202000000000006,0.38332,0.4766100000000001,0.5755600000000001,0.0
101,0.47663,0.385,0.40451,0.4958,0.59365,0.0
102,0.50362,0.46448999999999996,0.47092999999999996,0.56776,0.65464,0.0
103,0.58692,0.55167,0.55153,0.64762,0.74484,0.0
104,0.66538,0.6139399999999999,0.62453,0.7209,0.80466,0.0
105,0.70972,0.63929,0.68133,0.7689,0.83201,0.0
106,0.72348,0.64475,0.7014100000000001,0.7784800000000001,0.8318,0.0
107,0.72706,0.64887,0.7067100000000001,0.78815,0.8300799999999999,0.0
108,0.69006,0.59883,0.70617,0.79106,0.83096,0.0
109,0.66509,0.59904,0.68721,0.76944,0.8072,0.0
110,0.6896,0.61158,0.69243,0.7693300000000001,0.7909999999999999,0.0
111,0.70839,0.61553,0.70302,0.78871,0.7932899999999999,0.0
112,0.7296,0.62064,0.7288899999999999,0.82874,0.81071,0.0
113,0.76357,0.66056,0.78633,0.8820600000000001,0.87003,0.0
114,0.77453,0.6752,0.79385,0.8870799999999999,0.91166,0.0
115,0.76865,0.66385,0.78876,0.89772,0.9293299999999999,0.0
116,0.71827,0.62035,0.74997,0.8779999999999999,0.9088299999999999,0.0
117,0.6640199999999999,0.57018,0.69067,0.81731,0.84665,0.0
118,0.59836,0.50122,0.61974,0.74254,0.7838,0.0
119,0.53704,0.44586000000000003,0.5443,0.66054,0.71741,0.0
120,0.50159,0.43108,0.46379000000000004,0.53167,0.6262300000000001,0.0
121,0.47492999999999996,0.41052,0.42158999999999996,0.49317,0.5899399999999999,0.0
122,0.45736999999999994,0.3995,0.39568000000000003,0.47243,0.57009,0.0
123,0.44932,0.39468000000000003,0.38235,0.4587,0.55919,0.0
124,0.43983,0.39642,0.37224,0.44997,0.5547300000000001,0.0
125,0.42644000000000004,0.40181999999999995,0.36393000000000003,0.44426000000000004,0.5524899999999999,0.0
126,0.44206,0.42808999999999997,0.38973,0.4728899999999999,0.57826,0.0
127,0.47170000000000006,0.4615,0.43685,0.51978,0.6416799999999999,0.0
128,0.5295,0.49992,0.49589,0.57687,0.70073,0.0
129,0.57289,0.5241899999999999,0.55286,0.62368,0.74132,0.0
130,0.5935199999999999,0.53132,0.57629,0.63681,0.75076,0.0
131,0.6260899999999999,0.5422899999999999,0.58532,0.64646,0.75278,0.0
132,0.6017399999999999,0.5099199999999999,0.58931,0.64794,0.75653,0.0
133,0.55382,0.49148000000000003,0.56217,0.62016,0.72136,0.0
134,0.5633199999999999,0.49432,0.55647,0.60468,0.69948,0.0
135,0.57733,0.5003,0.5592699999999999,0.60945,0.6959,0.0
136,0.61047,0.52225,0.58235,0.63917,0.7077399999999999,0.0
137,0.65905,0.56689,0.6320100000000001,0.68955,0.75808,0.0
138,0.6703,0.6005199999999999,0.6464300000000001,0.71354,0.79152,0.0
139,0.67775,0.6098100000000001,0.66761,0.73924,0.8186,0.0
140,0.6432899999999999,0.5797800000000001,0.65286,0.73756,0.81979,0.0
141,0.61969,0.54591,0.61845,0.70218,0.77565,0.0
142,0.57987,0.50245,0.56948,0.65083,0.7276600000000001,0.0
143,0.54255,0.46563999999999994,0.5130899999999999,0.59282,0.67557,0.0
144,0.51158,0.42925,0.46531,0.53963,0.6221599999999999,0.0
145,0.48491000000000006,0.40998999999999997,0.4232899999999999,0.50173,0.58726,0.0
146,0.46729000000000004,0.39979000000000003,0.39752,0.48141000000000006,0.56814,0.0
147,0.45904,0.39548,0.38451,0.46797000000000005,0.55775,0.0
148,0.44909,0.39739,0.37513,0.46258999999999995,0.55382,0.0
149,0.43366000000000005,0.4024,0.3676,0.45919999999999994,0.55348,0.0
150,0.4453899999999999,0.42719,0.39311,0.4793,0.57816,0.0
151,0.47126999999999997,0.45864999999999995,0.43978,0.51731,0.63688,0.0
152,0.5271600000000001,0.49525,0.49796000000000007,0.56614,0.69152,0.0
153,0.56943,0.51894,0.55342,0.6031,0.72805,0.0
