,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0627
1,0.0,0.0,0.0,0.0,0.0,0.0473
2,0.0,0.0,0.0,0.0,0.0,0.0383
3,0.0,0.0,0.0,0.0,0.0,0.039
4,0.0,0.0,0.0,0.0,0.0,0.0419
5,0.0,0.0,0.0,0.0,0.0,0.0415
6,0.0,0.0,0.0,0.0,0.0,0.0384
7,0.0,0.0,0.0,0.0,0.0,0.0323
8,0.0,0.0,0.0,0.0,0.0,0.0239
9,0.0,0.0,0.0,0.0,0.0,0.0235
10,0.0,0.0,0.0,0.0,0.0,0.0259
11,0.0,0.0,0.0,0.0,0.0,0.0296
12,0.0,0.0,0.0,0.0,0.0,0.0346
13,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
14,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
15,0.0,0.0,0.0,0.0,0.0,0.0341
16,0.0,0.0,0.0,0.0,0.0,0.034
17,0.0,0.0,0.0,0.0,0.0,0.0294
18,0.0,0.0,0.0,0.0,0.0,0.0223
19,0.0,0.0,0.0,0.0,0.0,0.0138
20,0.0,0.0,0.0,0.0,0.0,0.0074
21,0.0,0.0,0.0,0.0,0.0,0.004
22,0.0,0.0,0.0,0.0,0.0,0.0048
23,0.0,0.0,0.0,0.0,0.0,0.0074
24,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
25,0.0,0.0,0.0,0.0,0.0,0.0151
26,0.0,0.0,0.0,0.0,0.0,0.0193
27,0.0,0.0,0.0,0.0,0.0,0.021
28,0.0,0.0,0.0,0.0,0.0,0.0221
29,0.0,0.0,0.0,0.0,0.0,0.024
30,0.0,0.0,0.0,0.0,0.0,0.0263
31,0.0,0.0,0.0,0.0,0.0,0.0266
32,0.0,0.0,0.0,0.0,0.0,0.0277
33,0.0,0.0,0.0,0.0,0.0,0.0337
34,0.0,0.0,0.0,0.0,0.0,0.0399
35,0.0,0.0,0.0,0.0,0.0,0.0454
36,0.0,0.0,0.0,0.0,0.0,0.051
37,0.0,0.0,0.0,0.0,0.0,0.0553
38,0.0,0.0,0.0,0.0,0.0,0.0568
39,0.0,0.0,0.0,0.0,0.0,0.0644
40,0.0,0.0,0.0,0.0,0.0,0.0724
41,0.0,0.0,0.0,0.0,0.0,0.0814
42,0.0,0.0,0.0,0.0,0.0,0.099
43,0.0,0.0,0.0,0.0,0.0,0.1228
44,0.0,0.0,0.0,0.0,0.0,0.1417
45,0.0,0.0,0.0,0.0,0.0,0.1483
46,0.0,0.0,0.0,0.0,0.0,0.1489
47,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
48,0.0,0.0,0.0,0.0,0.0,0.1566
49,0.0,0.0,0.0,0.0,0.0,0.1589
50,0.0,0.0,0.0,0.0,0.0,0.1636
51,0.0,0.0,0.0,0.0,0.0,0.1849
52,0.0,0.0,0.0,0.0,0.0,0.2094
53,0.0,0.0,0.0,0.0,0.0,0.2357
54,0.0,0.0,0.0,0.0,0.0,0.2487
55,0.0,0.0,0.0,0.0,0.0,0.2428
56,0.0,0.0,0.0,0.0,0.0,0.2483
57,0.0,0.0,0.0,0.0,0.0,0.2222
58,0.0,0.0,0.0,0.0,0.0,0.1675
59,0.0,0.0,0.0,0.0,0.0,0.1162
60,0.0,0.0,0.0,0.0,0.0,0.0811
61,0.0,0.0,0.0,0.0,0.0,0.0593
62,0.0,0.0,0.0,0.0,0.0,0.0522
63,0.0,0.0,0.0,0.0,0.0,0.0682
64,0.0,0.0,0.0,0.0,0.0,0.1027
65,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
66,0.0,0.0,0.0,0.0,0.0,0.1771
67,0.0,0.0,0.0,0.0,0.0,0.2073
68,0.0,0.0,0.0,0.0,0.0,0.2202
69,0.0,0.0,0.0,0.0,0.0,0.2148
70,0.0,0.0,0.0,0.0,0.0,0.2108
71,0.0,0.0,0.0,0.0,0.0,0.1934
72,0.0,0.0,0.0,0.0,0.0,0.1838
73,0.0,0.0,0.0,0.0,0.0,0.1766
74,0.0,0.0,0.0,0.0,0.0,0.1657
75,0.0,0.0,0.0,0.0,0.0,0.1606
76,0.0,0.0,0.0,0.0,0.0,0.1542
77,0.0,0.0,0.0,0.0,0.0,0.1394
78,0.0,0.0,0.0,0.0,0.0,0.1205
79,0.0,0.0,0.0,0.0,0.0,0.0914
80,0.0,0.0,0.0,0.0,0.0,0.076
81,0.0,0.0,0.0,0.0,0.0,0.0663
82,0.0,0.0,0.0,0.0,0.0,0.0625
83,0.0,0.0,0.0,0.0,0.0,0.0722
84,0.0,0.0,0.0,0.0,0.0,0.0867
85,0.0,0.0,0.0,0.0,0.0,0.1024
86,0.0,0.0,0.0,0.0,0.0,0.1157
87,0.0,0.0,0.0,0.0,0.0,0.131
88,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
89,0.0,0.0,0.0,0.0,0.0,0.174
90,0.0,0.0,0.0,0.0,0.0,0.1893
91,0.0,0.0,0.0,0.0,0.0,0.2119
92,0.0,0.0,0.0,0.0,0.0,0.2449
93,0.0,0.0,0.0,0.0,0.0,0.2719
94,0.0,0.0,0.0,0.0,0.0,0.2789
95,0.0,0.0,0.0,0.0,0.0,0.2646
96,0.0,0.0,0.0,0.0,0.0,0.2374
97,0.0,0.0,0.0,0.0,0.0,0.1999
98,0.0,0.0,0.0,0.0,0.0,0.1579
99,0.0,0.0,0.0,0.0,0.0,0.1273
100,0.0,0.0,0.0,0.0,0.0,0.1237
101,0.0,0.0,0.0,0.0,0.0,0.1324
102,0.0,0.0,0.0,0.0,0.0,0.1331
103,0.0,0.0,0.0,0.0,0.0,0.1043
104,0.0,0.0,0.0,0.0,0.0,0.102
105,0.0,0.0,0.0,0.0,0.0,0.13
106,0.0,0.0,0.0,0.0,0.0,0.1417
107,0.0,0.0,0.0,0.0,0.0,0.1944
108,0.0,0.0,0.0,0.0,0.0,0.2619
109,0.0,0.0,0.0,0.0,0.0,0.3022
110,0.0,0.0,0.0,0.0,0.0,0.3094
111,0.0,0.0,0.0,0.0,0.0,0.3366
112,0.0,0.0,0.0,0.0,0.0,0.4147
113,0.0,0.0,0.0,0.0,0.0,0.4725
114,0.0,0.0,0.0,0.0,0.0,0.5483
115,0.0,0.0,0.0,0.0,0.0,0.6461
116,0.0,0.0,0.0,0.0,0.0,0.72
117,0.0,0.0,0.0,0.0,0.0,0.7538
118,0.0,0.0,0.0,0.0,0.0,0.7938
119,0.0,0.0,0.0,0.0,0.0,0.8559
120,0.0,0.0,0.0,0.0,0.0,0.8959
121,0.0,0.0,0.0,0.0,0.0,0.9252
122,0.0,0.0,0.0,0.0,0.0,0.9466
123,0.0,0.0,0.0,0.0,0.0,0.9623
124,0.0,0.0,0.0,0.0,0.0,0.9731
125,0.0,0.0,0.0,0.0,0.0,0.9733
126,0.0,0.0,0.0,0.0,0.0,0.9679
127,0.0,0.0,0.0,0.0,0.0,0.9562
128,0.0,0.0,0.0,0.0,0.0,0.9489
129,0.0,0.0,0.0,0.0,0.0,0.9395
130,0.0,0.0,0.0,0.0,0.0,0.9132
131,0.0,0.0,0.0,0.0,0.0,0.8748
132,0.0,0.0,0.0,0.0,0.0,0.8385
133,0.0,0.0,0.0,0.0,0.0,0.8044
134,0.0,0.0,0.0,0.0,0.0,0.7656
135,0.0,0.0,0.0,0.0,0.0,0.7517
136,0.0,0.0,0.0,0.0,0.0,0.7449
137,0.0,0.0,0.0,0.0,0.0,0.7281
138,0.0,0.0,0.0,0.0,0.0,0.7554
139,0.0,0.0,0.0,0.0,0.0,0.7814
140,0.0,0.0,0.0,0.0,0.0,0.7979
141,0.0,0.0,0.0,0.0,0.0,0.8208
142,0.0,0.0,0.0,0.0,0.0,0.8233
143,0.0,0.0,0.0,0.0,0.0,0.8247
144,0.0,0.0,0.0,0.0,0.0,0.8145
145,0.0,0.0,0.0,0.0,0.0,0.8074
146,0.0,0.0,0.0,0.0,0.0,0.8044
147,0.0,0.0,0.0,0.0,0.0,0.7987
148,0.0,0.0,0.0,0.0,0.0,0.7874
149,0.0,0.0,0.0,0.0,0.0,0.7822
150,0.0,0.0,0.0,0.0,0.0,0.7423
151,0.0,0.0,0.0,0.0,0.0,0.6923
152,0.0,0.0,0.0,0.0,0.0,0.6968
153,0.0,0.0,0.0,0.0,0.0,0.6940000000000001
154,0.0,0.0,0.0,0.0,0.0,0.6728
155,0.0,0.0,0.0,0.0,0.0,0.6709
156,0.0,0.0,0.0,0.0,0.0,0.6793
157,0.0,0.0,0.0,0.0,0.0,0.6824
158,0.0,0.0,0.0,0.0,0.0,0.6502
159,0.0,0.0,0.0,0.0,0.0,0.5959
160,0.0,0.0,0.0,0.0,0.0,0.5793
161,0.0,0.0,0.0,0.0,0.0,0.5458
162,0.0,0.0,0.0,0.0,0.0,0.5227
163,0.0,0.0,0.0,0.0,0.0,0.504
164,0.0,0.0,0.0,0.0,0.0,0.4744
165,0.0,0.0,0.0,0.0,0.0,0.4297
166,0.0,0.0,0.0,0.0,0.0,0.3908
167,0.0,0.0,0.0,0.0,0.0,0.3391
168,0.0,0.0,0.0,0.0,0.0,0.3063
169,0.0,0.0,0.0,0.0,0.0,0.3176
170,0.0,0.0,0.0,0.0,0.0,0.3269
171,0.0,0.0,0.0,0.0,0.0,0.332
172,0.0,0.0,0.0,0.0,0.0,0.3197
173,0.0,0.0,0.0,0.0,0.0,0.2812
174,0.0,0.0,0.0,0.0,0.0,0.2453
175,0.0,0.0,0.0,0.0,0.0,0.19899999999999998
176,0.0,0.0,0.0,0.0,0.0,0.2
177,0.0,0.0,0.0,0.0,0.0,0.2288
178,0.0,0.0,0.0,0.0,0.0,0.2438
179,0.0,0.0,0.0,0.0,0.0,0.2682
180,0.0,0.0,0.0,0.0,0.0,0.2852
181,0.0,0.0,0.0,0.0,0.0,0.2848
182,0.0,0.0,0.0,0.0,0.0,0.2586
183,0.0,0.0,0.0,0.0,0.0,0.2469
184,0.0,0.0,0.0,0.0,0.0,0.2546
185,0.0,0.0,0.0,0.0,0.0,0.2406
186,0.0,0.0,0.0,0.0,0.0,0.2224
187,0.0,0.0,0.0,0.0,0.0,0.19750000000000004
188,0.0,0.0,0.0,0.0,0.0,0.1655
189,0.0,0.0,0.0,0.0,0.0,0.1387
190,0.0,0.0,0.0,0.0,0.0,0.1204
191,0.0,0.0,0.0,0.0,0.0,0.1049
192,0.0,0.0,0.0,0.0,0.0,0.0927
193,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
194,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
195,0.0,0.0,0.0,0.0,0.0,0.1032
196,0.0,0.0,0.0,0.0,0.0,0.1347
197,0.0,0.0,0.0,0.0,0.0,0.1792
198,0.0,0.0,0.0,0.0,0.0,0.2202
