,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50379,0.43831000000000003,0.43007,0.53959,0.6068899999999999,0.0
1,0.49088000000000004,0.42735,0.4096,0.52071,0.59102,0.0
2,0.4867,0.42416000000000004,0.40164,0.51178,0.58502,0.0
3,0.49062,0.43058,0.4029999999999999,0.5143800000000001,0.5875600000000001,0.0
4,0.5109199999999999,0.45686000000000004,0.41897,0.52612,0.60317,0.0
5,0.57631,0.5406099999999999,0.46825,0.5724600000000001,0.6416,0.0
6,0.67547,0.64186,0.5476,0.65667,0.7179800000000001,0.0
7,0.7774399999999999,0.73161,0.6286,0.72739,0.7892500000000001,0.0
8,0.8229299999999998,0.75935,0.67729,0.76039,0.81934,0.0
9,0.83209,0.75876,0.69184,0.75874,0.82078,0.0
10,0.8293799999999999,0.75629,0.6918300000000001,0.7509399999999999,0.8205399999999999,0.0
11,0.78592,0.69886,0.68606,0.74488,0.82153,0.0
12,0.76422,0.70499,0.66637,0.7308600000000001,0.78966,0.0
13,0.80174,0.73385,0.6659999999999999,0.7271,0.77177,0.0
14,0.82759,0.74043,0.67145,0.74412,0.76542,0.0
15,0.83514,0.7347600000000001,0.67661,0.76677,0.7622800000000001,0.0
16,0.8121699999999998,0.70314,0.67389,0.78955,0.76499,0.0
17,0.78105,0.67586,0.67747,0.81029,0.76084,0.0
18,0.77076,0.67778,0.70767,0.8173600000000001,0.79038,0.0
19,0.74231,0.66794,0.70841,0.81777,0.82436,0.0
20,0.71441,0.6385,0.665,0.77869,0.80113,0.0
21,0.6591600000000001,0.57938,0.602,0.71908,0.7502100000000002,0.0
22,0.61052,0.53171,0.53932,0.66096,0.69713,0.0
23,0.56476,0.49126,0.4808,0.60049,0.6433800000000001,0.0
24,0.5069600000000001,0.43925,0.43606999999999996,0.54499,0.58896,0.0
25,0.49219,0.42863999999999997,0.41736000000000006,0.5209199999999999,0.57306,0.0
26,0.48683000000000004,0.42558999999999997,0.41072,0.50979,0.5674,0.0
27,0.48999,0.43177,0.41262,0.51161,0.5704899999999999,0.0
28,0.5100899999999999,0.45671000000000006,0.42933000000000004,0.5209600000000001,0.58737,0.0
29,0.57391,0.5372399999999999,0.48071,0.5602,0.6313100000000001,0.0
30,0.66908,0.63848,0.56007,0.64363,0.71492,0.0
31,0.76808,0.72961,0.63813,0.72209,0.79032,0.0
32,0.8123400000000001,0.7601399999999999,0.68303,0.75975,0.81763,0.0
33,0.8203400000000001,0.7612399999999998,0.69486,0.7600600000000001,0.81275,0.0
34,0.8118399999999999,0.75972,0.69299,0.75665,0.8075899999999999,0.0
35,0.76327,0.70594,0.68609,0.74945,0.8053899999999999,0.0
36,0.73585,0.71044,0.66764,0.71924,0.7737,0.0
37,0.76852,0.73959,0.66898,0.69723,0.7601899999999999,0.0
38,0.79437,0.74771,0.6773399999999999,0.69625,0.7573300000000001,0.0
39,0.80366,0.74265,0.68457,0.70773,0.75736,0.0
40,0.78605,0.7115199999999999,0.6846800000000001,0.72593,0.76315,0.0
41,0.7651399999999999,0.68214,0.6940000000000001,0.75076,0.7641399999999999,0.0
42,0.7672899999999999,0.6785800000000001,0.72019,0.7973100000000001,0.79723,0.0
43,0.74595,0.6659,0.71305,0.8337600000000001,0.8267399999999999,0.0
44,0.71216,0.63841,0.6662600000000001,0.79685,0.7953899999999999,0.0
45,0.65433,0.58199,0.60464,0.73069,0.74049,0.0
46,0.6037,0.53492,0.5438,0.6635300000000001,0.6852199999999999,0.0
47,0.55688,0.49538999999999994,0.48778,0.59115,0.63017,0.0
48,0.52363,0.44363,0.4380800000000001,0.54103,0.6152,0.0
49,0.5069,0.43087,0.41818999999999995,0.51788,0.59855,0.0
50,0.50084,0.42653,0.41013,0.50773,0.59207,0.0
51,0.5026,0.43187,0.41198999999999997,0.51051,0.5944699999999999,0.0
52,0.5213,0.45636000000000004,0.42800000000000005,0.5212600000000001,0.61024,0.0
53,0.5846899999999999,0.5355,0.47481,0.56197,0.64863,0.0
54,0.6823600000000001,0.63542,0.5538,0.64436,0.72542,0.0
55,0.78603,0.72582,0.6394,0.7206199999999999,0.7976,0.0
56,0.8345100000000001,0.7579,0.69202,0.7543300000000001,0.82947,0.0
57,0.8436899999999999,0.76055,0.70605,0.7500899999999999,0.8325899999999999,0.0
58,0.8354899999999998,0.7586099999999999,0.70729,0.74439,0.83383,0.0
59,0.77975,0.70531,0.70262,0.7350800000000001,0.83334,0.0
60,0.7432300000000001,0.70624,0.6772199999999999,0.70355,0.79938,0.0
61,0.76794,0.7315,0.6756,0.6825899999999999,0.7784,0.0
62,0.78645,0.73839,0.6738,0.68272,0.77039,0.0
