,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0466
1,0.0,0.0,0.0,0.0,0.0,0.0661
2,0.0,0.0,0.0,0.0,0.0,0.0933
3,0.0,0.0,0.0,0.0,0.0,0.1249
4,0.0,0.0,0.0,0.0,0.0,0.1383
5,0.0,0.0,0.0,0.0,0.0,0.1291
6,0.0,0.0,0.0,0.0,0.0,0.1397
7,0.0,0.0,0.0,0.0,0.0,0.2436
8,0.0,0.0,0.0,0.0,0.0,0.3653
9,0.0,0.0,0.0,0.0,0.0,0.3561
10,0.0,0.0,0.0,0.0,0.0,0.2768
11,0.0,0.0,0.0,0.0,0.0,0.3723
12,0.0,0.0,0.0,0.0,0.0,0.4765
13,0.0,0.0,0.0,0.0,0.0,0.5168
14,0.0,0.0,0.0,0.0,0.0,0.5346999999999998
15,0.0,0.0,0.0,0.0,0.0,0.5165
16,0.0,0.0,0.0,0.0,0.0,0.4891
17,0.0,0.0,0.0,0.0,0.0,0.4798
18,0.0,0.0,0.0,0.0,0.0,0.4498
19,0.0,0.0,0.0,0.0,0.0,0.4146
20,0.0,0.0,0.0,0.0,0.0,0.3996
21,0.0,0.0,0.0,0.0,0.0,0.442
22,0.0,0.0,0.0,0.0,0.0,0.4439
23,0.0,0.0,0.0,0.0,0.0,0.4475
24,0.0,0.0,0.0,0.0,0.0,0.489
25,0.0,0.0,0.0,0.0,0.0,0.5138
26,0.0,0.0,0.0,0.0,0.0,0.5962
27,0.0,0.0,0.0,0.0,0.0,0.5275
28,0.0,0.0,0.0,0.0,0.0,0.4621
29,0.0,0.0,0.0,0.0,0.0,0.4632
30,0.0,0.0,0.0,0.0,0.0,0.5188
31,0.0,0.0,0.0,0.0,0.0,0.6132000000000001
32,0.0,0.0,0.0,0.0,0.0,0.6741
33,0.0,0.0,0.0,0.0,0.0,0.7033
34,0.0,0.0,0.0,0.0,0.0,0.6976
35,0.0,0.0,0.0,0.0,0.0,0.7156
36,0.0,0.0,0.0,0.0,0.0,0.7823
37,0.0,0.0,0.0,0.0,0.0,0.8576
38,0.0,0.0,0.0,0.0,0.0,0.903
39,0.0,0.0,0.0,0.0,0.0,0.91
40,0.0,0.0,0.0,0.0,0.0,0.8971
41,0.0,0.0,0.0,0.0,0.0,0.8778
42,0.0,0.0,0.0,0.0,0.0,0.8907
43,0.0,0.0,0.0,0.0,0.0,0.8958
44,0.0,0.0,0.0,0.0,0.0,0.8912
45,0.0,0.0,0.0,0.0,0.0,0.8653
46,0.0,0.0,0.0,0.0,0.0,0.8297
47,0.0,0.0,0.0,0.0,0.0,0.8004
48,0.0,0.0,0.0,0.0,0.0,0.7735
49,0.0,0.0,0.0,0.0,0.0,0.7564
50,0.0,0.0,0.0,0.0,0.0,0.7312
51,0.0,0.0,0.0,0.0,0.0,0.6992
52,0.0,0.0,0.0,0.0,0.0,0.6905
53,0.0,0.0,0.0,0.0,0.0,0.7398
54,0.0,0.0,0.0,0.0,0.0,0.7765
55,0.0,0.0,0.0,0.0,0.0,0.7979
56,0.0,0.0,0.0,0.0,0.0,0.8211
57,0.0,0.0,0.0,0.0,0.0,0.8408
58,0.0,0.0,0.0,0.0,0.0,0.858
59,0.0,0.0,0.0,0.0,0.0,0.8733
60,0.0,0.0,0.0,0.0,0.0,0.8783
61,0.0,0.0,0.0,0.0,0.0,0.8758
62,0.0,0.0,0.0,0.0,0.0,0.8643
63,0.0,0.0,0.0,0.0,0.0,0.853
64,0.0,0.0,0.0,0.0,0.0,0.8306
65,0.0,0.0,0.0,0.0,0.0,0.7728
66,0.0,0.0,0.0,0.0,0.0,0.6893
67,0.0,0.0,0.0,0.0,0.0,0.6355
68,0.0,0.0,0.0,0.0,0.0,0.5961
69,0.0,0.0,0.0,0.0,0.0,0.5638
70,0.0,0.0,0.0,0.0,0.0,0.5239
71,0.0,0.0,0.0,0.0,0.0,0.4851
72,0.0,0.0,0.0,0.0,0.0,0.4339
73,0.0,0.0,0.0,0.0,0.0,0.4006
74,0.0,0.0,0.0,0.0,0.0,0.3719
75,0.0,0.0,0.0,0.0,0.0,0.3524
76,0.0,0.0,0.0,0.0,0.0,0.3243
77,0.0,0.0,0.0,0.0,0.0,0.3641
78,0.0,0.0,0.0,0.0,0.0,0.3950000000000001
79,0.0,0.0,0.0,0.0,0.0,0.3964
80,0.0,0.0,0.0,0.0,0.0,0.4151
81,0.0,0.0,0.0,0.0,0.0,0.4288
82,0.0,0.0,0.0,0.0,0.0,0.4361
83,0.0,0.0,0.0,0.0,0.0,0.43959999999999994
84,0.0,0.0,0.0,0.0,0.0,0.4333
85,0.0,0.0,0.0,0.0,0.0,0.4156
86,0.0,0.0,0.0,0.0,0.0,0.3799
87,0.0,0.0,0.0,0.0,0.0,0.3398
88,0.0,0.0,0.0,0.0,0.0,0.2827
89,0.0,0.0,0.0,0.0,0.0,0.1833
90,0.0,0.0,0.0,0.0,0.0,0.1132
91,0.0,0.0,0.0,0.0,0.0,0.0814
92,0.0,0.0,0.0,0.0,0.0,0.0669
93,0.0,0.0,0.0,0.0,0.0,0.0707
94,0.0,0.0,0.0,0.0,0.0,0.0812
95,0.0,0.0,0.0,0.0,0.0,0.0872
96,0.0,0.0,0.0,0.0,0.0,0.0895
97,0.0,0.0,0.0,0.0,0.0,0.0928
