,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
1,0.0,0.0,0.0,0.0,0.0,0.0214
2,0.0,0.0,0.0,0.0,0.0,0.0255
3,0.0,0.0,0.0,0.0,0.0,0.0279
4,0.0,0.0,0.0,0.0,0.0,0.0269
5,0.0,0.0,0.0,0.0,0.0,0.0221
6,0.0,0.0,0.0,0.0,0.0,0.0227
7,0.0,0.0,0.0,0.0,0.0,0.024
8,0.0,0.0,0.0,0.0,0.0,0.0249
9,0.0,0.0,0.0,0.0,0.0,0.0267
10,0.0,0.0,0.0,0.0,0.0,0.0292
11,0.0,0.0,0.0,0.0,0.0,0.0381
12,0.0,0.0,0.0,0.0,0.0,0.0516
13,0.0,0.0,0.0,0.0,0.0,0.0654
14,0.0,0.0,0.0,0.0,0.0,0.0689
15,0.0,0.0,0.0,0.0,0.0,0.0618
16,0.0,0.0,0.0,0.0,0.0,0.0516
17,0.0,0.0,0.0,0.0,0.0,0.0424
18,0.0,0.0,0.0,0.0,0.0,0.043
19,0.0,0.0,0.0,0.0,0.0,0.0411
20,0.0,0.0,0.0,0.0,0.0,0.035
21,0.0,0.0,0.0,0.0,0.0,0.0282
22,0.0,0.0,0.0,0.0,0.0,0.0226
23,0.0,0.0,0.0,0.0,0.0,0.0232
24,0.0,0.0,0.0,0.0,0.0,0.0297
25,0.0,0.0,0.0,0.0,0.0,0.0393
26,0.0,0.0,0.0,0.0,0.0,0.0424
27,0.0,0.0,0.0,0.0,0.0,0.0361
28,0.0,0.0,0.0,0.0,0.0,0.0289
29,0.0,0.0,0.0,0.0,0.0,0.0185
30,0.0,0.0,0.0,0.0,0.0,0.0086
31,0.0,0.0,0.0,0.0,0.0,0.0056
32,0.0,0.0,0.0,0.0,0.0,0.0053
33,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
34,0.0,0.0,0.0,0.0,0.0,0.0093
35,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
36,0.0,0.0,0.0,0.0,0.0,0.0114
37,0.0,0.0,0.0,0.0,0.0,0.0115
38,0.0,0.0,0.0,0.0,0.0,0.0122
39,0.0,0.0,0.0,0.0,0.0,0.0127
40,0.0,0.0,0.0,0.0,0.0,0.0129
41,0.0,0.0,0.0,0.0,0.0,0.0147
42,0.0,0.0,0.0,0.0,0.0,0.0162
43,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
44,0.0,0.0,0.0,0.0,0.0,0.0112
45,0.0,0.0,0.0,0.0,0.0,0.0086
46,0.0,0.0,0.0,0.0,0.0,0.0068
47,0.0,0.0,0.0,0.0,0.0,0.0072
48,0.0,0.0,0.0,0.0,0.0,0.0103
49,0.0,0.0,0.0,0.0,0.0,0.0153
50,0.0,0.0,0.0,0.0,0.0,0.0188
51,0.0,0.0,0.0,0.0,0.0,0.0173
52,0.0,0.0,0.0,0.0,0.0,0.0139
53,0.0,0.0,0.0,0.0,0.0,0.0119
54,0.0,0.0,0.0,0.0,0.0,0.0116
55,0.0,0.0,0.0,0.0,0.0,0.0074
56,0.0,0.0,0.0,0.0,0.0,0.0076
57,0.0,0.0,0.0,0.0,0.0,0.0096
58,0.0,0.0,0.0,0.0,0.0,0.0115
59,0.0,0.0,0.0,0.0,0.0,0.0147
60,0.0,0.0,0.0,0.0,0.0,0.0198
61,0.0,0.0,0.0,0.0,0.0,0.0229
62,0.0,0.0,0.0,0.0,0.0,0.0236
63,0.0,0.0,0.0,0.0,0.0,0.0218
64,0.0,0.0,0.0,0.0,0.0,0.0193
65,0.0,0.0,0.0,0.0,0.0,0.0211
66,0.0,0.0,0.0,0.0,0.0,0.0289
67,0.0,0.0,0.0,0.0,0.0,0.0334
68,0.0,0.0,0.0,0.0,0.0,0.0333
69,0.0,0.0,0.0,0.0,0.0,0.0281
70,0.0,0.0,0.0,0.0,0.0,0.0226
71,0.0,0.0,0.0,0.0,0.0,0.0192
72,0.0,0.0,0.0,0.0,0.0,0.0168
73,0.0,0.0,0.0,0.0,0.0,0.0161
74,0.0,0.0,0.0,0.0,0.0,0.0172
75,0.0,0.0,0.0,0.0,0.0,0.0191
76,0.0,0.0,0.0,0.0,0.0,0.0202
77,0.0,0.0,0.0,0.0,0.0,0.0112
78,0.0,0.0,0.0,0.0,0.0,0.0088
79,0.0,0.0,0.0,0.0,0.0,0.0162
80,0.0,0.0,0.0,0.0,0.0,0.0291
81,0.0,0.0,0.0,0.0,0.0,0.0424
82,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
83,0.0,0.0,0.0,0.0,0.0,0.0581
84,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
85,0.0,0.0,0.0,0.0,0.0,0.0535
86,0.0,0.0,0.0,0.0,0.0,0.0447
87,0.0,0.0,0.0,0.0,0.0,0.0356
88,0.0,0.0,0.0,0.0,0.0,0.0304
89,0.0,0.0,0.0,0.0,0.0,0.0296
90,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
91,0.0,0.0,0.0,0.0,0.0,0.0319
92,0.0,0.0,0.0,0.0,0.0,0.0256
93,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
94,0.0,0.0,0.0,0.0,0.0,0.0122
95,0.0,0.0,0.0,0.0,0.0,0.0086
96,0.0,0.0,0.0,0.0,0.0,0.0065
97,0.0,0.0,0.0,0.0,0.0,0.0059
98,0.0,0.0,0.0,0.0,0.0,0.0065
99,0.0,0.0,0.0,0.0,0.0,0.0083
100,0.0,0.0,0.0,0.0,0.0,0.0104
101,0.0,0.0,0.0,0.0,0.0,0.0071
102,0.0,0.0,0.0,0.0,0.0,0.0065
103,0.0,0.0,0.0,0.0,0.0,0.0163
104,0.0,0.0,0.0,0.0,0.0,0.0316
105,0.0,0.0,0.0,0.0,0.0,0.0406
106,0.0,0.0,0.0,0.0,0.0,0.0421
107,0.0,0.0,0.0,0.0,0.0,0.04
108,0.0,0.0,0.0,0.0,0.0,0.0363
109,0.0,0.0,0.0,0.0,0.0,0.0322
110,0.0,0.0,0.0,0.0,0.0,0.0312
111,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
112,0.0,0.0,0.0,0.0,0.0,0.0319
113,0.0,0.0,0.0,0.0,0.0,0.0375
114,0.0,0.0,0.0,0.0,0.0,0.0382
115,0.0,0.0,0.0,0.0,0.0,0.0234
116,0.0,0.0,0.0,0.0,0.0,0.0124
117,0.0,0.0,0.0,0.0,0.0,0.0077
118,0.0,0.0,0.0,0.0,0.0,0.0062
119,0.0,0.0,0.0,0.0,0.0,0.0042
120,0.0,0.0,0.0,0.0,0.0,0.0032
