,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2713
1,0.0,0.0,0.0,0.0,0.0,0.2486
2,0.0,0.0,0.0,0.0,0.0,0.2254
3,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
4,0.0,0.0,0.0,0.0,0.0,0.1942
5,0.0,0.0,0.0,0.0,0.0,0.1853
6,0.0,0.0,0.0,0.0,0.0,0.1869
7,0.0,0.0,0.0,0.0,0.0,0.17749999999999996
8,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
9,0.0,0.0,0.0,0.0,0.0,0.1706
10,0.0,0.0,0.0,0.0,0.0,0.1864
11,0.0,0.0,0.0,0.0,0.0,0.1688
12,0.0,0.0,0.0,0.0,0.0,0.1334
13,0.0,0.0,0.0,0.0,0.0,0.0947
14,0.0,0.0,0.0,0.0,0.0,0.0617
15,0.0,0.0,0.0,0.0,0.0,0.0513
16,0.0,0.0,0.0,0.0,0.0,0.0525
17,0.0,0.0,0.0,0.0,0.0,0.057
18,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
19,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
20,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
21,0.0,0.0,0.0,0.0,0.0,0.0394
22,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
23,0.0,0.0,0.0,0.0,0.0,0.0239
24,0.0,0.0,0.0,0.0,0.0,0.0254
25,0.0,0.0,0.0,0.0,0.0,0.0332
26,0.0,0.0,0.0,0.0,0.0,0.0427
27,0.0,0.0,0.0,0.0,0.0,0.049
28,0.0,0.0,0.0,0.0,0.0,0.0488
29,0.0,0.0,0.0,0.0,0.0,0.0452
30,0.0,0.0,0.0,0.0,0.0,0.0421
31,0.0,0.0,0.0,0.0,0.0,0.0372
32,0.0,0.0,0.0,0.0,0.0,0.0268
33,0.0,0.0,0.0,0.0,0.0,0.0177
34,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
35,0.0,0.0,0.0,0.0,0.0,0.0065
36,0.0,0.0,0.0,0.0,0.0,0.0061
37,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
