,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5293399999999999,0.38338,0.4397399999999999,0.48388,0.6342300000000001,0.0
1,0.52794,0.35108,0.40018000000000004,0.44333999999999996,0.5968399999999999,0.0
2,0.52482,0.33352,0.3784,0.42140000000000005,0.57826,0.0
3,0.52163,0.32903000000000004,0.36891,0.40964999999999996,0.57081,0.0
4,0.5111399999999999,0.33337,0.3682,0.40496,0.57496,0.0
5,0.47892999999999997,0.35568000000000005,0.38643,0.4192600000000001,0.59804,0.0
6,0.49236,0.42728999999999995,0.44215,0.4833,0.66528,0.0
7,0.55915,0.5098199999999999,0.50935,0.55533,0.75568,0.0
8,0.628,0.5766100000000001,0.5706399999999999,0.62388,0.81116,0.0
9,0.66888,0.60673,0.6188899999999999,0.67191,0.83325,0.0
10,0.6826800000000001,0.61359,0.63521,0.68415,0.83215,0.0
11,0.69094,0.62651,0.6389199999999999,0.69591,0.83057,0.0
12,0.65823,0.5694,0.63876,0.6997899999999999,0.82715,0.0
13,0.62989,0.56208,0.62163,0.67928,0.80445,0.0
14,0.64933,0.5745899999999999,0.6268100000000001,0.67689,0.79247,0.0
15,0.66577,0.58048,0.63666,0.69196,0.79456,0.0
16,0.68812,0.594,0.66127,0.7247399999999999,0.81009,0.0
17,0.72314,0.64428,0.71595,0.76739,0.86069,0.0
18,0.7346600000000001,0.6636399999999999,0.7239399999999999,0.76779,0.90051,0.0
19,0.73226,0.6543899999999999,0.71849,0.77892,0.91848,0.0
20,0.68808,0.60923,0.68293,0.76457,0.89531,0.0
21,0.64344,0.56084,0.63241,0.71216,0.8330799999999999,0.0
22,0.58744,0.49048,0.57155,0.64623,0.77036,0.0
23,0.53522,0.43401999999999996,0.50698,0.5736399999999999,0.70463,0.0
24,0.51712,0.42550000000000004,0.43644999999999995,0.47942999999999997,0.63388,0.0
25,0.48972,0.4073400000000001,0.39638,0.44293999999999994,0.5980800000000001,0.0
26,0.47181000000000006,0.3978,0.37176,0.4232699999999999,0.57836,0.0
27,0.46363999999999994,0.39381,0.3591,0.41006,0.56724,0.0
28,0.45435,0.39543,0.34957,0.40156000000000003,0.56208,0.0
29,0.4411199999999999,0.3991,0.34152,0.39519,0.55965,0.0
30,0.45655999999999997,0.4231,0.36509,0.42057,0.58141,0.0
31,0.48641999999999996,0.45402,0.40858,0.46371,0.63944,0.0
32,0.5444399999999999,0.49051000000000006,0.46366000000000007,0.51741,0.6947399999999999,0.0
33,0.58719,0.51444,0.51707,0.56184,0.73222,0.0
34,0.6058600000000001,0.5233899999999999,0.53846,0.57407,0.73792,0.0
35,0.6360899999999999,0.5374,0.5463600000000001,0.58308,0.73612,0.0
36,0.60924,0.5092800000000001,0.55016,0.58486,0.73868,0.0
37,0.56,0.49404,0.524,0.5585399999999999,0.70243,0.0
38,0.56984,0.49812,0.5189600000000001,0.54367,0.68105,0.0
39,0.58463,0.5042,0.5220600000000001,0.54811,0.67981,0.0
40,0.61957,0.5241,0.54527,0.57663,0.69534,0.0
41,0.6716,0.56299,0.59517,0.62533,0.75184,0.0
42,0.68767,0.59022,0.61015,0.6483899999999999,0.79032,0.0
43,0.69722,0.59858,0.63029,0.67269,0.81899,0.0
44,0.66018,0.57393,0.6154,0.67183,0.8181,0.0
45,0.6348699999999999,0.5443600000000001,0.58303,0.63926,0.7753,0.0
46,0.5935699999999999,0.504,0.53664,0.59135,0.72943,0.0
47,0.55518,0.46998999999999996,0.48327,0.5371199999999999,0.6801,0.0
48,0.53081,0.42918,0.44958,0.49201999999999996,0.63932,0.0
49,0.5020600000000001,0.4109,0.40713999999999995,0.45458999999999994,0.6018399999999999,0.0
50,0.48283999999999994,0.40134000000000003,0.38075,0.43423,0.58117,0.0
51,0.47345,0.39744000000000007,0.36701999999999996,0.41985,0.5695,0.0
52,0.46112000000000003,0.39942,0.35579,0.41176,0.56404,0.0
53,0.43996,0.40385,0.34414,0.40390999999999994,0.56099,0.0
54,0.44695,0.42808999999999997,0.36654000000000003,0.42186,0.58326,0.0
55,0.46952,0.45895,0.41189,0.45868000000000003,0.6438,0.0
56,0.52874,0.49513999999999997,0.47101000000000004,0.5104,0.70209,0.0
57,0.57484,0.5189600000000001,0.5287,0.55387,0.74203,0.0
58,0.5961,0.52792,0.55285,0.5622199999999999,0.74864,0.0
59,0.63398,0.54191,0.5625100000000001,0.56904,0.7471899999999999,0.0
60,0.60687,0.51383,0.56643,0.57568,0.7497199999999999,0.0
61,0.54896,0.4986,0.53814,0.5525899999999999,0.7113,0.0
62,0.55689,0.50274,0.53054,0.54146,0.68852,0.0
63,0.5722,0.50893,0.532,0.54996,0.68676,0.0
64,0.61274,0.52899,0.55385,0.5857399999999999,0.70253,0.0
65,0.67262,0.56831,0.6007,0.64581,0.7607699999999998,0.0
66,0.69088,0.59608,0.617,0.66652,0.80062,0.0
67,0.70402,0.60495,0.6432399999999999,0.68194,0.8313399999999999,0.0
68,0.6664899999999999,0.58019,0.63203,0.68105,0.83147,0.0
69,0.64453,0.55024,0.59936,0.6509199999999999,0.78701,0.0
70,0.60433,0.5094,0.5516800000000001,0.6050800000000001,0.73907,0.0
71,0.56699,0.47495,0.49607999999999997,0.55289,0.68737,0.0
72,0.52795,0.37987,0.43488000000000004,0.48107,0.6419199999999999,0.0
73,0.52833,0.34451,0.39586,0.4357399999999999,0.6019899999999999,0.0
74,0.5261600000000001,0.32487,0.3746,0.41163999999999995,0.5821,0.0
75,0.52272,0.31851999999999997,0.36564,0.39932,0.57407,0.0
76,0.5100899999999999,0.31892,0.36616,0.39848,0.57835,0.0
77,0.47089,0.32935,0.38669000000000003,0.4174300000000001,0.60248,0.0
78,0.47953,0.39373,0.44356999999999996,0.48001000000000005,0.66995,0.0
79,0.5469,0.47292,0.51074,0.5521199999999999,0.76226,0.0
80,0.61844,0.54599,0.57071,0.61828,0.82014,0.0
81,0.66137,0.5820899999999999,0.61683,0.65772,0.84355,0.0
82,0.6766399999999999,0.5916100000000001,0.63135,0.65971,0.84245,0.0
83,0.68565,0.6181300000000001,0.63371,0.66284,0.8407,0.0
84,0.65042,0.55184,0.6326,0.66477,0.83729,0.0
85,0.6176,0.53794,0.61564,0.64389,0.81316,0.0
86,0.6349899999999999,0.55166,0.62162,0.6457,0.8003699999999999,0.0
87,0.65088,0.55993,0.6320399999999999,0.66832,0.8025,0.0
88,0.67469,0.58206,0.65747,0.7166399999999999,0.8188,0.0
89,0.71187,0.64471,0.71459,0.7865300000000001,0.87203,0.0
90,0.72511,0.6666,0.72536,0.80426,0.9137200000000001,0.0
91,0.72319,0.6586200000000001,0.71901,0.8130900000000001,0.9328799999999998,0.0
92,0.67802,0.61239,0.68047,0.7904800000000001,0.90938,0.0
93,0.63326,0.56685,0.6288600000000001,0.73027,0.8449700000000001,0.0
94,0.57668,0.49333999999999995,0.56715,0.6564399999999999,0.77998,0.0
95,0.5241,0.4347,0.50235,0.57552,0.71297,0.0
96,0.5432100000000001,0.43223,0.4609,0.48585,0.65166,0.0
97,0.51295,0.41452000000000006,0.41801000000000005,0.44853000000000004,0.61342,0.0
98,0.49273,0.40535,0.3915,0.42823,0.59226,0.0
99,0.48333999999999994,0.40183,0.37776,0.41423000000000004,0.58021,0.0
100,0.47162,0.4045,0.36700000000000005,0.40543000000000007,0.5742,0.0
101,0.45133,0.40952,0.35666,0.39871,0.5685600000000001,0.0
102,0.4594899999999999,0.43143000000000004,0.37961999999999996,0.42309,0.58995,0.0
103,0.48353,0.45908000000000004,0.42432,0.46531,0.6526599999999999,0.0
104,0.54438,0.4925,0.48249,0.52028,0.7146600000000001,0.0
105,0.5909,0.51558,0.5395,0.5665899999999999,0.75898,0.0
106,0.61,0.52488,0.56217,0.57834,0.7692,0.0
107,0.64757,0.53875,0.57045,0.58777,0.77094,0.0
108,0.61912,0.5132800000000001,0.57463,0.59292,0.77613,0.0
109,0.56109,0.49833,0.546,0.5685,0.73775,0.0
110,0.5725,0.5018,0.54013,0.55579,0.71377,0.0
111,0.59039,0.50803,0.5432100000000001,0.56228,0.70992,0.0
112,0.63374,0.5281,0.56843,0.5935,0.7228,0.0
113,0.6985,0.5681999999999999,0.62244,0.64512,0.77762,0.0
114,0.72009,0.59826,0.6392,0.66293,0.81279,0.0
115,0.73548,0.6096799999999999,0.66217,0.68192,0.8419,0.0
116,0.69434,0.5862199999999999,0.6474300000000001,0.6813899999999999,0.84585,0.0
117,0.66947,0.5566,0.61422,0.64944,0.80199,0.0
118,0.62563,0.51651,0.5657300000000001,0.6017899999999999,0.75379,0.0
119,0.5849,0.48239,0.50956,0.54775,0.70112,0.0
120,0.57057,0.52328,0.4633,0.50679,0.64641,0.0
121,0.5380199999999999,0.49643000000000004,0.42295,0.4719399999999999,0.61174,0.0
122,0.5184,0.48123999999999995,0.40001999999999993,0.45416000000000006,0.5939399999999999,0.0
123,0.51062,0.47313,0.3905,0.44656,0.58582,0.0
124,0.50752,0.47097,0.38987,0.4499000000000001,0.58709,0.0
125,0.51402,0.48065,0.40327999999999997,0.4685,0.60194,0.0
126,0.5566300000000001,0.53274,0.45024,0.5150899999999999,0.65059,0.0
127,0.6154,0.59628,0.5118199999999999,0.56929,0.7262800000000001,0.0
128,0.68377,0.65322,0.57082,0.6124,0.7782700000000001,0.0
129,0.72416,0.67603,0.61627,0.62968,0.8026800000000001,0.0
130,0.73383,0.6706300000000002,0.6294,0.62338,0.80223,0.0
131,0.73923,0.66235,0.63025,0.61728,0.79991,0.0
132,0.6965,0.6038399999999999,0.62556,0.6099,0.79982,0.0
133,0.65253,0.57991,0.60221,0.59104,0.7756899999999999,0.0
134,0.6662600000000001,0.58413,0.6020399999999999,0.59204,0.76254,0.0
135,0.6833600000000001,0.58901,0.60863,0.6108399999999999,0.76478,0.0
136,0.71583,0.6106,0.63254,0.6530699999999999,0.78092,0.0
137,0.76772,0.6549600000000001,0.68819,0.7195199999999999,0.8338899999999999,0.0
138,0.79886,0.68447,0.71791,0.7568,0.87241,0.0
139,0.80705,0.67388,0.73227,0.77163,0.89012,0.0
140,0.75649,0.62402,0.69763,0.74746,0.8724,0.0
141,0.7118899999999999,0.57909,0.64789,0.69594,0.81811,0.0
142,0.65567,0.5292399999999999,0.58615,0.63537,0.76341,0.0
143,0.60442,0.48886999999999997,0.5210199999999999,0.56955,0.7064,0.0
144,0.55133,0.43254,0.47189,0.49436,0.65303,0.0
145,0.52145,0.41481,0.42911,0.45655999999999997,0.61619,0.0
146,0.5019,0.40564,0.40259,0.43606999999999996,0.5959,0.0
147,0.49345,0.40213000000000004,0.38897,0.42163000000000006,0.58438,0.0
148,0.48301999999999995,0.40443,0.3785,0.41319999999999996,0.57872,0.0
149,0.47073,0.40986999999999996,0.36766,0.40435999999999994,0.5734600000000001,0.0
150,0.49693999999999994,0.43728999999999996,0.38832,0.42187,0.59595,0.0
151,0.53869,0.47165,0.43051000000000006,0.45907,0.65883,0.0
152,0.61017,0.50977,0.48689,0.5110399999999999,0.7194,0.0
153,0.66373,0.53427,0.54256,0.55475,0.76251,0.0
154,0.69333,0.5443,0.5639,0.56374,0.77347,0.0
155,0.73529,0.55908,0.57115,0.57058,0.77695,0.0
156,0.7117399999999999,0.53198,0.57477,0.5756,0.78442,0.0
157,0.66187,0.51905,0.54486,0.55067,0.75041,0.0
158,0.6743,0.52461,0.5386,0.53756,0.72839,0.0
159,0.68945,0.53095,0.54155,0.5447,0.72435,0.0
160,0.7223,0.54942,0.56787,0.5796100000000001,0.73523,0.0
161,0.76817,0.58455,0.62498,0.63948,0.78627,0.0
162,0.76627,0.60711,0.6460600000000001,0.664,0.81648,0.0
163,0.76642,0.614,0.67099,0.68324,0.8401599999999999,0.0
