,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.008
7,0.0,0.0,0.081,0.0,0.0,0.09300000000000001
8,0.0,0.0,0.212,0.0,0.0,0.201
9,0.0,0.0,0.315,0.0,0.0,0.303
10,0.0,0.0,0.383,0.0,0.0,0.34600000000000003
11,0.0,0.0,0.4,0.0,0.0,0.33299999999999996
12,0.0,0.0,0.35900000000000004,0.0,0.0,0.281
13,0.0,0.0,0.259,0.0,0.0,0.205
14,0.0,0.0,0.11499999999999999,0.0,0.0,0.113
15,0.0,0.0,0.005,0.0,0.0,0.014999999999999998
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
31,0.0,0.0,0.024,0.0,0.0,0.11800000000000001
32,0.0,0.0,0.076,0.0,0.0,0.20800000000000002
33,0.0,0.0,0.11999999999999998,0.0,0.0,0.247
34,0.0,0.0,0.14300000000000002,0.0,0.0,0.221
35,0.0,0.0,0.171,0.0,0.0,0.155
36,0.0,0.0,0.142,0.0,0.0,0.11699999999999999
37,0.0,0.0,0.09300000000000001,0.0,0.0,0.096
38,0.0,0.0,0.034,0.0,0.0,0.068
39,0.0,0.0,0.001,0.0,0.0,0.011000000000000001
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
55,0.0,0.0,0.029999999999999995,0.0,0.0,0.084
56,0.0,0.0,0.08900000000000002,0.0,0.0,0.201
57,0.0,0.0,0.132,0.0,0.0,0.303
58,0.0,0.0,0.152,0.0,0.0,0.365
59,0.0,0.0,0.16699999999999998,0.0,0.0,0.385
60,0.0,0.0,0.153,0.0,0.0,0.3549999999999999
61,0.0,0.0,0.11599999999999999,0.0,0.0,0.2700000000000001
62,0.0,0.0,0.052000000000000005,0.0,0.0,0.142
63,0.0,0.0,0.001,0.0,0.0,0.022000000000000002
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.001,0.0,0.0,0.022000000000000002
79,0.0,0.0,0.111,0.0,0.0,0.182
80,0.0,0.0,0.28800000000000003,0.0,0.0,0.331
81,0.0,0.0,0.4129999999999999,0.0,0.0,0.429
82,0.0,0.0,0.44900000000000007,0.0,0.0,0.47700000000000004
83,0.0,0.0,0.41200000000000003,0.0,0.0,0.501
84,0.0,0.0,0.32299999999999995,0.0,0.0,0.47
85,0.0,0.0,0.21700000000000003,0.0,0.0,0.38
86,0.0,0.0,0.10699999999999998,0.0,0.0,0.228
87,0.0,0.0,0.008,0.0,0.0,0.049
88,0.0,0.0,0.0,0.0,0.0,0.0
