,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4914300000000001,0.49773,0.48988999999999994,0.5514,0.67895,0.0
1,0.47546999999999995,0.48798,0.46711,0.52792,0.6563100000000001,0.0
2,0.46948,0.48532,0.4571300000000001,0.51698,0.64644,0.0
3,0.47156000000000003,0.49086,0.4549,0.51759,0.6461899999999999,0.0
4,0.4883100000000001,0.5110600000000001,0.46211,0.52451,0.6588,0.0
5,0.54915,0.57977,0.50047,0.55885,0.69067,0.0
6,0.65123,0.6869,0.5827600000000001,0.6363800000000001,0.7661600000000001,0.0
7,0.75875,0.79074,0.67238,0.70911,0.84836,0.0
8,0.8146899999999999,0.83759,0.73442,0.74768,0.8918299999999999,0.0
9,0.83273,0.8474299999999999,0.76715,0.75402,0.9053700000000001,0.0
10,0.8367700000000001,0.85194,0.78382,0.7538199999999999,0.91076,0.0
11,0.79695,0.8145100000000001,0.7911699999999999,0.75055,0.9150200000000001,0.0
12,0.76976,0.8123199999999999,0.78236,0.72705,0.8917799999999999,0.0
13,0.79666,0.84499,0.78867,0.70804,0.87108,0.0
14,0.8168900000000001,0.8617,0.7936,0.70782,0.86082,0.0
15,0.8222000000000002,0.85973,0.79737,0.71872,0.85534,0.0
16,0.8009299999999999,0.82981,0.78656,0.735,0.85674,0.0
17,0.77142,0.78919,0.7651,0.75488,0.85992,0.0
18,0.75846,0.7592,0.75047,0.7877,0.88723,0.0
19,0.72682,0.73363,0.73783,0.8170400000000001,0.9188700000000001,0.0
20,0.69895,0.71443,0.71678,0.7859,0.9014200000000001,0.0
21,0.6439600000000001,0.66651,0.65999,0.72683,0.8462799999999999,0.0
22,0.5937600000000001,0.61784,0.6041300000000001,0.6651199999999999,0.78774,0.0
23,0.54657,0.57905,0.54795,0.5998399999999999,0.72701,0.0
24,0.49772,0.50046,0.48336999999999997,0.5375300000000001,0.67601,0.0
25,0.48531,0.49113,0.46098,0.5149199999999999,0.6537,0.0
26,0.47921,0.48867999999999995,0.45111999999999997,0.50431,0.6439699999999999,0.0
27,0.48086,0.49423999999999996,0.44909,0.50543,0.6437,0.0
28,0.49572000000000005,0.5140600000000001,0.45638000000000006,0.51263,0.65609,0.0
29,0.5514899999999999,0.58158,0.49415,0.54977,0.6877300000000001,0.0
30,0.64468,0.68738,0.57606,0.63288,0.7623,0.0
31,0.74533,0.79004,0.6664399999999999,0.70892,0.8433200000000001,0.0
32,0.79881,0.83635,0.7289,0.74922,0.88571,0.0
33,0.81676,0.8459799999999998,0.7610100000000001,0.75685,0.8983,0.0
34,0.8210799999999999,0.8504700000000001,0.77774,0.7579100000000001,0.9029200000000001,0.0
35,0.78498,0.81388,0.78522,0.75631,0.90676,0.0
36,0.75912,0.81189,0.77494,0.73424,0.88426,0.0
37,0.78289,0.84449,0.7809,0.71739,0.8645599999999999,0.0
38,0.80198,0.86118,0.7840699999999999,0.71941,0.8549399999999999,0.0
39,0.8072899999999998,0.85919,0.7864399999999999,0.73116,0.84998,0.0
40,0.7883600000000001,0.82923,0.7730100000000001,0.74555,0.8517600000000001,0.0
41,0.7621600000000001,0.78786,0.74611,0.75956,0.85569,0.0
42,0.75044,0.75669,0.7348600000000001,0.7841,0.88275,0.0
43,0.72127,0.7307600000000001,0.72721,0.8096499999999999,0.91304,0.0
44,0.69435,0.7125199999999999,0.70825,0.77768,0.89497,0.0
45,0.64255,0.66604,0.65117,0.71763,0.84047,0.0
46,0.59482,0.61865,0.59509,0.65562,0.78291,0.0
47,0.54997,0.58099,0.5387,0.59017,0.72331,0.0
48,0.50353,0.50142,0.49817999999999996,0.55193,0.68385,0.0
49,0.48783999999999994,0.49143000000000003,0.47433000000000003,0.5280600000000001,0.6625800000000001,0.0
50,0.48156999999999994,0.48853,0.46353,0.51684,0.65337,0.0
51,0.48301000000000005,0.49351000000000006,0.461,0.5172,0.6533899999999999,0.0
52,0.49696999999999997,0.5119100000000001,0.4676,0.5234800000000001,0.6659400000000001,0.0
53,0.55102,0.57494,0.50421,0.55742,0.69748,0.0
54,0.64268,0.6779500000000002,0.58665,0.6365,0.77085,0.0
55,0.74262,0.7793,0.67888,0.71091,0.84951,0.0
56,0.79727,0.82806,0.7441300000000001,0.75142,0.8905299999999999,0.0
57,0.81694,0.84021,0.7791100000000001,0.76002,0.90261,0.0
58,0.8234600000000001,0.84616,0.79769,0.76143,0.9073399999999999,0.0
59,0.7905800000000001,0.8152699999999999,0.80641,0.75951,0.91089,0.0
60,0.7657,0.81052,0.79665,0.73621,0.88692,0.0
61,0.78814,0.84099,0.8019000000000001,0.71654,0.8666700000000002,0.0
62,0.80678,0.8584799999999999,0.8042399999999998,0.7154,0.85693,0.0
63,0.8118700000000001,0.8574299999999998,0.80609,0.72544,0.85178,0.0
64,0.7932100000000001,0.8304600000000001,0.7922600000000001,0.74045,0.85329,0.0
65,0.76675,0.79199,0.7642800000000001,0.7579,0.85526,0.0
66,0.7522800000000001,0.7602,0.7522300000000001,0.78895,0.8821899999999999,0.0
67,0.72227,0.73448,0.74625,0.8192,0.9139,0.0
68,0.6964199999999999,0.7166,0.72864,0.78892,0.8966200000000001,0.0
69,0.64585,0.6715700000000001,0.67078,0.7297100000000001,0.84351,0.0
70,0.5985699999999999,0.62353,0.61342,0.6675300000000001,0.78713,0.0
71,0.55395,0.58557,0.55523,0.60165,0.72877,0.0
72,0.5048199999999999,0.51693,0.50993,0.55775,0.67935,0.0
73,0.4892899999999999,0.50769,0.48549999999999993,0.53481,0.65785,0.0
74,0.48307,0.5051800000000001,0.4742800000000001,0.5241399999999999,0.6485,0.0
75,0.4906,0.51005,0.4712300000000001,0.52482,0.64831,0.0
76,0.5041399999999999,0.52684,0.47684,0.53115,0.6604300000000001,0.0
77,0.55357,0.58499,0.51232,0.5647800000000001,0.69111,0.0
78,0.64968,0.68694,0.5949800000000001,0.64286,0.76364,0.0
79,0.75133,0.7891699999999999,0.68792,0.71599,0.8424,0.0
80,0.8082,0.84162,0.75458,0.7551399999999999,0.88376,0.0
81,0.8302200000000001,0.8567299999999999,0.7917,0.76284,0.8963399999999999,0.0
82,0.8398999999999999,0.8654500000000002,0.81192,0.7642899999999999,0.90133,0.0
83,0.81081,0.84221,0.8218099999999999,0.76232,0.9054200000000001,0.0
84,0.7881199999999999,0.8363799999999999,0.81334,0.73873,0.8834700000000001,0.0
85,0.8113300000000001,0.8677799999999999,0.8191,0.71926,0.86431,0.0
86,0.83055,0.8880399999999999,0.8217899999999998,0.7179300000000001,0.8548100000000001,0.0
87,0.8354600000000001,0.88821,0.8238999999999999,0.72738,0.8496799999999999,0.0
88,0.8156700000000001,0.8622600000000001,0.81007,0.74119,0.8509399999999999,0.0
89,0.78651,0.8204299999999999,0.7811600000000001,0.75708,0.8536799999999999,0.0
90,0.76603,0.78005,0.7642899999999999,0.78825,0.8793200000000001,0.0
91,0.73325,0.75146,0.75622,0.8188700000000001,0.90879,0.0
92,0.70914,0.7375899999999999,0.74025,0.78901,0.89175,0.0
93,0.65928,0.6967300000000001,0.68298,0.73083,0.83906,0.0
94,0.6117600000000001,0.6491399999999999,0.62616,0.66994,0.78325,0.0
95,0.5665100000000001,0.61217,0.56808,0.60546,0.72535,0.0
96,0.51072,0.5421600000000001,0.53241,0.57991,0.68677,0.0
97,0.4953899999999999,0.53299,0.50622,0.55496,0.6632399999999999,0.0
98,0.48929999999999996,0.53042,0.4940300000000001,0.54302,0.65273,0.0
99,0.49094,0.53499,0.49013999999999996,0.54272,0.65186,0.0
100,0.50484,0.55062,0.49388999999999994,0.54596,0.66363,0.0
101,0.55898,0.60646,0.52832,0.57719,0.69344,0.0
102,0.65592,0.70915,0.6171,0.66198,0.76742,0.0
103,0.75845,0.8133100000000001,0.71907,0.7429399999999999,0.8504700000000001,0.0
104,0.8165799999999999,0.8681,0.79409,0.7901199999999999,0.8960600000000001,0.0
105,0.83998,0.8838799999999999,0.8382299999999999,0.8067499999999999,0.91207,0.0
106,0.8519200000000001,0.89249,0.8644200000000002,0.8154999999999999,0.91895,0.0
107,0.8246800000000001,0.87026,0.8785700000000001,0.81935,0.92453,0.0
108,0.8028700000000001,0.8625299999999999,0.8711200000000001,0.79469,0.90364,0.0
109,0.8259000000000001,0.8938399999999999,0.8789999999999999,0.77069,0.8830600000000001,0.0
110,0.8443200000000001,0.9148700000000001,0.88072,0.76386,0.87221,0.0
111,0.84849,0.9152,0.88177,0.76861,0.8660700000000001,0.0
112,0.8276199999999999,0.88912,0.86283,0.77593,0.8666799999999999,0.0
113,0.79614,0.84577,0.8211200000000002,0.78115,0.8701200000000001,0.0
114,0.77203,0.80172,0.79267,0.8094699999999999,0.89536,0.0
115,0.73734,0.77015,0.78347,0.84862,0.92545,0.0
116,0.7148399999999999,0.75667,0.77436,0.8225299999999999,0.90999,0.0
117,0.66594,0.71733,0.7149300000000001,0.7629199999999999,0.85531,0.0
118,0.61902,0.6706300000000002,0.6563,0.6988800000000001,0.79691,0.0
119,0.57415,0.63484,0.59496,0.63064,0.73595,0.0
120,0.52374,0.5351199999999999,0.54592,0.58122,0.69276,0.0
121,0.50612,0.52184,0.52322,0.5575,0.66962,0.0
122,0.49645,0.51431,0.51067,0.54594,0.65828,0.0
123,0.49225,0.50993,0.50539,0.54279,0.6550199999999999,0.0
124,0.49190000000000006,0.50598,0.50442,0.54408,0.66087,0.0
125,0.50343,0.50689,0.5162899999999999,0.56023,0.67604,0.0
126,0.5405800000000001,0.5475300000000001,0.5606899999999999,0.60983,0.72409,0.0
127,0.58741,0.59959,0.6182300000000001,0.66284,0.7881699999999999,0.0
128,0.63057,0.6462899999999999,0.66785,0.69902,0.83215,0.0
129,0.65396,0.66603,0.7028300000000001,0.71418,0.85557,0.0
130,0.66274,0.66868,0.72139,0.71806,0.86526,0.0
131,0.65541,0.67489,0.73037,0.71813,0.87074,0.0
132,0.6269399999999999,0.63834,0.7266699999999999,0.70173,0.8574299999999998,0.0
133,0.60625,0.63185,0.7220300000000001,0.6804600000000001,0.8329200000000001,0.0
134,0.60825,0.64252,0.71895,0.6729,0.81863,0.0
135,0.61238,0.64667,0.71815,0.67801,0.8119600000000001,0.0
136,0.62059,0.6545,0.71277,0.69376,0.81324,0.0
137,0.63445,0.66054,0.7016100000000001,0.7186600000000001,0.8236,0.0
138,0.64663,0.64682,0.69705,0.75195,0.84588,0.0
139,0.64242,0.62538,0.70522,0.7822399999999999,0.8749899999999999,0.0
140,0.61648,0.6047600000000001,0.6994199999999999,0.7649699999999999,0.8707299999999999,0.0
141,0.58843,0.5863,0.66387,0.72206,0.82855,0.0
142,0.55737,0.5578300000000002,0.6248100000000001,0.67295,0.78177,0.0
143,0.5294,0.53699,0.5827399999999999,0.61984,0.73183,0.0
144,0.48366999999999993,0.46466999999999997,0.55081,0.56993,0.68943,0.0
145,0.46464,0.4520100000000001,0.52174,0.53875,0.6604,0.0
146,0.45261000000000007,0.44522999999999996,0.50359,0.52273,0.64477,0.0
147,0.44695999999999997,0.44172,0.49393000000000004,0.51298,0.63718,0.0
148,0.4412,0.43948000000000004,0.48518999999999995,0.50513,0.63627,0.0
149,0.43593000000000004,0.43212,0.47745,0.4975300000000001,0.63786,0.0
150,0.4533600000000001,0.4487,0.5000100000000001,0.5219,0.66457,0.0
151,0.48118999999999995,0.47497,0.54176,0.56377,0.71872,0.0
152,0.5243899999999999,0.51136,0.59108,0.60849,0.76866,0.0
153,0.55496,0.53652,0.63681,0.6432399999999999,0.80324,0.0
154,0.5697300000000001,0.5496300000000001,0.6602399999999999,0.6572,0.81385,0.0
155,0.58637,0.5757899999999999,0.67193,0.66418,0.81619,0.0
156,0.5655600000000001,0.5522600000000001,0.6746,0.65199,0.8084,0.0
157,0.53293,0.5423399999999999,0.6591100000000001,0.61856,0.77213,0.0
158,0.5374899999999999,0.55061,0.6514300000000001,0.59418,0.75073,0.0
159,0.5455800000000001,0.5572600000000001,0.64932,0.5887600000000001,0.74468,0.0
160,0.5655899999999999,0.57363,0.65375,0.60406,0.75203,0.0
161,0.59504,0.59628,0.66183,0.6380600000000001,0.78282,0.0
162,0.6035,0.5995699999999999,0.66077,0.6833899999999999,0.81394,0.0
163,0.60592,0.59927,0.68037,0.73027,0.85057,0.0
164,0.58085,0.58757,0.68182,0.73035,0.8546,0.0
165,0.5613600000000001,0.5729400000000001,0.65675,0.69903,0.81607,0.0
166,0.53223,0.5431199999999999,0.623,0.65403,0.77227,0.0
167,0.5052800000000001,0.5193399999999999,0.58305,0.60326,0.7247,0.0
