,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
1,0.0,0.0,0.0,0.0,0.0,0.15119999999999997
2,0.0,0.0,0.0,0.0,0.0,0.1339
3,0.0,0.0,0.0,0.0,0.0,0.1206
4,0.0,0.0,0.0,0.0,0.0,0.1118
5,0.0,0.0,0.0,0.0,0.0,0.1087
6,0.0,0.0,0.0,0.0,0.0,0.109
7,0.0,0.0,0.0,0.0,0.0,0.0988
8,0.0,0.0,0.0,0.0,0.0,0.0782
9,0.0,0.0,0.0,0.0,0.0,0.0708
10,0.0,0.0,0.0,0.0,0.0,0.0568
11,0.0,0.0,0.0,0.0,0.0,0.0506
12,0.0,0.0,0.0,0.0,0.0,0.0486
13,0.0,0.0,0.0,0.0,0.0,0.0424
14,0.0,0.0,0.0,0.0,0.0,0.0327
15,0.0,0.0,0.0,0.0,0.0,0.0303
16,0.0,0.0,0.0,0.0,0.0,0.0374
17,0.0,0.0,0.0,0.0,0.0,0.0487
18,0.0,0.0,0.0,0.0,0.0,0.0594
19,0.0,0.0,0.0,0.0,0.0,0.0726
20,0.0,0.0,0.0,0.0,0.0,0.0948
21,0.0,0.0,0.0,0.0,0.0,0.1356
22,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
23,0.0,0.0,0.0,0.0,0.0,0.2619
24,0.0,0.0,0.0,0.0,0.0,0.3064
25,0.0,0.0,0.0,0.0,0.0,0.3504
26,0.0,0.0,0.0,0.0,0.0,0.3897
27,0.0,0.0,0.0,0.0,0.0,0.4368
28,0.0,0.0,0.0,0.0,0.0,0.4927
29,0.0,0.0,0.0,0.0,0.0,0.5176
30,0.0,0.0,0.0,0.0,0.0,0.5168
31,0.0,0.0,0.0,0.0,0.0,0.499
32,0.0,0.0,0.0,0.0,0.0,0.5137
33,0.0,0.0,0.0,0.0,0.0,0.5981
34,0.0,0.0,0.0,0.0,0.0,0.6229
35,0.0,0.0,0.0,0.0,0.0,0.6161
36,0.0,0.0,0.0,0.0,0.0,0.5741
37,0.0,0.0,0.0,0.0,0.0,0.5409
38,0.0,0.0,0.0,0.0,0.0,0.5335
39,0.0,0.0,0.0,0.0,0.0,0.5364
40,0.0,0.0,0.0,0.0,0.0,0.5227
41,0.0,0.0,0.0,0.0,0.0,0.5152
42,0.0,0.0,0.0,0.0,0.0,0.5127
43,0.0,0.0,0.0,0.0,0.0,0.5215
44,0.0,0.0,0.0,0.0,0.0,0.5209
45,0.0,0.0,0.0,0.0,0.0,0.512
46,0.0,0.0,0.0,0.0,0.0,0.512
47,0.0,0.0,0.0,0.0,0.0,0.518
48,0.0,0.0,0.0,0.0,0.0,0.5184
49,0.0,0.0,0.0,0.0,0.0,0.5367
50,0.0,0.0,0.0,0.0,0.0,0.5526
51,0.0,0.0,0.0,0.0,0.0,0.5474
52,0.0,0.0,0.0,0.0,0.0,0.5593
53,0.0,0.0,0.0,0.0,0.0,0.5626
54,0.0,0.0,0.0,0.0,0.0,0.5681
55,0.0,0.0,0.0,0.0,0.0,0.5691
56,0.0,0.0,0.0,0.0,0.0,0.6418
57,0.0,0.0,0.0,0.0,0.0,0.738
58,0.0,0.0,0.0,0.0,0.0,0.7805
59,0.0,0.0,0.0,0.0,0.0,0.8009999999999999
60,0.0,0.0,0.0,0.0,0.0,0.8
61,0.0,0.0,0.0,0.0,0.0,0.7771
62,0.0,0.0,0.0,0.0,0.0,0.7363
63,0.0,0.0,0.0,0.0,0.0,0.6535999999999998
64,0.0,0.0,0.0,0.0,0.0,0.5747
65,0.0,0.0,0.0,0.0,0.0,0.5072
66,0.0,0.0,0.0,0.0,0.0,0.4675
67,0.0,0.0,0.0,0.0,0.0,0.4409
68,0.0,0.0,0.0,0.0,0.0,0.4432
69,0.0,0.0,0.0,0.0,0.0,0.4706
70,0.0,0.0,0.0,0.0,0.0,0.5176
71,0.0,0.0,0.0,0.0,0.0,0.584
72,0.0,0.0,0.0,0.0,0.0,0.6279
73,0.0,0.0,0.0,0.0,0.0,0.6642
74,0.0,0.0,0.0,0.0,0.0,0.7123
75,0.0,0.0,0.0,0.0,0.0,0.7023
76,0.0,0.0,0.0,0.0,0.0,0.6918
77,0.0,0.0,0.0,0.0,0.0,0.6834
78,0.0,0.0,0.0,0.0,0.0,0.6682
79,0.0,0.0,0.0,0.0,0.0,0.6376000000000001
80,0.0,0.0,0.0,0.0,0.0,0.6585
81,0.0,0.0,0.0,0.0,0.0,0.7277
82,0.0,0.0,0.0,0.0,0.0,0.7415
83,0.0,0.0,0.0,0.0,0.0,0.7327
84,0.0,0.0,0.0,0.0,0.0,0.7001000000000001
85,0.0,0.0,0.0,0.0,0.0,0.6522
86,0.0,0.0,0.0,0.0,0.0,0.5856
87,0.0,0.0,0.0,0.0,0.0,0.5026
88,0.0,0.0,0.0,0.0,0.0,0.4523
89,0.0,0.0,0.0,0.0,0.0,0.41
90,0.0,0.0,0.0,0.0,0.0,0.3863
91,0.0,0.0,0.0,0.0,0.0,0.3617
92,0.0,0.0,0.0,0.0,0.0,0.3379
93,0.0,0.0,0.0,0.0,0.0,0.316
94,0.0,0.0,0.0,0.0,0.0,0.3041
95,0.0,0.0,0.0,0.0,0.0,0.3014
96,0.0,0.0,0.0,0.0,0.0,0.3051
97,0.0,0.0,0.0,0.0,0.0,0.3158
98,0.0,0.0,0.0,0.0,0.0,0.3448
99,0.0,0.0,0.0,0.0,0.0,0.3585
100,0.0,0.0,0.0,0.0,0.0,0.3693
101,0.0,0.0,0.0,0.0,0.0,0.3759
102,0.0,0.0,0.0,0.0,0.0,0.4073
103,0.0,0.0,0.0,0.0,0.0,0.4197
104,0.0,0.0,0.0,0.0,0.0,0.4474
105,0.0,0.0,0.0,0.0,0.0,0.6641
106,0.0,0.0,0.0,0.0,0.0,0.7404
107,0.0,0.0,0.0,0.0,0.0,0.7377
108,0.0,0.0,0.0,0.0,0.0,0.6962
109,0.0,0.0,0.0,0.0,0.0,0.6052
110,0.0,0.0,0.0,0.0,0.0,0.45559999999999995
111,0.0,0.0,0.0,0.0,0.0,0.3009
112,0.0,0.0,0.0,0.0,0.0,0.2106
113,0.0,0.0,0.0,0.0,0.0,0.1669
114,0.0,0.0,0.0,0.0,0.0,0.1401
115,0.0,0.0,0.0,0.0,0.0,0.1262
116,0.0,0.0,0.0,0.0,0.0,0.1141
117,0.0,0.0,0.0,0.0,0.0,0.1183
118,0.0,0.0,0.0,0.0,0.0,0.1407
119,0.0,0.0,0.0,0.0,0.0,0.1673
120,0.0,0.0,0.0,0.0,0.0,0.19959999999999997
121,0.0,0.0,0.0,0.0,0.0,0.2366
122,0.0,0.0,0.0,0.0,0.0,0.2756
123,0.0,0.0,0.0,0.0,0.0,0.3134
124,0.0,0.0,0.0,0.0,0.0,0.359
125,0.0,0.0,0.0,0.0,0.0,0.3995
126,0.0,0.0,0.0,0.0,0.0,0.4207
127,0.0,0.0,0.0,0.0,0.0,0.3861
128,0.0,0.0,0.0,0.0,0.0,0.39299999999999996
129,0.0,0.0,0.0,0.0,0.0,0.5256
130,0.0,0.0,0.0,0.0,0.0,0.4607
131,0.0,0.0,0.0,0.0,0.0,0.3469
132,0.0,0.0,0.0,0.0,0.0,0.272
133,0.0,0.0,0.0,0.0,0.0,0.2174
134,0.0,0.0,0.0,0.0,0.0,0.2005
135,0.0,0.0,0.0,0.0,0.0,0.1983
136,0.0,0.0,0.0,0.0,0.0,0.2048
137,0.0,0.0,0.0,0.0,0.0,0.2021
138,0.0,0.0,0.0,0.0,0.0,0.1966
139,0.0,0.0,0.0,0.0,0.0,0.20199999999999999
140,0.0,0.0,0.0,0.0,0.0,0.21600000000000003
141,0.0,0.0,0.0,0.0,0.0,0.2521
142,0.0,0.0,0.0,0.0,0.0,0.3081
143,0.0,0.0,0.0,0.0,0.0,0.3538
144,0.0,0.0,0.0,0.0,0.0,0.3607000000000001
145,0.0,0.0,0.0,0.0,0.0,0.3564
146,0.0,0.0,0.0,0.0,0.0,0.3392
147,0.0,0.0,0.0,0.0,0.0,0.2835
148,0.0,0.0,0.0,0.0,0.0,0.2009
149,0.0,0.0,0.0,0.0,0.0,0.1339
150,0.0,0.0,0.0,0.0,0.0,0.1048
151,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
152,0.0,0.0,0.0,0.0,0.0,0.1341
153,0.0,0.0,0.0,0.0,0.0,0.1847
154,0.0,0.0,0.0,0.0,0.0,0.2298
155,0.0,0.0,0.0,0.0,0.0,0.2684
156,0.0,0.0,0.0,0.0,0.0,0.3129
157,0.0,0.0,0.0,0.0,0.0,0.3223
158,0.0,0.0,0.0,0.0,0.0,0.2928
159,0.0,0.0,0.0,0.0,0.0,0.2206
160,0.0,0.0,0.0,0.0,0.0,0.1501
161,0.0,0.0,0.0,0.0,0.0,0.0884
162,0.0,0.0,0.0,0.0,0.0,0.0416
163,0.0,0.0,0.0,0.0,0.0,0.0178
164,0.0,0.0,0.0,0.0,0.0,0.0083
165,0.0,0.0,0.0,0.0,0.0,0.0134
166,0.0,0.0,0.0,0.0,0.0,0.0281
167,0.0,0.0,0.0,0.0,0.0,0.0451
