,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.053,0.0,0.0,0.033
5,0.0,0.0,0.166,0.0,0.0,0.14300000000000004
6,0.0,0.0,0.28,0.0,0.0,0.271
7,0.0,0.0,0.369,0.0,0.0,0.37200000000000005
8,0.0,0.0,0.40299999999999997,0.0,0.0,0.452
9,0.0,0.0,0.45799999999999996,0.0,0.0,0.40399999999999997
10,0.0,0.0,0.557,0.0,0.0,0.28800000000000003
11,0.0,0.0,0.611,0.0,0.0,0.20199999999999999
12,0.0,0.0,0.492,0.0,0.0,0.161
13,0.0,0.0,0.35100000000000003,0.0,0.0,0.163
14,0.0,0.0,0.228,0.0,0.0,0.20800000000000002
15,0.0,0.0,0.105,0.0,0.0,0.19899999999999998
16,0.0,0.0,0.05,0.0,0.0,0.121
17,0.0,0.0,0.02,0.0,0.0,0.030999999999999996
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.028999999999999998,0.0,0.0,0.018000000000000002
29,0.0,0.0,0.11599999999999999,0.0,0.0,0.10400000000000001
30,0.0,0.0,0.221,0.0,0.0,0.23600000000000002
31,0.0,0.0,0.309,0.0,0.0,0.414
32,0.0,0.0,0.342,0.0,0.0,0.551
33,0.0,0.0,0.353,0.0,0.0,0.664
34,0.0,0.0,0.32,0.0,0.0,0.7090000000000001
35,0.0,0.0,0.345,0.0,0.0,0.7170000000000001
36,0.0,0.0,0.341,0.0,0.0,0.6859999999999999
37,0.0,0.0,0.28800000000000003,0.0,0.0,0.597
38,0.0,0.0,0.22999999999999998,0.0,0.0,0.446
39,0.0,0.0,0.165,0.0,0.0,0.289
40,0.0,0.0,0.078,0.0,0.0,0.149
41,0.0,0.0,0.019,0.0,0.0,0.036000000000000004
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.005,0.0,0.0,0.029999999999999995
53,0.0,0.0,0.040999999999999995,0.0,0.0,0.151
54,0.0,0.0,0.10099999999999999,0.0,0.0,0.32
55,0.0,0.0,0.153,0.0,0.0,0.494
56,0.0,0.0,0.20600000000000002,0.0,0.0,0.6330000000000001
57,0.0,0.0,0.227,0.0,0.0,0.711
58,0.0,0.0,0.255,0.0,0.0,0.75
59,0.0,0.0,0.262,0.0,0.0,0.745
60,0.0,0.0,0.23600000000000002,0.0,0.0,0.69
61,0.0,0.0,0.179,0.0,0.0,0.595
62,0.0,0.0,0.134,0.0,0.0,0.466
63,0.0,0.0,0.095,0.0,0.0,0.315
64,0.0,0.0,0.057999999999999996,0.0,0.0,0.166
65,0.0,0.0,0.023,0.0,0.0,0.044000000000000004
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.051,0.0,0.0,0.039
77,0.0,0.0,0.172,0.0,0.0,0.16899999999999998
78,0.0,0.0,0.3560000000000001,0.0,0.0,0.35100000000000003
79,0.0,0.0,0.521,0.0,0.0,0.515
80,0.0,0.0,0.643,0.0,0.0,0.638
81,0.0,0.0,0.721,0.0,0.0,0.718
82,0.0,0.0,0.759,0.0,0.0,0.757
83,0.0,0.0,0.758,0.0,0.0,0.7559999999999999
84,0.0,0.0,0.717,0.0,0.0,0.713
85,0.0,0.0,0.635,0.0,0.0,0.631
86,0.0,0.0,0.515,0.0,0.0,0.508
87,0.0,0.0,0.358,0.0,0.0,0.35100000000000003
