,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.004
7,0.0,0.0,0.031,0.0,0.0,0.057
8,0.0,0.0,0.1,0.0,0.0,0.13
9,0.0,0.0,0.174,0.0,0.0,0.18899999999999997
10,0.0,0.0,0.23199999999999998,0.0,0.0,0.23399999999999999
11,0.0,0.0,0.273,0.0,0.0,0.252
12,0.0,0.0,0.258,0.0,0.0,0.237
13,0.0,0.0,0.18,0.0,0.0,0.191
14,0.0,0.0,0.078,0.0,0.0,0.106
15,0.0,0.0,0.002,0.0,0.0,0.013000000000000001
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
31,0.0,0.0,0.037000000000000005,0.0,0.0,0.134
32,0.0,0.0,0.109,0.0,0.0,0.2700000000000001
33,0.0,0.0,0.16,0.0,0.0,0.37799999999999995
34,0.0,0.0,0.21299999999999997,0.0,0.0,0.462
35,0.0,0.0,0.24300000000000002,0.0,0.0,0.46799999999999997
36,0.0,0.0,0.21700000000000003,0.0,0.0,0.415
37,0.0,0.0,0.149,0.0,0.0,0.319
38,0.0,0.0,0.059000000000000004,0.0,0.0,0.174
39,0.0,0.0,0.001,0.0,0.0,0.023
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.012
55,0.0,0.0,0.018000000000000002,0.0,0.0,0.14300000000000004
56,0.0,0.0,0.064,0.0,0.0,0.302
57,0.0,0.0,0.11999999999999998,0.0,0.0,0.43
58,0.0,0.0,0.151,0.0,0.0,0.489
59,0.0,0.0,0.16699999999999998,0.0,0.0,0.508
60,0.0,0.0,0.171,0.0,0.0,0.45299999999999996
61,0.0,0.0,0.145,0.0,0.0,0.348
62,0.0,0.0,0.071,0.0,0.0,0.19
63,0.0,0.0,0.002,0.0,0.0,0.027000000000000003
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
79,0.0,0.0,0.042,0.0,0.0,0.107
80,0.0,0.0,0.129,0.0,0.0,0.261
81,0.0,0.0,0.24100000000000002,0.0,0.0,0.389
82,0.0,0.0,0.325,0.0,0.0,0.446
83,0.0,0.0,0.33,0.0,0.0,0.457
84,0.0,0.0,0.292,0.0,0.0,0.397
85,0.0,0.0,0.195,0.0,0.0,0.287
86,0.0,0.0,0.08,0.0,0.0,0.14400000000000002
87,0.0,0.0,0.001,0.0,0.0,0.019
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
