,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.057,0.0,0.0,0.040999999999999995
5,0.0,0.0,0.166,0.0,0.0,0.15
6,0.0,0.0,0.278,0.0,0.0,0.289
7,0.0,0.0,0.34700000000000003,0.0,0.0,0.425
8,0.0,0.0,0.35900000000000004,0.0,0.0,0.535
9,0.0,0.0,0.332,0.0,0.0,0.61
10,0.0,0.0,0.307,0.0,0.0,0.647
11,0.0,0.0,0.27,0.0,0.0,0.634
12,0.0,0.0,0.24400000000000002,0.0,0.0,0.5579999999999999
13,0.0,0.0,0.20600000000000002,0.0,0.0,0.452
14,0.0,0.0,0.161,0.0,0.0,0.315
15,0.0,0.0,0.114,0.0,0.0,0.203
16,0.0,0.0,0.069,0.0,0.0,0.11199999999999997
17,0.0,0.0,0.026000000000000002,0.0,0.0,0.033
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.036000000000000004,0.0,0.0,0.018000000000000002
29,0.0,0.0,0.129,0.0,0.0,0.098
30,0.0,0.0,0.256,0.0,0.0,0.204
31,0.0,0.0,0.38899999999999996,0.0,0.0,0.304
32,0.0,0.0,0.5,0.0,0.0,0.37900000000000006
33,0.0,0.0,0.537,0.0,0.0,0.439
34,0.0,0.0,0.56,0.0,0.0,0.456
35,0.0,0.0,0.536,0.0,0.0,0.44
36,0.0,0.0,0.483,0.0,0.0,0.3950000000000001
37,0.0,0.0,0.424,0.0,0.0,0.34299999999999997
38,0.0,0.0,0.35,0.0,0.0,0.28300000000000003
39,0.0,0.0,0.26899999999999996,0.0,0.0,0.20199999999999999
40,0.0,0.0,0.151,0.0,0.0,0.115
41,0.0,0.0,0.052000000000000005,0.0,0.0,0.036000000000000004
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.053,0.0,0.0,0.036000000000000004
53,0.0,0.0,0.177,0.0,0.0,0.14400000000000002
54,0.0,0.0,0.327,0.0,0.0,0.289
55,0.0,0.0,0.47200000000000003,0.0,0.0,0.434
56,0.0,0.0,0.583,0.0,0.0,0.545
57,0.0,0.0,0.6559999999999999,0.0,0.0,0.624
58,0.0,0.0,0.6859999999999999,0.0,0.0,0.657
59,0.0,0.0,0.6559999999999999,0.0,0.0,0.634
60,0.0,0.0,0.596,0.0,0.0,0.55
61,0.0,0.0,0.511,0.0,0.0,0.46
62,0.0,0.0,0.39099999999999996,0.0,0.0,0.35
63,0.0,0.0,0.278,0.0,0.0,0.243
64,0.0,0.0,0.165,0.0,0.0,0.133
65,0.0,0.0,0.062,0.0,0.0,0.039
66,0.0,0.0,0.001,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.057,0.0,0.0,0.044000000000000004
77,0.0,0.0,0.17,0.0,0.0,0.161
78,0.0,0.0,0.317,0.0,0.0,0.313
79,0.0,0.0,0.446,0.0,0.0,0.457
80,0.0,0.0,0.513,0.0,0.0,0.57
81,0.0,0.0,0.537,0.0,0.0,0.6459999999999998
82,0.0,0.0,0.514,0.0,0.0,0.679
83,0.0,0.0,0.506,0.0,0.0,0.66
84,0.0,0.0,0.45899999999999996,0.0,0.0,0.589
85,0.0,0.0,0.401,0.0,0.0,0.49599999999999994
86,0.0,0.0,0.341,0.0,0.0,0.39299999999999996
87,0.0,0.0,0.26,0.0,0.0,0.276
88,0.0,0.0,0.146,0.0,0.0,0.145
