,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50956,0.50631,0.4815899999999999,0.5684,0.64049,0.0
1,0.49375,0.4954,0.45836000000000005,0.54314,0.61919,0.0
2,0.48753,0.49223,0.44782,0.5314800000000001,0.61016,0.0
3,0.48907,0.49795,0.44627999999999995,0.53622,0.61071,0.0
4,0.50366,0.51994,0.45503,0.54299,0.6245999999999999,0.0
5,0.55912,0.59387,0.49312000000000006,0.5774,0.65958,0.0
6,0.65569,0.69995,0.57428,0.65388,0.73738,0.0
7,0.75417,0.8029,0.66614,0.7299399999999999,0.81797,0.0
8,0.8087099999999999,0.8484700000000001,0.72978,0.7699199999999999,0.85815,0.0
9,0.8275500000000001,0.85861,0.76,0.77574,0.8678299999999999,0.0
10,0.83281,0.8636199999999999,0.77473,0.77544,0.8709600000000001,0.0
11,0.79737,0.8252200000000001,0.78032,0.7711600000000001,0.87302,0.0
12,0.77122,0.82424,0.7652,0.74395,0.84503,0.0
13,0.79418,0.8561200000000001,0.7679199999999999,0.7214,0.8232200000000002,0.0
14,0.81281,0.8717299999999999,0.7672800000000001,0.7185199999999999,0.81342,0.0
15,0.8179000000000001,0.8696299999999998,0.7669100000000001,0.72832,0.80872,0.0
16,0.79897,0.8403200000000001,0.75045,0.7451300000000001,0.8113600000000001,0.0
17,0.77256,0.80365,0.7196899999999999,0.76781,0.81325,0.0
18,0.76008,0.78037,0.72519,0.8094899999999999,0.8442799999999999,0.0
19,0.73042,0.7591399999999999,0.73188,0.8454900000000001,0.88003,0.0
20,0.7036600000000001,0.73769,0.71205,0.81304,0.86008,0.0
21,0.65194,0.68594,0.6518,0.75062,0.8043600000000001,0.0
22,0.60406,0.63449,0.59195,0.68509,0.7455,0.0
23,0.55904,0.59296,0.53241,0.61564,0.68496,0.0
24,0.51195,0.52799,0.51466,0.5816899999999999,0.6491100000000001,0.0
25,0.49641,0.5180100000000001,0.4892899999999999,0.55632,0.6265,0.0
26,0.49506000000000006,0.51515,0.47747,0.54452,0.6167199999999998,0.0
27,0.49649,0.52018,0.47447,0.54508,0.61673,0.0
28,0.51003,0.53845,0.4805,0.55124,0.6299600000000001,0.0
29,0.56417,0.6015699999999999,0.51674,0.58596,0.66337,0.0
30,0.6572899999999999,0.70829,0.60258,0.66983,0.7409600000000001,0.0
31,0.75969,0.81435,0.701,0.74949,0.82401,0.0
32,0.8167,0.86718,0.77187,0.79268,0.8669100000000001,0.0
33,0.8384,0.88139,0.8102500000000001,0.80213,0.8791999999999999,0.0
34,0.8479399999999998,0.8889600000000001,0.8314,0.805,0.88392,0.0
35,0.81688,0.8607,0.8417,0.80343,0.88766,0.0
36,0.79269,0.85515,0.83063,0.7763,0.8627,0.0
37,0.8150299999999999,0.88739,0.8358700000000001,0.7529399999999999,0.8415600000000001,0.0
38,0.83263,0.9070600000000001,0.83619,0.74883,0.83136,0.0
39,0.83667,0.9066200000000001,0.8364100000000001,0.7570899999999999,0.8260200000000001,0.0
40,0.8163199999999999,0.87901,0.8184899999999999,0.77053,0.82776,0.0
41,0.78647,0.8371100000000001,0.78151,0.78672,0.83049,0.0
42,0.76725,0.79951,0.76945,0.8241400000000001,0.85935,0.0
43,0.73436,0.77135,0.76849,0.86188,0.8926299999999999,0.0
44,0.71034,0.75497,0.75431,0.83077,0.8740399999999998,0.0
45,0.6604300000000001,0.71037,0.69376,0.76788,0.81789,0.0
46,0.61338,0.66076,0.63372,0.70149,0.75839,0.0
47,0.56875,0.62203,0.57235,0.631,0.6967899999999999,0.0
48,0.52352,0.54396,0.53228,0.59813,0.66266,0.0
49,0.5076,0.53384,0.50574,0.57219,0.6402100000000001,0.0
50,0.5012,0.53083,0.49318,0.56004,0.63051,0.0
51,0.50251,0.53563,0.48938000000000004,0.5602199999999999,0.63052,0.0
52,0.52225,0.55316,0.49390999999999996,0.56518,0.64368,0.0
53,0.5754100000000001,0.6147699999999999,0.5292100000000001,0.59917,0.67701,0.0
54,0.66765,0.7225600000000001,0.6181800000000001,0.6856800000000001,0.75413,0.0
55,0.77164,0.83067,0.72117,0.76781,0.83649,0.0
56,0.8315299999999999,0.8859999999999999,0.79671,0.81416,0.87879,0.0
57,0.8560000000000001,0.9014399999999999,0.8396899999999998,0.82751,0.89055,0.0
58,0.86879,0.90956,0.8645099999999999,0.83324,0.8948,0.0
59,0.8412500000000002,0.88297,0.87743,0.83424,0.8982,0.0
60,0.81792,0.8758799999999999,0.8680700000000001,0.8078999999999998,0.8734700000000001,0.0
61,0.83911,0.9080600000000001,0.8747799999999998,0.78379,0.85278,0.0
62,0.85633,0.92848,0.8751899999999999,0.77856,0.8429200000000001,0.0
63,0.8599700000000002,0.92819,0.8753399999999999,0.78565,0.8379200000000001,0.0
64,0.83924,0.90071,0.85562,0.79693,0.83997,0.0
65,0.80793,0.8578899999999999,0.8130599999999999,0.8088200000000001,0.84324,0.0
66,0.78432,0.8176399999999998,0.7914399999999999,0.84245,0.87213,0.0
67,0.74933,0.78776,0.7871100000000001,0.88133,0.90481,0.0
68,0.72643,0.77173,0.77651,0.85182,0.8860399999999999,0.0
69,0.67713,0.7277600000000001,0.71548,0.78882,0.8302799999999999,0.0
70,0.62974,0.67778,0.6552899999999999,0.7217100000000001,0.7712799999999999,0.0
71,0.5845100000000001,0.63895,0.5929300000000001,0.65028,0.71019,0.0
72,0.52908,0.5402,0.54432,0.62492,0.64747,0.0
73,0.51261,0.52971,0.51653,0.59945,0.6248100000000001,0.0
74,0.50588,0.52669,0.5031,0.5874699999999999,0.61498,0.0
75,0.50718,0.5321100000000001,0.49835,0.58783,0.6149100000000001,0.0
76,0.52062,0.5519200000000001,0.50102,0.59244,0.6279600000000001,0.0
77,0.57526,0.6208000000000001,0.53446,0.6271,0.66083,0.0
78,0.67597,0.7349899999999999,0.62554,0.7162,0.73777,0.0
79,0.7831100000000001,0.8477,0.73228,0.79932,0.8206,0.0
80,0.84596,0.90181,0.8124600000000001,0.8468500000000001,0.86367,0.0
81,0.8726100000000001,0.91464,0.86036,0.8621700000000001,0.87639,0.0
82,0.88756,0.9206,0.8888,0.8694700000000001,0.88141,0.0
83,0.8619899999999999,0.8852200000000001,0.90466,0.87196,0.88546,0.0
84,0.83917,0.88008,0.8976299999999998,0.8463700000000001,0.86119,0.0
85,0.86059,0.9142500000000001,0.90556,0.82305,0.8402799999999999,0.0
86,0.8785299999999999,0.93347,0.9058399999999999,0.8184400000000001,0.83014,0.0
87,0.88235,0.93201,0.90589,0.8254299999999999,0.8248,0.0
88,0.86105,0.9012899999999999,0.8847000000000002,0.8349200000000001,0.8264600000000001,0.0
89,0.8282700000000001,0.8571200000000001,0.83689,0.8424700000000002,0.8293799999999999,0.0
90,0.80105,0.8204899999999999,0.80578,0.8711399999999999,0.8576799999999999,0.0
91,0.76398,0.79066,0.79869,0.9088200000000001,0.8903700000000001,0.0
92,0.7412,0.77179,0.79245,0.8799100000000001,0.8722,0.0
93,0.69112,0.7230900000000001,0.73136,0.8171000000000002,0.8162699999999999,0.0
94,0.6423300000000001,0.67119,0.67105,0.7502800000000001,0.75698,0.0
95,0.59555,0.63029,0.60751,0.67916,0.69555,0.0
96,0.5175,0.50962,0.51874,0.62746,0.6581,0.0
