,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5654899999999999,0.55228,0.52653,0.58517,0.64684,0.0
1,0.5270199999999999,0.5198699999999999,0.47603999999999996,0.5361100000000001,0.61177,0.0
2,0.5060100000000001,0.50359,0.44894,0.51142,0.59458,0.0
3,0.5003,0.49951,0.44016,0.50257,0.58873,0.0
4,0.50775,0.5101100000000001,0.44697,0.50742,0.59558,0.0
5,0.5495899999999999,0.56093,0.48357,0.53906,0.62268,0.0
6,0.64642,0.68009,0.57227,0.6217199999999999,0.69233,0.0
7,0.76079,0.8093100000000001,0.67966,0.71226,0.78241,0.0
8,0.8530999999999999,0.89828,0.76681,0.77764,0.8367899999999999,0.0
9,0.8979299999999999,0.9304600000000001,0.81989,0.80214,0.8569100000000002,0.0
10,0.90723,0.9323299999999999,0.83467,0.79706,0.8555499999999999,0.0
11,0.88813,0.9103600000000001,0.83442,0.7905300000000001,0.8528,0.0
12,0.8341100000000001,0.85267,0.8172200000000001,0.77222,0.84039,0.0
13,0.8106300000000001,0.8512799999999999,0.7942899999999999,0.7409,0.81321,0.0
14,0.83476,0.8687,0.79251,0.73845,0.79986,0.0
15,0.8529899999999999,0.8735200000000002,0.79781,0.7611,0.80086,0.0
16,0.86968,0.8772700000000001,0.81207,0.8124499999999999,0.81603,0.0
17,0.8996299999999999,0.89404,0.8521700000000001,0.89205,0.86005,0.0
18,0.92194,0.8986700000000002,0.90025,0.94847,0.9048799999999999,0.0
19,0.9122899999999999,0.87346,0.92548,0.98206,0.93332,0.0
20,0.8499700000000001,0.81705,0.87682,0.9454899999999998,0.9092,0.0
21,0.7776,0.74503,0.79442,0.86534,0.8443,0.0
22,0.69802,0.66284,0.70055,0.77303,0.7783899999999999,0.0
23,0.6247699999999999,0.59704,0.6048399999999999,0.67315,0.7104600000000001,0.0
24,0.56575,0.53474,0.53049,0.5806899999999999,0.64304,0.0
25,0.52727,0.50295,0.48031000000000007,0.53454,0.60798,0.0
26,0.50621,0.48701000000000005,0.45326000000000005,0.51127,0.5908800000000001,0.0
27,0.50037,0.48313999999999996,0.44454000000000005,0.50315,0.58549,0.0
28,0.50759,0.4943,0.45138999999999996,0.50773,0.59342,0.0
29,0.54874,0.54482,0.48689,0.5393899999999999,0.62117,0.0
30,0.64447,0.65841,0.5724100000000001,0.6217699999999999,0.69395,0.0
31,0.75781,0.78075,0.6764,0.71028,0.78717,0.0
32,0.84967,0.86454,0.7613800000000001,0.77388,0.8443299999999999,0.0
33,0.89429,0.8951899999999999,0.8133000000000001,0.7985399999999999,0.8670200000000001,0.0
34,0.90335,0.89692,0.8270099999999999,0.79511,0.86877,0.0
35,0.8842000000000001,0.87459,0.82599,0.7904399999999999,0.86831,0.0
36,0.8299100000000001,0.8202299999999999,0.8087199999999999,0.77386,0.85309,0.0
37,0.80572,0.8181,0.78454,0.7452300000000001,0.8237200000000001,0.0
38,0.8294600000000001,0.83381,0.78246,0.74395,0.80871,0.0
39,0.84765,0.8384,0.78773,0.76563,0.8073,0.0
40,0.8648299999999999,0.8426899999999999,0.80342,0.8125899999999999,0.8196700000000001,0.0
41,0.89559,0.8623299999999999,0.8470700000000001,0.88355,0.857,0.0
42,0.9189799999999998,0.8722200000000001,0.8987299999999999,0.9316799999999998,0.90028,0.0
43,0.9099799999999998,0.8510700000000001,0.9256800000000001,0.9616100000000001,0.93294,0.0
44,0.8474999999999999,0.7954100000000001,0.87605,0.92642,0.91155,0.0
45,0.7753899999999999,0.72402,0.79486,0.84952,0.8455099999999999,0.0
46,0.6961,0.6437,0.7018399999999999,0.76147,0.77725,0.0
47,0.62321,0.57892,0.60714,0.6663399999999999,0.70644,0.0
48,0.56752,0.53167,0.5236,0.57773,0.65442,0.0
49,0.5291100000000001,0.50045,0.47508,0.53163,0.61859,0.0
50,0.5081100000000001,0.48486,0.44888000000000006,0.50857,0.6009899999999999,0.0
51,0.5021,0.48123999999999995,0.44033999999999995,0.5010899999999999,0.5952,0.0
52,0.50879,0.49275,0.4465100000000001,0.50543,0.6026900000000001,0.0
53,0.54923,0.54333,0.48019,0.53774,0.62989,0.0
54,0.6449199999999999,0.6544,0.5635899999999999,0.62464,0.7014600000000001,0.0
55,0.75841,0.77355,0.6658,0.71764,0.7941600000000001,0.0
56,0.85097,0.8547899999999999,0.74959,0.7829999999999999,0.8517399999999999,0.0
57,0.8964200000000002,0.8846900000000001,0.80105,0.8083899999999999,0.87487,0.0
58,0.9069799999999999,0.88656,0.81584,0.8073499999999999,0.8759899999999999,0.0
59,0.8886200000000001,0.86405,0.8160700000000001,0.80373,0.8745299999999999,0.0
60,0.8343799999999998,0.8117,0.7994100000000001,0.7832399999999999,0.85902,0.0
61,0.8093100000000002,0.8098,0.77671,0.75159,0.8280200000000001,0.0
62,0.8316800000000001,0.82484,0.77389,0.7472,0.8123100000000001,0.0
63,0.8489899999999999,0.82921,0.77815,0.7661,0.8113100000000001,0.0
64,0.8655299999999999,0.8332299999999999,0.79096,0.80905,0.82495,0.0
65,0.89498,0.85321,0.82775,0.8744299999999999,0.86519,0.0
66,0.91694,0.86466,0.87569,0.92675,0.91075,0.0
67,0.9069799999999999,0.84526,0.9030000000000001,0.96405,0.94501,0.0
68,0.8455200000000002,0.7905800000000001,0.85762,0.92873,0.92366,0.0
69,0.7742399999999999,0.71991,0.77899,0.84961,0.8572799999999999,0.0
70,0.6957399999999999,0.64084,0.68915,0.7592800000000001,0.78868,0.0
71,0.62355,0.57687,0.5974,0.66176,0.71758,0.0
72,0.5581699999999999,0.52778,0.52245,0.57998,0.65501,0.0
73,0.52066,0.49688999999999994,0.47293,0.53227,0.61898,0.0
