,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1596
1,0.0,0.0,0.0,0.0,0.0,0.1572
2,0.0,0.0,0.0,0.0,0.0,0.17329999999999998
3,0.0,0.0,0.0,0.0,0.0,0.2024
4,0.0,0.0,0.0,0.0,0.0,0.2319
5,0.0,0.0,0.0,0.0,0.0,0.2735
6,0.0,0.0,0.0,0.0,0.0,0.3278
7,0.0,0.0,0.0,0.0,0.0,0.414
8,0.0,0.0,0.0,0.0,0.0,0.5482
9,0.0,0.0,0.0,0.0,0.0,0.573
10,0.0,0.0,0.0,0.0,0.0,0.6046
11,0.0,0.0,0.0,0.0,0.0,0.6083
12,0.0,0.0,0.0,0.0,0.0,0.5957
13,0.0,0.0,0.0,0.0,0.0,0.5708
14,0.0,0.0,0.0,0.0,0.0,0.5317
15,0.0,0.0,0.0,0.0,0.0,0.4555
16,0.0,0.0,0.0,0.0,0.0,0.4163
17,0.0,0.0,0.0,0.0,0.0,0.4375
18,0.0,0.0,0.0,0.0,0.0,0.4271
19,0.0,0.0,0.0,0.0,0.0,0.4013
20,0.0,0.0,0.0,0.0,0.0,0.3878
21,0.0,0.0,0.0,0.0,0.0,0.3715
22,0.0,0.0,0.0,0.0,0.0,0.3681
23,0.0,0.0,0.0,0.0,0.0,0.3869
24,0.0,0.0,0.0,0.0,0.0,0.4055
25,0.0,0.0,0.0,0.0,0.0,0.4122
26,0.0,0.0,0.0,0.0,0.0,0.4284
27,0.0,0.0,0.0,0.0,0.0,0.4322
28,0.0,0.0,0.0,0.0,0.0,0.4464
29,0.0,0.0,0.0,0.0,0.0,0.4543
30,0.0,0.0,0.0,0.0,0.0,0.47700000000000004
31,0.0,0.0,0.0,0.0,0.0,0.5445
32,0.0,0.0,0.0,0.0,0.0,0.6561
33,0.0,0.0,0.0,0.0,0.0,0.7047
34,0.0,0.0,0.0,0.0,0.0,0.7019
35,0.0,0.0,0.0,0.0,0.0,0.6855
36,0.0,0.0,0.0,0.0,0.0,0.6593
37,0.0,0.0,0.0,0.0,0.0,0.6352999999999999
38,0.0,0.0,0.0,0.0,0.0,0.6175
39,0.0,0.0,0.0,0.0,0.0,0.6115
40,0.0,0.0,0.0,0.0,0.0,0.6614
41,0.0,0.0,0.0,0.0,0.0,0.7094
42,0.0,0.0,0.0,0.0,0.0,0.7399
43,0.0,0.0,0.0,0.0,0.0,0.7508
44,0.0,0.0,0.0,0.0,0.0,0.7539
45,0.0,0.0,0.0,0.0,0.0,0.7431
46,0.0,0.0,0.0,0.0,0.0,0.735
47,0.0,0.0,0.0,0.0,0.0,0.7389
48,0.0,0.0,0.0,0.0,0.0,0.7439
49,0.0,0.0,0.0,0.0,0.0,0.7447
50,0.0,0.0,0.0,0.0,0.0,0.7605
51,0.0,0.0,0.0,0.0,0.0,0.7791
52,0.0,0.0,0.0,0.0,0.0,0.7937
53,0.0,0.0,0.0,0.0,0.0,0.8138
54,0.0,0.0,0.0,0.0,0.0,0.8295
55,0.0,0.0,0.0,0.0,0.0,0.8524
56,0.0,0.0,0.0,0.0,0.0,0.8838
57,0.0,0.0,0.0,0.0,0.0,0.9063
58,0.0,0.0,0.0,0.0,0.0,0.9169
59,0.0,0.0,0.0,0.0,0.0,0.9138
60,0.0,0.0,0.0,0.0,0.0,0.9029
61,0.0,0.0,0.0,0.0,0.0,0.8751
62,0.0,0.0,0.0,0.0,0.0,0.8256
63,0.0,0.0,0.0,0.0,0.0,0.7551
64,0.0,0.0,0.0,0.0,0.0,0.6669
65,0.0,0.0,0.0,0.0,0.0,0.5912
66,0.0,0.0,0.0,0.0,0.0,0.5329
67,0.0,0.0,0.0,0.0,0.0,0.5017
68,0.0,0.0,0.0,0.0,0.0,0.4644
69,0.0,0.0,0.0,0.0,0.0,0.43119999999999997
70,0.0,0.0,0.0,0.0,0.0,0.3916
71,0.0,0.0,0.0,0.0,0.0,0.3424
72,0.0,0.0,0.0,0.0,0.0,0.3063
73,0.0,0.0,0.0,0.0,0.0,0.2633
74,0.0,0.0,0.0,0.0,0.0,0.2224
75,0.0,0.0,0.0,0.0,0.0,0.2048
76,0.0,0.0,0.0,0.0,0.0,0.21
77,0.0,0.0,0.0,0.0,0.0,0.2294
78,0.0,0.0,0.0,0.0,0.0,0.2572
79,0.0,0.0,0.0,0.0,0.0,0.2818
80,0.0,0.0,0.0,0.0,0.0,0.32899999999999996
81,0.0,0.0,0.0,0.0,0.0,0.3702
82,0.0,0.0,0.0,0.0,0.0,0.3867
83,0.0,0.0,0.0,0.0,0.0,0.3863
84,0.0,0.0,0.0,0.0,0.0,0.3915
85,0.0,0.0,0.0,0.0,0.0,0.3941
86,0.0,0.0,0.0,0.0,0.0,0.3811
87,0.0,0.0,0.0,0.0,0.0,0.3292
88,0.0,0.0,0.0,0.0,0.0,0.24799999999999997
89,0.0,0.0,0.0,0.0,0.0,0.217
90,0.0,0.0,0.0,0.0,0.0,0.1838
