,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.003,0.0,0.0,0.001
6,0.0,0.0,0.18800000000000003,0.0,0.0,0.09300000000000001
7,0.0,0.0,0.37600000000000006,0.0,0.0,0.261
8,0.0,0.0,0.529,0.0,0.0,0.392
9,0.0,0.0,0.629,0.0,0.0,0.465
10,0.0,0.0,0.6729999999999999,0.0,0.0,0.504
11,0.0,0.0,0.6579999999999999,0.0,0.0,0.47200000000000003
12,0.0,0.0,0.585,0.0,0.0,0.389
13,0.0,0.0,0.45,0.0,0.0,0.304
14,0.0,0.0,0.27699999999999997,0.0,0.0,0.249
15,0.0,0.0,0.10400000000000001,0.0,0.0,0.12200000000000001
16,0.0,0.0,0.003,0.0,0.0,0.006999999999999998
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.003,0.0,0.0,0.002
30,0.0,0.0,0.175,0.0,0.0,0.067
31,0.0,0.0,0.35700000000000004,0.0,0.0,0.161
32,0.0,0.0,0.501,0.0,0.0,0.245
33,0.0,0.0,0.594,0.0,0.0,0.2860000000000001
34,0.0,0.0,0.6409999999999999,0.0,0.0,0.287
35,0.0,0.0,0.64,0.0,0.0,0.24100000000000002
36,0.0,0.0,0.597,0.0,0.0,0.179
37,0.0,0.0,0.501,0.0,0.0,0.12399999999999999
38,0.0,0.0,0.34700000000000003,0.0,0.0,0.08
39,0.0,0.0,0.168,0.0,0.0,0.032
40,0.0,0.0,0.009000000000000001,0.0,0.0,0.001
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.002,0.0,0.0,0.0
54,0.0,0.0,0.14,0.0,0.0,0.030999999999999996
55,0.0,0.0,0.29600000000000004,0.0,0.0,0.094
56,0.0,0.0,0.47,0.0,0.0,0.153
57,0.0,0.0,0.584,0.0,0.0,0.204
58,0.0,0.0,0.652,0.0,0.0,0.209
59,0.0,0.0,0.654,0.0,0.0,0.195
60,0.0,0.0,0.597,0.0,0.0,0.154
61,0.0,0.0,0.48200000000000004,0.0,0.0,0.102
62,0.0,0.0,0.32899999999999996,0.0,0.0,0.05799999999999999
63,0.0,0.0,0.14300000000000002,0.0,0.0,0.02
64,0.0,0.0,0.008,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.005,0.0,0.0,0.002
78,0.0,0.0,0.185,0.0,0.0,0.068
79,0.0,0.0,0.37200000000000005,0.0,0.0,0.179
80,0.0,0.0,0.527,0.0,0.0,0.308
81,0.0,0.0,0.628,0.0,0.0,0.425
82,0.0,0.0,0.6759999999999999,0.0,0.0,0.49200000000000005
83,0.0,0.0,0.677,0.0,0.0,0.49700000000000005
84,0.0,0.0,0.626,0.0,0.0,0.47
85,0.0,0.0,0.523,0.0,0.0,0.40299999999999997
86,0.0,0.0,0.37200000000000005,0.0,0.0,0.28300000000000003
87,0.0,0.0,0.184,0.0,0.0,0.131
88,0.0,0.0,0.016,0.0,0.0,0.011000000000000001
