,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.063,0.0,0.0,0.047
5,0.0,0.0,0.185,0.0,0.0,0.17
6,0.0,0.0,0.33399999999999996,0.0,0.0,0.33299999999999996
7,0.0,0.0,0.475,0.0,0.0,0.483
8,0.0,0.0,0.585,0.0,0.0,0.597
9,0.0,0.0,0.657,0.0,0.0,0.6729999999999999
10,0.0,0.0,0.6920000000000001,0.0,0.0,0.7090000000000001
11,0.0,0.0,0.685,0.0,0.0,0.708
12,0.0,0.0,0.628,0.0,0.0,0.67
13,0.0,0.0,0.521,0.0,0.0,0.593
14,0.0,0.0,0.37799999999999995,0.0,0.0,0.479
15,0.0,0.0,0.258,0.0,0.0,0.335
16,0.0,0.0,0.165,0.0,0.0,0.17600000000000002
17,0.0,0.0,0.066,0.0,0.0,0.05
18,0.0,0.0,0.001,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.057999999999999996,0.0,0.0,0.047
29,0.0,0.0,0.175,0.0,0.0,0.17
30,0.0,0.0,0.317,0.0,0.0,0.331
31,0.0,0.0,0.467,0.0,0.0,0.4799999999999999
32,0.0,0.0,0.578,0.0,0.0,0.595
33,0.0,0.0,0.6509999999999999,0.0,0.0,0.6709999999999999
34,0.0,0.0,0.6859999999999999,0.0,0.0,0.708
35,0.0,0.0,0.684,0.0,0.0,0.7070000000000001
36,0.0,0.0,0.647,0.0,0.0,0.6679999999999999
37,0.0,0.0,0.573,0.0,0.0,0.59
38,0.0,0.0,0.461,0.0,0.0,0.47600000000000003
39,0.0,0.0,0.313,0.0,0.0,0.33299999999999996
40,0.0,0.0,0.175,0.0,0.0,0.174
41,0.0,0.0,0.063,0.0,0.0,0.049
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.057,0.0,0.0,0.045
53,0.0,0.0,0.175,0.0,0.0,0.16699999999999998
54,0.0,0.0,0.32,0.0,0.0,0.327
55,0.0,0.0,0.45799999999999996,0.0,0.0,0.475
56,0.0,0.0,0.5670000000000001,0.0,0.0,0.589
57,0.0,0.0,0.64,0.0,0.0,0.664
58,0.0,0.0,0.675,0.0,0.0,0.701
59,0.0,0.0,0.674,0.0,0.0,0.7
60,0.0,0.0,0.627,0.0,0.0,0.6609999999999999
61,0.0,0.0,0.552,0.0,0.0,0.584
62,0.0,0.0,0.43200000000000005,0.0,0.0,0.46299999999999997
63,0.0,0.0,0.299,0.0,0.0,0.309
64,0.0,0.0,0.16399999999999998,0.0,0.0,0.163
65,0.0,0.0,0.057,0.0,0.0,0.045
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.059000000000000004,0.0,0.0,0.043
77,0.0,0.0,0.17800000000000005,0.0,0.0,0.16399999999999998
78,0.0,0.0,0.322,0.0,0.0,0.319
79,0.0,0.0,0.461,0.0,0.0,0.467
80,0.0,0.0,0.569,0.0,0.0,0.581
81,0.0,0.0,0.6409999999999999,0.0,0.0,0.6579999999999999
82,0.0,0.0,0.6759999999999999,0.0,0.0,0.695
83,0.0,0.0,0.6629999999999999,0.0,0.0,0.693
84,0.0,0.0,0.609,0.0,0.0,0.653
85,0.0,0.0,0.509,0.0,0.0,0.555
86,0.0,0.0,0.4,0.0,0.0,0.42100000000000004
87,0.0,0.0,0.292,0.0,0.0,0.3
88,0.0,0.0,0.168,0.0,0.0,0.16
