,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
1,0.0,0.0,0.0,0.0,0.0,0.0144
2,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
3,0.0,0.0,0.0,0.0,0.0,0.0191
4,0.0,0.0,0.0,0.0,0.0,0.0202
5,0.0,0.0,0.0,0.0,0.0,0.0132
6,0.0,0.0,0.0,0.0,0.0,0.006
7,0.0,0.0,0.0,0.0,0.0,0.0025
8,0.0,0.0,0.0,0.0,0.0,0.0023000000000000004
9,0.0,0.0,0.0,0.0,0.0,0.0031
10,0.0,0.0,0.0,0.0,0.0,0.0059
11,0.0,0.0,0.0,0.0,0.0,0.0132
12,0.0,0.0,0.0,0.0,0.0,0.0209
13,0.0,0.0,0.0,0.0,0.0,0.0319
14,0.0,0.0,0.0,0.0,0.0,0.0438
15,0.0,0.0,0.0,0.0,0.0,0.0501
16,0.0,0.0,0.0,0.0,0.0,0.0518
17,0.0,0.0,0.0,0.0,0.0,0.05290000000000001
18,0.0,0.0,0.0,0.0,0.0,0.0504
19,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
20,0.0,0.0,0.0,0.0,0.0,0.0279
21,0.0,0.0,0.0,0.0,0.0,0.0253
22,0.0,0.0,0.0,0.0,0.0,0.0298
23,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
24,0.0,0.0,0.0,0.0,0.0,0.0421
25,0.0,0.0,0.0,0.0,0.0,0.0459
26,0.0,0.0,0.0,0.0,0.0,0.0496
27,0.0,0.0,0.0,0.0,0.0,0.0504
28,0.0,0.0,0.0,0.0,0.0,0.0493
29,0.0,0.0,0.0,0.0,0.0,0.0339
30,0.0,0.0,0.0,0.0,0.0,0.0209
31,0.0,0.0,0.0,0.0,0.0,0.0124
32,0.0,0.0,0.0,0.0,0.0,0.0081
33,0.0,0.0,0.0,0.0,0.0,0.01
34,0.0,0.0,0.0,0.0,0.0,0.0151
35,0.0,0.0,0.0,0.0,0.0,0.0193
36,0.0,0.0,0.0,0.0,0.0,0.0272
37,0.0,0.0,0.0,0.0,0.0,0.0361
38,0.0,0.0,0.0,0.0,0.0,0.0438
39,0.0,0.0,0.0,0.0,0.0,0.0521
40,0.0,0.0,0.0,0.0,0.0,0.0587
41,0.0,0.0,0.0,0.0,0.0,0.0693
42,0.0,0.0,0.0,0.0,0.0,0.069
43,0.0,0.0,0.0,0.0,0.0,0.0514
44,0.0,0.0,0.0,0.0,0.0,0.0385
45,0.0,0.0,0.0,0.0,0.0,0.0317
46,0.0,0.0,0.0,0.0,0.0,0.0269
47,0.0,0.0,0.0,0.0,0.0,0.0221
48,0.0,0.0,0.0,0.0,0.0,0.0173
49,0.0,0.0,0.0,0.0,0.0,0.0129
50,0.0,0.0,0.0,0.0,0.0,0.0098
51,0.0,0.0,0.0,0.0,0.0,0.0084
52,0.0,0.0,0.0,0.0,0.0,0.0076
53,0.0,0.0,0.0,0.0,0.0,0.0038
54,0.0,0.0,0.0,0.0,0.0,0.0011
55,0.0,0.0,0.0,0.0,0.0,0.0021
56,0.0,0.0,0.0,0.0,0.0,0.0033
57,0.0,0.0,0.0,0.0,0.0,0.0069
58,0.0,0.0,0.0,0.0,0.0,0.0137
59,0.0,0.0,0.0,0.0,0.0,0.0284
60,0.0,0.0,0.0,0.0,0.0,0.0446
61,0.0,0.0,0.0,0.0,0.0,0.0569
62,0.0,0.0,0.0,0.0,0.0,0.063
63,0.0,0.0,0.0,0.0,0.0,0.0608
64,0.0,0.0,0.0,0.0,0.0,0.0536
65,0.0,0.0,0.0,0.0,0.0,0.0484
66,0.0,0.0,0.0,0.0,0.0,0.043
67,0.0,0.0,0.0,0.0,0.0,0.0306
68,0.0,0.0,0.0,0.0,0.0,0.0202
69,0.0,0.0,0.0,0.0,0.0,0.0129
70,0.0,0.0,0.0,0.0,0.0,0.0091
71,0.0,0.0,0.0,0.0,0.0,0.0081
72,0.0,0.0,0.0,0.0,0.0,0.0085
73,0.0,0.0,0.0,0.0,0.0,0.0094
74,0.0,0.0,0.0,0.0,0.0,0.0104
75,0.0,0.0,0.0,0.0,0.0,0.0106
76,0.0,0.0,0.0,0.0,0.0,0.0098
77,0.0,0.0,0.0,0.0,0.0,0.0052
78,0.0,0.0,0.0,0.0,0.0,0.0035
79,0.0,0.0,0.0,0.0,0.0,0.0036
80,0.0,0.0,0.0,0.0,0.0,0.0066
81,0.0,0.0,0.0,0.0,0.0,0.0177
82,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
83,0.0,0.0,0.0,0.0,0.0,0.0585
84,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
85,0.0,0.0,0.0,0.0,0.0,0.0976
86,0.0,0.0,0.0,0.0,0.0,0.0955
87,0.0,0.0,0.0,0.0,0.0,0.0778
88,0.0,0.0,0.0,0.0,0.0,0.0606
89,0.0,0.0,0.0,0.0,0.0,0.05
90,0.0,0.0,0.0,0.0,0.0,0.0402
91,0.0,0.0,0.0,0.0,0.0,0.0262
92,0.0,0.0,0.0,0.0,0.0,0.0177
93,0.0,0.0,0.0,0.0,0.0,0.0157
94,0.0,0.0,0.0,0.0,0.0,0.0177
95,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
96,0.0,0.0,0.0,0.0,0.0,0.0206
97,0.0,0.0,0.0,0.0,0.0,0.0208
98,0.0,0.0,0.0,0.0,0.0,0.0205
99,0.0,0.0,0.0,0.0,0.0,0.0218
100,0.0,0.0,0.0,0.0,0.0,0.0228
101,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
102,0.0,0.0,0.0,0.0,0.0,0.0308
103,0.0,0.0,0.0,0.0,0.0,0.0438
104,0.0,0.0,0.0,0.0,0.0,0.0521
105,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
106,0.0,0.0,0.0,0.0,0.0,0.0749
107,0.0,0.0,0.0,0.0,0.0,0.0901
108,0.0,0.0,0.0,0.0,0.0,0.1012
109,0.0,0.0,0.0,0.0,0.0,0.1062
110,0.0,0.0,0.0,0.0,0.0,0.1056
111,0.0,0.0,0.0,0.0,0.0,0.1
112,0.0,0.0,0.0,0.0,0.0,0.09380000000000001
113,0.0,0.0,0.0,0.0,0.0,0.0872
114,0.0,0.0,0.0,0.0,0.0,0.0743
115,0.0,0.0,0.0,0.0,0.0,0.0516
116,0.0,0.0,0.0,0.0,0.0,0.0379
117,0.0,0.0,0.0,0.0,0.0,0.0328
118,0.0,0.0,0.0,0.0,0.0,0.0307
119,0.0,0.0,0.0,0.0,0.0,0.0282
120,0.0,0.0,0.0,0.0,0.0,0.0259
121,0.0,0.0,0.0,0.0,0.0,0.0257
122,0.0,0.0,0.0,0.0,0.0,0.0265
123,0.0,0.0,0.0,0.0,0.0,0.0262
124,0.0,0.0,0.0,0.0,0.0,0.0247
125,0.0,0.0,0.0,0.0,0.0,0.0168
126,0.0,0.0,0.0,0.0,0.0,0.0095
127,0.0,0.0,0.0,0.0,0.0,0.0126
128,0.0,0.0,0.0,0.0,0.0,0.0261
129,0.0,0.0,0.0,0.0,0.0,0.0482
130,0.0,0.0,0.0,0.0,0.0,0.077
131,0.0,0.0,0.0,0.0,0.0,0.1036
132,0.0,0.0,0.0,0.0,0.0,0.1373
133,0.0,0.0,0.0,0.0,0.0,0.1833
134,0.0,0.0,0.0,0.0,0.0,0.2161
135,0.0,0.0,0.0,0.0,0.0,0.2291
136,0.0,0.0,0.0,0.0,0.0,0.2354
137,0.0,0.0,0.0,0.0,0.0,0.2438
138,0.0,0.0,0.0,0.0,0.0,0.2335
139,0.0,0.0,0.0,0.0,0.0,0.2174
140,0.0,0.0,0.0,0.0,0.0,0.2025
141,0.0,0.0,0.0,0.0,0.0,0.2031
142,0.0,0.0,0.0,0.0,0.0,0.2123
143,0.0,0.0,0.0,0.0,0.0,0.2388
144,0.0,0.0,0.0,0.0,0.0,0.2569
145,0.0,0.0,0.0,0.0,0.0,0.2565
146,0.0,0.0,0.0,0.0,0.0,0.2432
147,0.0,0.0,0.0,0.0,0.0,0.2397
148,0.0,0.0,0.0,0.0,0.0,0.2427
149,0.0,0.0,0.0,0.0,0.0,0.3185
150,0.0,0.0,0.0,0.0,0.0,0.3747
151,0.0,0.0,0.0,0.0,0.0,0.4157
152,0.0,0.0,0.0,0.0,0.0,0.4504
153,0.0,0.0,0.0,0.0,0.0,0.4547
154,0.0,0.0,0.0,0.0,0.0,0.4364
155,0.0,0.0,0.0,0.0,0.0,0.4163
156,0.0,0.0,0.0,0.0,0.0,0.4
157,0.0,0.0,0.0,0.0,0.0,0.3867
158,0.0,0.0,0.0,0.0,0.0,0.3725
159,0.0,0.0,0.0,0.0,0.0,0.3616
160,0.0,0.0,0.0,0.0,0.0,0.3501
161,0.0,0.0,0.0,0.0,0.0,0.3246
162,0.0,0.0,0.0,0.0,0.0,0.28220000000000006
163,0.0,0.0,0.0,0.0,0.0,0.2429
164,0.0,0.0,0.0,0.0,0.0,0.21559999999999999
165,0.0,0.0,0.0,0.0,0.0,0.1913
166,0.0,0.0,0.0,0.0,0.0,0.1782
167,0.0,0.0,0.0,0.0,0.0,0.1771
