time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
00:00,0.332,0.221,0.000,0.642,0.295,0.000,0.780
01:00,0.306,0.190,0.000,0.673,0.330,0.000,0.774
02:00,0.290,0.182,0.000,0.683,0.380,0.000,0.770
03:00,0.335,0.185,0.000,0.715,0.387,0.000,0.768
04:00,0.413,0.198,0.000,0.737,0.383,0.000,0.774
05:00,0.539,0.277,0.000,0.592,0.390,0.000,0.829
06:00,0.782,0.498,0.000,0.580,0.294,0.000,0.914
07:00,0.922,0.610,0.000,0.591,0.096,0.440,1.000
08:00,0.991,0.645,0.000,0.581,-0.061,1.029,0.998
09:00,0.990,0.635,0.159,0.642,-0.036,1.028,1.001
10:00,0.895,0.631,0.546,0.590,-0.029,1.044,0.996
11:00,0.801,0.658,0.412,0.755,-0.004,1.059,0.995
12:00,0.845,0.706,0.418,0.981,-0.036,1.021,0.997
13:00,0.856,0.592,0.269,0.882,-0.089,0.925,0.995
14:00,0.859,0.508,0.113,0.815,-0.046,0.766,0.994
15:00,0.849,0.465,0.037,0.815,0.050,0.809,0.996
16:00,0.666,0.519,0.000,0.736,0.139,0.874,0.993
17:00,0.529,0.705,0.000,0.549,0.064,0.860,0.997
18:00,0.473,0.850,0.000,0.611,-0.089,0.380,0.992
19:00,0.448,0.864,0.000,0.651,-0.216,0.000,0.962
20:00,0.394,0.745,0.000,0.615,-0.273,0.000,0.862
21:00,0.385,0.651,0.000,0.869,-0.191,0.000,0.774
22:00,0.349,0.484,0.000,0.937,-0.082,0.000,0.785
23:00,0.347,0.330,0.000,0.883,0.106,0.000,0.762
