time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-01-01T00:00:00,0.263,0.261,0.000,0.720,1.000,0.263,0.263
2015-01-01T01:00:00,0.296,0.297,0.000,0.758,1.000,0.296,0.296
2015-01-01T02:00:00,0.343,0.303,0.000,0.211,1.000,0.343,0.343
2015-01-01T03:00:00,0.372,0.319,0.000,0.232,1.000,0.372,0.372
2015-01-01T04:00:00,0.453,0.320,0.000,0.231,1.000,0.453,0.453
2015-01-01T05:00:00,0.401,0.350,0.000,0.095,1.000,0.401,0.401
2015-01-01T06:00:00,0.499,0.421,0.000,0.005,1.000,0.499,0.499
2015-01-01T07:00:00,0.613,0.507,0.001,0.042,1.000,0.613,0.613
2015-01-01T08:00:00,0.634,0.643,0.005,0.171,1.000,0.634,0.634
2015-01-01T09:00:00,0.619,0.690,0.019,0.351,1.000,0.619,0.619
2015-01-01T10:00:00,0.654,0.631,0.012,0.178,1.000,0.654,0.654
2015-01-01T11:00:00,0.596,0.525,0.006,0.079,1.000,0.596,0.596
2015-01-01T12:00:00,0.645,0.579,0.010,0.076,1.000,0.645,0.645
2015-01-01T13:00:00,0.716,0.629,0.002,0.031,1.000,0.716,0.716
2015-01-01T14:00:00,0.684,0.645,0.003,0.039,1.000,0.684,0.684
2015-01-01T15:00:00,0.716,0.644,0.001,0.076,1.000,0.716,0.716
2015-01-01T16:00:00,0.619,0.666,0.000,0.039,1.000,0.619,0.619
2015-01-01T17:00:00,0.586,0.918,0.000,0.037,1.000,0.586,0.586
2015-01-01T18:00:00,0.542,1.000,0.000,0.031,1.000,0.542,0.542
2015-01-01T19:00:00,0.498,1.047,0.000,0.004,1.000,0.498,0.498
2015-01-01T20:00:00,0.477,0.935,0.000,0.019,1.000,0.477,0.477
2015-01-01T21:00:00,0.525,0.881,0.000,0.000,1.000,0.525,0.525
2015-01-01T22:00:00,0.457,0.790,0.000,0.026,1.000,0.457,0.457
2015-01-01T23:00:00,0.405,0.653,0.000,0.000,1.000,0.405,0.405
2015-01-02T00:00:00,0.258,0.260,0.000,0.000,1.000,0.258,0.258
2015-01-02T01:00:00,0.291,0.296,0.000,0.002,1.000,0.291,0.291
2015-01-02T02:00:00,0.338,0.302,0.000,0.011,1.000,0.338,0.338
2015-01-02T03:00:00,0.365,0.318,0.000,0.000,1.000,0.365,0.365
2015-01-02T04:00:00,0.446,0.319,0.000,0.000,1.000,0.446,0.446
2015-01-02T05:00:00,0.394,0.349,0.000,0.000,1.000,0.394,0.394
2015-01-02T06:00:00,0.491,0.420,0.000,0.000,1.000,0.491,0.491
2015-01-02T07:00:00,0.602,0.506,0.000,0.000,1.000,0.602,0.602
2015-01-02T08:00:00,0.623,0.642,0.001,0.000,1.000,0.623,0.623
2015-01-02T09:00:00,0.609,0.689,0.003,0.000,1.000,0.609,0.609
2015-01-02T10:00:00,0.643,0.629,0.005,0.001,1.000,0.643,0.643
2015-01-02T11:00:00,0.586,0.524,0.010,0.000,1.000,0.586,0.586
2015-01-02T12:00:00,0.634,0.577,0.012,0.044,1.000,0.634,0.634
2015-01-02T13:00:00,0.704,0.628,0.007,0.047,1.000,0.704,0.704
2015-01-02T14:00:00,0.672,0.644,0.006,0.143,1.000,0.672,0.672
2015-01-02T15:00:00,0.704,0.643,0.002,0.033,1.000,0.704,0.704
2015-01-02T16:00:00,0.609,0.664,0.000,0.000,1.000,0.609,0.609
2015-01-02T17:00:00,0.576,0.916,0.000,0.284,1.000,0.576,0.576
2015-01-02T18:00:00,0.533,0.998,0.000,0.010,1.000,0.533,0.533
2015-01-02T19:00:00,0.489,1.045,0.000,0.012,1.000,0.489,0.489
2015-01-02T20:00:00,0.468,0.933,0.000,0.042,1.000,0.468,0.468
2015-01-02T21:00:00,0.516,0.879,0.000,0.132,1.000,0.516,0.516
2015-01-02T22:00:00,0.449,0.788,0.000,0.193,1.000,0.449,0.449
2015-01-02T23:00:00,0.398,0.651,0.000,0.496,1.000,0.398,0.398
2015-01-03T00:00:00,0.034,0.252,0.000,0.217,1.000,0.034,0.034
2015-01-03T01:00:00,0.039,0.287,0.000,0.056,1.000,0.039,0.039
2015-01-03T02:00:00,0.045,0.293,0.000,0.000,1.000,0.045,0.045
2015-01-03T03:00:00,0.048,0.308,0.000,0.034,1.000,0.048,0.048
2015-01-03T04:00:00,0.059,0.309,0.000,0.000,1.000,0.059,0.059
2015-01-03T05:00:00,0.052,0.338,0.000,0.041,1.000,0.052,0.052
2015-01-03T06:00:00,0.065,0.406,0.000,0.017,1.000,0.065,0.065
2015-01-03T07:00:00,0.080,0.489,0.000,0.042,1.000,0.080,0.080
2015-01-03T08:00:00,0.082,0.621,0.006,0.779,1.000,0.082,0.082
2015-01-03T09:00:00,0.081,0.666,0.014,0.280,1.000,0.081,0.081
2015-01-03T10:00:00,0.085,0.609,0.012,0.092,1.000,0.085,0.085
2015-01-03T11:00:00,0.077,0.507,0.026,0.396,1.000,0.077,0.077
2015-01-03T12:00:00,0.084,0.559,0.025,0.134,1.000,0.084,0.084
2015-01-03T13:00:00,0.093,0.608,0.020,0.040,1.000,0.093,0.093
