,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.008,0.0,0.0,0.018000000000000002
7,0.0,0.0,0.124,0.0,0.0,0.141
8,0.0,0.0,0.266,0.0,0.0,0.28300000000000003
9,0.0,0.0,0.384,0.0,0.0,0.302
10,0.0,0.0,0.46900000000000003,0.0,0.0,0.223
11,0.0,0.0,0.485,0.0,0.0,0.192
12,0.0,0.0,0.4270000000000001,0.0,0.0,0.203
13,0.0,0.0,0.325,0.0,0.0,0.171
14,0.0,0.0,0.185,0.0,0.0,0.086
15,0.0,0.0,0.022000000000000002,0.0,0.0,0.011000000000000001
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.008,0.0,0.0,0.005
31,0.0,0.0,0.135,0.0,0.0,0.066
32,0.0,0.0,0.285,0.0,0.0,0.154
33,0.0,0.0,0.40700000000000003,0.0,0.0,0.249
34,0.0,0.0,0.48800000000000004,0.0,0.0,0.2860000000000001
35,0.0,0.0,0.496,0.0,0.0,0.262
36,0.0,0.0,0.4479999999999999,0.0,0.0,0.191
37,0.0,0.0,0.34700000000000003,0.0,0.0,0.111
38,0.0,0.0,0.2,0.0,0.0,0.053
39,0.0,0.0,0.021,0.0,0.0,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
55,0.0,0.0,0.024,0.0,0.0,0.084
56,0.0,0.0,0.05599999999999999,0.0,0.0,0.215
57,0.0,0.0,0.08800000000000001,0.0,0.0,0.37099999999999994
58,0.0,0.0,0.102,0.0,0.0,0.467
59,0.0,0.0,0.08,0.0,0.0,0.491
60,0.0,0.0,0.057,0.0,0.0,0.46299999999999997
61,0.0,0.0,0.032,0.0,0.0,0.374
62,0.0,0.0,0.012,0.0,0.0,0.225
63,0.0,0.0,0.0,0.0,0.0,0.045
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
79,0.0,0.0,0.02,0.0,0.0,0.13
80,0.0,0.0,0.07400000000000001,0.0,0.0,0.267
81,0.0,0.0,0.14800000000000002,0.0,0.0,0.3950000000000001
82,0.0,0.0,0.227,0.0,0.0,0.44
83,0.0,0.0,0.264,0.0,0.0,0.429
84,0.0,0.0,0.23199999999999998,0.0,0.0,0.369
85,0.0,0.0,0.154,0.0,0.0,0.2860000000000001
86,0.0,0.0,0.05999999999999999,0.0,0.0,0.163
87,0.0,0.0,0.002,0.0,0.0,0.027000000000000003
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
