,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53356,0.41566999999999993,0.50584,0.55093,0.72412,0.0
1,0.51352,0.40235,0.47413999999999995,0.51922,0.69513,0.0
2,0.50374,0.39689,0.45677,0.50339,0.68113,0.0
3,0.5031,0.39883,0.44853000000000004,0.49849,0.67724,0.0
4,0.5135,0.41226999999999997,0.44423,0.49833,0.6852600000000001,0.0
5,0.5568,0.45833999999999997,0.45824,0.521,0.71139,0.0
6,0.6401899999999999,0.53867,0.52308,0.5945,0.77745,0.0
7,0.7318399999999999,0.6198899999999999,0.60642,0.6686300000000001,0.8579200000000001,0.0
8,0.79183,0.6648,0.6784399999999999,0.72272,0.9042100000000001,0.0
9,0.8183299999999999,0.67924,0.7312,0.75217,0.9184700000000002,0.0
10,0.82681,0.68399,0.7611100000000001,0.76221,0.9158700000000001,0.0
11,0.80548,0.66187,0.77751,0.76942,0.91001,0.0
12,0.77776,0.64879,0.77675,0.75685,0.8844700000000001,0.0
13,0.78535,0.66409,0.7740600000000001,0.73329,0.85188,0.0
14,0.80472,0.67592,0.7712100000000001,0.72742,0.8373200000000001,0.0
15,0.81349,0.67635,0.77103,0.73642,0.8370799999999999,0.0
16,0.80716,0.66351,0.76234,0.75569,0.8512299999999999,0.0
17,0.79925,0.6511899999999999,0.74055,0.77942,0.8825,0.0
18,0.79269,0.6423399999999998,0.71617,0.79929,0.9310299999999999,0.0
19,0.7704300000000001,0.62746,0.7175699999999999,0.8304,0.9738899999999998,0.0
20,0.7382,0.60451,0.7172,0.8116100000000002,0.95275,0.0
21,0.68838,0.5616800000000001,0.67056,0.7559899999999999,0.8942100000000001,0.0
22,0.6376,0.51536,0.61951,0.69079,0.83355,0.0
23,0.5899300000000001,0.47784,0.56234,0.61988,0.77184,0.0
24,0.5345300000000001,0.43536,0.5442600000000001,0.52153,0.72385,0.0
25,0.51498,0.4254,0.51384,0.48463,0.69406,0.0
26,0.50548,0.42172,0.49763,0.46568000000000004,0.6796800000000001,0.0
27,0.5051899999999999,0.42422,0.49063,0.45771000000000006,0.67565,0.0
28,0.5161399999999999,0.43618999999999997,0.48921000000000003,0.45244,0.6837300000000001,0.0
29,0.56015,0.47836000000000006,0.5082300000000001,0.46853,0.71002,0.0
30,0.6434,0.5554100000000001,0.5743,0.54485,0.77759,0.0
31,0.73445,0.6338199999999999,0.65582,0.62476,0.86044,0.0
32,0.79311,0.6764899999999999,0.72358,0.69139,0.9082399999999999,0.0
33,0.8186199999999999,0.68945,0.77078,0.73811,0.92342,0.0
34,0.8263200000000002,0.6947399999999999,0.79582,0.7580399999999999,0.9213899999999999,0.0
35,0.80511,0.67535,0.8085000000000001,0.7732100000000001,0.9161100000000001,0.0
36,0.77881,0.6655300000000001,0.8055999999999999,0.76386,0.8910700000000001,0.0
37,0.7884800000000001,0.68415,0.80266,0.73531,0.8584799999999999,0.0
38,0.80924,0.6975100000000001,0.8017900000000001,0.7236100000000001,0.8437399999999999,0.0
39,0.81857,0.69782,0.8032,0.7286699999999999,0.8432700000000001,0.0
40,0.81193,0.6822,0.79765,0.74495,0.8571799999999999,0.0
41,0.8036399999999999,0.66066,0.78442,0.7630899999999999,0.8888,0.0
42,0.7964100000000001,0.6405,0.7681,0.77513,0.93716,0.0
43,0.77428,0.62149,0.76759,0.8113699999999999,0.9796799999999999,0.0
44,0.74233,0.60528,0.75931,0.79923,0.9584600000000001,0.0
45,0.6925399999999999,0.57,0.7107100000000001,0.74345,0.89866,0.0
46,0.6418,0.53015,0.65804,0.6742199999999999,0.8367,0.0
47,0.5941,0.49861000000000005,0.6007600000000001,0.5979899999999999,0.7735,0.0
48,0.54942,0.43817,0.54379,0.52017,0.73101,0.0
