,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55435,0.50179,0.4334300000000001,0.49413,0.63431,0.0
1,0.5175,0.47033,0.39597,0.46003,0.60353,0.0
2,0.49738999999999994,0.45433,0.37655,0.44257,0.5886,0.0
3,0.49241999999999997,0.4497,0.3702,0.43677,0.58329,0.0
4,0.50069,0.45778,0.37663,0.44293999999999994,0.58875,0.0
5,0.54347,0.50032,0.4092300000000001,0.47338,0.61403,0.0
6,0.6397,0.61203,0.47817999999999994,0.53863,0.6764500000000001,0.0
7,0.75241,0.73571,0.55548,0.6047399999999999,0.75652,0.0
8,0.84195,0.8245299999999999,0.61665,0.65152,0.8014,0.0
9,0.8853899999999999,0.85805,0.6552899999999999,0.66727,0.8146899999999999,0.0
10,0.8944600000000001,0.8610700000000001,0.6642,0.65994,0.80976,0.0
11,0.8764299999999998,0.8442799999999999,0.66222,0.65461,0.80616,0.0
12,0.82624,0.78652,0.6533899999999999,0.64876,0.80533,0.0
13,0.8074,0.78371,0.63817,0.63559,0.7882,0.0
14,0.83337,0.8012600000000002,0.6441899999999999,0.645,0.77795,0.0
15,0.85183,0.80672,0.65403,0.6696,0.7822399999999999,0.0
16,0.8666,0.8126,0.67471,0.71231,0.79795,0.0
17,0.8933700000000002,0.83091,0.72535,0.7720899999999999,0.84372,0.0
18,0.9118999999999999,0.83421,0.75171,0.7946,0.88151,0.0
19,0.9010399999999998,0.8086800000000001,0.7509,0.79935,0.8948,0.0
20,0.84073,0.75549,0.70365,0.76779,0.86734,0.0
21,0.76958,0.68828,0.64193,0.70822,0.80975,0.0
22,0.69142,0.60928,0.57186,0.64184,0.75342,0.0
23,0.61925,0.5462100000000001,0.50127,0.57052,0.69594,0.0
24,0.5477,0.50598,0.44663,0.4991899999999999,0.62024,0.0
25,0.5108199999999999,0.47431,0.40763999999999995,0.46331000000000006,0.58863,0.0
26,0.49063,0.45826000000000006,0.38745,0.445,0.57344,0.0
27,0.48562000000000005,0.45378999999999997,0.38082,0.43898000000000004,0.5684600000000001,0.0
28,0.4937899999999999,0.4626,0.38752,0.44459,0.57512,0.0
29,0.5361,0.5078600000000001,0.42157,0.47544,0.6020800000000001,0.0
30,0.63147,0.62222,0.49335000000000007,0.54545,0.6702899999999999,0.0
31,0.74328,0.748,0.57358,0.6167600000000001,0.75673,0.0
32,0.8324299999999999,0.83704,0.63694,0.66718,0.80537,0.0
33,0.8758000000000001,0.8702,0.67694,0.6853,0.82081,0.0
34,0.8847299999999999,0.87302,0.68592,0.67979,0.81834,0.0
35,0.8673,0.855,0.68365,0.67564,0.81707,0.0
36,0.81748,0.79725,0.6746300000000001,0.66774,0.81111,0.0
37,0.7985899999999999,0.7953,0.6588,0.65166,0.79419,0.0
38,0.8248999999999999,0.8131800000000001,0.6653899999999999,0.65872,0.78599,0.0
39,0.8436299999999999,0.81848,0.67595,0.68205,0.7884399999999999,0.0
40,0.8588600000000002,0.8234,0.69809,0.72375,0.80175,0.0
41,0.88629,0.8403000000000002,0.7519600000000001,0.78213,0.84267,0.0
42,0.905,0.8425799999999999,0.7790199999999999,0.8074600000000001,0.87874,0.0
43,0.89459,0.81667,0.7773800000000001,0.81739,0.8936299999999999,0.0
44,0.83422,0.76278,0.72787,0.78557,0.86708,0.0
45,0.7633,0.69462,0.66375,0.7228899999999999,0.8065899999999999,0.0
46,0.68523,0.6148600000000001,0.5909300000000001,0.6527,0.74654,0.0
47,0.61312,0.5512199999999999,0.51757,0.57723,0.68488,0.0
48,0.55388,0.5140399999999999,0.45571,0.49173,0.62989,0.0
49,0.51723,0.48228999999999994,0.41347000000000006,0.45374,0.59753,0.0
50,0.49722999999999995,0.46621,0.39121999999999996,0.43428999999999995,0.58192,0.0
51,0.49228999999999995,0.46173000000000003,0.38273,0.4280100000000001,0.57679,0.0
52,0.50025,0.47057,0.38603000000000004,0.43172,0.58365,0.0
53,0.54302,0.51573,0.41712,0.46363999999999994,0.61215,0.0
54,0.64071,0.62974,0.49456000000000006,0.54565,0.68102,0.0
55,0.7548699999999999,0.7550899999999999,0.58396,0.62869,0.76712,0.0
56,0.8459299999999998,0.8439200000000001,0.65736,0.68818,0.81507,0.0
57,0.89092,0.87697,0.70754,0.71416,0.8288999999999999,0.0
58,0.9025000000000001,0.87956,0.72442,0.71529,0.8239700000000002,0.0
59,0.88666,0.86115,0.7278600000000001,0.71601,0.8199299999999999,0.0
60,0.8379100000000002,0.8032100000000001,0.72236,0.70538,0.81091,0.0
61,0.8194000000000001,0.80081,0.70838,0.68494,0.79096,0.0
62,0.8448399999999999,0.8183899999999998,0.71432,0.68789,0.78203,0.0
63,0.86262,0.82368,0.72427,0.7077399999999999,0.78569,0.0
64,0.8760700000000001,0.82896,0.74303,0.74337,0.8019,0.0
65,0.9000799999999998,0.8468899999999999,0.78671,0.79066,0.8472700000000001,0.0
66,0.9142100000000001,0.8504700000000001,0.7972199999999999,0.8130500000000002,0.8894,0.0
67,0.9009799999999999,0.82501,0.79175,0.8310799999999998,0.90889,0.0
68,0.8423299999999999,0.77078,0.75016,0.80024,0.88021,0.0
69,0.77189,0.70229,0.6847,0.73283,0.8179,0.0
70,0.69403,0.62238,0.61039,0.65681,0.7563100000000001,0.0
71,0.6218899999999999,0.55852,0.53346,0.57497,0.6935,0.0
72,0.55433,0.51012,0.45033,0.4953,0.6393,0.0
73,0.5173399999999999,0.47873000000000004,0.40936000000000006,0.45753000000000005,0.60601,0.0
74,0.49718999999999997,0.46291999999999994,0.38803000000000004,0.4383100000000001,0.5898899999999999,0.0
75,0.49216000000000004,0.45876999999999996,0.3808,0.43199,0.58462,0.0
76,0.5003,0.46845,0.38694,0.43776000000000004,0.59177,0.0
77,0.5433899999999999,0.5149,0.42122000000000004,0.46958,0.62051,0.0
78,0.64112,0.6270100000000001,0.49636,0.54242,0.6904899999999999,0.0
