,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0572
1,0.0,0.0,0.0,0.0,0.0,0.0822
2,0.0,0.0,0.0,0.0,0.0,0.1276
3,0.0,0.0,0.0,0.0,0.0,0.1745
4,0.0,0.0,0.0,0.0,0.0,0.2127
5,0.0,0.0,0.0,0.0,0.0,0.23600000000000002
6,0.0,0.0,0.0,0.0,0.0,0.2542
7,0.0,0.0,0.0,0.0,0.0,0.2343
8,0.0,0.0,0.0,0.0,0.0,0.2183
9,0.0,0.0,0.0,0.0,0.0,0.253
10,0.0,0.0,0.0,0.0,0.0,0.2538
11,0.0,0.0,0.0,0.0,0.0,0.2003
12,0.0,0.0,0.0,0.0,0.0,0.1522
13,0.0,0.0,0.0,0.0,0.0,0.15309999999999999
14,0.0,0.0,0.0,0.0,0.0,0.1617
15,0.0,0.0,0.0,0.0,0.0,0.1832
16,0.0,0.0,0.0,0.0,0.0,0.2232
17,0.0,0.0,0.0,0.0,0.0,0.2593
18,0.0,0.0,0.0,0.0,0.0,0.2989
19,0.0,0.0,0.0,0.0,0.0,0.3279
20,0.0,0.0,0.0,0.0,0.0,0.34470000000000006
21,0.0,0.0,0.0,0.0,0.0,0.3183
22,0.0,0.0,0.0,0.0,0.0,0.3001
23,0.0,0.0,0.0,0.0,0.0,0.2954
24,0.0,0.0,0.0,0.0,0.0,0.3025
25,0.0,0.0,0.0,0.0,0.0,0.3073
26,0.0,0.0,0.0,0.0,0.0,0.2982000000000001
27,0.0,0.0,0.0,0.0,0.0,0.3387
28,0.0,0.0,0.0,0.0,0.0,0.3952
29,0.0,0.0,0.0,0.0,0.0,0.4363
30,0.0,0.0,0.0,0.0,0.0,0.4662
31,0.0,0.0,0.0,0.0,0.0,0.469
32,0.0,0.0,0.0,0.0,0.0,0.5358
33,0.0,0.0,0.0,0.0,0.0,0.6187
34,0.0,0.0,0.0,0.0,0.0,0.6254000000000001
35,0.0,0.0,0.0,0.0,0.0,0.5910999999999998
36,0.0,0.0,0.0,0.0,0.0,0.5326
37,0.0,0.0,0.0,0.0,0.0,0.4713
38,0.0,0.0,0.0,0.0,0.0,0.4203
39,0.0,0.0,0.0,0.0,0.0,0.3872
40,0.0,0.0,0.0,0.0,0.0,0.3785
41,0.0,0.0,0.0,0.0,0.0,0.3664
42,0.0,0.0,0.0,0.0,0.0,0.3722
43,0.0,0.0,0.0,0.0,0.0,0.3728
44,0.0,0.0,0.0,0.0,0.0,0.3926
45,0.0,0.0,0.0,0.0,0.0,0.3853
46,0.0,0.0,0.0,0.0,0.0,0.3454
47,0.0,0.0,0.0,0.0,0.0,0.2953
48,0.0,0.0,0.0,0.0,0.0,0.2394
49,0.0,0.0,0.0,0.0,0.0,0.2026
50,0.0,0.0,0.0,0.0,0.0,0.1669
51,0.0,0.0,0.0,0.0,0.0,0.1426
52,0.0,0.0,0.0,0.0,0.0,0.1294
53,0.0,0.0,0.0,0.0,0.0,0.11599999999999998
54,0.0,0.0,0.0,0.0,0.0,0.1009
55,0.0,0.0,0.0,0.0,0.0,0.0821
56,0.0,0.0,0.0,0.0,0.0,0.0773
57,0.0,0.0,0.0,0.0,0.0,0.0687
58,0.0,0.0,0.0,0.0,0.0,0.0639
59,0.0,0.0,0.0,0.0,0.0,0.0626
60,0.0,0.0,0.0,0.0,0.0,0.0594
61,0.0,0.0,0.0,0.0,0.0,0.0522
62,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
63,0.0,0.0,0.0,0.0,0.0,0.0429
64,0.0,0.0,0.0,0.0,0.0,0.0498
65,0.0,0.0,0.0,0.0,0.0,0.0533
66,0.0,0.0,0.0,0.0,0.0,0.0584
67,0.0,0.0,0.0,0.0,0.0,0.0682
68,0.0,0.0,0.0,0.0,0.0,0.0798
69,0.0,0.0,0.0,0.0,0.0,0.0792
70,0.0,0.0,0.0,0.0,0.0,0.073
71,0.0,0.0,0.0,0.0,0.0,0.0683
72,0.0,0.0,0.0,0.0,0.0,0.0632
73,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
74,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
75,0.0,0.0,0.0,0.0,0.0,0.0548
76,0.0,0.0,0.0,0.0,0.0,0.0604
77,0.0,0.0,0.0,0.0,0.0,0.0657
78,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
79,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
80,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
81,0.0,0.0,0.0,0.0,0.0,0.111
82,0.0,0.0,0.0,0.0,0.0,0.1273
83,0.0,0.0,0.0,0.0,0.0,0.1476
84,0.0,0.0,0.0,0.0,0.0,0.1701
85,0.0,0.0,0.0,0.0,0.0,0.1911
86,0.0,0.0,0.0,0.0,0.0,0.1989
87,0.0,0.0,0.0,0.0,0.0,0.1939
88,0.0,0.0,0.0,0.0,0.0,0.2151
89,0.0,0.0,0.0,0.0,0.0,0.2305
90,0.0,0.0,0.0,0.0,0.0,0.2346
91,0.0,0.0,0.0,0.0,0.0,0.2211
