,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
1,0.0,0.0,0.0,0.0,0.0,0.0754
2,0.0,0.0,0.0,0.0,0.0,0.0699
3,0.0,0.0,0.0,0.0,0.0,0.0632
4,0.0,0.0,0.0,0.0,0.0,0.0545
5,0.0,0.0,0.0,0.0,0.0,0.0395
6,0.0,0.0,0.0,0.0,0.0,0.0223
7,0.0,0.0,0.0,0.0,0.0,0.0134
8,0.0,0.0,0.0,0.0,0.0,0.0083
9,0.0,0.0,0.0,0.0,0.0,0.0077
10,0.0,0.0,0.0,0.0,0.0,0.0128
11,0.0,0.0,0.0,0.0,0.0,0.0243
12,0.0,0.0,0.0,0.0,0.0,0.0376
13,0.0,0.0,0.0,0.0,0.0,0.0553
14,0.0,0.0,0.0,0.0,0.0,0.0731
15,0.0,0.0,0.0,0.0,0.0,0.0848
16,0.0,0.0,0.0,0.0,0.0,0.0882
17,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
18,0.0,0.0,0.0,0.0,0.0,0.079
19,0.0,0.0,0.0,0.0,0.0,0.0555
20,0.0,0.0,0.0,0.0,0.0,0.0399
21,0.0,0.0,0.0,0.0,0.0,0.0314
22,0.0,0.0,0.0,0.0,0.0,0.0277
23,0.0,0.0,0.0,0.0,0.0,0.0264
24,0.0,0.0,0.0,0.0,0.0,0.0266
25,0.0,0.0,0.0,0.0,0.0,0.0266
26,0.0,0.0,0.0,0.0,0.0,0.0258
27,0.0,0.0,0.0,0.0,0.0,0.023
28,0.0,0.0,0.0,0.0,0.0,0.0197
29,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
30,0.0,0.0,0.0,0.0,0.0,0.0095
31,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
32,0.0,0.0,0.0,0.0,0.0,0.0134
33,0.0,0.0,0.0,0.0,0.0,0.0173
34,0.0,0.0,0.0,0.0,0.0,0.0207
35,0.0,0.0,0.0,0.0,0.0,0.0248
36,0.0,0.0,0.0,0.0,0.0,0.0278
37,0.0,0.0,0.0,0.0,0.0,0.0308
38,0.0,0.0,0.0,0.0,0.0,0.0313
39,0.0,0.0,0.0,0.0,0.0,0.0314
40,0.0,0.0,0.0,0.0,0.0,0.0357
41,0.0,0.0,0.0,0.0,0.0,0.0466
42,0.0,0.0,0.0,0.0,0.0,0.0468
43,0.0,0.0,0.0,0.0,0.0,0.0296
44,0.0,0.0,0.0,0.0,0.0,0.0172
45,0.0,0.0,0.0,0.0,0.0,0.0109
46,0.0,0.0,0.0,0.0,0.0,0.0076
47,0.0,0.0,0.0,0.0,0.0,0.006
48,0.0,0.0,0.0,0.0,0.0,0.0055
49,0.0,0.0,0.0,0.0,0.0,0.0059
50,0.0,0.0,0.0,0.0,0.0,0.0068
51,0.0,0.0,0.0,0.0,0.0,0.0074
52,0.0,0.0,0.0,0.0,0.0,0.0077
53,0.0,0.0,0.0,0.0,0.0,0.005
54,0.0,0.0,0.0,0.0,0.0,0.0069
55,0.0,0.0,0.0,0.0,0.0,0.0143
56,0.0,0.0,0.0,0.0,0.0,0.021
57,0.0,0.0,0.0,0.0,0.0,0.0274
58,0.0,0.0,0.0,0.0,0.0,0.0335
59,0.0,0.0,0.0,0.0,0.0,0.038
60,0.0,0.0,0.0,0.0,0.0,0.0417
61,0.0,0.0,0.0,0.0,0.0,0.0459
62,0.0,0.0,0.0,0.0,0.0,0.0459
63,0.0,0.0,0.0,0.0,0.0,0.0447
64,0.0,0.0,0.0,0.0,0.0,0.0472
65,0.0,0.0,0.0,0.0,0.0,0.0579
66,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
67,0.0,0.0,0.0,0.0,0.0,0.0281
68,0.0,0.0,0.0,0.0,0.0,0.0187
69,0.0,0.0,0.0,0.0,0.0,0.0192
70,0.0,0.0,0.0,0.0,0.0,0.023
71,0.0,0.0,0.0,0.0,0.0,0.0256
72,0.0,0.0,0.0,0.0,0.0,0.0259
73,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
74,0.0,0.0,0.0,0.0,0.0,0.0266
75,0.0,0.0,0.0,0.0,0.0,0.0235
76,0.0,0.0,0.0,0.0,0.0,0.0186
77,0.0,0.0,0.0,0.0,0.0,0.0108
78,0.0,0.0,0.0,0.0,0.0,0.0035
79,0.0,0.0,0.0,0.0,0.0,0.0026
80,0.0,0.0,0.0,0.0,0.0,0.0049
81,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
82,0.0,0.0,0.0,0.0,0.0,0.0166
83,0.0,0.0,0.0,0.0,0.0,0.0247
84,0.0,0.0,0.0,0.0,0.0,0.0324
85,0.0,0.0,0.0,0.0,0.0,0.0377
86,0.0,0.0,0.0,0.0,0.0,0.0439
87,0.0,0.0,0.0,0.0,0.0,0.0493
88,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
89,0.0,0.0,0.0,0.0,0.0,0.0516
90,0.0,0.0,0.0,0.0,0.0,0.0427
91,0.0,0.0,0.0,0.0,0.0,0.0267
92,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
93,0.0,0.0,0.0,0.0,0.0,0.0166
94,0.0,0.0,0.0,0.0,0.0,0.0193
95,0.0,0.0,0.0,0.0,0.0,0.0211
96,0.0,0.0,0.0,0.0,0.0,0.0217
97,0.0,0.0,0.0,0.0,0.0,0.0237
98,0.0,0.0,0.0,0.0,0.0,0.0281
99,0.0,0.0,0.0,0.0,0.0,0.0298
100,0.0,0.0,0.0,0.0,0.0,0.0303
101,0.0,0.0,0.0,0.0,0.0,0.0254
102,0.0,0.0,0.0,0.0,0.0,0.0212
103,0.0,0.0,0.0,0.0,0.0,0.0232
104,0.0,0.0,0.0,0.0,0.0,0.0278
105,0.0,0.0,0.0,0.0,0.0,0.035
106,0.0,0.0,0.0,0.0,0.0,0.0439
107,0.0,0.0,0.0,0.0,0.0,0.0511
108,0.0,0.0,0.0,0.0,0.0,0.0541
109,0.0,0.0,0.0,0.0,0.0,0.0624
