,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.052000000000000005,0.0,0.0,0.028999999999999995
5,0.0,0.0,0.175,0.0,0.0,0.151
6,0.0,0.0,0.327,0.0,0.0,0.313
7,0.0,0.0,0.47200000000000003,0.0,0.0,0.467
8,0.0,0.0,0.584,0.0,0.0,0.584
9,0.0,0.0,0.657,0.0,0.0,0.6609999999999999
10,0.0,0.0,0.693,0.0,0.0,0.698
11,0.0,0.0,0.691,0.0,0.0,0.6970000000000002
12,0.0,0.0,0.652,0.0,0.0,0.657
13,0.0,0.0,0.5770000000000001,0.0,0.0,0.58
14,0.0,0.0,0.4660000000000001,0.0,0.0,0.4639999999999999
15,0.0,0.0,0.325,0.0,0.0,0.316
16,0.0,0.0,0.177,0.0,0.0,0.158
17,0.0,0.0,0.054000000000000006,0.0,0.0,0.035
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.048,0.0,0.0,0.029999999999999995
29,0.0,0.0,0.168,0.0,0.0,0.154
30,0.0,0.0,0.315,0.0,0.0,0.315
31,0.0,0.0,0.455,0.0,0.0,0.467
32,0.0,0.0,0.564,0.0,0.0,0.584
33,0.0,0.0,0.637,0.0,0.0,0.6609999999999999
34,0.0,0.0,0.6709999999999999,0.0,0.0,0.6990000000000001
35,0.0,0.0,0.669,0.0,0.0,0.6970000000000002
36,0.0,0.0,0.633,0.0,0.0,0.6579999999999999
37,0.0,0.0,0.561,0.0,0.0,0.58
38,0.0,0.0,0.45299999999999996,0.0,0.0,0.4639999999999999
39,0.0,0.0,0.314,0.0,0.0,0.316
40,0.0,0.0,0.16899999999999998,0.0,0.0,0.157
41,0.0,0.0,0.05,0.0,0.0,0.034
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.040999999999999995,0.0,0.0,0.028999999999999995
53,0.0,0.0,0.159,0.0,0.0,0.152
54,0.0,0.0,0.305,0.0,0.0,0.312
55,0.0,0.0,0.446,0.0,0.0,0.4639999999999999
56,0.0,0.0,0.557,0.0,0.0,0.581
57,0.0,0.0,0.631,0.0,0.0,0.6579999999999999
58,0.0,0.0,0.6679999999999999,0.0,0.0,0.696
59,0.0,0.0,0.6679999999999999,0.0,0.0,0.695
60,0.0,0.0,0.631,0.0,0.0,0.6559999999999999
61,0.0,0.0,0.556,0.0,0.0,0.578
62,0.0,0.0,0.44099999999999995,0.0,0.0,0.46299999999999997
63,0.0,0.0,0.299,0.0,0.0,0.314
64,0.0,0.0,0.159,0.0,0.0,0.156
65,0.0,0.0,0.046,0.0,0.0,0.033
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.040999999999999995,0.0,0.0,0.027000000000000003
77,0.0,0.0,0.158,0.0,0.0,0.14800000000000002
78,0.0,0.0,0.303,0.0,0.0,0.307
79,0.0,0.0,0.44099999999999995,0.0,0.0,0.456
80,0.0,0.0,0.55,0.0,0.0,0.5720000000000002
81,0.0,0.0,0.62,0.0,0.0,0.6489999999999999
82,0.0,0.0,0.654,0.0,0.0,0.687
83,0.0,0.0,0.653,0.0,0.0,0.6859999999999999
84,0.0,0.0,0.615,0.0,0.0,0.648
85,0.0,0.0,0.5379999999999999,0.0,0.0,0.57
86,0.0,0.0,0.43200000000000005,0.0,0.0,0.455
87,0.0,0.0,0.29600000000000004,0.0,0.0,0.307
