,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.47684999999999994,0.40706000000000003,0.43949999999999995,0.5218,0.63547,0.0
1,0.45119999999999993,0.38779,0.39929000000000003,0.48663,0.6014,0.0
2,0.43442,0.37755,0.3749,0.46752000000000005,0.58277,0.0
3,0.42664,0.37306,0.36215,0.45466000000000006,0.5721,0.0
4,0.41713000000000006,0.37435999999999997,0.35256,0.44756999999999997,0.5666399999999999,0.0
5,0.40494,0.37816,0.34671,0.44367999999999996,0.5618199999999999,0.0
6,0.42359,0.40299999999999997,0.37455,0.46807999999999994,0.58433,0.0
7,0.45594999999999997,0.43505,0.42108999999999996,0.50835,0.64517,0.0
8,0.51483,0.4726,0.47791999999999996,0.5594100000000001,0.70152,0.0
9,0.55917,0.49653,0.53323,0.60124,0.74111,0.0
10,0.5829300000000001,0.5042800000000001,0.55625,0.6107899999999999,0.75169,0.0
11,0.61617,0.51686,0.5654,0.61857,0.75679,0.0
12,0.59342,0.48586999999999997,0.5711,0.62375,0.76886,0.0
13,0.54766,0.46883,0.5472,0.60207,0.7428,0.0
14,0.5556800000000001,0.47238,0.5443899999999999,0.59222,0.72472,0.0
15,0.56787,0.47839,0.54894,0.60025,0.72142,0.0
16,0.59742,0.49936,0.57276,0.63168,0.7303,0.0
17,0.63962,0.54081,0.6229,0.68281,0.7775,0.0
18,0.64449,0.5705000000000001,0.62869,0.6992,0.80048,0.0
19,0.64779,0.57848,0.64044,0.71411,0.81404,0.0
20,0.6166699999999999,0.55106,0.62473,0.71127,0.8157599999999999,0.0
21,0.59436,0.51995,0.59149,0.67962,0.77627,0.0
22,0.55607,0.47875,0.54481,0.63375,0.73378,0.0
23,0.51994,0.44404,0.49101000000000006,0.5819300000000001,0.68707,0.0
24,0.5300600000000001,0.38815000000000005,0.48233000000000004,0.5667399999999999,0.65751,0.0
25,0.52356,0.35428000000000004,0.4378,0.51952,0.61579,0.0
26,0.51742,0.33542,0.4136699999999999,0.49463,0.59488,0.0
27,0.51169,0.32961,0.40376,0.4828,0.58615,0.0
28,0.4960699999999999,0.33069,0.40514,0.48467000000000005,0.58982,0.0
29,0.45251,0.34273000000000003,0.43036,0.50947,0.61314,0.0
30,0.4620699999999999,0.40415999999999996,0.49736,0.57755,0.67967,0.0
31,0.53284,0.47873999999999994,0.57593,0.65384,0.77361,0.0
32,0.6160100000000001,0.54606,0.6449199999999999,0.71996,0.8338200000000001,0.0
33,0.66762,0.5788399999999999,0.6967300000000001,0.75474,0.85919,0.0
34,0.68735,0.5869699999999999,0.71259,0.7520399999999999,0.85839,0.0
35,0.7013,0.6107199999999999,0.7147100000000001,0.75134,0.85664,0.0
36,0.6573899999999999,0.54764,0.71238,0.75175,0.85438,0.0
37,0.6087600000000001,0.5349799999999999,0.69323,0.73175,0.82896,0.0
38,0.62283,0.5471799999999999,0.70007,0.73739,0.8153,0.0
39,0.63943,0.55445,0.71192,0.76467,0.81753,0.0
40,0.67118,0.57439,0.74033,0.8195,0.8346899999999999,0.0
41,0.72039,0.63585,0.8047600000000001,0.89896,0.89138,0.0
42,0.7407100000000001,0.65897,0.8191599999999999,0.9216799999999999,0.9344399999999999,0.0
43,0.74195,0.6520199999999999,0.8126200000000001,0.92804,0.9539700000000001,0.0
44,0.69007,0.60674,0.7674,0.8992100000000001,0.93076,0.0
45,0.64232,0.56261,0.70681,0.8325700000000001,0.86505,0.0
46,0.58001,0.49258,0.6349100000000001,0.753,0.79869,0.0
47,0.5225,0.43659,0.55978,0.66625,0.73012,0.0
48,0.52357,0.37701999999999997,0.44852,0.55442,0.65986,0.0
49,0.52273,0.33971999999999997,0.39687,0.51245,0.61847,0.0
50,0.51948,0.31884,0.36812,0.4895899999999999,0.5977399999999999,0.0
51,0.51547,0.31161,0.3552,0.47708000000000006,0.58911,0.0
52,0.5019100000000001,0.31013,0.35222,0.4712300000000001,0.5928,0.0
53,0.46025,0.31493000000000004,0.37248000000000003,0.48522,0.6160599999999999,0.0
54,0.46776999999999996,0.37678,0.44637000000000004,0.55273,0.68647,0.0
55,0.53567,0.45555,0.53884,0.6284,0.78665,0.0
56,0.61028,0.53263,0.62383,0.70165,0.8503,0.0
57,0.65566,0.5721,0.69045,0.7549100000000001,0.87664,0.0
58,0.67124,0.58325,0.7162,0.77008,0.8756799999999999,0.0
59,0.68313,0.6176699999999999,0.72485,0.78456,0.87375,0.0
60,0.64675,0.54583,0.72473,0.79014,0.8700399999999999,0.0
61,0.6108,0.5290699999999999,0.70408,0.76915,0.8427100000000001,0.0
62,0.63012,0.5438,0.7074699999999999,0.76636,0.82815,0.0
63,0.6479199999999999,0.5533600000000001,0.71719,0.78123,0.8303299999999999,0.0
64,0.6752600000000001,0.5797,0.74157,0.81319,0.8483700000000002,0.0
65,0.7179300000000001,0.64954,0.79503,0.8530399999999998,0.9072899999999999,0.0
66,0.73324,0.67224,0.7993899999999999,0.8480000000000001,0.9535,0.0
67,0.73319,0.6645,0.79792,0.8585299999999998,0.9755,0.0
68,0.68484,0.6174,0.76178,0.84528,0.9505899999999999,0.0
69,0.63832,0.57301,0.6964899999999999,0.7919,0.8803799999999999,0.0
70,0.5785899999999999,0.49681000000000003,0.61828,0.72417,0.8094100000000001,0.0
71,0.5230600000000001,0.43625,0.534,0.64947,0.73616,0.0
72,0.5238,0.37305,0.45729999999999993,0.5457,0.6696300000000001,0.0
73,0.5239,0.33480000000000004,0.4116000000000001,0.49395,0.62861,0.0
74,0.5214,0.31334,0.38634,0.46574,0.6080300000000001,0.0
75,0.51755,0.30621,0.37526,0.44926000000000005,0.59939,0.0
76,0.5043300000000001,0.30571,0.37401999999999996,0.4413,0.60287,0.0
77,0.46403999999999995,0.31371,0.39416,0.45228,0.62555,0.0
78,0.47275,0.37624,0.45837000000000006,0.5217,0.6947399999999999,0.0
79,0.54151,0.45441000000000004,0.53664,0.60475,0.79369,0.0
80,0.6149399999999999,0.52894,0.60828,0.69024,0.85674,0.0
81,0.65905,0.5663600000000001,0.66459,0.75383,0.8829600000000001,0.0
82,0.6749,0.57573,0.68419,0.7700100000000001,0.8819299999999999,0.0
83,0.68406,0.6067600000000001,0.68915,0.7855300000000001,0.8799100000000001,0.0
84,0.64746,0.5343899999999999,0.68889,0.7933,0.87655,0.0
85,0.6129,0.51742,0.66925,0.76645,0.8495,0.0
86,0.62995,0.53063,0.6744100000000001,0.76075,0.83505,0.0
87,0.64591,0.5393600000000001,0.68507,0.7780600000000001,0.8372499999999999,0.0
88,0.6704600000000001,0.56485,0.71199,0.8206399999999998,0.85519,0.0
89,0.7088,0.63789,0.77174,0.8790100000000001,0.91395,0.0
90,0.72283,0.66551,0.78041,0.8809400000000001,0.95958,0.0
91,0.721,0.6591100000000001,0.77581,0.8950299999999999,0.98109,0.0
92,0.67481,0.60915,0.7368399999999999,0.88194,0.95668,0.0
93,0.62922,0.5625100000000001,0.67872,0.8217399999999999,0.8874700000000001,0.0
94,0.57157,0.48572,0.6087199999999999,0.7429899999999999,0.8175,0.0
95,0.51803,0.42436999999999997,0.5342,0.65563,0.7452300000000001,0.0
96,0.53071,0.37046000000000007,0.46126999999999996,0.54681,0.6776700000000001,0.0
97,0.5317,0.32954,0.41752,0.49808,0.6355,0.0
98,0.52965,0.30651999999999996,0.39361,0.4717300000000001,0.6142300000000002,0.0
99,0.5255,0.29866,0.3835,0.4572,0.60506,0.0
100,0.51103,0.29812999999999995,0.38383,0.45191,0.60795,0.0
101,0.4674899999999999,0.3068,0.40632999999999997,0.46704,0.62964,0.0
102,0.47302,0.37156,0.4700399999999999,0.5369,0.69792,0.0
103,0.53989,0.45248999999999995,0.54576,0.61782,0.79762,0.0
104,0.61307,0.53001,0.61349,0.69685,0.8622299999999999,0.0
105,0.65747,0.5688,0.66557,0.752,0.8899100000000001,0.0
106,0.67413,0.5774600000000001,0.6823100000000001,0.764,0.8890399999999999,0.0
107,0.68382,0.60804,0.68534,0.77587,0.8869,0.0
108,0.64655,0.53092,0.68408,0.78127,0.88444,0.0
109,0.60957,0.51113,0.6651699999999999,0.75705,0.8563299999999999,0.0
110,0.62443,0.52378,0.6714100000000001,0.75446,0.8411799999999999,0.0
111,0.63941,0.53277,0.6827,0.77342,0.84349,0.0
112,0.66428,0.5607,0.71035,0.8161400000000001,0.86214,0.0
113,0.70296,0.6402399999999999,0.77244,0.87454,0.9236,0.0
114,0.71763,0.67369,0.7841,0.87942,0.9702700000000001,0.0
115,0.71616,0.66832,0.77789,0.89139,0.99211,0.0
116,0.6708,0.61355,0.7358899999999999,0.87454,0.9681299999999999,0.0
117,0.62671,0.56291,0.67815,0.8138099999999999,0.89822,0.0
118,0.5705600000000001,0.48203,0.60914,0.7367199999999999,0.82752,0.0
119,0.51853,0.41715,0.53651,0.65168,0.75441,0.0
120,0.57673,0.45055,0.56015,0.5734100000000001,0.6899,0.0
121,0.54452,0.43382,0.50675,0.5239,0.64475,0.0
122,0.5224,0.42545,0.47307,0.49687000000000003,0.61946,0.0
123,0.51103,0.42286,0.45481000000000005,0.47718,0.60447,0.0
124,0.4935600000000001,0.42667,0.4376300000000001,0.4625100000000001,0.59545,0.0
125,0.4612,0.4355,0.41683000000000003,0.44598999999999994,0.58255,0.0
126,0.462,0.46601000000000004,0.44104,0.4706,0.60072,0.0
127,0.48078000000000004,0.50257,0.49664,0.5223399999999999,0.6721,0.0
128,0.54965,0.54027,0.57253,0.59592,0.74779,0.0
129,0.6069,0.5645,0.64863,0.66208,0.80552,0.0
130,0.63807,0.5757399999999999,0.68261,0.68184,0.8219799999999999,0.0
131,0.69358,0.58965,0.6978,0.69707,0.82775,0.0
132,0.66745,0.5664,0.70497,0.70348,0.83888,0.0
133,0.59638,0.55693,0.66981,0.66718,0.79466,0.0
134,0.60314,0.56339,0.6583,0.64389,0.7653399999999999,0.0
135,0.61957,0.56962,0.65857,0.6470100000000001,0.7586,0.0
136,0.66727,0.58549,0.68324,0.68388,0.7703300000000001,0.0
137,0.73545,0.61632,0.73414,0.74841,0.8317899999999999,0.0
138,0.74692,0.6360499999999999,0.74663,0.77528,0.86587,0.0
139,0.76015,0.64294,0.78135,0.80786,0.89615,0.0
140,0.7228899999999999,0.62256,0.7761600000000001,0.8136899999999999,0.9075,0.0
141,0.70475,0.59295,0.73939,0.77682,0.86026,0.0
142,0.66279,0.55101,0.68358,0.71748,0.80697,0.0
143,0.62312,0.51588,0.61634,0.64935,0.74753,0.0
144,0.56875,0.45601,0.55235,0.58022,0.67981,0.0
145,0.53674,0.43859,0.49861000000000005,0.53045,0.63669,0.0
146,0.5149699999999999,0.4298,0.46474000000000004,0.50321,0.6128,0.0
147,0.5041100000000001,0.42696000000000006,0.44643,0.48308999999999996,0.59923,0.0
148,0.48826,0.43107,0.42940000000000006,0.46795,0.59249,0.0
149,0.45987,0.44,0.40894,0.45009,0.58544,0.0
150,0.46447000000000005,0.46671,0.43343999999999994,0.47273999999999994,0.60946,0.0
151,0.4866,0.49853000000000003,0.48922999999999994,0.5232,0.6806300000000001,0.0
152,0.5547,0.5329699999999999,0.56522,0.5969899999999999,0.75154,0.0
153,0.60985,0.55603,0.6413,0.6641100000000001,0.80282,0.0
154,0.63849,0.56606,0.67496,0.68399,0.8157599999999999,0.0
