,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.4525
1,0.0,0.0,0.0,0.0,0.0,0.39730000000000004
2,0.0,0.0,0.0,0.0,0.0,0.3417
3,0.0,0.0,0.0,0.0,0.0,0.3218
4,0.0,0.0,0.0,0.0,0.0,0.3144
5,0.0,0.0,0.0,0.0,0.0,0.2994
6,0.0,0.0,0.0,0.0,0.0,0.2696
7,0.0,0.0,0.0,0.0,0.0,0.2253
8,0.0,0.0,0.0,0.0,0.0,0.2308
9,0.0,0.0,0.0,0.0,0.0,0.2182
10,0.0,0.0,0.0,0.0,0.0,0.1866
11,0.0,0.0,0.0,0.0,0.0,0.1458
12,0.0,0.0,0.0,0.0,0.0,0.1129
13,0.0,0.0,0.0,0.0,0.0,0.0947
14,0.0,0.0,0.0,0.0,0.0,0.0834
15,0.0,0.0,0.0,0.0,0.0,0.0892
16,0.0,0.0,0.0,0.0,0.0,0.1064
17,0.0,0.0,0.0,0.0,0.0,0.1164
18,0.0,0.0,0.0,0.0,0.0,0.1261
19,0.0,0.0,0.0,0.0,0.0,0.1294
20,0.0,0.0,0.0,0.0,0.0,0.1321
21,0.0,0.0,0.0,0.0,0.0,0.1222
22,0.0,0.0,0.0,0.0,0.0,0.1042
23,0.0,0.0,0.0,0.0,0.0,0.09380000000000001
24,0.0,0.0,0.0,0.0,0.0,0.0882
25,0.0,0.0,0.0,0.0,0.0,0.0866
26,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
27,0.0,0.0,0.0,0.0,0.0,0.0989
28,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
29,0.0,0.0,0.0,0.0,0.0,0.1246
30,0.0,0.0,0.0,0.0,0.0,0.1311
31,0.0,0.0,0.0,0.0,0.0,0.1083
32,0.0,0.0,0.0,0.0,0.0,0.10400000000000001
33,0.0,0.0,0.0,0.0,0.0,0.1129
34,0.0,0.0,0.0,0.0,0.0,0.1003
35,0.0,0.0,0.0,0.0,0.0,0.0858
36,0.0,0.0,0.0,0.0,0.0,0.0772
37,0.0,0.0,0.0,0.0,0.0,0.0727
38,0.0,0.0,0.0,0.0,0.0,0.0688
39,0.0,0.0,0.0,0.0,0.0,0.0669
40,0.0,0.0,0.0,0.0,0.0,0.0669
41,0.0,0.0,0.0,0.0,0.0,0.0595
42,0.0,0.0,0.0,0.0,0.0,0.0501
43,0.0,0.0,0.0,0.0,0.0,0.0395
44,0.0,0.0,0.0,0.0,0.0,0.0301
45,0.0,0.0,0.0,0.0,0.0,0.0213
46,0.0,0.0,0.0,0.0,0.0,0.0144
47,0.0,0.0,0.0,0.0,0.0,0.0111
48,0.0,0.0,0.0,0.0,0.0,0.0103
49,0.0,0.0,0.0,0.0,0.0,0.0106
50,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
51,0.0,0.0,0.0,0.0,0.0,0.0122
52,0.0,0.0,0.0,0.0,0.0,0.0159
53,0.0,0.0,0.0,0.0,0.0,0.0223
54,0.0,0.0,0.0,0.0,0.0,0.0327
55,0.0,0.0,0.0,0.0,0.0,0.0445
56,0.0,0.0,0.0,0.0,0.0,0.0683
57,0.0,0.0,0.0,0.0,0.0,0.0994
58,0.0,0.0,0.0,0.0,0.0,0.1212
59,0.0,0.0,0.0,0.0,0.0,0.1366
60,0.0,0.0,0.0,0.0,0.0,0.1446
61,0.0,0.0,0.0,0.0,0.0,0.1567
62,0.0,0.0,0.0,0.0,0.0,0.1691
63,0.0,0.0,0.0,0.0,0.0,0.171
64,0.0,0.0,0.0,0.0,0.0,0.1802
65,0.0,0.0,0.0,0.0,0.0,0.1778
66,0.0,0.0,0.0,0.0,0.0,0.1806
67,0.0,0.0,0.0,0.0,0.0,0.191
68,0.0,0.0,0.0,0.0,0.0,0.1906
69,0.0,0.0,0.0,0.0,0.0,0.1799
70,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
71,0.0,0.0,0.0,0.0,0.0,0.1461
72,0.0,0.0,0.0,0.0,0.0,0.1466
73,0.0,0.0,0.0,0.0,0.0,0.1447
74,0.0,0.0,0.0,0.0,0.0,0.1453
75,0.0,0.0,0.0,0.0,0.0,0.1473
76,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
77,0.0,0.0,0.0,0.0,0.0,0.114
78,0.0,0.0,0.0,0.0,0.0,0.0901
79,0.0,0.0,0.0,0.0,0.0,0.076
80,0.0,0.0,0.0,0.0,0.0,0.0666
81,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
82,0.0,0.0,0.0,0.0,0.0,0.0638
83,0.0,0.0,0.0,0.0,0.0,0.0729
84,0.0,0.0,0.0,0.0,0.0,0.0802
85,0.0,0.0,0.0,0.0,0.0,0.0813
86,0.0,0.0,0.0,0.0,0.0,0.0793
87,0.0,0.0,0.0,0.0,0.0,0.0862
88,0.0,0.0,0.0,0.0,0.0,0.0825
89,0.0,0.0,0.0,0.0,0.0,0.0631
90,0.0,0.0,0.0,0.0,0.0,0.0632
91,0.0,0.0,0.0,0.0,0.0,0.0669
92,0.0,0.0,0.0,0.0,0.0,0.0754
93,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
94,0.0,0.0,0.0,0.0,0.0,0.1104
95,0.0,0.0,0.0,0.0,0.0,0.1343
96,0.0,0.0,0.0,0.0,0.0,0.1707
97,0.0,0.0,0.0,0.0,0.0,0.2184
98,0.0,0.0,0.0,0.0,0.0,0.2763
99,0.0,0.0,0.0,0.0,0.0,0.3249
100,0.0,0.0,0.0,0.0,0.0,0.35100000000000003
101,0.0,0.0,0.0,0.0,0.0,0.3642
102,0.0,0.0,0.0,0.0,0.0,0.3938
103,0.0,0.0,0.0,0.0,0.0,0.3961
104,0.0,0.0,0.0,0.0,0.0,0.4125
105,0.0,0.0,0.0,0.0,0.0,0.4936
106,0.0,0.0,0.0,0.0,0.0,0.5275
107,0.0,0.0,0.0,0.0,0.0,0.5485
108,0.0,0.0,0.0,0.0,0.0,0.5715
109,0.0,0.0,0.0,0.0,0.0,0.5798
110,0.0,0.0,0.0,0.0,0.0,0.5848
111,0.0,0.0,0.0,0.0,0.0,0.6095
112,0.0,0.0,0.0,0.0,0.0,0.6495
113,0.0,0.0,0.0,0.0,0.0,0.6942
114,0.0,0.0,0.0,0.0,0.0,0.7229
115,0.0,0.0,0.0,0.0,0.0,0.7366
116,0.0,0.0,0.0,0.0,0.0,0.7265
117,0.0,0.0,0.0,0.0,0.0,0.7022
118,0.0,0.0,0.0,0.0,0.0,0.6679999999999999
119,0.0,0.0,0.0,0.0,0.0,0.6328
120,0.0,0.0,0.0,0.0,0.0,0.6013
121,0.0,0.0,0.0,0.0,0.0,0.565
122,0.0,0.0,0.0,0.0,0.0,0.5213
123,0.0,0.0,0.0,0.0,0.0,0.5121
124,0.0,0.0,0.0,0.0,0.0,0.5113
125,0.0,0.0,0.0,0.0,0.0,0.5103
126,0.0,0.0,0.0,0.0,0.0,0.502
127,0.0,0.0,0.0,0.0,0.0,0.4949
128,0.0,0.0,0.0,0.0,0.0,0.5653
129,0.0,0.0,0.0,0.0,0.0,0.5816
130,0.0,0.0,0.0,0.0,0.0,0.5589999999999999
131,0.0,0.0,0.0,0.0,0.0,0.5238
132,0.0,0.0,0.0,0.0,0.0,0.4852
133,0.0,0.0,0.0,0.0,0.0,0.4587
134,0.0,0.0,0.0,0.0,0.0,0.439
135,0.0,0.0,0.0,0.0,0.0,0.3768
136,0.0,0.0,0.0,0.0,0.0,0.3346
137,0.0,0.0,0.0,0.0,0.0,0.30239999999999995
138,0.0,0.0,0.0,0.0,0.0,0.2815
139,0.0,0.0,0.0,0.0,0.0,0.2731
140,0.0,0.0,0.0,0.0,0.0,0.2767
141,0.0,0.0,0.0,0.0,0.0,0.2873
142,0.0,0.0,0.0,0.0,0.0,0.2869
143,0.0,0.0,0.0,0.0,0.0,0.2648
144,0.0,0.0,0.0,0.0,0.0,0.2293
145,0.0,0.0,0.0,0.0,0.0,0.2039
146,0.0,0.0,0.0,0.0,0.0,0.18899999999999997
147,0.0,0.0,0.0,0.0,0.0,0.1783
148,0.0,0.0,0.0,0.0,0.0,0.1619
149,0.0,0.0,0.0,0.0,0.0,0.1482
150,0.0,0.0,0.0,0.0,0.0,0.1407
151,0.0,0.0,0.0,0.0,0.0,0.1438
152,0.0,0.0,0.0,0.0,0.0,0.1718
153,0.0,0.0,0.0,0.0,0.0,0.2135
154,0.0,0.0,0.0,0.0,0.0,0.2828
155,0.0,0.0,0.0,0.0,0.0,0.3544
156,0.0,0.0,0.0,0.0,0.0,0.3615
157,0.0,0.0,0.0,0.0,0.0,0.3134
158,0.0,0.0,0.0,0.0,0.0,0.2746
159,0.0,0.0,0.0,0.0,0.0,0.2815
160,0.0,0.0,0.0,0.0,0.0,0.2937
161,0.0,0.0,0.0,0.0,0.0,0.2943
162,0.0,0.0,0.0,0.0,0.0,0.3047
163,0.0,0.0,0.0,0.0,0.0,0.2955
164,0.0,0.0,0.0,0.0,0.0,0.28830000000000006
165,0.0,0.0,0.0,0.0,0.0,0.2872
166,0.0,0.0,0.0,0.0,0.0,0.2629
167,0.0,0.0,0.0,0.0,0.0,0.23999999999999996
168,0.0,0.0,0.0,0.0,0.0,0.2173
169,0.0,0.0,0.0,0.0,0.0,0.2013
170,0.0,0.0,0.0,0.0,0.0,0.191
171,0.0,0.0,0.0,0.0,0.0,0.1778
172,0.0,0.0,0.0,0.0,0.0,0.1612
173,0.0,0.0,0.0,0.0,0.0,0.1416
174,0.0,0.0,0.0,0.0,0.0,0.1218
175,0.0,0.0,0.0,0.0,0.0,0.1019
176,0.0,0.0,0.0,0.0,0.0,0.09979999999999999
177,0.0,0.0,0.0,0.0,0.0,0.0972
178,0.0,0.0,0.0,0.0,0.0,0.1155
179,0.0,0.0,0.0,0.0,0.0,0.149
180,0.0,0.0,0.0,0.0,0.0,0.1747
181,0.0,0.0,0.0,0.0,0.0,0.1918
182,0.0,0.0,0.0,0.0,0.0,0.1888
183,0.0,0.0,0.0,0.0,0.0,0.2146
184,0.0,0.0,0.0,0.0,0.0,0.261
185,0.0,0.0,0.0,0.0,0.0,0.2753
186,0.0,0.0,0.0,0.0,0.0,0.271
187,0.0,0.0,0.0,0.0,0.0,0.2519
188,0.0,0.0,0.0,0.0,0.0,0.2243
189,0.0,0.0,0.0,0.0,0.0,0.2053
190,0.0,0.0,0.0,0.0,0.0,0.2195
191,0.0,0.0,0.0,0.0,0.0,0.2515
192,0.0,0.0,0.0,0.0,0.0,0.2782
193,0.0,0.0,0.0,0.0,0.0,0.2981
194,0.0,0.0,0.0,0.0,0.0,0.3025
195,0.0,0.0,0.0,0.0,0.0,0.3128
196,0.0,0.0,0.0,0.0,0.0,0.3102
197,0.0,0.0,0.0,0.0,0.0,0.2872
198,0.0,0.0,0.0,0.0,0.0,0.2551
199,0.0,0.0,0.0,0.0,0.0,0.2191
200,0.0,0.0,0.0,0.0,0.0,0.2002
201,0.0,0.0,0.0,0.0,0.0,0.2067
202,0.0,0.0,0.0,0.0,0.0,0.2021
203,0.0,0.0,0.0,0.0,0.0,0.1955
204,0.0,0.0,0.0,0.0,0.0,0.1862
205,0.0,0.0,0.0,0.0,0.0,0.1712
206,0.0,0.0,0.0,0.0,0.0,0.1461
