,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5057699999999999,0.45783999999999997,0.47741999999999996,0.5485,0.6265,0.0
1,0.47185,0.42698,0.4370000000000001,0.5102,0.59485,0.0
2,0.45308000000000004,0.41122,0.41593,0.49043000000000003,0.57963,0.0
3,0.44779,0.40621,0.40798000000000006,0.4838,0.57455,0.0
4,0.4526800000000001,0.41205,0.41244,0.48911999999999994,0.58117,0.0
5,0.48715,0.44914,0.44458000000000003,0.5233800000000001,0.61075,0.0
6,0.57417,0.56112,0.51807,0.6029899999999999,0.6783100000000001,0.0
7,0.67714,0.68761,0.6005199999999999,0.68262,0.7612399999999998,0.0
8,0.76399,0.78161,0.66755,0.74023,0.8053600000000001,0.0
9,0.80995,0.81823,0.7134199999999999,0.76384,0.8153100000000001,0.0
10,0.8264799999999999,0.82365,0.7268100000000001,0.76067,0.80691,0.0
11,0.8191599999999999,0.8146399999999999,0.72777,0.75908,0.80147,0.0
12,0.77568,0.7541899999999999,0.7228,0.75315,0.7924100000000001,0.0
13,0.75426,0.7522800000000001,0.7085600000000001,0.73752,0.7739999999999999,0.0
14,0.77493,0.77299,0.71677,0.7467,0.76682,0.0
15,0.78971,0.77971,0.72855,0.7721399999999999,0.77286,0.0
16,0.8021899999999998,0.78672,0.75175,0.8147399999999999,0.7919,0.0
17,0.8228700000000002,0.8001699999999999,0.8055399999999999,0.87131,0.8418399999999999,0.0
18,0.8299200000000001,0.79235,0.8184600000000002,0.8882399999999999,0.88656,0.0
19,0.81556,0.76222,0.80862,0.8947900000000001,0.90365,0.0
20,0.76463,0.71273,0.7620100000000001,0.8613099999999999,0.87124,0.0
21,0.7035100000000001,0.65046,0.69901,0.794,0.8095200000000001,0.0
22,0.63394,0.57226,0.6271899999999999,0.71865,0.7497199999999999,0.0
23,0.56917,0.51079,0.55362,0.63762,0.68938,0.0
24,0.50526,0.46258999999999995,0.48383000000000004,0.5544899999999999,0.63425,0.0
25,0.4712199999999999,0.43246999999999997,0.44423,0.51647,0.6026100000000001,0.0
26,0.45246000000000003,0.41713,0.42406000000000005,0.49714,0.58733,0.0
27,0.44766000000000006,0.4123600000000001,0.4176,0.49128999999999995,0.5822300000000001,0.0
28,0.45433,0.41827,0.4257000000000001,0.50165,0.5888000000000001,0.0
29,0.49182,0.45511999999999997,0.46338999999999997,0.54055,0.61753,0.0
30,0.5796600000000001,0.56591,0.5364,0.61164,0.68412,0.0
31,0.68296,0.69094,0.6146199999999999,0.68208,0.7665,0.0
32,0.76727,0.7835300000000001,0.6754,0.72896,0.8114100000000001,0.0
33,0.80998,0.81955,0.71403,0.7380800000000001,0.8227999999999999,0.0
34,0.8216700000000001,0.8251200000000001,0.72087,0.7219800000000001,0.8156200000000001,0.0
35,0.8092500000000001,0.81584,0.71613,0.70844,0.8094600000000001,0.0
36,0.76498,0.75712,0.70802,0.7035100000000001,0.8022699999999999,0.0
37,0.7465,0.75593,0.6915100000000001,0.6935,0.78209,0.0
