,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0411
1,0.0,0.0,0.0,0.0,0.0,0.0303
2,0.0,0.0,0.0,0.0,0.0,0.0234
3,0.0,0.0,0.0,0.0,0.0,0.0224
4,0.0,0.0,0.0,0.0,0.0,0.0234
5,0.0,0.0,0.0,0.0,0.0,0.0161
6,0.0,0.0,0.0,0.0,0.0,0.0082
7,0.0,0.0,0.0,0.0,0.0,0.0042
8,0.0,0.0,0.0,0.0,0.0,0.0041
9,0.0,0.0,0.0,0.0,0.0,0.006
10,0.0,0.0,0.0,0.0,0.0,0.0096
11,0.0,0.0,0.0,0.0,0.0,0.0167
12,0.0,0.0,0.0,0.0,0.0,0.0267
13,0.0,0.0,0.0,0.0,0.0,0.0362
14,0.0,0.0,0.0,0.0,0.0,0.0442
15,0.0,0.0,0.0,0.0,0.0,0.0523
16,0.0,0.0,0.0,0.0,0.0,0.0579
17,0.0,0.0,0.0,0.0,0.0,0.0672
18,0.0,0.0,0.0,0.0,0.0,0.0706
19,0.0,0.0,0.0,0.0,0.0,0.055
20,0.0,0.0,0.0,0.0,0.0,0.0424
21,0.0,0.0,0.0,0.0,0.0,0.0362
22,0.0,0.0,0.0,0.0,0.0,0.0333
23,0.0,0.0,0.0,0.0,0.0,0.0302
24,0.0,0.0,0.0,0.0,0.0,0.0266
25,0.0,0.0,0.0,0.0,0.0,0.0215
26,0.0,0.0,0.0,0.0,0.0,0.0165
27,0.0,0.0,0.0,0.0,0.0,0.0147
28,0.0,0.0,0.0,0.0,0.0,0.0154
29,0.0,0.0,0.0,0.0,0.0,0.0113
30,0.0,0.0,0.0,0.0,0.0,0.0127
31,0.0,0.0,0.0,0.0,0.0,0.0121
32,0.0,0.0,0.0,0.0,0.0,0.0121
33,0.0,0.0,0.0,0.0,0.0,0.0163
34,0.0,0.0,0.0,0.0,0.0,0.0289
35,0.0,0.0,0.0,0.0,0.0,0.0444
36,0.0,0.0,0.0,0.0,0.0,0.0587
37,0.0,0.0,0.0,0.0,0.0,0.0706
38,0.0,0.0,0.0,0.0,0.0,0.0805
39,0.0,0.0,0.0,0.0,0.0,0.0846
40,0.0,0.0,0.0,0.0,0.0,0.0804
41,0.0,0.0,0.0,0.0,0.0,0.0732
42,0.0,0.0,0.0,0.0,0.0,0.0582
43,0.0,0.0,0.0,0.0,0.0,0.039
44,0.0,0.0,0.0,0.0,0.0,0.0314
45,0.0,0.0,0.0,0.0,0.0,0.0347
46,0.0,0.0,0.0,0.0,0.0,0.0374
47,0.0,0.0,0.0,0.0,0.0,0.0381
48,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
49,0.0,0.0,0.0,0.0,0.0,0.0361
50,0.0,0.0,0.0,0.0,0.0,0.0351
51,0.0,0.0,0.0,0.0,0.0,0.0373
52,0.0,0.0,0.0,0.0,0.0,0.035
53,0.0,0.0,0.0,0.0,0.0,0.0181
54,0.0,0.0,0.0,0.0,0.0,0.0077
55,0.0,0.0,0.0,0.0,0.0,0.0096
56,0.0,0.0,0.0,0.0,0.0,0.0122
57,0.0,0.0,0.0,0.0,0.0,0.0173
58,0.0,0.0,0.0,0.0,0.0,0.0241
59,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
60,0.0,0.0,0.0,0.0,0.0,0.0447
61,0.0,0.0,0.0,0.0,0.0,0.0524
62,0.0,0.0,0.0,0.0,0.0,0.055
63,0.0,0.0,0.0,0.0,0.0,0.0533
64,0.0,0.0,0.0,0.0,0.0,0.0487
65,0.0,0.0,0.0,0.0,0.0,0.0447
66,0.0,0.0,0.0,0.0,0.0,0.0431
67,0.0,0.0,0.0,0.0,0.0,0.0321
68,0.0,0.0,0.0,0.0,0.0,0.0278
69,0.0,0.0,0.0,0.0,0.0,0.0313
70,0.0,0.0,0.0,0.0,0.0,0.0363
71,0.0,0.0,0.0,0.0,0.0,0.0422
72,0.0,0.0,0.0,0.0,0.0,0.0522
73,0.0,0.0,0.0,0.0,0.0,0.0649
74,0.0,0.0,0.0,0.0,0.0,0.076
75,0.0,0.0,0.0,0.0,0.0,0.0893
76,0.0,0.0,0.0,0.0,0.0,0.0907
77,0.0,0.0,0.0,0.0,0.0,0.0616
78,0.0,0.0,0.0,0.0,0.0,0.0616
79,0.0,0.0,0.0,0.0,0.0,0.0644
80,0.0,0.0,0.0,0.0,0.0,0.0484
81,0.0,0.0,0.0,0.0,0.0,0.0267
82,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
83,0.0,0.0,0.0,0.0,0.0,0.0268
84,0.0,0.0,0.0,0.0,0.0,0.0395
85,0.0,0.0,0.0,0.0,0.0,0.0573
86,0.0,0.0,0.0,0.0,0.0,0.0683
87,0.0,0.0,0.0,0.0,0.0,0.0671
88,0.0,0.0,0.0,0.0,0.0,0.0543
89,0.0,0.0,0.0,0.0,0.0,0.0484
90,0.0,0.0,0.0,0.0,0.0,0.0477
91,0.0,0.0,0.0,0.0,0.0,0.0434
92,0.0,0.0,0.0,0.0,0.0,0.048
93,0.0,0.0,0.0,0.0,0.0,0.0477
94,0.0,0.0,0.0,0.0,0.0,0.0406
95,0.0,0.0,0.0,0.0,0.0,0.0337
96,0.0,0.0,0.0,0.0,0.0,0.0309
97,0.0,0.0,0.0,0.0,0.0,0.0317
98,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
99,0.0,0.0,0.0,0.0,0.0,0.0437
100,0.0,0.0,0.0,0.0,0.0,0.0481
101,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
102,0.0,0.0,0.0,0.0,0.0,0.0334
103,0.0,0.0,0.0,0.0,0.0,0.0322
104,0.0,0.0,0.0,0.0,0.0,0.0326
105,0.0,0.0,0.0,0.0,0.0,0.0335
106,0.0,0.0,0.0,0.0,0.0,0.0346
107,0.0,0.0,0.0,0.0,0.0,0.0417
108,0.0,0.0,0.0,0.0,0.0,0.0561
109,0.0,0.0,0.0,0.0,0.0,0.0759
110,0.0,0.0,0.0,0.0,0.0,0.0892
111,0.0,0.0,0.0,0.0,0.0,0.0967
112,0.0,0.0,0.0,0.0,0.0,0.0963
113,0.0,0.0,0.0,0.0,0.0,0.0968
114,0.0,0.0,0.0,0.0,0.0,0.1013
115,0.0,0.0,0.0,0.0,0.0,0.1131
116,0.0,0.0,0.0,0.0,0.0,0.1292
117,0.0,0.0,0.0,0.0,0.0,0.1402
118,0.0,0.0,0.0,0.0,0.0,0.142
119,0.0,0.0,0.0,0.0,0.0,0.138
120,0.0,0.0,0.0,0.0,0.0,0.1312
121,0.0,0.0,0.0,0.0,0.0,0.1253
122,0.0,0.0,0.0,0.0,0.0,0.1289
123,0.0,0.0,0.0,0.0,0.0,0.1415
124,0.0,0.0,0.0,0.0,0.0,0.1516
125,0.0,0.0,0.0,0.0,0.0,0.1633
126,0.0,0.0,0.0,0.0,0.0,0.253
127,0.0,0.0,0.0,0.0,0.0,0.34889999999999993
128,0.0,0.0,0.0,0.0,0.0,0.4248
129,0.0,0.0,0.0,0.0,0.0,0.4799999999999999
130,0.0,0.0,0.0,0.0,0.0,0.4962
131,0.0,0.0,0.0,0.0,0.0,0.4743
132,0.0,0.0,0.0,0.0,0.0,0.4283
133,0.0,0.0,0.0,0.0,0.0,0.3829
134,0.0,0.0,0.0,0.0,0.0,0.3631
135,0.0,0.0,0.0,0.0,0.0,0.3586
136,0.0,0.0,0.0,0.0,0.0,0.3474
137,0.0,0.0,0.0,0.0,0.0,0.2985999999999999
138,0.0,0.0,0.0,0.0,0.0,0.2229
139,0.0,0.0,0.0,0.0,0.0,0.1766
140,0.0,0.0,0.0,0.0,0.0,0.1569
141,0.0,0.0,0.0,0.0,0.0,0.1506
142,0.0,0.0,0.0,0.0,0.0,0.1524
143,0.0,0.0,0.0,0.0,0.0,0.1609
144,0.0,0.0,0.0,0.0,0.0,0.1668
145,0.0,0.0,0.0,0.0,0.0,0.1696
146,0.0,0.0,0.0,0.0,0.0,0.1654
147,0.0,0.0,0.0,0.0,0.0,0.1577
148,0.0,0.0,0.0,0.0,0.0,0.1366
149,0.0,0.0,0.0,0.0,0.0,0.1436
150,0.0,0.0,0.0,0.0,0.0,0.1767
151,0.0,0.0,0.0,0.0,0.0,0.1945
152,0.0,0.0,0.0,0.0,0.0,0.1933
153,0.0,0.0,0.0,0.0,0.0,0.1848
154,0.0,0.0,0.0,0.0,0.0,0.1753
155,0.0,0.0,0.0,0.0,0.0,0.1745
156,0.0,0.0,0.0,0.0,0.0,0.1841
157,0.0,0.0,0.0,0.0,0.0,0.1968
158,0.0,0.0,0.0,0.0,0.0,0.2042
159,0.0,0.0,0.0,0.0,0.0,0.2039
160,0.0,0.0,0.0,0.0,0.0,0.1954
161,0.0,0.0,0.0,0.0,0.0,0.1836
162,0.0,0.0,0.0,0.0,0.0,0.1566
163,0.0,0.0,0.0,0.0,0.0,0.1343
164,0.0,0.0,0.0,0.0,0.0,0.11990000000000002
165,0.0,0.0,0.0,0.0,0.0,0.1077
166,0.0,0.0,0.0,0.0,0.0,0.1014
167,0.0,0.0,0.0,0.0,0.0,0.0993
168,0.0,0.0,0.0,0.0,0.0,0.1
169,0.0,0.0,0.0,0.0,0.0,0.1003
170,0.0,0.0,0.0,0.0,0.0,0.0973
171,0.0,0.0,0.0,0.0,0.0,0.0939
172,0.0,0.0,0.0,0.0,0.0,0.0864
173,0.0,0.0,0.0,0.0,0.0,0.0943
174,0.0,0.0,0.0,0.0,0.0,0.1083
175,0.0,0.0,0.0,0.0,0.0,0.11590000000000002
176,0.0,0.0,0.0,0.0,0.0,0.1285
177,0.0,0.0,0.0,0.0,0.0,0.1414
178,0.0,0.0,0.0,0.0,0.0,0.1495
179,0.0,0.0,0.0,0.0,0.0,0.1547
180,0.0,0.0,0.0,0.0,0.0,0.1606
181,0.0,0.0,0.0,0.0,0.0,0.1683
182,0.0,0.0,0.0,0.0,0.0,0.1776
183,0.0,0.0,0.0,0.0,0.0,0.1961
184,0.0,0.0,0.0,0.0,0.0,0.2086
185,0.0,0.0,0.0,0.0,0.0,0.2025
186,0.0,0.0,0.0,0.0,0.0,0.17350000000000002
187,0.0,0.0,0.0,0.0,0.0,0.1515
188,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
189,0.0,0.0,0.0,0.0,0.0,0.13699999999999998
190,0.0,0.0,0.0,0.0,0.0,0.1424
191,0.0,0.0,0.0,0.0,0.0,0.14800000000000002
192,0.0,0.0,0.0,0.0,0.0,0.1454
193,0.0,0.0,0.0,0.0,0.0,0.13699999999999998
194,0.0,0.0,0.0,0.0,0.0,0.1277
195,0.0,0.0,0.0,0.0,0.0,0.1192
196,0.0,0.0,0.0,0.0,0.0,0.0944
197,0.0,0.0,0.0,0.0,0.0,0.0662
198,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
199,0.0,0.0,0.0,0.0,0.0,0.045
200,0.0,0.0,0.0,0.0,0.0,0.0427
201,0.0,0.0,0.0,0.0,0.0,0.0453
202,0.0,0.0,0.0,0.0,0.0,0.0522
203,0.0,0.0,0.0,0.0,0.0,0.0625
204,0.0,0.0,0.0,0.0,0.0,0.0673
205,0.0,0.0,0.0,0.0,0.0,0.0717
206,0.0,0.0,0.0,0.0,0.0,0.0766
207,0.0,0.0,0.0,0.0,0.0,0.0785
208,0.0,0.0,0.0,0.0,0.0,0.073
209,0.0,0.0,0.0,0.0,0.0,0.0684
210,0.0,0.0,0.0,0.0,0.0,0.0652
211,0.0,0.0,0.0,0.0,0.0,0.0547
212,0.0,0.0,0.0,0.0,0.0,0.0449
213,0.0,0.0,0.0,0.0,0.0,0.0386
214,0.0,0.0,0.0,0.0,0.0,0.0346
215,0.0,0.0,0.0,0.0,0.0,0.0315
216,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
217,0.0,0.0,0.0,0.0,0.0,0.0329
218,0.0,0.0,0.0,0.0,0.0,0.0377
219,0.0,0.0,0.0,0.0,0.0,0.0427
220,0.0,0.0,0.0,0.0,0.0,0.0443
221,0.0,0.0,0.0,0.0,0.0,0.0377
222,0.0,0.0,0.0,0.0,0.0,0.0436
223,0.0,0.0,0.0,0.0,0.0,0.0566
224,0.0,0.0,0.0,0.0,0.0,0.0632
225,0.0,0.0,0.0,0.0,0.0,0.075
226,0.0,0.0,0.0,0.0,0.0,0.0875
227,0.0,0.0,0.0,0.0,0.0,0.0964
228,0.0,0.0,0.0,0.0,0.0,0.1044
229,0.0,0.0,0.0,0.0,0.0,0.1148
230,0.0,0.0,0.0,0.0,0.0,0.1287
231,0.0,0.0,0.0,0.0,0.0,0.1351
232,0.0,0.0,0.0,0.0,0.0,0.1327
233,0.0,0.0,0.0,0.0,0.0,0.1269
234,0.0,0.0,0.0,0.0,0.0,0.1178
235,0.0,0.0,0.0,0.0,0.0,0.1193
236,0.0,0.0,0.0,0.0,0.0,0.1282
237,0.0,0.0,0.0,0.0,0.0,0.1362
238,0.0,0.0,0.0,0.0,0.0,0.1427
239,0.0,0.0,0.0,0.0,0.0,0.1429
240,0.0,0.0,0.0,0.0,0.0,0.1406
241,0.0,0.0,0.0,0.0,0.0,0.1426
242,0.0,0.0,0.0,0.0,0.0,0.1631
243,0.0,0.0,0.0,0.0,0.0,0.1976
244,0.0,0.0,0.0,0.0,0.0,0.2202
245,0.0,0.0,0.0,0.0,0.0,0.2341
246,0.0,0.0,0.0,0.0,0.0,0.34049999999999997
