,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.57701,0.54084,0.51815,0.55866,0.6488600000000001,0.0
1,0.53915,0.50669,0.47243,0.51537,0.6123999999999999,0.0
2,0.51845,0.48928,0.44847000000000004,0.49325,0.5947100000000002,0.0
3,0.5128199999999999,0.48441000000000006,0.43938,0.48556999999999995,0.5888899999999999,0.0
4,0.51936,0.49401999999999996,0.44372,0.48928000000000005,0.5968899999999999,0.0
5,0.56124,0.54489,0.4784,0.52175,0.6278199999999999,0.0
6,0.66276,0.67178,0.55948,0.60721,0.70446,0.0
7,0.7820600000000001,0.81112,0.65086,0.69619,0.80092,0.0
8,0.87973,0.90814,0.72593,0.76134,0.85674,0.0
9,0.9300200000000001,0.9429,0.7781100000000001,0.79008,0.87503,0.0
10,0.94741,0.94453,0.7935800000000001,0.79062,0.87171,0.0
11,0.93507,0.92227,0.79499,0.79032,0.86795,0.0
12,0.8852800000000001,0.85872,0.79019,0.7779699999999999,0.85456,0.0
13,0.8636299999999999,0.8576,0.77379,0.75343,0.8277899999999999,0.0
14,0.8867100000000001,0.87741,0.78293,0.75466,0.81518,0.0
15,0.9027899999999999,0.88277,0.7962100000000001,0.77595,0.81728,0.0
16,0.91476,0.88656,0.8229900000000001,0.81745,0.8340599999999999,0.0
17,0.9353399999999998,0.9013100000000001,0.8847000000000002,0.87572,0.88113,0.0
18,0.9434299999999999,0.9006200000000001,0.8981899999999999,0.90717,0.92914,0.0
19,0.9261299999999999,0.8698799999999999,0.88683,0.9298400000000001,0.9574600000000001,0.0
20,0.8688499999999999,0.81075,0.8353200000000001,0.89665,0.92906,0.0
21,0.79867,0.7367100000000001,0.76565,0.8229299999999998,0.85939,0.0
22,0.72004,0.65112,0.68583,0.73888,0.78927,0.0
23,0.6469199999999999,0.58315,0.60377,0.64817,0.71738,0.0
24,0.56601,0.5313399999999999,0.5181600000000001,0.56124,0.64687,0.0
25,0.529,0.49873999999999996,0.47276999999999997,0.52063,0.61002,0.0
26,0.50871,0.48221,0.4486199999999999,0.49977,0.59212,0.0
27,0.50333,0.4774199999999999,0.43999,0.49295999999999995,0.58624,0.0
28,0.5101,0.48528999999999994,0.44477,0.49628999999999995,0.59426,0.0
29,0.5513,0.5304800000000001,0.47744,0.53022,0.6262300000000001,0.0
30,0.6499,0.65399,0.5564,0.6197199999999999,0.70302,0.0
31,0.76548,0.79142,0.64913,0.71011,0.79877,0.0
32,0.85985,0.88964,0.72558,0.77564,0.85359,0.0
33,0.90833,0.92601,0.77625,0.80596,0.87035,0.0
34,0.9244899999999999,0.92981,0.7914399999999999,0.80921,0.8650200000000001,0.0
35,0.9127700000000001,0.91399,0.79267,0.8117599999999999,0.8591,0.0
36,0.8647600000000001,0.8513299999999998,0.7832399999999999,0.80099,0.8439,0.0
37,0.8444499999999999,0.8513200000000001,0.76475,0.7790600000000001,0.8158,0.0
38,0.86836,0.87287,0.7684,0.78178,0.80318,0.0
39,0.8849,0.87897,0.7772600000000001,0.8022500000000001,0.8064600000000001,0.0
40,0.8972399999999998,0.88308,0.79698,0.83841,0.82545,0.0
41,0.9185000000000001,0.8946799999999999,0.8455299999999999,0.8852,0.8759999999999999,0.0
42,0.9270700000000002,0.88679,0.87255,0.9057200000000002,0.92805,0.0
43,0.91098,0.85409,0.8779399999999999,0.9250299999999999,0.95881,0.0
44,0.85436,0.79997,0.8311299999999999,0.89291,0.9286399999999999,0.0
45,0.78541,0.73128,0.7602300000000001,0.8209,0.8579200000000001,0.0
46,0.7081,0.64807,0.67905,0.73951,0.78708,0.0
47,0.6361899999999999,0.58253,0.5957899999999999,0.65182,0.71478,0.0
48,0.5695100000000001,0.52583,0.5128199999999999,0.56787,0.64856,0.0
49,0.53288,0.49326000000000003,0.46688999999999997,0.5272,0.6111300000000001,0.0
50,0.5129100000000001,0.4767,0.44282000000000005,0.50626,0.5929800000000001,0.0
51,0.50769,0.47171,0.43401000000000006,0.49962999999999996,0.5864,0.0
52,0.51405,0.47884,0.43898000000000004,0.50402,0.59451,0.0
53,0.55583,0.5221,0.47457000000000005,0.54061,0.6249300000000001,0.0
54,0.65827,0.6452399999999999,0.55774,0.6322,0.70295,0.0
55,0.77779,0.7830099999999999,0.65252,0.72335,0.8028,0.0
56,0.87571,0.88267,0.7297100000000001,0.78864,0.8608,0.0
57,0.92736,0.9199700000000001,0.7817,0.8175000000000001,0.8805299999999999,0.0
58,0.94833,0.9243100000000001,0.79724,0.8187999999999999,0.87821,0.0
59,0.93993,0.91032,0.79862,0.8203600000000002,0.87602,0.0
60,0.8938200000000001,0.8465900000000001,0.79155,0.8110800000000001,0.8658799999999999,0.0
61,0.8744299999999999,0.8461799999999999,0.77487,0.7915,0.8415200000000002,0.0
62,0.8974399999999999,0.86824,0.78217,0.7975,0.8295899999999999,0.0
63,0.91258,0.87466,0.79389,0.8207799999999998,0.8315299999999998,0.0
64,0.92195,0.87941,0.81735,0.8596199999999999,0.84745,0.0
65,0.93732,0.89095,0.8727799999999999,0.909,0.89515,0.0
66,0.93732,0.8814,0.89101,0.9263100000000002,0.9403600000000001,0.0
67,0.9162899999999998,0.8477399999999999,0.8853700000000002,0.9407,0.9642799999999999,0.0
68,0.8627799999999999,0.7941699999999999,0.8349200000000001,0.9064099999999999,0.9357700000000001,0.0
69,0.79483,0.72649,0.76297,0.833,0.86513,0.0
70,0.71783,0.6433399999999999,0.68103,0.7507199999999999,0.7942,0.0
71,0.64573,0.57802,0.59702,0.66225,0.72123,0.0
72,0.55214,0.50436,0.50727,0.57492,0.6622600000000001,0.0
73,0.52066,0.47700000000000004,0.46607000000000004,0.53771,0.62616,0.0
74,0.50231,0.46138999999999997,0.44277,0.51837,0.60751,0.0
75,0.4937,0.45261999999999997,0.4326899999999999,0.51005,0.5989300000000001,0.0
76,0.4897600000000001,0.44838,0.43116000000000004,0.51026,0.60051,0.0
77,0.49633000000000005,0.45366999999999996,0.44495000000000007,0.53037,0.61526,0.0
78,0.53822,0.5088600000000001,0.49504000000000004,0.5936899999999999,0.6643600000000001,0.0
79,0.59722,0.5784699999999999,0.55966,0.66319,0.7413900000000001,0.0
80,0.66303,0.64315,0.62164,0.72006,0.79608,0.0
81,0.69996,0.67032,0.6709999999999999,0.7511899999999999,0.82301,0.0
82,0.70849,0.66773,0.68745,0.75538,0.8235899999999999,0.0
83,0.70309,0.6665300000000001,0.69079,0.7583,0.82084,0.0
84,0.6538,0.60409,0.6885899999999999,0.75175,0.81722,0.0
85,0.60643,0.5808,0.66706,0.7300300000000001,0.7879999999999999,0.0
86,0.61037,0.58822,0.6683,0.72797,0.77227,0.0
87,0.62144,0.59391,0.67566,0.74338,0.7735299999999999,0.0
88,0.64925,0.6160100000000001,0.69944,0.77717,0.7901199999999999,0.0
89,0.6955,0.65659,0.75373,0.8255800000000001,0.8433799999999999,0.0
90,0.73364,0.67608,0.77352,0.8482200000000001,0.8856799999999999,0.0
91,0.7414,0.66008,0.7812600000000001,0.86715,0.9104899999999999,0.0
92,0.69239,0.6119100000000001,0.74753,0.8453299999999999,0.8946,0.0
93,0.64915,0.56947,0.6973199999999999,0.7891100000000001,0.83855,0.0
94,0.59822,0.5181600000000001,0.63535,0.72237,0.7811800000000001,0.0
