,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
1,0.0,0.0,0.0,0.0,0.0,0.0451
2,0.0,0.0,0.0,0.0,0.0,0.0429
3,0.0,0.0,0.0,0.0,0.0,0.0383
4,0.0,0.0,0.0,0.0,0.0,0.0313
5,0.0,0.0,0.0,0.0,0.0,0.0246
6,0.0,0.0,0.0,0.0,0.0,0.0176
7,0.0,0.0,0.0,0.0,0.0,0.0098
8,0.0,0.0,0.0,0.0,0.0,0.0081
9,0.0,0.0,0.0,0.0,0.0,0.0108
10,0.0,0.0,0.0,0.0,0.0,0.0191
11,0.0,0.0,0.0,0.0,0.0,0.0326
12,0.0,0.0,0.0,0.0,0.0,0.0481
13,0.0,0.0,0.0,0.0,0.0,0.0624
14,0.0,0.0,0.0,0.0,0.0,0.076
15,0.0,0.0,0.0,0.0,0.0,0.0764
16,0.0,0.0,0.0,0.0,0.0,0.0805
17,0.0,0.0,0.0,0.0,0.0,0.0763
18,0.0,0.0,0.0,0.0,0.0,0.0635
19,0.0,0.0,0.0,0.0,0.0,0.0512
20,0.0,0.0,0.0,0.0,0.0,0.0436
21,0.0,0.0,0.0,0.0,0.0,0.0416
22,0.0,0.0,0.0,0.0,0.0,0.0403
23,0.0,0.0,0.0,0.0,0.0,0.0357
24,0.0,0.0,0.0,0.0,0.0,0.0282
25,0.0,0.0,0.0,0.0,0.0,0.0209
26,0.0,0.0,0.0,0.0,0.0,0.0148
27,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
28,0.0,0.0,0.0,0.0,0.0,0.0084
29,0.0,0.0,0.0,0.0,0.0,0.0084
30,0.0,0.0,0.0,0.0,0.0,0.0077
31,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
32,0.0,0.0,0.0,0.0,0.0,0.0069
33,0.0,0.0,0.0,0.0,0.0,0.0253
34,0.0,0.0,0.0,0.0,0.0,0.0481
35,0.0,0.0,0.0,0.0,0.0,0.0722
36,0.0,0.0,0.0,0.0,0.0,0.0996
37,0.0,0.0,0.0,0.0,0.0,0.0902
38,0.0,0.0,0.0,0.0,0.0,0.0752
39,0.0,0.0,0.0,0.0,0.0,0.0735
40,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
41,0.0,0.0,0.0,0.0,0.0,0.0855
42,0.0,0.0,0.0,0.0,0.0,0.078
43,0.0,0.0,0.0,0.0,0.0,0.0905
44,0.0,0.0,0.0,0.0,0.0,0.1252
45,0.0,0.0,0.0,0.0,0.0,0.1668
46,0.0,0.0,0.0,0.0,0.0,0.1912
47,0.0,0.0,0.0,0.0,0.0,0.2107
48,0.0,0.0,0.0,0.0,0.0,0.2078
49,0.0,0.0,0.0,0.0,0.0,0.1789
50,0.0,0.0,0.0,0.0,0.0,0.16339999999999996
51,0.0,0.0,0.0,0.0,0.0,0.1877
52,0.0,0.0,0.0,0.0,0.0,0.2236
53,0.0,0.0,0.0,0.0,0.0,0.2656
54,0.0,0.0,0.0,0.0,0.0,0.2791
55,0.0,0.0,0.0,0.0,0.0,0.2899
56,0.0,0.0,0.0,0.0,0.0,0.3357
57,0.0,0.0,0.0,0.0,0.0,0.36700000000000005
58,0.0,0.0,0.0,0.0,0.0,0.3652
59,0.0,0.0,0.0,0.0,0.0,0.3232
60,0.0,0.0,0.0,0.0,0.0,0.2492
61,0.0,0.0,0.0,0.0,0.0,0.1856
62,0.0,0.0,0.0,0.0,0.0,0.1418
63,0.0,0.0,0.0,0.0,0.0,0.1035
64,0.0,0.0,0.0,0.0,0.0,0.08370000000000001
65,0.0,0.0,0.0,0.0,0.0,0.0826
66,0.0,0.0,0.0,0.0,0.0,0.1044
67,0.0,0.0,0.0,0.0,0.0,0.1382
68,0.0,0.0,0.0,0.0,0.0,0.1588
