,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5001,0.47097,0.47053,0.54525,0.6313300000000001,0.0
1,0.48544,0.46158999999999994,0.44811000000000006,0.51998,0.6130800000000001,0.0
2,0.47985,0.45896000000000003,0.43836,0.50835,0.6058100000000001,0.0
3,0.48196000000000006,0.4641,0.43771000000000004,0.50885,0.6077,0.0
4,0.49775,0.48339,0.44864,0.5162800000000001,0.62315,0.0
5,0.5539999999999999,0.54914,0.49008,0.55023,0.66067,0.0
6,0.64735,0.6482399999999999,0.5706100000000001,0.6262800000000001,0.74087,0.0
7,0.74384,0.7424699999999999,0.65898,0.70019,0.81739,0.0
8,0.79361,0.7830699999999999,0.71795,0.73834,0.8508700000000001,0.0
9,0.80891,0.79042,0.74341,0.74227,0.85377,0.0
10,0.8105,0.79297,0.75367,0.74054,0.85293,0.0
11,0.77323,0.7541800000000001,0.7558,0.73474,0.8514700000000001,0.0
12,0.74868,0.7527,0.7393,0.7067399999999999,0.8181999999999999,0.0
13,0.77478,0.78192,0.74105,0.6836899999999999,0.79686,0.0
14,0.79537,0.79554,0.74232,0.68035,0.78889,0.0
15,0.8015399999999999,0.79301,0.7437,0.69014,0.7859999999999999,0.0
16,0.78301,0.76505,0.73155,0.70831,0.79059,0.0
17,0.75789,0.73006,0.71145,0.7346,0.79104,0.0
18,0.7482300000000001,0.70827,0.72448,0.78074,0.8259299999999999,0.0
19,0.72091,0.68709,0.72938,0.8176500000000001,0.8644799999999999,0.0
20,0.69387,0.6666900000000001,0.70231,0.7848,0.8401299999999999,0.0
21,0.64249,0.61974,0.64123,0.72278,0.78523,0.0
22,0.5956100000000001,0.57438,0.58038,0.65772,0.7280800000000001,0.0
23,0.55161,0.53778,0.5210100000000001,0.59043,0.6703500000000001,0.0
24,0.49854000000000004,0.47448,0.47189,0.54914,0.6355799999999999,0.0
25,0.4836600000000001,0.46793,0.44939999999999997,0.5257,0.61731,0.0
26,0.47788,0.46555,0.43967999999999996,0.5149600000000001,0.61006,0.0
27,0.48,0.4706,0.43536,0.51602,0.6119600000000001,0.0
28,0.4956600000000001,0.48886,0.44716999999999996,0.52391,0.62746,0.0
29,0.55176,0.5517,0.49254999999999993,0.55898,0.6648599999999999,0.0
30,0.64574,0.65037,0.57465,0.6348699999999999,0.74554,0.0
31,0.7419899999999999,0.7449899999999999,0.66452,0.70724,0.82252,0.0
32,0.79262,0.78759,0.7243,0.74348,0.8554700000000001,0.0
33,0.8087899999999999,0.79629,0.7500399999999999,0.74598,0.85755,0.0
34,0.8111,0.80004,0.76053,0.74378,0.85593,0.0
35,0.7754,0.7648,0.7628199999999999,0.73806,0.85388,0.0
36,0.75157,0.7626000000000001,0.74627,0.7114199999999999,0.8204799999999999,0.0
37,0.77783,0.7922899999999999,0.7485,0.69096,0.7993600000000001,0.0
38,0.79927,0.80727,0.7500399999999999,0.6897800000000001,0.79171,0.0
39,0.80587,0.80529,0.75159,0.70036,0.78932,0.0
40,0.78759,0.77773,0.7391,0.71755,0.79455,0.0
41,0.76262,0.74087,0.71815,0.74088,0.79611,0.0
42,0.75151,0.7145,0.73005,0.78199,0.83186,0.0
43,0.7238,0.69151,0.73397,0.8148199999999999,0.87024,0.0
44,0.6967,0.67314,0.7067,0.78175,0.84498,0.0
45,0.64518,0.62847,0.6448699999999999,0.7212,0.78978,0.0
46,0.5976600000000001,0.58357,0.58345,0.65847,0.73254,0.0
47,0.55293,0.5477,0.52353,0.59224,0.67485,0.0
48,0.48768,0.47617,0.47131000000000006,0.54545,0.6389699999999999,0.0
49,0.47694000000000003,0.46184,0.45137,0.52482,0.61969,0.0
50,0.4693199999999999,0.45383999999999997,0.44122000000000006,0.5152800000000001,0.61075,0.0
51,0.46661,0.45010999999999995,0.43908,0.51479,0.60963,0.0
52,0.46926999999999996,0.45082,0.4448,0.52122,0.61864,0.0
53,0.48681,0.46616,0.46715999999999996,0.5451,0.64269,0.0
54,0.52642,0.50431,0.5159600000000001,0.59508,0.6964199999999999,0.0
55,0.5714,0.54929,0.57423,0.64476,0.75535,0.0
56,0.6066600000000001,0.5826,0.61783,0.67076,0.7891699999999999,0.0
57,0.62198,0.59364,0.6402899999999999,0.67084,0.80081,0.0
58,0.62356,0.58965,0.6488,0.6655300000000001,0.80285,0.0
59,0.6057100000000001,0.57738,0.65017,0.65755,0.8013899999999999,0.0
60,0.57831,0.54656,0.63776,0.6370100000000001,0.77712,0.0
61,0.56786,0.5384399999999999,0.63179,0.61974,0.75158,0.0
62,0.57205,0.54185,0.62861,0.61821,0.73985,0.0
63,0.57619,0.5429100000000001,0.62765,0.62802,0.73663,0.0
64,0.57995,0.54805,0.62202,0.6484,0.74256,0.0
65,0.58867,0.56199,0.61544,0.6811,0.75269,0.0
66,0.60443,0.57069,0.63726,0.72356,0.78514,0.0
67,0.6007,0.5587,0.6541,0.74941,0.82195,0.0
68,0.57533,0.52957,0.63578,0.72342,0.8086,0.0
69,0.5455899999999999,0.50174,0.59341,0.67707,0.76489,0.0
70,0.5160899999999999,0.4736,0.5484100000000001,0.62802,0.7182,0.0
71,0.48983999999999994,0.45113000000000003,0.50361,0.57593,0.6702100000000001,0.0
72,0.44963999999999993,0.40096000000000004,0.44997,0.5101,0.62752,0.0
73,0.43632,0.38711,0.4237,0.48319999999999996,0.60148,0.0
74,0.42569,0.37959,0.40781,0.46902999999999995,0.58783,0.0
75,0.4209199999999999,0.37598000000000004,0.40137,0.46141000000000004,0.58248,0.0
76,0.41655,0.37592,0.39909,0.45532000000000006,0.5854600000000001,0.0
77,0.41278000000000004,0.37617,0.40066999999999997,0.44997,0.5948,0.0
78,0.42475000000000007,0.39221999999999996,0.42794,0.47772,0.63102,0.0
79,0.44847000000000004,0.4142,0.47298999999999997,0.52108,0.68676,0.0
80,0.4844100000000001,0.44183999999999996,0.51853,0.56182,0.73307,0.0
81,0.50905,0.45995,0.55206,0.5908100000000001,0.76205,0.0
82,0.51847,0.46608,0.56666,0.60393,0.77123,0.0
83,0.52973,0.4768,0.5718300000000001,0.60907,0.7719199999999999,0.0
84,0.51022,0.45378,0.5637800000000001,0.59153,0.75307,0.0
85,0.4827399999999999,0.44076000000000004,0.54689,0.5575,0.71445,0.0
86,0.48841,0.44328,0.5362100000000001,0.53235,0.6933,0.0
87,0.49677,0.44761000000000006,0.5314800000000001,0.5250100000000001,0.68648,0.0
88,0.51551,0.4631300000000001,0.5304800000000001,0.53568,0.69286,0.0
89,0.54418,0.49286,0.53259,0.56304,0.71349,0.0
90,0.55676,0.51303,0.56166,0.61368,0.74846,0.0
91,0.5615600000000001,0.5179,0.59795,0.66499,0.79451,0.0
92,0.53709,0.49823999999999996,0.59122,0.66205,0.7952199999999999,0.0
93,0.5182100000000001,0.47698999999999997,0.5584899999999999,0.62916,0.7540899999999999,0.0
94,0.49153,0.44822,0.51812,0.58467,0.70733,0.0
95,0.46708,0.42407,0.47453,0.53505,0.65749,0.0
96,0.5027,0.45982,0.48473999999999995,0.54866,0.64085,0.0
97,0.48701000000000005,0.44885,0.46186000000000005,0.52408,0.6217199999999999,0.0
98,0.48086,0.44536000000000003,0.45179,0.51277,0.61378,0.0
99,0.48311000000000004,0.45178999999999997,0.4510300000000001,0.51358,0.6149,0.0
100,0.50008,0.47093,0.46197999999999995,0.52203,0.62892,0.0
101,0.5588,0.53703,0.50339,0.55787,0.6631,0.0
102,0.65432,0.64007,0.58424,0.63372,0.7380800000000001,0.0
103,0.7520399999999999,0.73947,0.6734,0.70636,0.8141,0.0
104,0.80183,0.78454,0.73314,0.74284,0.85156,0.0
105,0.81576,0.79376,0.75897,0.74456,0.8604299999999999,0.0
106,0.8137700000000001,0.79661,0.7693300000000001,0.7407,0.86425,0.0
107,0.7730199999999999,0.75832,0.77149,0.7337100000000001,0.86674,0.0
108,0.74656,0.75363,0.75468,0.70732,0.8381,0.0
109,0.77396,0.78218,0.7560100000000001,0.687,0.81714,0.0
110,0.7973899999999999,0.79662,0.75681,0.68687,0.80778,0.0
111,0.8055,0.79442,0.7578199999999999,0.69913,0.80256,0.0
112,0.78851,0.7672899999999999,0.74526,0.7194699999999999,0.80379,0.0
113,0.76694,0.7336000000000001,0.7247899999999999,0.7479399999999999,0.80125,0.0
